Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
29,13570,9121.643998,1.46513617038727,15.9855251312256,0.2,17963.2554702759,0,0,0,0,0,30
29,13571,9122.643998,1.46544289588928,15.9855251312256,0.2,17979.2409954071,0,0,0,0,0,30
29,13572,9123.643998,1.4657496213913,15.9855251312256,0.2,17995.2265205383,0,0,0,0,0,30
29,13573,9124.643998,1.4657496213913,15.9855251312256,0.2,18011.2120456696,0,0,0,0,0,30
29,13574,9125.643998,1.46605634689331,15.9855251312256,0.2,18027.1975708008,0,0,0,0,0,30
29,13575,9126.643998,1.4657496213913,15.9855251312256,0.2,18043.183095932,0,0,0,0,0,30
29,13576,9127.643998,1.4657496213913,15.9855251312256,0.2,18059.1686210632,0,0,0,0,0,30
29,13577,9128.643998,1.4657496213913,15.9855251312256,0.2,18075.1541461945,0,0,0,0,0,30
29,13578,9129.643998,1.4657496213913,15.9855251312256,0.2,18091.1396713257,0,0,0,0,0,30
29,13579,9130.643998,1.4657496213913,15.9855251312256,0.2,18107.1251964569,0,0,0,0,0,30
29,13580,9131.643998,1.46544289588928,15.9855251312256,0.2,18123.1107215881,0,0,0,0,0,30
29,13581,9132.643998,1.46544289588928,15.9855251312256,0.2,18139.0962467194,0,0,0,0,0,30
29,13582,9133.643998,1.4657496213913,15.9855251312256,0.2,18155.0817718506,0,0,0,0,0,30
29,13583,9134.643998,1.4657496213913,15.9855251312256,0.2,18171.0672969818,0,0,0,0,0,30
29,13584,9135.643998,1.46544289588928,15.9855251312256,0.2,18187.052822113,0,0,0,0,0,30
29,13585,9136.643998,1.4657496213913,15.9855251312256,0.2,18203.0383472443,0,0,0,0,0,30
29,13586,9137.643998,1.46605634689331,15.9855251312256,0.2,18219.0238723755,0,0,0,0,0,30
29,13587,9138.643998,1.46605634689331,15.9855251312256,0.2,18235.0093975067,0,0,0,0,0,30
29,13588,9139.643998,1.46605634689331,15.9855251312256,0.2,18250.9949226379,0,0,0,0,0,30
29,13589,9140.643998,1.46605634689331,15.9855251312256,0.2,18266.9804477692,0,0,0,0,0,30
29,13590,9141.643998,1.46605634689331,15.9855251312256,0.2,18282.9659729004,0,0,0,0,0,30
29,13591,9142.643998,1.4657496213913,15.9855251312256,0.2,18298.9514980316,0,0,0,0,0,30
29,13592,9143.643998,1.46605634689331,15.9855251312256,0.2,18314.9370231628,0,0,0,0,0,30
29,13593,9144.643998,1.46605634689331,15.9855251312256,0.2,18330.9225482941,0,0,0,0,0,30
29,13594,9145.643998,1.46605634689331,15.9855251312256,0.2,18346.9080734253,0,0,0,0,0,30
29,13595,9146.643998,1.4657496213913,15.9855251312256,0.2,18362.8935985565,0,0,0,0,0,30
29,13596,9147.643998,1.46605634689331,15.9855251312256,0.2,18378.8791236877,0,0,0,0,0,30
29,13597,9148.643998,1.46636295318604,15.9855251312256,0.2,18394.864648819,0,0,0,0,0,30
29,13598,9149.643998,1.46636295318604,15.9855251312256,0.2,18410.8501739502,0,0,0,0,0,30
29,13599,9150.643998,1.46636295318604,15.9855251312256,0.2,18426.8356990814,0,0,0,0,0,30
29,13600,9151.643998,1.46636295318604,15.9855251312256,0.2,18442.8212242126,0,0,0,0,0,30
29,13601,9152.643998,1.46605634689331,15.9855251312256,0.2,18458.8067493439,0,0,0,0,0,30
29,13602,9153.643998,1.46605634689331,15.9855251312256,0.2,18474.7922744751,0,0,0,0,0,30
29,13603,9154.643998,1.46605634689331,15.9855251312256,0.2,18490.7777996063,0,0,0,0,0,30
29,13604,9155.643998,1.46605634689331,15.9855251312256,0.2,18506.7633247375,0,0,0,0,0,30
29,13605,9156.643998,1.46605634689331,15.9855251312256,0.2,18522.7488498688,0,0,0,0,0,30
29,13606,9157.643998,1.4657496213913,15.9855251312256,0.2,18538.734375,0,0,0,0,0,30
29,13607,9158.643998,1.4657496213913,15.9855251312256,0.2,18554.7199001312,0,0,0,0,0,30
29,13608,9159.643998,1.46605634689331,15.9855251312256,0.2,18570.7054252625,0,0,0,0,0,30
29,13609,9160.643998,1.46636295318604,15.9855251312256,0.2,18586.6909503937,0,0,0,0,0,30
29,13610,9161.643998,1.46636295318604,15.9855251312256,0.2,18602.6764755249,0,0,0,0,0,30
29,13611,9162.643998,1.46605634689331,15.9855251312256,0.2,18618.6620006561,0,0,0,0,0,30
29,13612,9163.643998,1.46636295318604,15.9855251312256,0.2,18634.6475257874,0,0,0,0,0,30
29,13613,9164.643998,1.46636295318604,15.9855251312256,0.2,18650.6330509186,0,0,0,0,0,30
29,13614,9165.643998,1.46636295318604,15.9855251312256,0.2,18666.6185760498,0,0,0,0,0,30
29,13615,9166.643998,1.46636295318604,15.9855251312256,0.2,18682.604101181,0,0,0,0,0,30
29,13616,9167.643998,1.46605634689331,15.9855251312256,0.2,18698.5896263123,0,0,0,0,0,30
29,13617,9168.643998,1.46636295318604,15.9855251312256,0.2,18714.5751514435,0,0,0,0,0,30
29,13618,9169.643998,1.46605634689331,15.9855251312256,0.2,18730.5606765747,0,0,0,0,0,30
29,13619,9170.643998,1.46636295318604,15.9855251312256,0.2,18746.5462017059,0,0,0,0,0,30
29,13620,9171.643998,1.46636295318604,15.9855251312256,0.2,18762.5317268372,0,0,0,0,0,30
29,13621,9172.643998,1.46636295318604,15.9855251312256,0.2,18778.5172519684,0,0,0,0,0,30
29,13622,9173.643998,1.46636295318604,15.9855251312256,0.2,18794.5027770996,0,0,0,0,0,30
29,13623,9174.643998,1.46666967868805,15.9855251312256,0.2,18810.4883022308,0,0,0,0,0,30
29,13624,9175.643998,1.46666967868805,15.9855251312256,0.2,18826.4738273621,0,0,0,0,0,30
29,13625,9176.643998,1.46666967868805,15.9855251312256,0.2,18842.4593524933,0,0,0,0,0,30
29,13626,9177.643998,1.46666967868805,15.9855251312256,0.2,18858.4448776245,0,0,0,0,0,30
29,13627,9178.643998,1.46666967868805,15.9855251312256,0.2,18874.4304027557,0,0,0,0,0,30
29,13628,9179.643998,1.46636295318604,15.9855251312256,0.2,18890.415927887,0,0,0,0,0,30
29,13629,9180.643998,1.46605634689331,15.9855251312256,0.2,18906.4014530182,0,0,0,0,0,30
29,13630,9181.643998,1.46636295318604,15.9855251312256,0.2,18922.3869781494,0,0,0,0,0,30
29,13631,9182.643998,1.46605634689331,15.9855251312256,0.2,18938.3725032806,0,0,0,0,0,30
29,13632,9183.643998,1.46605634689331,15.9855251312256,0.2,18954.3580284119,0,0,0,0,0,30
29,13633,9184.643998,1.46636295318604,15.9855251312256,0.2,18970.3435535431,0,0,0,0,0,30
29,13634,9185.643998,1.46666967868805,15.9855251312256,0.2,18986.3290786743,0,0,0,0,0,30
29,13635,9186.643998,1.46666967868805,15.9855251312256,0.2,19002.3146038055,0,0,0,0,0,30
29,13636,9187.643998,1.46636295318604,15.9855251312256,0.2,19018.3001289368,0,0,0,0,0,30
29,13637,9188.643998,1.46636295318604,15.9855251312256,0.2,19034.285654068,0,0,0,0,0,30
29,13638,9189.643998,1.46666967868805,15.9855251312256,0.2,19050.2711791992,0,0,0,0,0,30
29,13639,9190.643998,1.46666967868805,15.9855251312256,0.2,19066.2567043304,0,0,0,0,0,30
29,13640,9191.643998,1.46666967868805,15.9855251312256,0.2,19082.2422294617,0,0,0,0,0,30
29,13641,9192.643998,1.46636295318604,15.9855251312256,0.2,19098.2277545929,0,0,0,0,0,30
29,13642,9193.643998,1.46636295318604,15.9855251312256,0.2,19114.2132797241,0,0,0,0,0,30
29,13643,9194.643998,1.46636295318604,15.9855251312256,0.2,19130.1988048553,0,0,0,0,0,30
29,13644,9195.643998,1.46666967868805,15.9855251312256,0.2,19146.1843299866,0,0,0,0,0,30
29,13645,9196.643998,1.46666967868805,15.9855251312256,0.2,19162.1698551178,0,0,0,0,0,30
29,13646,9197.643998,1.46697640419006,15.9855251312256,0.2,19178.155380249,0,0,0,0,0,30
29,13647,9198.643998,1.46697640419006,15.9855251312256,0.2,19194.1409053802,0,0,0,0,0,30
29,13648,9199.643998,1.46697640419006,15.9855251312256,0.2,19210.1264305115,0,0,0,0,0,30
29,13649,9200.643998,1.46697640419006,15.9855251312256,0.2,19226.1119556427,0,0,0,0,0,30
29,13650,9201.643998,1.46697640419006,15.9855251312256,0.2,19242.0974807739,0,0,0,0,0,30
29,13651,9202.643998,1.46636295318604,15.9855251312256,0.2,19258.0830059052,0,0,0,0,0,30
29,13652,9203.643998,1.46666967868805,15.9855251312256,0.2,19274.0685310364,0,0,0,0,0,30
29,13653,9204.643998,1.46666967868805,15.9855251312256,0.2,19290.0540561676,0,0,0,0,0,30
29,13654,9205.643998,1.46636295318604,15.9855251312256,0.2,19306.0395812988,0,0,0,0,0,30
29,13655,9206.643998,1.46666967868805,15.9855251312256,0.2,19322.0251064301,0,0,0,0,0,30
29,13656,9207.643998,1.46697640419006,15.9855251312256,0.2,19338.0106315613,0,0,0,0,0,30
29,13657,9208.643998,1.46697640419006,15.9855251312256,0.2,19353.9961566925,0,0,0,0,0,30
29,13658,9209.643998,1.46697640419006,15.9855251312256,0.2,19369.9816818237,0,0,0,0,0,30
29,13659,9210.643998,1.46728312969208,15.9855251312256,0.2,19385.967206955,0,0,0,0,0,30
29,13660,9211.643998,1.46697640419006,15.9855251312256,0.2,19401.9527320862,0,0,0,0,0,30
29,13661,9212.643998,1.46697640419006,15.9855251312256,0.2,19417.9382572174,0,0,0,0,0,30
29,13662,9213.643998,1.46697640419006,15.9855251312256,0.2,19433.9237823486,0,0,0,0,0,30
29,13663,9214.643998,1.46666967868805,15.9855251312256,0.2,19449.9093074799,0,0,0,0,0,30
29,13664,9215.643998,1.46697640419006,15.9855251312256,0.2,19465.8948326111,0,0,0,0,0,30
29,13665,9216.643998,1.46666967868805,15.9855251312256,0.2,19481.8803577423,0,0,0,0,0,30
29,13666,9217.643998,1.46666967868805,15.9855251312256,0.2,19497.8658828735,0,0,0,0,0,30
29,13667,9218.643998,1.46697640419006,15.9855251312256,0.2,19513.8514080048,0,0,0,0,0,30
29,13668,9219.643998,1.46728312969208,15.9855251312256,0.2,19529.836933136,0,0,0,0,0,30
29,13669,9220.643998,1.46697640419006,15.9855251312256,0.2,19545.8224582672,0,0,0,0,0,30
29,13670,9221.643998,1.46728312969208,15.9855251312256,0.2,19561.8079833984,0,0,0,0,0,30
29,13671,9222.643998,1.46728312969208,15.9855251312256,0.2,19577.7935085297,0,0,0,0,0,30
29,13672,9223.643998,1.46728312969208,15.9855251312256,0.2,19593.7790336609,0,0,0,0,0,30
29,13673,9224.643998,1.46728312969208,15.9855251312256,0.2,19609.7645587921,0,0,0,0,0,30
29,13674,9225.643998,1.46728312969208,15.9855251312256,0.2,19625.7500839233,0,0,0,0,0,30
29,13675,9226.643998,1.46758985519409,15.9855251312256,0.2,19641.7356090546,0,0,0,0,0,30
29,13676,9227.643998,1.46728312969208,15.9855251312256,0.2,19657.7211341858,0,0,0,0,0,30
29,13677,9228.643998,1.46728312969208,15.9855251312256,0.2,19673.706659317,0,0,0,0,0,30
29,13678,9229.643998,1.46728312969208,15.9855251312256,0.2,19689.6921844482,0,0,0,0,0,30
29,13679,9230.643998,1.46697640419006,15.9855251312256,0.2,19705.6777095795,0,0,0,0,0,30
29,13680,9231.643998,1.46728312969208,15.9855251312256,0.2,19721.6632347107,0,0,0,0,0,30
29,13681,9232.643998,1.46728312969208,15.9855251312256,0.2,19737.6487598419,0,0,0,0,0,30
29,13682,9233.643998,1.46728312969208,15.9855251312256,0.2,19753.6342849731,0,0,0,0,0,30
29,13683,9234.643998,1.46758985519409,15.9855251312256,0.2,19769.6198101044,0,0,0,0,0,30
29,13684,9235.643998,1.46758985519409,15.9855251312256,0.2,19785.6053352356,0,0,0,0,0,30
29,13685,9236.643998,1.46758985519409,15.9855251312256,0.2,19801.5908603668,0,0,0,0,0,30
29,13686,9237.643998,1.46758985519409,15.9855251312256,0.2,19817.576385498,0,0,0,0,0,30
29,13687,9238.643998,1.46758985519409,15.9855251312256,0.2,19833.5619106293,0,0,0,0,0,30
29,13688,9239.643998,1.46728312969208,15.9855251312256,0.2,19849.5474357605,0,0,0,0,0,30
29,13689,9240.643998,1.46728312969208,15.9855251312256,0.2,19865.5329608917,0,0,0,0,0,30
29,13690,9241.643998,1.46728312969208,15.9855251312256,0.2,19881.5184860229,0,0,0,0,0,30
29,13691,9242.643998,1.46697640419006,15.9855251312256,0.2,19897.5040111542,0,0,0,0,0,30
29,13692,9243.643998,1.46758985519409,15.9855251312256,0.2,19913.4895362854,0,0,0,0,0,30
29,13693,9244.643998,1.46697640419006,15.9855251312256,0.2,19929.4750614166,0,0,0,0,0,30
29,13694,9245.643998,1.46728312969208,15.9855251312256,0.2,19945.4605865479,0,0,0,0,0,30
29,13695,9246.643998,1.46758985519409,15.9855251312256,0.2,19961.4461116791,0,0,0,0,0,30
29,13696,9247.643998,1.46758985519409,15.9855251312256,0.2,19977.4316368103,0,0,0,0,0,30
29,13697,9248.643998,1.46758985519409,15.9855251312256,0.2,19993.4171619415,0,0,0,0,0,30
29,13698,9249.643998,1.46789658069611,15.9855251312256,0.2,20009.4026870728,0,0,0,0,0,30
29,13699,9250.643998,1.46758985519409,15.9855251312256,0.2,20025.388212204,0,0,0,0,0,30
29,13700,9251.643998,1.46789658069611,15.9855251312256,0.2,20041.3737373352,0,0,0,0,0,30
29,13701,9252.643998,1.46789658069611,15.9855251312256,0.2,20057.3592624664,0,0,0,0,0,30
29,13702,9253.643998,1.46758985519409,15.9855251312256,0.2,20073.3447875977,0,0,0,0,0,30
29,13703,9254.643998,1.46758985519409,15.9855251312256,0.2,20089.3303127289,0,0,0,0,0,30
29,13704,9255.643998,1.46728312969208,15.9855251312256,0.2,20105.3158378601,0,0,0,0,0,30
29,13705,9256.643998,1.46728312969208,15.9855251312256,0.2,20121.3013629913,0,0,0,0,0,30
29,13706,9257.643998,1.46758985519409,15.9855251312256,0.2,20137.2868881226,0,0,0,0,0,30
29,13707,9258.643998,1.46758985519409,15.9855251312256,0.2,20153.2724132538,0,0,0,0,0,30
29,13708,9259.643998,1.46789658069611,15.9855251312256,0.2,20169.257938385,0,0,0,0,0,30
29,13709,9260.643998,1.46789658069611,15.9855251312256,0.2,20185.2434635162,0,0,0,0,0,30
29,13710,9261.643998,1.46789658069611,15.9855251312256,0.2,20201.2289886475,0,0,0,0,0,30
29,13711,9262.643998,1.46789658069611,15.9855251312256,0.2,20217.2145137787,0,0,0,0,0,30
29,13712,9263.643998,1.46820330619812,15.9855251312256,0.2,20233.2000389099,0,0,0,0,0,30
29,13713,9264.643998,1.46789658069611,15.9855251312256,0.2,20249.1855640411,0,0,0,0,0,30
29,13714,9265.643998,1.46789658069611,15.9855251312256,0.2,20265.1710891724,0,0,0,0,0,30
29,13715,9266.643998,1.46789658069611,15.9855251312256,0.2,20281.1566143036,0,0,0,0,0,30
29,13716,9267.643998,1.46789658069611,15.9855251312256,0.2,20297.1421394348,0,0,0,0,0,30
29,13717,9268.643998,1.46758985519409,15.9855251312256,0.2,20313.127664566,0,0,0,0,0,30
29,13718,9269.643998,1.46789658069611,15.9855251312256,0.2,20329.1131896973,0,0,0,0,0,30
29,13719,9270.643998,1.46789658069611,15.9855251312256,0.2,20345.0987148285,0,0,0,0,0,30
29,13720,9271.643998,1.46820330619812,15.9855251312256,0.2,20361.0842399597,0,0,0,0,0,30
29,13721,9272.643998,1.46820330619812,15.9855251312256,0.2,20377.0697650909,0,0,0,0,0,30
29,13722,9273.643998,1.46820330619812,15.9855251312256,0.2,20393.0552902222,0,0,0,0,0,30
29,13723,9274.643998,1.46820330619812,15.9855251312256,0.2,20409.0408153534,0,0,0,0,0,30
29,13724,9275.643998,1.46820330619812,15.9855251312256,0.2,20425.0263404846,0,0,0,0,0,30
29,13725,9276.643998,1.46820330619812,15.9855251312256,0.2,20441.0118656158,0,0,0,0,0,30
29,13726,9277.643998,1.46820330619812,15.9855251312256,0.2,20456.9973907471,0,0,0,0,0,30
29,13727,9278.643998,1.46820330619812,15.9855251312256,0.2,20472.9829158783,0,0,0,0,0,30
29,13728,9279.643998,1.46789658069611,15.9855251312256,0.2,20488.9684410095,0,0,0,0,0,30
29,13729,9280.643998,1.46758985519409,15.9855251312256,0.2,20504.9539661407,0,0,0,0,0,30
29,13730,9281.643998,1.46789658069611,15.9855251312256,0.2,20520.939491272,0,0,0,0,0,30
29,13731,9282.643998,1.46758985519409,15.9855251312256,0.2,20536.9250164032,0,0,0,0,0,30
29,13732,9283.643998,1.46789658069611,15.9855251312256,0.2,20552.9105415344,0,0,0,0,0,30
29,13733,9284.643998,1.46789658069611,15.9855251312256,0.2,20568.8960666656,0,0,0,0,0,30
29,13734,9285.643998,1.46820330619812,15.9855251312256,0.2,20584.8815917969,0,0,0,0,0,30
29,13735,9286.643998,1.46820330619812,15.9855251312256,0.2,20600.8671169281,0,0,0,0,0,30
29,13736,9287.643998,1.46820330619812,15.9855251312256,0.2,20616.8526420593,0,0,0,0,0,30
29,13737,9288.643998,1.46850991249084,15.9855251312256,0.2,20632.8381671906,0,0,0,0,0,30
29,13738,9289.643998,1.46820330619812,15.9855251312256,0.2,20648.8236923218,0,0,0,0,0,30
29,13739,9290.643998,1.46820330619812,15.9855251312256,0.2,20664.809217453,0,0,0,0,0,30
29,13740,9291.643998,1.46820330619812,15.9855251312256,0.2,20680.7947425842,0,0,0,0,0,30
29,13741,9292.643998,1.46820330619812,15.9855251312256,0.2,20696.7802677155,0,0,0,0,0,30
29,13742,9293.643998,1.46789658069611,15.9855251312256,0.2,20712.7657928467,0,0,0,0,0,30
29,13743,9294.643998,1.46820330619812,15.9855251312256,0.2,20728.7513179779,0,0,0,0,0,30
29,13744,9295.643998,1.46820330619812,15.9855251312256,0.2,20744.7368431091,0,0,0,0,0,30
29,13745,9296.643998,1.46820330619812,15.9855251312256,0.2,20760.7223682404,0,0,0,0,0,30
29,13746,9297.643998,1.46820330619812,15.9855251312256,0.2,20776.7078933716,0,0,0,0,0,30
29,13747,9298.643998,1.46850991249084,15.9855251312256,0.2,20792.6934185028,0,0,0,0,0,30
29,13748,9299.643998,1.46881663799286,15.9855251312256,0.2,20808.678943634,0,0,0,0,0,30
29,13749,9300.643998,1.46850991249084,15.9855251312256,0.2,20824.6644687653,0,0,0,0,0,30
29,13750,9301.643998,1.46850991249084,15.9855251312256,0.2,20840.6499938965,0,0,0,0,0,30
29,13751,9302.643998,1.46850991249084,15.9855251312256,0.2,20856.6355190277,0,0,0,0,0,30
29,13752,9303.643998,1.46881663799286,15.9855251312256,0.2,20872.6210441589,0,0,0,0,0,30
29,13753,9304.643998,1.46881663799286,15.9855251312256,0.2,20888.6065692902,0,0,0,0,0,30
29,13754,9305.643998,1.46881663799286,15.9855251312256,0.2,20904.5920944214,0,0,0,0,0,30
29,13755,9306.643998,1.46820330619812,15.9855251312256,0.2,20920.5776195526,0,0,0,0,0,30
29,13756,9307.643998,1.46820330619812,15.9855251312256,0.2,20936.5631446838,0,0,0,0,0,30
29,13757,9308.643998,1.46789658069611,15.9855251312256,0.2,20952.5486698151,0,0,0,0,0,30
29,13758,9309.643998,1.46820330619812,15.9855251312256,0.2,20968.5341949463,0,0,0,0,0,30
29,13759,9310.643998,1.46820330619812,15.9855251312256,0.2,20984.5197200775,0,0,0,0,0,30
29,13760,9311.643998,1.46850991249084,15.9855251312256,0.2,21000.5052452087,0,0,0,0,0,30
29,13761,9312.643998,1.46881663799286,15.9855251312256,0.2,21016.49077034,0,0,0,0,0,30
29,13762,9313.643998,1.46881663799286,15.9855251312256,0.2,21032.4762954712,0,0,0,0,0,30
29,13763,9314.643998,1.46881663799286,15.9855251312256,0.2,21048.4618206024,0,0,0,0,0,30
29,13764,9315.643998,1.46850991249084,15.9855251312256,0.2,21064.4473457336,0,0,0,0,0,30
29,13765,9316.643998,1.46881663799286,15.9855251312256,0.2,21080.4328708649,0,0,0,0,0,30
29,13766,9317.643998,1.46881663799286,15.9855251312256,0.2,21096.4183959961,0,0,0,0,0,30
29,13767,9318.643998,1.46881663799286,15.9855251312256,0.2,21112.4039211273,0,0,0,0,0,30
29,13768,9319.643998,1.46881663799286,15.9855251312256,0.2,21128.3894462585,0,0,0,0,0,30
29,13769,9320.643998,1.46881663799286,15.9855251312256,0.2,21144.3749713898,0,0,0,0,0,30
29,13770,9321.643998,1.46881663799286,15.9855251312256,0.2,21160.360496521,0,0,0,0,0,30
29,13771,9322.643998,1.46850991249084,15.9855251312256,0.2,21176.3460216522,0,0,0,0,0,30
29,13772,9323.643998,1.46881663799286,15.9855251312256,0.2,21192.3315467834,0,0,0,0,0,30
29,13773,9324.643998,1.46820330619812,15.9855251312256,0.2,21208.3170719147,0,0,0,0,0,30
29,13774,9325.643998,1.46881663799286,15.9855251312256,0.2,21224.3025970459,0,0,0,0,0,30
29,13775,9326.643998,1.46850991249084,15.9855251312256,0.2,21240.2881221771,0,0,0,0,0,30
29,13776,9327.643998,1.46881663799286,15.9855251312256,0.2,21256.2736473084,0,0,0,0,0,30
29,13777,9328.643998,1.46912336349487,15.9855251312256,0.2,21272.2591724396,0,0,0,0,0,30
29,13778,9329.643998,1.46912336349487,15.9855251312256,0.2,21288.2446975708,0,0,0,0,0,30
29,13779,9330.643998,1.46912336349487,15.9855251312256,0.2,21304.230222702,0,0,0,0,0,30
29,13780,9331.643998,1.46881663799286,15.9855251312256,0.2,21320.2157478333,0,0,0,0,0,30
29,13781,9332.643998,1.46912336349487,15.9855251312256,0.2,21336.2012729645,0,0,0,0,0,30
29,13782,9333.643998,1.46912336349487,15.9855251312256,0.2,21352.1867980957,0,0,0,0,0,30
29,13783,9334.643998,1.46943008899689,15.9855251312256,0.2,21368.1723232269,0,0,0,0,0,30
29,13784,9335.643998,1.46943008899689,15.9855251312256,0.2,21384.1578483582,0,0,0,0,0,30
29,13785,9336.643998,1.46943008899689,15.9855251312256,0.2,21400.1433734894,0,0,0,0,0,30
29,13786,9337.643998,1.46881663799286,15.9855251312256,0.2,21416.1288986206,0,0,0,0,0,30
29,13787,9338.643998,1.46881663799286,15.9855251312256,0.2,21432.1144237518,0,0,0,0,0,30
29,13788,9339.643998,1.46881663799286,15.9855251312256,0.2,21448.0999488831,0,0,0,0,0,30
29,13789,9340.643998,1.46850991249084,15.9855251312256,0.2,21464.0854740143,0,0,0,0,0,30
29,13790,9341.643998,1.46912336349487,15.9855251312256,0.2,21480.0709991455,0,0,0,0,0,30
29,13791,9342.643998,1.46912336349487,15.9855251312256,0.2,21496.0565242767,0,0,0,0,0,30
29,13792,9343.643998,1.46912336349487,15.9855251312256,0.2,21512.042049408,0,0,0,0,0,30
29,13793,9344.643998,1.46943008899689,15.9855251312256,0.2,21528.0275745392,0,0,0,0,0,30
29,13794,9345.643998,1.46943008899689,15.9855251312256,0.2,21544.0130996704,0,0,0,0,0,30
29,13795,9346.643998,1.46943008899689,15.9855251312256,0.2,21559.9986248016,0,0,0,0,0,30
29,13796,9347.643998,1.46943008899689,15.9855251312256,0.2,21575.9841499329,0,0,0,0,0,30
29,13797,9348.643998,1.46943008899689,15.9855251312256,0.2,21591.9696750641,0,0,0,0,0,30
29,13798,9349.643998,1.46943008899689,15.9855251312256,0.2,21607.9552001953,0,0,0,0,0,30
29,13799,9350.643998,1.46943008899689,15.9855251312256,0.2,21623.9407253265,0,0,0,0,0,30
29,13800,9351.643998,1.46943008899689,15.9855251312256,0.2,21639.9262504578,0,0,0,0,0,30
29,13801,9352.643998,1.46943008899689,15.9855251312256,0.2,21655.911775589,0,0,0,0,0,30
29,13802,9353.643998,1.46943008899689,15.9855251312256,0.2,21671.8973007202,0,0,0,0,0,30
29,13803,9354.643998,1.46943008899689,15.9855251312256,0.2,21687.8828258514,0,0,0,0,0,30
29,13804,9355.643998,1.46912336349487,15.9855251312256,0.2,21703.8683509827,0,0,0,0,0,30
29,13805,9356.643998,1.46912336349487,15.9855251312256,0.2,21719.8538761139,0,0,0,0,0,30
29,13806,9357.643998,1.46912336349487,15.9855251312256,0.2,21735.8394012451,0,0,0,0,0,30
29,13807,9358.643998,1.46943008899689,15.9855251312256,0.2,21751.8249263763,0,0,0,0,0,30
29,13808,9359.643998,1.46943008899689,15.9855251312256,0.2,21767.8104515076,0,0,0,0,0,30
29,13809,9360.643998,1.4697368144989,15.9855251312256,0.2,21783.7959766388,0,0,0,0,0,30
29,13810,9361.643998,1.46943008899689,15.9855251312256,0.2,21799.78150177,0,0,0,0,0,30
29,13811,9362.643998,1.4697368144989,15.9855251312256,0.2,21815.7670269012,0,0,0,0,0,30
29,13812,9363.643998,1.46943008899689,15.9855251312256,0.2,21831.7525520325,0,0,0,0,0,30
29,13813,9364.643998,1.4697368144989,15.9855251312256,0.2,21847.7380771637,0,0,0,0,0,30
29,13814,9365.643998,1.4697368144989,15.9855251312256,0.2,21863.7236022949,0,0,0,0,0,30
29,13815,9366.643998,1.46943008899689,15.9855251312256,0.2,21879.7091274261,0,0,0,0,0,30
29,13816,9367.643998,1.46943008899689,15.9855251312256,0.2,21895.6946525574,0,0,0,0,0,30
29,13817,9368.643998,1.46943008899689,15.9855251312256,0.2,21911.6801776886,0,0,0,0,0,30
29,13818,9369.643998,1.46943008899689,15.9855251312256,0.2,21927.6657028198,0,0,0,0,0,30
29,13819,9370.643998,1.46943008899689,15.9855251312256,0.2,21943.6512279511,0,0,0,0,0,30
29,13820,9371.643998,1.4697368144989,15.9855251312256,0.2,21959.6367530823,0,0,0,0,0,30
29,13821,9372.643998,1.4697368144989,15.9855251312256,0.2,21975.6222782135,0,0,0,0,0,30
29,13822,9373.643998,1.4697368144989,15.9855251312256,0.2,21991.6078033447,0,0,0,0,0,30
29,13823,9374.643998,1.4697368144989,15.9855251312256,0.2,22007.593328476,0,0,0,0,0,30
29,13824,9375.643998,1.47004354000092,15.9855251312256,0.2,22023.5788536072,0,0,0,0,0,30
29,13825,9376.643998,1.47004354000092,15.9855251312256,0.2,22039.5643787384,0,0,0,0,0,30
29,13826,9377.643998,1.4697368144989,15.9855251312256,0.2,22055.5499038696,0,0,0,0,0,30
29,13827,9378.643998,1.46943008899689,15.9855251312256,0.2,22071.5354290009,0,0,0,0,0,30
29,13828,9379.643998,1.4697368144989,15.9855251312256,0.2,22087.5209541321,0,0,0,0,0,30
29,13829,9380.643998,1.46943008899689,15.9855251312256,0.2,22103.5064792633,0,0,0,0,0,30
29,13830,9381.643998,1.46943008899689,15.9855251312256,0.2,22119.4920043945,0,0,0,0,0,30
29,13831,9382.643998,1.46943008899689,15.9855251312256,0.2,22135.4775295258,0,0,0,0,0,30
29,13832,9383.643998,1.46943008899689,15.9855251312256,0.2,22151.463054657,0,0,0,0,0,30
29,13833,9384.643998,1.4697368144989,15.9855251312256,0.2,22167.4485797882,0,0,0,0,0,30
29,13834,9385.643998,1.4697368144989,15.9855251312256,0.2,22183.4341049194,0,0,0,0,0,30
29,13835,9386.643998,1.47004354000092,15.9855251312256,0.2,22199.4196300507,0,0,0,0,0,30
29,13836,9387.643998,1.47004354000092,15.9855251312256,0.2,22215.4051551819,0,0,0,0,0,30
29,13837,9388.643998,1.47004354000092,15.9855251312256,0.2,22231.3906803131,0,0,0,0,0,30
29,13838,9389.643998,1.47004354000092,15.9855251312256,0.2,22247.3762054443,0,0,0,0,0,30
29,13839,9390.643998,1.47004354000092,15.9855251312256,0.2,22263.3617305756,0,0,0,0,0,30
29,13840,9391.643998,1.4697368144989,15.9855251312256,0.2,22279.3472557068,0,0,0,0,0,30
29,13841,9392.643998,1.46943008899689,15.9855251312256,0.2,22295.332780838,0,0,0,0,0,30
29,13842,9393.643998,1.46943008899689,15.9855251312256,0.2,22311.3183059692,0,0,0,0,0,30
