Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
18,3794,2565.592,0.856937527656555,7.98662376403809,0.2,11903.1058371067,0,0,0,0,0,30
18,3795,2566.592,0.857244193553925,7.98662376403809,0.2,11911.0924608707,0,0,0,0,0,30
18,3796,2567.592,0.856937527656555,7.98662376403809,0.2,11919.0790846348,0,0,0,0,0,30
18,3797,2568.592,0.856630802154541,7.98662376403809,0.2,11927.0657083988,0,0,0,0,0,30
18,3798,2569.592,0.856937527656555,7.98662376403809,0.2,11935.0523321629,0,0,0,0,0,30
18,3799,2570.592,0.856937527656555,7.98662376403809,0.2,11943.0389559269,0,0,0,0,0,30
18,3800,2571.592,0.856937527656555,7.98662376403809,0.2,11951.0255796909,0,0,0,0,0,30
18,3801,2572.592,0.857244193553925,7.98662376403809,0.2,11959.012203455,0,0,0,0,0,30
18,3802,2573.592,0.857244193553925,7.98662376403809,0.2,11966.998827219,0,0,0,0,0,30
18,3803,2574.592,0.856937527656555,7.98662376403809,0.2,11974.985450983,0,0,0,0,0,30
18,3804,2575.592,0.857244193553925,7.98662376403809,0.2,11982.9720747471,0,0,0,0,0,30
18,3805,2576.592,0.856937527656555,7.98662376403809,0.2,11990.9586985111,0,0,0,0,0,30
18,3806,2577.592,0.857244193553925,7.98662376403809,0.2,11998.9453222752,0,0,0,0,0,30
18,3807,2578.592,0.856937527656555,7.98662376403809,0.2,12006.9319460392,0,0,0,0,0,30
18,3808,2579.592,0.856937527656555,7.98662376403809,0.2,12014.9185698032,0,0,0,0,0,30
18,3809,2580.592,0.857244193553925,7.98662376403809,0.2,12022.9051935673,0,0,0,0,0,30
18,3810,2581.592,0.856937527656555,7.98662376403809,0.2,12030.8918173313,0,0,0,0,0,30
18,3811,2582.592,0.857244193553925,7.98662376403809,0.2,12038.8784410954,0,0,0,0,0,30
18,3812,2583.592,0.856937527656555,7.98662376403809,0.2,12046.8650648594,0,0,0,0,0,30
18,3813,2584.592,0.857244193553925,7.98662376403809,0.2,12054.8516886234,0,0,0,0,0,30
18,3814,2585.592,0.857244193553925,7.98662376403809,0.2,12062.8383123875,0,0,0,0,0,30
18,3815,2586.592,0.857244193553925,7.98662376403809,0.2,12070.8249361515,0,0,0,0,0,30
18,3816,2587.592,0.857244193553925,7.98662376403809,0.2,12078.8115599155,0,0,0,0,0,30
18,3817,2588.592,0.857857644557953,7.98662376403809,0.2,12086.7981836796,0,0,0,0,0,30
18,3818,2589.592,0.857550919055939,7.98662376403809,0.2,12094.7848074436,0,0,0,0,0,30
18,3819,2590.592,0.857244193553925,7.98662376403809,0.2,12102.7714312077,0,0,0,0,0,30
18,3820,2591.592,0.857550919055939,7.98662376403809,0.2,12110.7580549717,0,0,0,0,0,30
18,3821,2592.592,0.857550919055939,7.98662376403809,0.2,12118.7446787357,0,0,0,0,0,30
18,3822,2593.592,0.857550919055939,7.98662376403809,0.2,12126.7313024998,0,0,0,0,0,30
18,3823,2594.592,0.857550919055939,7.98662376403809,0.2,12134.7179262638,0,0,0,0,0,30
18,3824,2595.592,0.857244193553925,7.98662376403809,0.2,12142.7045500278,0,0,0,0,0,30
18,3825,2596.592,0.857857644557953,7.98662376403809,0.2,12150.6911737919,0,0,0,0,0,30
18,3826,2597.592,0.857857644557953,7.98662376403809,0.2,12158.6777975559,0,0,0,0,0,30
18,3827,2598.592,0.858164310455322,7.98662376403809,0.2,12166.66442132,0,0,0,0,0,30
18,3828,2599.592,0.858164310455322,7.98662376403809,0.2,12174.651045084,0,0,0,0,0,30
18,3829,2600.592,0.858164310455322,7.98662376403809,0.2,12182.637668848,0,0,0,0,0,30
18,3830,2601.592,0.857857644557953,7.98662376403809,0.2,12190.6242926121,0,0,0,0,0,30
18,3831,2602.592,0.857857644557953,7.98662376403809,0.2,12198.6109163761,0,0,0,0,0,30
18,3832,2603.592,0.857857644557953,7.98662376403809,0.2,12206.5975401402,0,0,0,0,0,30
18,3833,2604.592,0.857857644557953,7.98662376403809,0.2,12214.5841639042,0,0,0,0,0,30
18,3834,2605.592,0.857857644557953,7.98662376403809,0.2,12222.5707876682,0,0,0,0,0,30
18,3835,2606.592,0.857857644557953,7.98662376403809,0.2,12230.5574114323,0,0,0,0,0,30
18,3836,2607.592,0.857857644557953,7.98662376403809,0.2,12238.5440351963,0,0,0,0,0,30
18,3837,2608.592,0.857857644557953,7.98662376403809,0.2,12246.5306589603,0,0,0,0,0,30
18,3838,2609.592,0.858164310455322,7.98662376403809,0.2,12254.5172827244,0,0,0,0,0,30
18,3839,2610.592,0.858164310455322,7.98662376403809,0.2,12262.5039064884,0,0,0,0,0,30
18,3840,2611.592,0.857857644557953,7.98662376403809,0.2,12270.4905302525,0,0,0,0,0,30
18,3841,2612.592,0.858164310455322,7.98662376403809,0.2,12278.4771540165,0,0,0,0,0,30
18,3842,2613.592,0.858164310455322,7.98662376403809,0.2,12286.4637777805,0,0,0,0,0,30
18,3843,2614.592,0.858164310455322,7.98662376403809,0.2,12294.4504015446,0,0,0,0,0,30
18,3844,2615.592,0.858471035957336,7.98662376403809,0.2,12302.4370253086,0,0,0,0,0,30
18,3845,2616.592,0.858164310455322,7.98662376403809,0.2,12310.4236490726,0,0,0,0,0,30
18,3846,2617.592,0.858164310455322,7.98662376403809,0.2,12318.4102728367,0,0,0,0,0,30
18,3847,2618.592,0.858471035957336,7.98662376403809,0.2,12326.3968966007,0,0,0,0,0,30
18,3848,2619.592,0.858164310455322,7.98662376403809,0.2,12334.3835203648,0,0,0,0,0,30
18,3849,2620.592,0.858164310455322,7.98662376403809,0.2,12342.3701441288,0,0,0,0,0,30
18,3850,2621.592,0.858471035957336,7.98662376403809,0.2,12350.3567678928,0,0,0,0,0,30
18,3851,2622.592,0.858164310455322,7.98662376403809,0.2,12358.3433916569,0,0,0,0,0,30
18,3852,2623.592,0.858164310455322,7.98662376403809,0.2,12366.3300154209,0,0,0,0,0,30
18,3853,2624.592,0.858471035957336,7.98662376403809,0.2,12374.316639185,0,0,0,0,0,30
18,3854,2625.592,0.858164310455322,7.98662376403809,0.2,12382.303262949,0,0,0,0,0,30
18,3855,2626.592,0.858471035957336,7.98662376403809,0.2,12390.289886713,0,0,0,0,0,30
18,3856,2627.592,0.858471035957336,7.98662376403809,0.2,12398.2765104771,0,0,0,0,0,30
18,3857,2628.592,0.858164310455322,7.98662376403809,0.2,12406.2631342411,0,0,0,0,0,30
18,3858,2629.592,0.858471035957336,7.98662376403809,0.2,12414.2497580051,0,0,0,0,0,30
18,3859,2630.592,0.858777761459351,7.98662376403809,0.2,12422.2363817692,0,0,0,0,0,30
18,3860,2631.592,0.858777761459351,7.98662376403809,0.2,12430.2230055332,0,0,0,0,0,30
18,3861,2632.592,0.858777761459351,7.98662376403809,0.2,12438.2096292973,0,0,0,0,0,30
18,3862,2633.592,0.858471035957336,7.98662376403809,0.2,12446.1962530613,0,0,0,0,0,30
18,3863,2634.592,0.858471035957336,7.98662376403809,0.2,12454.1828768253,0,0,0,0,0,30
18,3864,2635.592,0.858471035957336,7.98662376403809,0.2,12462.1695005894,0,0,0,0,0,30
18,3865,2636.592,0.858471035957336,7.98662376403809,0.2,12470.1561243534,0,0,0,0,0,30
18,3866,2637.592,0.858777761459351,7.98662376403809,0.2,12478.1427481174,0,0,0,0,0,30
18,3867,2638.592,0.858471035957336,7.98662376403809,0.2,12486.1293718815,0,0,0,0,0,30
18,3868,2639.592,0.858777761459351,7.98662376403809,0.2,12494.1159956455,0,0,0,0,0,30
18,3869,2640.592,0.858777761459351,7.98662376403809,0.2,12502.1026194096,0,0,0,0,0,30
18,3870,2641.592,0.858777761459351,7.98662376403809,0.2,12510.0892431736,0,0,0,0,0,30
18,3871,2642.592,0.858777761459351,7.98662376403809,0.2,12518.0758669376,0,0,0,0,0,30
18,3872,2643.592,0.858777761459351,7.98662376403809,0.2,12526.0624907017,0,0,0,0,0,30
18,3873,2644.592,0.858777761459351,7.98662376403809,0.2,12534.0491144657,0,0,0,0,0,30
18,3874,2645.592,0.858777761459351,7.98662376403809,0.2,12542.0357382298,0,0,0,0,0,30
18,3875,2646.592,0.858777761459351,7.98662376403809,0.2,12550.0223619938,0,0,0,0,0,30
18,3876,2647.592,0.858777761459351,7.98662376403809,0.2,12558.0089857578,0,0,0,0,0,30
18,3877,2648.592,0.859084486961365,7.98662376403809,0.2,12565.9956095219,0,0,0,0,0,30
18,3878,2649.592,0.859084486961365,7.98662376403809,0.2,12573.9822332859,0,0,0,0,0,30
18,3879,2650.592,0.858777761459351,7.98662376403809,0.2,12581.9688570499,0,0,0,0,0,30
18,3880,2651.592,0.859084486961365,7.98662376403809,0.2,12589.955480814,0,0,0,0,0,30
18,3881,2652.592,0.858777761459351,7.98662376403809,0.2,12597.942104578,0,0,0,0,0,30
18,3882,2653.592,0.859084486961365,7.98662376403809,0.2,12605.9287283421,0,0,0,0,0,30
18,3883,2654.592,0.859084486961365,7.98662376403809,0.2,12613.9153521061,0,0,0,0,0,30
18,3884,2655.592,0.859084486961365,7.98662376403809,0.2,12621.9019758701,0,0,0,0,0,30
18,3885,2656.592,0.858777761459351,7.98662376403809,0.2,12629.8885996342,0,0,0,0,0,30
18,3886,2657.592,0.859084486961365,7.98662376403809,0.2,12637.8752233982,0,0,0,0,0,30
18,3887,2658.592,0.859391152858734,7.98662376403809,0.2,12645.8618471622,0,0,0,0,0,30
18,3888,2659.592,0.859391152858734,7.98662376403809,0.2,12653.8484709263,0,0,0,0,0,30
18,3889,2660.592,0.859084486961365,7.98662376403809,0.2,12661.8350946903,0,0,0,0,0,30
18,3890,2661.592,0.859391152858734,7.98662376403809,0.2,12669.8217184544,0,0,0,0,0,30
18,3891,2662.592,0.859391152858734,7.98662376403809,0.2,12677.8083422184,0,0,0,0,0,30
18,3892,2663.592,0.859391152858734,7.98662376403809,0.2,12685.7949659824,0,0,0,0,0,30
18,3893,2664.592,0.859391152858734,7.98662376403809,0.2,12693.7815897465,0,0,0,0,0,30
18,3894,2665.592,0.859084486961365,7.98662376403809,0.2,12701.7682135105,0,0,0,0,0,30
18,3895,2666.592,0.859697878360748,7.98662376403809,0.2,12709.7548372746,0,0,0,0,0,30
18,3896,2667.592,0.859391152858734,7.98662376403809,0.2,12717.7414610386,0,0,0,0,0,30
18,3897,2668.592,0.859391152858734,7.98662376403809,0.2,12725.7280848026,0,0,0,0,0,30
18,3898,2669.592,0.859697878360748,7.98662376403809,0.2,12733.7147085667,0,0,0,0,0,30
18,3899,2670.592,0.859391152858734,7.98662376403809,0.2,12741.7013323307,0,0,0,0,0,30
18,3900,2671.592,0.859697878360748,7.98662376403809,0.2,12749.6879560947,0,0,0,0,0,30
18,3901,2672.592,0.859697878360748,7.98662376403809,0.2,12757.6745798588,0,0,0,0,0,30
18,3902,2673.592,0.859697878360748,7.98662376403809,0.2,12765.6612036228,0,0,0,0,0,30
18,3903,2674.592,0.859084486961365,7.98662376403809,0.2,12773.6478273869,0,0,0,0,0,30
18,3904,2675.592,0.859697878360748,7.98662376403809,0.2,12781.6344511509,0,0,0,0,0,30
18,3905,2676.592,0.859697878360748,7.98662376403809,0.2,12789.6210749149,0,0,0,0,0,30
18,3906,2677.592,0.859697878360748,7.98662376403809,0.2,12797.607698679,0,0,0,0,0,30
18,3907,2678.592,0.859697878360748,7.98662376403809,0.2,12805.594322443,0,0,0,0,0,30
18,3908,2679.592,0.859697878360748,7.98662376403809,0.2,12813.580946207,0,0,0,0,0,30
18,3909,2680.592,0.859697878360748,7.98662376403809,0.2,12821.5675699711,0,0,0,0,0,30
18,3910,2681.592,0.859697878360748,7.98662376403809,0.2,12829.5541937351,0,0,0,0,0,30
18,3911,2682.592,0.859697878360748,7.98662376403809,0.2,12837.5408174992,0,0,0,0,0,30
18,3912,2683.592,0.860004603862762,7.98662376403809,0.2,12845.5274412632,0,0,0,0,0,30
18,3913,2684.592,0.859697878360748,7.98662376403809,0.2,12853.5140650272,0,0,0,0,0,30
18,3914,2685.592,0.860311269760132,7.98662376403809,0.2,12861.5006887913,0,0,0,0,0,30
18,3915,2686.592,0.860004603862762,7.98662376403809,0.2,12869.4873125553,0,0,0,0,0,30
18,3916,2687.592,0.860311269760132,7.98662376403809,0.2,12877.4739363194,0,0,0,0,0,30
18,3917,2688.592,0.860004603862762,7.98662376403809,0.2,12885.4605600834,0,0,0,0,0,30
18,3918,2689.592,0.860004603862762,7.98662376403809,0.2,12893.4471838474,0,0,0,0,0,30
18,3919,2690.592,0.860004603862762,7.98662376403809,0.2,12901.4338076115,0,0,0,0,0,30
18,3920,2691.592,0.860311269760132,7.98662376403809,0.2,12909.4204313755,0,0,0,0,0,30
18,3921,2692.592,0.860004603862762,7.98662376403809,0.2,12917.4070551395,0,0,0,0,0,30
18,3922,2693.592,0.859697878360748,7.98662376403809,0.2,12925.3936789036,0,0,0,0,0,30
18,3923,2694.592,0.860004603862762,7.98662376403809,0.2,12933.3803026676,0,0,0,0,0,30
18,3924,2695.592,0.860311269760132,7.98662376403809,0.2,12941.3669264317,0,0,0,0,0,30
18,3925,2696.592,0.860311269760132,7.98662376403809,0.2,12949.3535501957,0,0,0,0,0,30
18,3926,2697.592,0.860311269760132,7.98662376403809,0.2,12957.3401739597,0,0,0,0,0,30
18,3927,2698.592,0.860004603862762,7.98662376403809,0.2,12965.3267977238,0,0,0,0,0,30
18,3928,2699.592,0.860311269760132,7.98662376403809,0.2,12973.3134214878,0,0,0,0,0,30
18,3929,2700.592,0.860004603862762,7.98662376403809,0.2,12981.3000452518,0,0,0,0,0,30
18,3930,2701.592,0.860617995262146,7.98662376403809,0.2,12989.2866690159,0,0,0,0,0,30
18,3931,2702.592,0.860004603862762,7.98662376403809,0.2,12997.2732927799,0,0,0,0,0,30
18,3932,2703.592,0.860004603862762,7.98662376403809,0.2,13005.259916544,0,0,0,0,0,30
18,3933,2704.592,0.860311269760132,7.98662376403809,0.2,13013.246540308,0,0,0,0,0,30
18,3934,2705.592,0.860617995262146,7.98662376403809,0.2,13021.233164072,0,0,0,0,0,30
18,3935,2706.592,0.860617995262146,7.98662376403809,0.2,13029.2197878361,0,0,0,0,0,30
18,3936,2707.592,0.860617995262146,7.98662376403809,0.2,13037.2064116001,0,0,0,0,0,30
18,3937,2708.592,0.86092472076416,7.98662376403809,0.2,13045.1930353642,0,0,0,0,0,30
18,3938,2709.592,0.86092472076416,7.98662376403809,0.2,13053.1796591282,0,0,0,0,0,30
18,3939,2710.592,0.860311269760132,7.98662376403809,0.2,13061.1662828922,0,0,0,0,0,30
18,3940,2711.592,0.860617995262146,7.98662376403809,0.2,13069.1529066563,0,0,0,0,0,30
18,3941,2712.592,0.86092472076416,7.98662376403809,0.2,13077.1395304203,0,0,0,0,0,30
18,3942,2713.592,0.860617995262146,7.98662376403809,0.2,13085.1261541843,0,0,0,0,0,30
18,3943,2714.592,0.86092472076416,7.98662376403809,0.2,13093.1127779484,0,0,0,0,0,30
18,3944,2715.592,0.860617995262146,7.98662376403809,0.2,13101.0994017124,0,0,0,0,0,30
18,3945,2716.592,0.86092472076416,7.98662376403809,0.2,13109.0860254765,0,0,0,0,0,30
18,3946,2717.592,0.86092472076416,7.98662376403809,0.2,13117.0726492405,0,0,0,0,0,30
18,3947,2718.592,0.86092472076416,7.98662376403809,0.2,13125.0592730045,0,0,0,0,0,30
18,3948,2719.592,0.86092472076416,7.98662376403809,0.2,13133.0458967686,0,0,0,0,0,30
18,3949,2720.592,0.86092472076416,7.98662376403809,0.2,13141.0325205326,0,0,0,0,0,30
18,3950,2721.592,0.86092472076416,7.98662376403809,0.2,13149.0191442966,0,0,0,0,0,30
18,3951,2722.592,0.860617995262146,7.98662376403809,0.2,13157.0057680607,0,0,0,0,0,30
18,3952,2723.592,0.860617995262146,7.98662376403809,0.2,13164.9923918247,0,0,0,0,0,30
18,3953,2724.592,0.86092472076416,7.98662376403809,0.2,13172.9790155888,0,0,0,0,0,30
18,3954,2725.592,0.86123138666153,7.98662376403809,0.2,13180.9656393528,0,0,0,0,0,30
18,3955,2726.592,0.86123138666153,7.98662376403809,0.2,13188.9522631168,0,0,0,0,0,30
18,3956,2727.592,0.86092472076416,7.98662376403809,0.2,13196.9388868809,0,0,0,0,0,30
18,3957,2728.592,0.860617995262146,7.98662376403809,0.2,13204.9255106449,0,0,0,0,0,30
18,3958,2729.592,0.86092472076416,7.98662376403809,0.2,13212.912134409,0,0,0,0,0,30
18,3959,2730.592,0.86092472076416,7.98662376403809,0.2,13220.898758173,0,0,0,0,0,30
18,3960,2731.592,0.86092472076416,7.98662376403809,0.2,13228.885381937,0,0,0,0,0,30
18,3961,2732.592,0.86123138666153,7.98662376403809,0.2,13236.8720057011,0,0,0,0,0,30
18,3962,2733.592,0.86123138666153,7.98662376403809,0.2,13244.8586294651,0,0,0,0,0,30
18,3963,2734.592,0.86092472076416,7.98662376403809,0.2,13252.8452532291,0,0,0,0,0,30
18,3964,2735.592,0.86123138666153,7.98662376403809,0.2,13260.8318769932,0,0,0,0,0,30
18,3965,2736.592,0.86123138666153,7.98662376403809,0.2,13268.8185007572,0,0,0,0,0,30
18,3966,2737.592,0.86092472076416,7.98662376403809,0.2,13276.8051245213,0,0,0,0,0,30
18,3967,2738.592,0.86092472076416,7.98662376403809,0.2,13284.7917482853,0,0,0,0,0,30
18,3968,2739.592,0.86123138666153,7.98662376403809,0.2,13292.7783720493,0,0,0,0,0,30
18,3969,2740.592,0.86123138666153,7.98662376403809,0.2,13300.7649958134,0,0,0,0,0,30
18,3970,2741.592,0.86092472076416,7.98662376403809,0.2,13308.7516195774,0,0,0,0,0,30
18,3971,2742.592,0.86092472076416,7.98662376403809,0.2,13316.7382433414,0,0,0,0,0,30
18,3972,2743.592,0.86123138666153,7.98662376403809,0.2,13324.7248671055,0,0,0,0,0,30
18,3973,2744.592,0.86092472076416,7.98662376403809,0.2,13332.7114908695,0,0,0,0,0,30
18,3974,2745.592,0.86123138666153,7.98662376403809,0.2,13340.6981146336,0,0,0,0,0,30
18,3975,2746.592,0.86123138666153,7.98662376403809,0.2,13348.6847383976,0,0,0,0,0,30
18,3976,2747.592,0.86123138666153,7.98662376403809,0.2,13356.6713621616,0,0,0,0,0,30
18,3977,2748.592,0.86092472076416,7.98662376403809,0.2,13364.6579859257,0,0,0,0,0,30
18,3978,2749.592,0.86123138666153,7.98662376403809,0.2,13372.6446096897,0,0,0,0,0,30
18,3979,2750.592,0.86123138666153,7.98662376403809,0.2,13380.6312334538,0,0,0,0,0,30
18,3980,2751.592,0.86123138666153,7.98662376403809,0.2,13388.6178572178,0,0,0,0,0,30
18,3981,2752.592,0.861538112163544,7.98662376403809,0.2,13396.6044809818,0,0,0,0,0,30
18,3982,2753.592,0.861538112163544,7.98662376403809,0.2,13404.5911047459,0,0,0,0,0,30
18,3983,2754.592,0.861538112163544,7.98662376403809,0.2,13412.5777285099,0,0,0,0,0,30
18,3984,2755.592,0.861538112163544,7.98662376403809,0.2,13420.5643522739,0,0,0,0,0,30
18,3985,2756.592,0.86123138666153,7.98662376403809,0.2,13428.550976038,0,0,0,0,0,30
18,3986,2757.592,0.86123138666153,7.98662376403809,0.2,13436.537599802,0,0,0,0,0,30
18,3987,2758.592,0.861538112163544,7.98662376403809,0.2,13444.5242235661,0,0,0,0,0,30
18,3988,2759.592,0.86123138666153,7.98662376403809,0.2,13452.5108473301,0,0,0,0,0,30
18,3989,2760.592,0.861538112163544,7.98662376403809,0.2,13460.4974710941,0,0,0,0,0,30
18,3990,2761.592,0.861538112163544,7.98662376403809,0.2,13468.4840948582,0,0,0,0,0,30
18,3991,2762.592,0.861538112163544,7.98662376403809,0.2,13476.4707186222,0,0,0,0,0,30
18,3992,2763.592,0.86123138666153,7.98662376403809,0.2,13484.4573423862,0,0,0,0,0,30
18,3993,2764.592,0.861844837665558,7.98662376403809,0.2,13492.4439661503,0,0,0,0,0,30
18,3994,2765.592,0.861844837665558,7.98662376403809,0.2,13500.4305899143,0,0,0,0,0,30
18,3995,2766.592,0.86123138666153,7.98662376403809,0.2,13508.4172136784,0,0,0,0,0,30
18,3996,2767.592,0.861538112163544,7.98662376403809,0.2,13516.4038374424,0,0,0,0,0,30
18,3997,2768.592,0.86123138666153,7.98662376403809,0.2,13524.3904612064,0,0,0,0,0,30
18,3998,2769.592,0.861538112163544,7.98662376403809,0.2,13532.3770849705,0,0,0,0,0,30
18,3999,2770.592,0.861844837665558,7.98662376403809,0.2,13540.3637087345,0,0,0,0,0,30
18,4000,2771.592,0.861844837665558,7.98662376403809,0.2,13548.3503324986,0,0,0,0,0,30
18,4001,2772.592,0.861538112163544,7.98662376403809,0.2,13556.3369562626,0,0,0,0,0,30
18,4002,2773.592,0.861844837665558,7.98662376403809,0.2,13564.3235800266,0,0,0,0,0,30
18,4003,2774.592,0.861538112163544,7.98662376403809,0.2,13572.3102037907,0,0,0,0,0,30
18,4004,2775.592,0.861844837665558,7.98662376403809,0.2,13580.2968275547,0,0,0,0,0,30
18,4005,2776.592,0.862151503562927,7.98662376403809,0.2,13588.2834513187,0,0,0,0,0,30
18,4006,2777.592,0.862151503562927,7.98662376403809,0.2,13596.2700750828,0,0,0,0,0,30
18,4007,2778.592,0.862151503562927,7.98662376403809,0.2,13604.2566988468,0,0,0,0,0,30
18,4008,2779.592,0.861538112163544,7.98662376403809,0.2,13612.2433226109,0,0,0,0,0,30
18,4009,2780.592,0.861844837665558,7.98662376403809,0.2,13620.2299463749,0,0,0,0,0,30
18,4010,2781.592,0.861844837665558,7.98662376403809,0.2,13628.2165701389,0,0,0,0,0,30
18,4011,2782.592,0.861844837665558,7.98662376403809,0.2,13636.203193903,0,0,0,0,0,30
18,4012,2783.592,0.861844837665558,7.98662376403809,0.2,13644.189817667,0,0,0,0,0,30
18,4013,2784.592,0.861844837665558,7.98662376403809,0.2,13652.176441431,0,0,0,0,0,30
18,4014,2785.592,0.862151503562927,7.98662376403809,0.2,13660.1630651951,0,0,0,0,0,30
18,4015,2786.592,0.862151503562927,7.98662376403809,0.2,13668.1496889591,0,0,0,0,0,30
18,4016,2787.592,0.861844837665558,7.98662376403809,0.2,13676.1363127232,0,0,0,0,0,30
18,4017,2788.592,0.861844837665558,7.98662376403809,0.2,13684.1229364872,0,0,0,0,0,30
18,4018,2789.592,0.861844837665558,7.98662376403809,0.2,13692.1095602512,0,0,0,0,0,30
18,4019,2790.592,0.862151503562927,7.98662376403809,0.2,13700.0961840153,0,0,0,0,0,30
18,4020,2791.592,0.862458229064941,7.98662376403809,0.2,13708.0828077793,0,0,0,0,0,30
18,4021,2792.592,0.862151503562927,7.98662376403809,0.2,13716.0694315434,0,0,0,0,0,30
18,4022,2793.592,0.862151503562927,7.98662376403809,0.2,13724.0560553074,0,0,0,0,0,30
18,4023,2794.592,0.861844837665558,7.98662376403809,0.2,13732.0426790714,0,0,0,0,0,30
18,4024,2795.592,0.862458229064941,7.98662376403809,0.2,13740.0293028355,0,0,0,0,0,30
18,4025,2796.592,0.862458229064941,7.98662376403809,0.2,13748.0159265995,0,0,0,0,0,30
18,4026,2797.592,0.862458229064941,7.98662376403809,0.2,13756.0025503635,0,0,0,0,0,30
18,4027,2798.592,0.862151503562927,7.98662376403809,0.2,13763.9891741276,0,0,0,0,0,30
18,4028,2799.592,0.862458229064941,7.98662376403809,0.2,13771.9757978916,0,0,0,0,0,30
18,4029,2800.592,0.862764954566956,7.98662376403809,0.2,13779.9624216557,0,0,0,0,0,30
18,4030,2801.592,0.862458229064941,7.98662376403809,0.2,13787.9490454197,0,0,0,0,0,30
18,4031,2802.592,0.862151503562927,7.98662376403809,0.2,13795.9356691837,0,0,0,0,0,30
18,4032,2803.592,0.862458229064941,7.98662376403809,0.2,13803.9222929478,0,0,0,0,0,30
18,4033,2804.592,0.862764954566956,7.98662376403809,0.2,13811.9089167118,0,0,0,0,0,30
18,4034,2805.592,0.862764954566956,7.98662376403809,0.2,13819.8955404758,0,0,0,0,0,30
18,4035,2806.592,0.862458229064941,7.98662376403809,0.2,13827.8821642399,0,0,0,0,0,30
18,4036,2807.592,0.862458229064941,7.98662376403809,0.2,13835.8687880039,0,0,0,0,0,30
18,4037,2808.592,0.862458229064941,7.98662376403809,0.2,13843.855411768,0,0,0,0,0,30
18,4038,2809.592,0.862458229064941,7.98662376403809,0.2,13851.842035532,0,0,0,0,0,30
18,4039,2810.592,0.862458229064941,7.98662376403809,0.2,13859.828659296,0,0,0,0,0,30
18,4040,2811.592,0.862458229064941,7.98662376403809,0.2,13867.8152830601,0,0,0,0,0,30
18,4041,2812.592,0.862458229064941,7.98662376403809,0.2,13875.8019068241,0,0,0,0,0,30
18,4042,2813.592,0.862764954566956,7.98662376403809,0.2,13883.7885305882,0,0,0,0,0,30
18,4043,2814.592,0.862764954566956,7.98662376403809,0.2,13891.7751543522,0,0,0,0,0,30
18,4044,2815.592,0.862458229064941,7.98662376403809,0.2,13899.7617781162,0,0,0,0,0,30
18,4045,2816.592,0.862764954566956,7.98662376403809,0.2,13907.7484018803,0,0,0,0,0,30
18,4046,2817.592,0.862458229064941,7.98662376403809,0.2,13915.7350256443,0,0,0,0,0,30
18,4047,2818.592,0.862764954566956,7.98662376403809,0.2,13923.7216494083,0,0,0,0,0,30
18,4048,2819.592,0.862764954566956,7.98662376403809,0.2,13931.7082731724,0,0,0,0,0,30
18,4049,2820.592,0.862764954566956,7.98662376403809,0.2,13939.6948969364,0,0,0,0,0,30
18,4050,2821.592,0.862764954566956,7.98662376403809,0.2,13947.6815207005,0,0,0,0,0,30
18,4051,2822.592,0.862458229064941,7.98662376403809,0.2,13955.6681444645,0,0,0,0,0,30
18,4052,2823.592,0.862764954566956,7.98662376403809,0.2,13963.6547682285,0,0,0,0,0,30
18,4053,2824.592,0.862458229064941,7.98662376403809,0.2,13971.6413919926,0,0,0,0,0,30
18,4054,2825.592,0.862764954566956,7.98662376403809,0.2,13979.6280157566,0,0,0,0,0,30
18,4055,2826.592,0.862764954566956,7.98662376403809,0.2,13987.6146395206,0,0,0,0,0,30
18,4056,2827.592,0.862764954566956,7.98662376403809,0.2,13995.6012632847,0,0,0,0,0,30
18,4057,2828.592,0.862764954566956,7.98662376403809,0.2,14003.5878870487,0,0,0,0,0,30
18,4058,2829.592,0.862764954566956,7.98662376403809,0.2,14011.5745108128,0,0,0,0,0,30
18,4059,2830.592,0.863071620464325,7.98662376403809,0.2,14019.5611345768,0,0,0,0,0,30
18,4060,2831.592,0.862764954566956,7.98662376403809,0.2,14027.5477583408,0,0,0,0,0,30
18,4061,2832.592,0.863071620464325,7.98662376403809,0.2,14035.5343821049,0,0,0,0,0,30
18,4062,2833.592,0.862764954566956,7.98662376403809,0.2,14043.5210058689,0,0,0,0,0,30
18,4063,2834.592,0.863071620464325,7.98662376403809,0.2,14051.507629633,0,0,0,0,0,30
18,4064,2835.592,0.862764954566956,7.98662376403809,0.2,14059.494253397,0,0,0,0,0,30
18,4065,2836.592,0.862458229064941,7.98662376403809,0.2,14067.480877161,0,0,0,0,0,30
18,4066,2837.592,0.862764954566956,7.98662376403809,0.2,14075.4675009251,0,0,0,0,0,30
18,4067,2838.592,0.862764954566956,7.98662376403809,0.2,14083.4541246891,0,0,0,0,0,30
18,4068,2839.592,0.863071620464325,7.98662376403809,0.2,14091.4407484531,0,0,0,0,0,30
18,4069,2840.592,0.863071620464325,7.98662376403809,0.2,14099.4273722172,0,0,0,0,0,30
18,4070,2841.592,0.863071620464325,7.98662376403809,0.2,14107.4139959812,0,0,0,0,0,30
18,4071,2842.592,0.863378345966339,7.98662376403809,0.2,14115.4006197453,0,0,0,0,0,30
