Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,4501,4502,0.895276129245758,-9.36598780754139E-07,0.02,-0.00329644864484635,0,0,0,0,-0.0104199744151637,41
0,4511,4512,0.895889520645142,-9.36598780754139E-07,0.02,-0.00269240194995746,0,0,0,0,-0.0104199744151637,41
0,4521,4522,0.895276129245758,-9.36598780754139E-07,0.02,-0.002701767937765,0,0,0,0,-0.0104199744151637,41
0,4531,4532,0.895889520645142,-9.36598780754139E-07,0.02,-0.00271113392557254,0,0,0,0,-0.0104199744151637,41
0,4541,4542,0.895889520645142,-9.36598780754139E-07,0.02,-0.00272049991338008,0,0,0,0,-0.0104199744151637,41
0,4551,4552,0.895889520645142,-9.36598780754139E-07,0.02,-0.00272986590118762,0,0,0,0,-0.0104199744151637,41
0,4561,4562,0.896196246147156,-9.36598780754139E-07,0.02,-0.00273923188899516,0,0,0,0,-0.0104199744151637,41
0,4571,4572,0.895889520645142,-9.36598780754139E-07,0.02,-0.00213518519410627,0,0,0,0,-0.0104199744151637,41
0,4581,4582,0.896809637546539,-9.36598780754139E-07,0.02,-0.000917725816520942,0,0,0,0,-0.0104199744151637,41
0,4591,4592,0.896809637546539,-9.36598780754139E-07,0.02,-0.000927091804328484,0,0,0,0,-0.0104199744151637,41
0,4601,4602,0.896809637546539,-9.36598780754139E-07,0.02,-0.000936457792136025,0,0,0,0,-0.0104199744151637,41
0,4611,4612,0.896809637546539,-9.36598780754139E-07,0.02,-0.000945823779943566,0,0,0,0,-0.0104199744151637,41
0,4621,4622,0.897423028945923,-9.36598780754139E-07,0.02,-0.000955189767751108,0,0,0,0,-0.0104199744151637,41
0,4631,4632,0.897423028945923,-9.36598780754139E-07,0.02,-0.000964555755558649,0,0,0,0,-0.0104199744151637,41
0,4641,4642,0.897423028945923,-9.36598780754139E-07,0.02,-0.000973921743366191,0,0,0,0,-0.0104199744151637,41
0,4651,4652,0.897729754447937,-9.36598780754139E-07,0.02,-0.000983287731173732,0,0,0,0,-0.0104199744151637,41
0,4661,4662,0.898036479949951,-9.36598780754139E-07,0.02,-0.000992653718981273,0,0,0,0,-0.0104199744151637,41
0,4671,4672,0.897423028945923,-9.36598780754139E-07,0.02,-0.00100201970678881,0,0,0,0,-0.0104199744151637,41
0,4681,4682,0.898343145847321,-9.36598780754139E-07,0.02,-0.00101138569459636,0,0,0,0,-0.0104199744151637,41
0,4691,4692,0.898649871349335,-9.36598780754139E-07,0.02,-0.0010207516824039,0,0,0,0,-0.0104199744151637,41
0,4701,4702,0.898649871349335,-9.36598780754139E-07,0.02,-0.00103011767021144,0,0,0,0,-0.0104199744151637,41
0,4711,4712,0.898343145847321,-9.36598780754139E-07,0.02,-0.00103948365801898,0,0,0,0,-0.0104199744151637,41
0,4721,4722,0.898649871349335,-9.36598780754139E-07,0.02,-0.00104884964582652,0,0,0,0,-0.0104199744151637,41
0,4731,4732,0.899263262748718,-9.36598780754139E-07,0.02,-0.00105821563363406,0,0,0,0,-0.0104199744151637,41
0,4741,4742,0.898956596851349,-9.36598780754139E-07,0.02,-0.0010675816214416,0,0,0,0,-0.0104199744151637,41
0,4751,4752,0.898956596851349,-9.36598780754139E-07,0.02,-0.00107694760924915,0,0,0,0,-0.0104199744151637,41
0,4761,4762,0.899263262748718,-9.36598780754139E-07,0.02,-0.00108631359705669,0,0,0,0,-0.0104199744151637,41
0,4771,4772,0.898956596851349,-9.36598780754139E-07,0.02,-0.00109567958486423,0,0,0,0,-0.0104199744151637,41
0,4781,4782,0.898956596851349,-9.36598780754139E-07,0.02,-0.00110504557267177,0,0,0,0,-0.0104199744151637,41
0,4791,4792,0.898956596851349,-9.36598780754139E-07,0.02,-0.00111441156047931,0,0,0,0,-0.0104199744151637,41
0,4801,4802,0.899876713752747,-9.36598780754139E-07,0.02,-0.00112377754828685,0,0,0,0,-0.0104199744151637,41
0,4811,4812,0.899569988250732,-9.36598780754139E-07,0.02,-0.00113314353609439,0,0,0,0,-0.0104199744151637,41
0,4821,4822,0.898956596851349,-9.36598780754139E-07,0.02,-0.00114250952390194,0,0,0,0,-0.0104199744151637,41
0,4831,4832,0.899569988250732,-9.36598780754139E-07,0.02,-0.00115187551170948,0,0,0,0,-0.0104199744151637,41
0,4841,4842,0.899569988250732,-9.36598780754139E-07,0.02,-0.00116124149951702,0,0,0,0,-0.0104199744151637,41
0,4851,4852,0.899569988250732,-9.36598780754139E-07,0.02,-0.00117060748732456,0,0,0,0,-0.0104199744151637,41
0,4861,4862,0.899569988250732,-9.36598780754139E-07,0.02,-0.0011799734751321,0,0,0,0,-0.0104199744151637,41
0,4871,4872,0.899876713752747,-9.36598780754139E-07,0.02,-0.00118933946293964,0,0,0,0,-0.0104199744151637,41
0,4881,4882,0.900183379650116,-9.36598780754139E-07,0.02,-0.00119870545074718,0,0,0,0,-0.0104199744151637,41
0,4891,4892,0.899876713752747,-9.36598780754139E-07,0.02,-0.00120807143855473,0,0,0,0,-0.0104199744151637,41
0,4901,4902,0.900183379650116,-9.36598780754139E-07,0.02,-0.00121743742636227,0,0,0,0,-0.0104199744151637,41
0,4911,4912,0.900183379650116,-9.36598780754139E-07,0.02,-0.00122680341416981,0,0,0,0,-0.0104199744151637,41
0,4921,4922,0.90049010515213,-9.36598780754139E-07,0.02,-0.00123616940197735,0,0,0,0,-0.0104199744151637,41
0,4931,4932,0.900796830654144,-9.36598780754139E-07,0.02,-0.00124553538978489,0,0,0,0,-0.0104199744151637,41
0,4941,4942,0.900183379650116,-9.36598780754139E-07,0.02,-0.00125490137759243,0,0,0,0,-0.0104199744151637,41
0,4951,4952,0.901103496551514,-9.36598780754139E-07,0.02,-0.00126426736539997,0,0,0,0,-0.0104199744151637,41
0,4961,4962,0.901410222053528,-9.36598780754139E-07,0.02,-0.00127363335320752,0,0,0,0,-0.0104199744151637,41
0,4971,4972,0.901716947555542,-9.36598780754139E-07,0.02,-0.00128299934101506,0,0,0,0,-0.0104199744151637,41
0,4981,4982,0.902330338954926,-9.36598780754139E-07,0.02,-0.0012923653288226,0,0,0,0,-0.0104199744151637,41
0,4991,4992,0.902023613452911,-9.36598780754139E-07,0.02,-0.00130173131663014,0,0,0,0,-0.0104199744151637,41
0,5001,5002,0.902330338954926,-9.36598780754139E-07,0.02,-0.00131109730443768,0,0,0,0,-0.0104199744151637,41
0,5011,5012,0.902330338954926,-9.36598780754139E-07,0.02,-0.00132046329224522,0,0,0,0,-0.0104199744151637,41
0,5021,5022,0.903250455856323,-9.36598780754139E-07,0.02,-0.00132982928005276,0,0,0,0,-0.0104199744151637,41
0,5031,5032,0.903250455856323,-9.36598780754139E-07,0.02,-0.0013391952678603,0,0,0,0,-0.0104199744151637,41
0,5041,5042,0.903250455856323,-9.36598780754139E-07,0.02,-0.00134856125566785,0,0,0,0,-0.0104199744151637,41
0,5051,5052,0.903557181358337,-9.36598780754139E-07,0.02,-0.00135792724347539,0,0,0,0,-0.0104199744151637,41
0,5061,5062,0.903863906860352,-9.36598780754139E-07,0.02,-0.00136729323128293,0,0,0,0,-0.0104199744151637,41
0,5071,5072,0.904170572757721,-9.36598780754139E-07,0.02,-0.00137665921909047,0,0,0,0,-0.0104199744151637,41
0,5081,5082,0.904477298259735,-9.36598780754139E-07,0.02,-0.00138602520689801,0,0,0,0,-0.0104199744151637,41
0,5091,5092,0.904170572757721,-9.36598780754139E-07,0.02,-0.00139539119470555,0,0,0,0,-0.0104199744151637,41
0,5101,5102,0.905090689659119,-9.36598780754139E-07,0.02,-0.00140475718251309,0,0,0,0,-0.0104199744151637,41
0,5111,5112,0.905090689659119,-9.36598780754139E-07,0.02,-0.00141412317032064,0,0,0,0,-0.0104199744151637,41
0,5121,5122,0.905397415161133,-9.36598780754139E-07,0.02,-0.00142348915812818,0,0,0,0,-0.0104199744151637,41
0,5131,5132,0.905397415161133,-9.36598780754139E-07,0.02,-0.00143285514593572,0,0,0,0,-0.0104199744151637,41
0,5141,5142,0.906010806560516,-9.36598780754139E-07,0.02,-0.00144222113374326,0,0,0,0,-0.0104199744151637,41
0,5151,5152,0.905704140663147,-9.36598780754139E-07,0.02,-0.0014515871215508,0,0,0,0,-0.0104199744151637,41
0,5161,5162,0.905397415161133,-9.36598780754139E-07,0.02,-0.00146095310935834,0,0,0,0,-0.0104199744151637,41
0,5171,5172,0.905704140663147,-9.36598780754139E-07,0.02,-0.00147031909716588,0,0,0,0,-0.0104199744151637,41
0,5181,5182,0.906010806560516,-9.36598780754139E-07,0.02,-0.00147968508497343,0,0,0,0,-0.0104199744151637,41
0,5191,5192,0.906010806560516,-9.36598780754139E-07,0.02,-0.00148905107278097,0,0,0,0,-0.0104199744151637,41
0,5201,5202,0.906930923461914,-9.36598780754139E-07,0.02,-0.00149841706058851,0,0,0,0,-0.0104199744151637,41
0,5211,5212,0.906930923461914,-9.36598780754139E-07,0.02,-0.00150778304839605,0,0,0,0,-0.0104199744151637,41
0,5221,5222,0.907237648963928,-9.36598780754139E-07,0.02,-0.00151714903620359,0,0,0,0,-0.0104199744151637,41
0,5231,5232,0.906930923461914,-9.36598780754139E-07,0.02,-0.00152651502401113,0,0,0,0,-0.0104199744151637,41
0,5241,5242,0.907544374465942,-9.36598780754139E-07,0.02,-0.00153588101181867,0,0,0,0,-0.0104199744151637,41
0,5251,5252,0.907544374465942,-9.36598780754139E-07,0.02,-0.00154524699962622,0,0,0,0,-0.0104199744151637,41
0,5261,5262,0.907544374465942,-9.36598780754139E-07,0.02,-0.00155461298743376,0,0,0,0,-0.0104199744151637,41
0,5271,5272,0.907544374465942,-9.36598780754139E-07,0.02,-0.0015639789752413,0,0,0,0,-0.0104199744151637,41
0,5281,5282,0.908157765865326,-9.36598780754139E-07,0.02,-0.00157334496304884,0,0,0,0,-0.0104199744151637,41
0,5291,5292,0.907851040363312,-9.36598780754139E-07,0.02,-0.00158271095085638,0,0,0,0,-0.0104199744151637,41
0,5301,5302,0.908771157264709,-9.36598780754139E-07,0.02,-0.00159207693866392,0,0,0,0,-0.0104199744151637,41
0,5311,5312,0.90846449136734,-9.36598780754139E-07,0.02,-0.00160144292647146,0,0,0,0,-0.0104199744151637,41
0,5321,5322,0.908771157264709,-9.36598780754139E-07,0.02,-0.00161080891427901,0,0,0,0,-0.0104199744151637,41
0,5331,5332,0.909077882766724,-9.36598780754139E-07,0.02,-0.00162017490208655,0,0,0,0,-0.0104199744151637,41
0,5341,5342,0.909077882766724,-9.36598780754139E-07,0.02,-0.00162954088989409,0,0,0,0,-0.0104199744151637,41
0,5351,5352,0.909077882766724,-9.36598780754139E-07,0.02,-0.00163890687770163,0,0,0,0,-0.0104199744151637,41
0,5361,5362,0.909077882766724,-9.36598780754139E-07,0.02,-0.00164827286550917,0,0,0,0,-0.0104199744151637,41
0,5371,5372,0.909384608268738,-9.36598780754139E-07,0.02,-0.00165763885331671,0,0,0,0,-0.0104199744151637,41
0,5381,5382,0.909384608268738,-9.36598780754139E-07,0.02,-0.00166700484112425,0,0,0,0,-0.0104199744151637,41
0,5391,5392,0.909384608268738,-9.36598780754139E-07,0.02,-0.00167637082893179,0,0,0,0,-0.0104199744151637,41
0,5401,5402,0.909997999668121,-9.36598780754139E-07,0.02,-0.00168573681673934,0,0,0,0,-0.0104199744151637,41
0,5411,5412,0.909997999668121,-9.36598780754139E-07,0.02,-0.00169510280454688,0,0,0,0,-0.0104199744151637,41
0,5421,5422,0.909691274166107,-9.36598780754139E-07,0.02,-0.00170446879235442,0,0,0,0,-0.0104199744151637,41
0,5431,5432,0.909997999668121,-9.36598780754139E-07,0.02,-0.00171383478016196,0,0,0,0,-0.0104199744151637,41
0,5441,5442,0.909997999668121,-9.36598780754139E-07,0.02,-0.0017232007679695,0,0,0,0,-0.0104199744151637,41
0,5451,5452,0.909997999668121,-9.36598780754139E-07,0.02,-0.00173256675577704,0,0,0,0,-0.0104199744151637,41
0,5461,5462,0.910611391067505,-9.36598780754139E-07,0.02,-0.00174193274358458,0,0,0,0,-0.0104199744151637,41
0,5471,5472,0.910304725170136,-9.36598780754139E-07,0.02,-0.00175129873139213,0,0,0,0,-0.0104199744151637,41
0,5481,5482,0.909997999668121,-9.36598780754139E-07,0.02,-0.00176066471919967,0,0,0,0,-0.0104199744151637,41
0,5491,5492,0.910611391067505,-9.36598780754139E-07,0.02,-0.00177003070700721,0,0,0,0,-0.0104199744151637,41
0,5501,5502,0.910611391067505,-9.36598780754139E-07,0.02,-0.00177939669481475,0,0,0,0,-0.0104199744151637,41
0,5511,5512,0.910611391067505,-9.36598780754139E-07,0.02,-0.00178876268262229,0,0,0,0,-0.0104199744151637,41
0,5521,5522,0.910304725170136,-9.36598780754139E-07,0.02,-0.00179812867042983,0,0,0,0,-0.0104199744151637,41
0,5531,5532,0.910918116569519,-9.36598780754139E-07,0.02,-0.00180749465823737,0,0,0,0,-0.0104199744151637,41
0,5541,5542,0.910918116569519,-9.36598780754139E-07,0.02,-0.00181686064604492,0,0,0,0,-0.0104199744151637,41
0,5551,5552,0.911224842071533,-9.36598780754139E-07,0.02,-0.00182622663385246,0,0,0,0,-0.0104199744151637,41
0,5561,5562,0.911531507968903,-9.36598780754139E-07,0.02,-0.00183559262166,0,0,0,0,-0.0104199744151637,41
0,5571,5572,0.911224842071533,-9.36598780754139E-07,0.02,-0.00184495860946754,0,0,0,0,-0.0104199744151637,41
0,5581,5582,0.911531507968903,-9.36598780754139E-07,0.02,-0.00185432459727508,0,0,0,0,-0.0104199744151637,41
0,5591,5592,0.911838233470917,-9.36598780754139E-07,0.02,-0.00186369058508262,0,0,0,0,-0.0104199744151637,41
0,5601,5602,0.911838233470917,-9.36598780754139E-07,0.02,-0.00187305657289016,0,0,0,0,-0.0104199744151637,41
0,5611,5612,0.911838233470917,-9.36598780754139E-07,0.02,-0.00188242256069771,0,0,0,0,-0.0104199744151637,41
0,5621,5622,0.912451684474945,-9.36598780754139E-07,0.02,-0.00189178854850525,0,0,0,0,-0.0104199744151637,41
0,5631,5632,0.912758350372314,-9.36598780754139E-07,0.02,-0.00190115453631279,0,0,0,0,-0.0104199744151637,41
0,5641,5642,0.913065075874329,-9.36598780754139E-07,0.02,-0.00191052052412033,0,0,0,0,-0.0104199744151637,41
0,5651,5652,0.912451684474945,-9.36598780754139E-07,0.02,-0.00191988651192787,0,0,0,0,-0.0104199744151637,41
0,5661,5662,0.912758350372314,-9.36598780754139E-07,0.02,-0.00192925249973541,0,0,0,0,-0.0104199744151637,41
0,5671,5672,0.913065075874329,-9.36598780754139E-07,0.02,-0.00193861848754295,0,0,0,0,-0.0104199744151637,41
0,5681,5682,0.913065075874329,-9.36598780754139E-07,0.02,-0.00194798447535049,0,0,0,0,-0.0104199744151637,41
0,5691,5692,0.913678467273712,-9.36598780754139E-07,0.02,-0.00195735046315804,0,0,0,0,-0.0104199744151637,41
0,5701,5702,0.913678467273712,-9.36598780754139E-07,0.02,-0.00196671645096558,0,0,0,0,-0.0104199744151637,41
0,5711,5712,0.913371801376343,-9.36598780754139E-07,0.02,-0.00197608243877312,0,0,0,0,-0.0104199744151637,41
0,5721,5722,0.91429191827774,-9.36598780754139E-07,0.02,-0.00198544842658066,0,0,0,0,-0.0104199744151637,41
0,5731,5732,0.91459858417511,-9.36598780754139E-07,0.02,-0.0019948144143882,0,0,0,0,-0.0104199744151637,41
0,5741,5742,0.914905309677124,-9.36598780754139E-07,0.02,-0.00200418040219574,0,0,0,0,-0.0104199744151637,41
0,5751,5752,0.915212035179138,-9.36598780754139E-07,0.02,-0.00201354639000328,0,0,0,0,-0.0104199744151637,41
0,5761,5762,0.915212035179138,-9.36598780754139E-07,0.02,-0.00202291237781083,0,0,0,0,-0.0104199744151637,41
0,5771,5772,0.915518701076508,-9.36598780754139E-07,0.02,-0.00203227836561837,0,0,0,0,-0.0104199744151637,41
0,5781,5782,0.915518701076508,-9.36598780754139E-07,0.02,-0.00204164435342591,0,0,0,0,-0.0104199744151637,41
0,5791,5792,0.915518701076508,-9.36598780754139E-07,0.02,-0.00205101034123345,0,0,0,0,-0.0104199744151637,41
0,5801,5802,0.916438817977905,-9.36598780754139E-07,0.02,-0.00206037632904099,0,0,0,0,-0.0104199744151637,41
0,5811,5812,0.916132152080536,-9.36598780754139E-07,0.02,-0.00206974231684853,0,0,0,0,-0.0104199744151637,41
0,5821,5822,0.917052268981934,-9.36598780754139E-07,0.02,-0.00207910830465607,0,0,0,0,-0.0104199744151637,41
0,5831,5832,0.916438817977905,-9.36598780754139E-07,0.02,-0.00208847429246362,0,0,0,0,-0.0104199744151637,41
0,5841,5842,0.917052268981934,-9.36598780754139E-07,0.02,-0.00209784028027116,0,0,0,0,-0.0104199744151637,41
0,5851,5852,0.917358934879303,-9.36598780754139E-07,0.02,-0.0021072062680787,0,0,0,0,-0.0104199744151637,41
0,5861,5862,0.917665660381317,-9.36598780754139E-07,0.02,-0.00211657225588624,0,0,0,0,-0.0104199744151637,41
0,5871,5872,0.917665660381317,-9.36598780754139E-07,0.02,-0.00212593824369378,0,0,0,0,-0.0104199744151637,41
0,5881,5882,0.917665660381317,-9.36598780754139E-07,0.02,-0.00213530423150132,0,0,0,0,-0.0104199744151637,41
0,5891,5892,0.918279051780701,-9.36598780754139E-07,0.02,-0.00214467021930886,0,0,0,0,-0.0104199744151637,41
0,5901,5902,0.917665660381317,-9.36598780754139E-07,0.02,-0.00215403620711641,0,0,0,0,-0.0104199744151637,41
0,5911,5912,0.917972385883331,-9.36598780754139E-07,0.02,-0.00216340219492395,0,0,0,0,-0.0104199744151637,41
0,5921,5922,0.918279051780701,-9.36598780754139E-07,0.02,-0.00217276818273149,0,0,0,0,-0.0104199744151637,41
0,5931,5932,0.917972385883331,-9.36598780754139E-07,0.02,-0.00218213417053903,0,0,0,0,-0.0104199744151637,41
0,5941,5942,0.918585777282715,-9.36598780754139E-07,0.02,-0.00219150015834657,0,0,0,0,-0.0104199744151637,41
0,5951,5952,0.919199168682098,-9.36598780754139E-07,0.02,-0.00220086614615411,0,0,0,0,-0.0104199744151637,41
0,5961,5962,0.919505894184113,-9.36598780754139E-07,0.02,-0.00221023213396165,0,0,0,0,-0.0104199744151637,41
0,5971,5972,0.919505894184113,-9.36598780754139E-07,0.02,-0.0022195981217692,0,0,0,0,-0.0104199744151637,41
0,5981,5982,0.918892502784729,-9.36598780754139E-07,0.02,-0.00222896410957674,0,0,0,0,-0.0104199744151637,41
0,5991,5992,0.919505894184113,-9.36598780754139E-07,0.02,-0.00223833009738428,0,0,0,0,-0.0104199744151637,41
0,6001,6002,0.919505894184113,-9.36598780754139E-07,0.02,-0.00224769608519182,0,0,0,0,-0.0104199744151637,41
0,6011,6012,0.919812619686127,-9.36598780754139E-07,0.02,-0.00225706207299936,0,0,0,0,-0.0104199744151637,41
0,6021,6022,0.919812619686127,-9.36598780754139E-07,0.02,-0.0022664280608069,0,0,0,0,-0.0104199744151637,41
0,6031,6032,0.919812619686127,-9.36598780754139E-07,0.02,-0.00227579404861444,0,0,0,0,-0.0104199744151637,41
0,6041,6042,0.92042601108551,-9.36598780754139E-07,0.02,-0.00228516003642198,0,0,0,0,-0.0104199744151637,41
0,6051,6052,0.920732736587524,-9.36598780754139E-07,0.02,-0.00229452602422953,0,0,0,0,-0.0104199744151637,41
0,6061,6062,0.919812619686127,-9.36598780754139E-07,0.02,-0.00230389201203707,0,0,0,0,-0.0104199744151637,41
0,6071,6072,0.92042601108551,-9.36598780754139E-07,0.02,-0.00231325799984461,0,0,0,0,-0.0104199744151637,41
0,6081,6082,0.921346127986908,-9.36598780754139E-07,0.02,-0.00232262398765215,0,0,0,0,-0.0104199744151637,41
0,6091,6092,0.92042601108551,-9.36598780754139E-07,0.02,-0.00233198997545969,0,0,0,0,-0.0104199744151637,41
0,6101,6102,0.920732736587524,-9.36598780754139E-07,0.02,-0.00234135596326723,0,0,0,0,-0.0104199744151637,41
0,6111,6112,0.921039462089539,-9.36598780754139E-07,0.02,-0.00235072195107477,0,0,0,0,-0.0104199744151637,41
0,6121,6122,0.921346127986908,-9.36598780754139E-07,0.02,-0.00236008793888232,0,0,0,0,-0.0104199744151637,41
0,6131,6132,0.921652853488922,-9.36598780754139E-07,0.02,-0.00236945392668986,0,0,0,0,-0.0104199744151637,41
0,6141,6142,0.921652853488922,-9.36598780754139E-07,0.02,-0.0023788199144974,0,0,0,0,-0.0104199744151637,41
0,6151,6152,0.921039462089539,-9.36598780754139E-07,0.02,-0.00238818590230494,0,0,0,0,-0.0104199744151637,41
0,6161,6162,0.921346127986908,-9.36598780754139E-07,0.02,-0.00239755189011248,0,0,0,0,-0.0104199744151637,41
0,6171,6172,0.921652853488922,-9.36598780754139E-07,0.02,-0.00240691787792002,0,0,0,0,-0.0104199744151637,41
0,6181,6182,0.921652853488922,-9.36598780754139E-07,0.02,-0.00241628386572756,0,0,0,0,-0.0104199744151637,41
0,6191,6192,0.921346127986908,-9.36598780754139E-07,0.02,-0.00242564985353511,0,0,0,0,-0.0104199744151637,41
0,6201,6202,0.921959578990936,-9.36598780754139E-07,0.02,-0.00243501584134265,0,0,0,0,-0.0104199744151637,41
0,6211,6212,0.92257297039032,-9.36598780754139E-07,0.02,-0.00244438182915019,0,0,0,0,-0.0104199744151637,41
0,6221,6222,0.921652853488922,-9.36598780754139E-07,0.02,-0.00245374781695773,0,0,0,0,-0.0104199744151637,41
0,6231,6232,0.921959578990936,-9.36598780754139E-07,0.02,-0.00246311380476527,0,0,0,0,-0.0104199744151637,41
0,6241,6242,0.921959578990936,-9.36598780754139E-07,0.02,-0.00247247979257281,0,0,0,0,-0.0104199744151637,41
0,6251,6252,0.92257297039032,-9.36598780754139E-07,0.02,-0.00248184578038035,0,0,0,0,-0.0104199744151637,41
0,6261,6262,0.922266244888306,-9.36598780754139E-07,0.02,-0.0024912117681879,0,0,0,0,-0.0104199744151637,41
0,6271,6272,0.922879695892334,-9.36598780754139E-07,0.02,-0.00250057775599544,0,0,0,0,-0.0104199744151637,41
0,6281,6282,0.922879695892334,-9.36598780754139E-07,0.02,-0.00250994374380298,0,0,0,0,-0.0104199744151637,41
0,6291,6292,0.923186361789703,-9.36598780754139E-07,0.02,-0.00251930973161052,0,0,0,0,-0.0104199744151637,41
0,6301,6302,0.923186361789703,-9.36598780754139E-07,0.02,-0.00252867571941806,0,0,0,0,-0.0104199744151637,41
0,6311,6312,0.923186361789703,-9.36598780754139E-07,0.02,-0.0025380417072256,0,0,0,0,-0.0104199744151637,41
0,6321,6322,0.923799812793732,-9.36598780754139E-07,0.02,-0.00254740769503314,0,0,0,0,-0.0104199744151637,41
0,6331,6332,0.923799812793732,-9.36598780754139E-07,0.02,-0.00255677368284069,0,0,0,0,-0.0104199744151637,41
0,6341,6342,0.923799812793732,-9.36598780754139E-07,0.02,-0.00256613967064823,0,0,0,0,-0.0104199744151637,41
0,6351,6352,0.924106478691101,-9.36598780754139E-07,0.02,-0.00257550565845577,0,0,0,0,-0.0104199744151637,41
0,6361,6362,0.925333321094513,-9.36598780754139E-07,0.02,-0.00258487164626331,0,0,0,0,-0.0104199744151637,41
0,6371,6372,0.925026595592499,-9.36598780754139E-07,0.02,-0.00259423763407085,0,0,0,0,-0.0104199744151637,41
0,6381,6382,0.924719929695129,-9.36598780754139E-07,0.02,-0.00260360362187839,0,0,0,0,-0.0104199744151637,41
0,6391,6392,0.924719929695129,-9.36598780754139E-07,0.02,-0.00261296960968593,0,0,0,0,-0.0104199744151637,41
0,6401,6402,0.925640046596527,-9.36598780754139E-07,0.02,-0.00262233559749347,0,0,0,0,-0.0104199744151637,41
0,6411,6412,0.925640046596527,-9.36598780754139E-07,0.02,-0.00263170158530102,0,0,0,0,-0.0104199744151637,41
0,6421,6422,0.925946712493896,-9.36598780754139E-07,0.02,-0.00264106757310856,0,0,0,0,-0.0104199744151637,41
0,6431,6432,0.925946712493896,-9.36598780754139E-07,0.02,-0.0026504335609161,0,0,0,0,-0.0104199744151637,41
0,6441,6442,0.926560163497925,-9.36598780754139E-07,0.02,-0.00265979954872364,0,0,0,0,-0.0104199744151637,41
0,6451,6452,0.926560163497925,-9.36598780754139E-07,0.02,-0.00266916553653118,0,0,0,0,-0.0104199744151637,41
0,6461,6462,0.926560163497925,-9.36598780754139E-07,0.02,-0.00267853152433872,0,0,0,0,-0.0104199744151637,41
0,6471,6472,0.926560163497925,-9.36598780754139E-07,0.02,-0.00268789751214626,0,0,0,0,-0.0104199744151637,41
0,6481,6482,0.927480280399323,-9.36598780754139E-07,0.02,-0.00269726349995381,0,0,0,0,-0.0104199744151637,41
0,6491,6492,0.927480280399323,-9.36598780754139E-07,0.02,-0.00270662948776135,0,0,0,0,-0.0104199744151637,41
0,6501,6502,0.927786946296692,-9.36598780754139E-07,0.02,-0.00271599547556889,0,0,0,0,-0.0104199744151637,41
0,6511,6512,0.928093671798706,-9.36598780754139E-07,0.02,-0.00272536146337643,0,0,0,0,-0.0104199744151637,41
0,6521,6522,0.92870706319809,-9.36598780754139E-07,0.02,-0.00273472745118397,0,0,0,0,-0.0104199744151637,41
0,6531,6532,0.928093671798706,-9.36598780754139E-07,0.02,-0.00274409343899151,0,0,0,0,-0.0104199744151637,41
0,6541,6542,0.92870706319809,-9.36598780754139E-07,0.02,-0.00275345942679905,0,0,0,0,-0.0104199744151637,41
0,6551,6552,0.92840039730072,-9.36598780754139E-07,0.02,-0.0027628254146066,0,0,0,0,-0.0104199744151637,41
0,6561,6562,0.92870706319809,-9.36598780754139E-07,0.02,-0.00277219140241414,0,0,0,0,-0.0104199744151637,41
0,6571,6572,0.92870706319809,-9.36598780754139E-07,0.02,-0.00278155739022168,0,0,0,0,-0.0104199744151637,41
0,6581,6582,0.929013788700104,-9.36598780754139E-07,0.02,-0.00279092337802922,0,0,0,0,-0.0104199744151637,41
0,6591,6592,0.929320514202118,-9.36598780754139E-07,0.02,-0.00280028936583676,0,0,0,0,-0.0104199744151637,41
0,6601,6602,0.929627239704132,-9.36598780754139E-07,0.02,-0.0028096553536443,0,0,0,0,-0.0104199744151637,41
0,6611,6612,0.929933905601501,-9.36598780754139E-07,0.02,-0.00281902134145184,0,0,0,0,-0.0104199744151637,41
0,6621,6622,0.929627239704132,-9.36598780754139E-07,0.02,-0.00282838732925939,0,0,0,0,-0.0104199744151637,41
0,6631,6632,0.929933905601501,-9.36598780754139E-07,0.02,-0.00283775331706693,0,0,0,0,-0.0104199744151637,41
0,6641,6642,0.930240631103516,-9.36598780754139E-07,0.02,-0.00284711930487447,0,0,0,0,-0.0104199744151637,41
0,6651,6652,0.930240631103516,-9.36598780754139E-07,0.02,-0.00285648529268201,0,0,0,0,-0.0104199744151637,41
0,6661,6662,0.930854022502899,-9.36598780754139E-07,0.02,-0.00286585128048955,0,0,0,0,-0.0104199744151637,41
0,6671,6672,0.93054735660553,-9.36598780754139E-07,0.02,-0.00287521726829709,0,0,0,0,-0.0104199744151637,41
0,6681,6682,0.930854022502899,-9.36598780754139E-07,0.02,-0.00288458325610463,0,0,0,0,-0.0104199744151637,41
0,6691,6692,0.930854022502899,-9.36598780754139E-07,0.02,-0.00289394924391218,0,0,0,0,-0.0104199744151637,41
0,6701,6702,0.931160748004913,-9.36598780754139E-07,0.02,-0.00290331523171972,0,0,0,0,-0.0104199744151637,41
0,6711,6712,0.930854022502899,-9.36598780754139E-07,0.02,-0.00291268121952726,0,0,0,0,-0.0104199744151637,41
0,6721,6722,0.931160748004913,-9.36598780754139E-07,0.02,-0.0029220472073348,0,0,0,0,-0.0104199744151637,41
0,6731,6732,0.930854022502899,-9.36598780754139E-07,0.02,-0.00293141319514234,0,0,0,0,-0.0104199744151637,41
