Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,14440,14441,-0.268061637878418,7.360126801359E-07,0.002,0.00807803575231289,0,0,0,0,-0.0309139923420825,41
0,14450,14451,-0.26836833357811,1.16540149974753E-06,0.002,0.00808610130361173,0,0,0,0,-0.0309139923420825,41
0,14460,14461,-0.267754942178726,6.74671412070893E-07,0.002,0.00809143716853852,0,0,0,0,-0.0309139923420825,41
0,14470,14471,-0.268061637878418,3.0662380368085E-07,0.002,0.00809806120006626,0,0,0,0,-0.0309139923420825,41
0,14480,14481,-0.268061637878418,9.81377752395929E-07,0.002,0.00810428651335217,0,0,0,0,-0.0309139923420825,41
0,14490,14491,-0.26836833357811,9.20036484330922E-07,0.002,0.00810989841390058,0,0,0,0,-0.0309139923420825,41
0,14500,14501,-0.267754942178726,9.81377752395929E-07,0.002,0.00811698250493881,0,0,0,0,-0.0309139923420825,41
0,14510,14511,-0.267448216676712,5.51988875940879E-07,0.002,0.00812425061972438,0,0,0,0,-0.0309139923420825,41
0,14520,14521,-0.267448216676712,5.51988875940879E-07,0.002,0.00812995453223114,0,0,0,0,-0.0309139923420825,41
0,14530,14531,-0.267448216676712,2.45282535615843E-07,0.002,0.00813513704395935,0,0,0,0,-0.0309139923420825,41
0,14540,14541,-0.267448216676712,7.97353948200907E-07,0.002,0.0081397061430081,0,0,0,0,-0.0309139923420825,41
0,14550,14551,-0.26714152097702,6.13330144005886E-07,0.002,0.00814580877381413,0,0,0,0,-0.0309139923420825,41
0,14560,14561,-0.267754942178726,1.34942536078597E-06,0.002,0.00815175805133631,0,0,0,0,-0.0309139923420825,41
0,14570,14571,-0.267448216676712,6.12587314208213E-08,0.002,0.00815614312663651,0,0,0,0,-0.0309139923420825,41
0,14580,14581,-0.266834795475006,-1.84106340839207E-07,0.002,0.00816215374542675,0,0,0,0,-0.0309139923420825,41
0,14590,14591,-0.266834795475006,1.04271896361752E-06,0.002,0.00816675351507992,0,0,0,0,-0.0309139923420825,41
0,14600,14601,-0.266528099775314,2.45282535615843E-07,0.002,0.00817199736804777,0,0,0,0,-0.0309139923420825,41
0,14610,14611,-0.265914678573608,7.360126801359E-07,0.002,0.00817868274084357,0,0,0,0,-0.0309139923420825,41
0,14620,14621,-0.266221404075623,7.360126801359E-07,0.002,0.0081860428674744,0,0,0,0,-0.0309139923420825,41
0,14630,14631,-0.266528099775314,-2.45447608904215E-07,0.002,0.0081908880022851,0,0,0,0,-0.0309139923420825,41
0,14640,14641,-0.266221404075623,1.16540149974753E-06,0.002,0.00819600917265997,0,0,0,0,-0.0309139923420825,41
0,14650,14651,-0.266221404075623,7.97353948200907E-07,0.002,0.00820214247407161,0,0,0,0,-0.0309139923420825,41
0,14660,14661,-0.265607982873917,8.58695216265915E-07,0.002,0.00820818376355273,0,0,0,0,-0.0309139923420825,41
0,14670,14671,-0.265301287174225,-3.68130145034229E-07,0.002,0.00821358096977601,0,0,0,0,-0.0309139923420825,41
0,14680,14681,-0.265607982873917,6.13330144005886E-07,0.002,0.0082198369537522,0,0,0,0,-0.0309139923420825,41
0,14690,14691,-0.265607982873917,3.67965071745857E-07,0.002,0.00822363928700638,0,0,0,0,-0.0309139923420825,41
0,14700,14701,-0.265301287174225,1.41076657200756E-06,0.002,0.00823103008424282,0,0,0,0,-0.0309139923420825,41
0,14710,14711,-0.265607982873917,7.360126801359E-07,0.002,0.00823731673882462,0,0,0,0,-0.0309139923420825,41
0,14720,14721,-0.265607982873917,7.97353948200907E-07,0.002,0.00824256059176405,0,0,0,0,-0.0309139923420825,41
0,14730,14731,-0.265914678573608,9.20036484330922E-07,0.002,0.00824624024248211,0,0,0,0,-0.0309139923420825,41
0,14740,14741,-0.264994561672211,1.22599999485828E-07,0.002,0.00825344701599962,0,0,0,0,-0.0309139923420825,41
0,14750,14751,-0.264994561672211,6.13330144005886E-07,0.002,0.00825681996037675,0,0,0,0,-0.0309139923420825,41
0,14760,14761,-0.264994561672211,7.360126801359E-07,0.002,0.00826381203951287,0,0,0,0,-0.0309139923420825,41
0,14770,14771,-0.264994561672211,4.90647607875871E-07,0.002,0.00827012936475713,0,0,0,0,-0.0309139923420825,41
0,14780,14781,-0.264687865972519,3.67965071745857E-07,0.002,0.00827718278516132,0,0,0,0,-0.0309139923420825,41
0,14790,14791,-0.264687865972519,3.0662380368085E-07,0.002,0.00828211993176042,0,0,0,0,-0.0309139923420825,41
0,14800,14801,-0.264381170272827,4.29306339810864E-07,0.002,0.00828825323302995,0,0,0,0,-0.0309139923420825,41
0,14810,14811,-0.264381170272827,9.81377752395929E-07,0.002,0.00829251562579462,0,0,0,0,-0.0309139923420825,41
0,14820,14821,-0.264074444770813,1.53344910813757E-06,0.002,0.00829837289144313,0,0,0,0,-0.0309139923420825,41
0,14830,14831,-0.264381170272827,5.51988875940879E-07,0.002,0.00830548765308696,0,0,0,0,-0.0309139923420825,41
0,14840,14841,-0.264687865972519,2.45282535615843E-07,0.002,0.00831134491870704,0,0,0,0,-0.0309139923420825,41
0,14850,14851,-0.264687865972519,1.22599999485828E-07,0.002,0.00831434981547578,0,0,0,0,-0.0309139923420825,41
0,14860,14861,-0.264074444770813,4.90647607875871E-07,0.002,0.00831907226775035,0,0,0,0,-0.0309139923420825,41
0,14870,14871,-0.264381170272827,1.22599999485828E-07,0.002,0.00832213850578716,0,0,0,0,-0.0309139923420825,41
0,14880,14881,-0.264381170272827,1.47210789691599E-06,0.002,0.0083261862041136,0,0,0,0,-0.0309139923420825,41
0,14890,14891,-0.264074444770813,1.16540149974753E-06,0.002,0.00833333163644831,0,0,0,0,-0.0309139923420825,41
0,14900,14901,-0.264074444770813,9.20036484330922E-07,0.002,0.00834020103296304,0,0,0,0,-0.0309139923420825,41
0,14910,14911,-0.263767749071121,1.16540149974753E-06,0.002,0.00834694774705533,0,0,0,0,-0.0309139923420825,41
0,14920,14921,-0.264074444770813,6.74671412070893E-07,0.002,0.00835136349284805,0,0,0,0,-0.0309139923420825,41
0,14930,14931,-0.264381170272827,4.29306339810864E-07,0.002,0.00835577923878229,0,0,0,0,-0.0309139923420825,41
0,14940,14941,-0.264074444770813,1.22599999485828E-07,0.002,0.00836083906797437,0,0,0,0,-0.0309139923420825,41
0,14950,14951,-0.263767749071121,1.10406028852594E-06,0.002,0.00836752444077077,0,0,0,0,-0.0309139923420825,41
0,14960,14961,-0.263461053371429,7.360126801359E-07,0.002,0.00837439383731392,0,0,0,0,-0.0309139923420825,41
0,14970,14971,-0.263461053371429,2.45282535615843E-07,0.002,0.00837788946422718,0,0,0,0,-0.0309139923420825,41
0,14980,14981,-0.263767749071121,-2.45447608904215E-07,0.002,0.00838101704353206,0,0,0,0,-0.0309139923420825,41
0,14990,14991,-0.263461053371429,4.90647607875871E-07,0.002,0.00838739570998753,0,0,0,0,-0.0309139923420825,41
0,15000,15001,-0.262847632169724,4.90647607875871E-07,0.002,0.00839309962249429,0,0,0,0,-0.0309139923420825,41
0,15010,15011,-0.262847632169724,1.28808403587755E-06,0.002,0.00840055176105564,0,0,0,0,-0.0309139923420825,41
0,15020,15021,-0.263154327869415,-1.227650727742E-07,0.002,0.00840671573310131,0,0,0,0,-0.0309139923420825,41
0,15030,15031,-0.263154327869415,6.13330144005886E-07,0.002,0.00840947526479779,0,0,0,0,-0.0309139923420825,41
0,15040,15041,-0.262847632169724,1.34942536078597E-06,0.002,0.00841665136773812,0,0,0,0,-0.0309139923420825,41
0,15050,15051,-0.262234210968018,6.74671412070893E-07,0.002,0.00842226326834278,0,0,0,0,-0.0309139923420825,41
0,15060,15061,-0.261927515268326,1.04271896361752E-06,0.002,0.00842815120462531,0,0,0,0,-0.0309139923420825,41
0,15070,15071,-0.261620789766312,1.83941267550836E-07,0.002,0.00843483657733585,0,0,0,0,-0.0309139923420825,41
0,15080,15081,-0.261927515268326,5.51988875940879E-07,0.002,0.00844152195018849,0,0,0,0,-0.0309139923420825,41
0,15090,15091,-0.261927515268326,7.97353948200907E-07,0.002,0.00844814598171623,0,0,0,0,-0.0309139923420825,41
0,15100,15101,-0.261927515268326,7.97353948200907E-07,0.002,0.00845697829878062,0,0,0,0,-0.0309139923420825,41
0,15110,15111,-0.261620789766312,-6.14238047091931E-08,0.002,0.00846354098904029,0,0,0,0,-0.0309139923420825,41
0,15120,15121,-0.262234210968018,3.0662380368085E-07,0.002,0.00846863148880955,0,0,0,0,-0.0309139923420825,41
0,15130,15131,-0.26131409406662,2.45282535615843E-07,0.002,0.00847252583390899,0,0,0,0,-0.0309139923420825,41
0,15140,15141,-0.26131409406662,9.20036484330922E-07,0.002,0.00847697225047726,0,0,0,0,-0.0309139923420825,41
0,15150,15151,-0.26131409406662,-1.227650727742E-07,0.002,0.0084814800083136,0,0,0,0,-0.0309139923420825,41
0,15160,15161,-0.26131409406662,3.0662380368085E-07,0.002,0.00848469959952117,0,0,0,0,-0.0309139923420825,41
0,15170,15171,-0.261007398366928,7.360126801359E-07,0.002,0.00848914601603259,0,0,0,0,-0.0309139923420825,41
0,15180,15181,-0.261007398366928,7.360126801359E-07,0.002,0.00849662882531384,0,0,0,0,-0.0309139923420825,41
0,15190,15191,-0.26131409406662,6.13330144005886E-07,0.002,0.00850055384110356,0,0,0,0,-0.0309139923420825,41
0,15200,15201,-0.26008728146553,8.58695216265915E-07,0.002,0.00850668714242993,0,0,0,0,-0.0309139923420825,41
0,15210,15211,-0.259780555963516,1.83941267550836E-07,0.002,0.00851401659859785,0,0,0,0,-0.0309139923420825,41
0,15220,15221,-0.259780555963516,2.45282535615843E-07,0.002,0.00852103934819748,0,0,0,0,-0.0309139923420825,41
0,15230,15231,-0.259473860263824,6.74671412070893E-07,0.002,0.00852450430441987,0,0,0,0,-0.0309139923420825,41
0,15240,15241,-0.259780555963516,3.0662380368085E-07,0.002,0.00852812261386926,0,0,0,0,-0.0309139923420825,41
0,15250,15251,-0.26008728146553,1.04271896361752E-06,0.002,0.00853437859776018,0,0,0,0,-0.0309139923420825,41
0,15260,15261,-0.259780555963516,8.58695216265915E-07,0.002,0.00854115598237282,0,0,0,0,-0.0309139923420825,41
0,15270,15271,-0.259780555963516,6.13330144005886E-07,0.002,0.00854612379966339,0,0,0,0,-0.0309139923420825,41
0,15280,15281,-0.259780555963516,5.51988875940879E-07,0.002,0.00855057021617482,0,0,0,0,-0.0309139923420825,41
0,15290,15291,-0.259473860263824,1.04271896361752E-06,0.002,0.00855406584300342,0,0,0,0,-0.0309139923420825,41
0,15300,15301,-0.259167164564133,3.67965071745857E-07,0.002,0.00855912567222392,0,0,0,0,-0.0309139923420825,41
0,15310,15311,-0.258860439062119,6.13330144005886E-07,0.002,0.00856550433867939,0,0,0,0,-0.0309139923420825,41
0,15320,15321,-0.259167164564133,3.67965071745857E-07,0.002,0.00857145361625841,0,0,0,0,-0.0309139923420825,41
0,15330,15331,-0.259473860263824,1.22599999485828E-07,0.002,0.00857869106040995,0,0,0,0,-0.0309139923420825,41
0,15340,15341,-0.258860439062119,1.22674282465596E-06,0.002,0.00858598984582956,0,0,0,0,-0.0309139923420825,41
0,15350,15351,-0.259167164564133,4.90647607875871E-07,0.002,0.00858954681401089,0,0,0,0,-0.0309139923420825,41
0,15360,15361,-0.258553743362427,1.04271896361752E-06,0.002,0.00859540407965939,0,0,0,0,-0.0309139923420825,41
0,15370,15371,-0.257633626461029,5.51988875940879E-07,0.002,0.00859797958752326,0,0,0,0,-0.0309139923420825,41
0,15380,15381,-0.257633626461029,3.67965071745857E-07,0.002,0.00860530904363374,0,0,0,0,-0.0309139923420825,41
0,15390,15391,-0.257940322160721,1.28808403587755E-06,0.002,0.00861165703942676,0,0,0,0,-0.0309139923420825,41
0,15400,15401,-0.258247017860413,9.81377752395929E-07,0.002,0.00861898649545198,0,0,0,0,-0.0309139923420825,41
0,15410,15411,-0.257940322160721,2.45282535615843E-07,0.002,0.00862542650317552,0,0,0,0,-0.0309139923420825,41
0,15420,15421,-0.257940322160721,-8.25360474410175E-11,0.002,0.00863051700305937,0,0,0,0,-0.0309139923420825,41
0,15430,15431,-0.257326900959015,6.74671412070893E-07,0.002,0.00863545414971562,0,0,0,0,-0.0309139923420825,41
0,15440,15441,-0.257326900959015,3.0662380368085E-07,0.002,0.00864072867334592,0,0,0,0,-0.0309139923420825,41
0,15450,15451,-0.257020205259323,7.97353948200907E-07,0.002,0.00864569649069274,0,0,0,0,-0.0309139923420825,41
0,15460,15461,-0.257326900959015,3.67965071745857E-07,0.002,0.00865308728795761,0,0,0,0,-0.0309139923420825,41
0,15470,15471,-0.257633626461029,6.74671412070893E-07,0.002,0.00865704297438195,0,0,0,0,-0.0309139923420825,41
0,15480,15481,-0.257326900959015,2.45282535615843E-07,0.002,0.00866069195446598,0,0,0,0,-0.0309139923420825,41
0,15490,15491,-0.257326900959015,1.83941267550836E-07,0.002,0.00866550641864264,0,0,0,0,-0.0309139923420825,41
0,15500,15501,-0.257326900959015,1.22599999485828E-07,0.002,0.00867050490656665,0,0,0,0,-0.0309139923420825,41
0,15510,15511,-0.256713509559631,9.20036484330922E-07,0.002,0.00867593278336712,0,0,0,0,-0.0309139923420825,41
0,15520,15521,-0.256713509559631,6.13330144005886E-07,0.002,0.00868301687446219,0,0,0,0,-0.0309139923420825,41
0,15530,15531,-0.256406784057617,6.13330144005886E-07,0.002,0.00869092907267613,0,0,0,0,-0.0309139923420825,41
0,15540,15541,-0.256406784057617,3.0662380368085E-07,0.002,0.00869709304469338,0,0,0,0,-0.0309139923420825,41
0,15550,15551,-0.256406784057617,7.97353948200907E-07,0.002,0.00870304232221555,0,0,0,0,-0.0309139923420825,41
0,15560,15561,-0.256713509559631,1.22599999485828E-07,0.002,0.00870773410385609,0,0,0,0,-0.0309139923420825,41
0,15570,15571,-0.256713509559631,7.360126801359E-07,0.002,0.00871497154800763,0,0,0,0,-0.0309139923420825,41
0,15580,15581,-0.256713509559631,9.20036484330922E-07,0.002,0.00872076747247333,0,0,0,0,-0.0309139923420825,41
0,15590,15591,-0.256713509559631,2.45282535615843E-07,0.002,0.00872607266673767,0,0,0,0,-0.0309139923420825,41
0,15600,15601,-0.256406784057617,1.71747296917601E-06,0.002,0.00872969097613081,0,0,0,0,-0.0309139923420825,41
0,15610,15611,-0.255486667156219,1.84015550530603E-06,0.002,0.00873662171405572,0,0,0,0,-0.0309139923420825,41
0,15620,15621,-0.255486667156219,1.10406028852594E-06,0.002,0.00874416586466127,0,0,0,0,-0.0309139923420825,41
0,15630,15631,-0.255179971456528,9.81377752395929E-07,0.002,0.00874962441215262,0,0,0,0,-0.0309139923420825,41
0,15640,15641,-0.255486667156219,8.58695216265915E-07,0.002,0.00875483759451486,0,0,0,0,-0.0309139923420825,41
0,15650,15651,-0.254873275756836,3.0662380368085E-07,0.002,0.00876314851085754,0,0,0,0,-0.0309139923420825,41
0,15660,15661,-0.256100088357925,1.22674282465596E-06,0.002,0.00877023260189576,0,0,0,0,-0.0309139923420825,41
0,15670,15671,-0.255179971456528,-8.25360474410175E-11,0.002,0.00877783809365599,0,0,0,0,-0.0309139923420825,41
0,15680,15681,-0.260700672864914,-8.25360474410175E-11,0.002,0.0087834193237415,0,0,0,0,-0.0309139923420825,41
0,15690,15691,-0.25211289525032,9.81377752395929E-07,0.002,0.00878918457751662,0,0,0,0,-0.0309139923420825,41
0,15700,15701,-0.257326900959015,1.41076657200756E-06,0.002,0.00879620732720152,0,0,0,0,-0.0309139923420825,41
0,15710,15711,-0.265914678573608,6.74671412070893E-07,0.002,0.00880184989846863,0,0,0,0,-0.0309139923420825,41
0,15720,15721,-0.248739138245583,6.12587314208213E-08,0.002,0.00880773783472275,0,0,0,0,-0.0309139923420825,41
0,15730,15731,-0.248739138245583,1.22599999485828E-07,0.002,0.00881568070345704,0,0,0,0,-0.0309139923420825,41
0,15740,15741,-0.262540906667709,6.13330144005886E-07,0.002,0.00882230473487108,0,0,0,0,-0.0309139923420825,41
0,15750,15751,-0.249045848846436,1.41076657200756E-06,0.002,0.0088266284688754,0,0,0,0,-0.0309139923420825,41
0,15760,15761,-0.267754942178726,1.83941267550836E-07,0.002,0.00883030811956444,0,0,0,0,-0.0309139923420825,41
0,15770,15771,-0.266221404075623,8.58695216265915E-07,0.002,0.00883542929008142,0,0,0,0,-0.0309139923420825,41
0,15780,15781,-0.261620789766312,3.67965071745857E-07,0.002,0.00884370953590376,0,0,0,0,-0.0309139923420825,41
0,15790,15791,-0.260393977165222,6.74671412070893E-07,0.002,0.00885054826186972,0,0,0,0,-0.0309139923420825,41
0,15800,15801,-0.259167164564133,1.22599999485828E-07,0.002,0.00885646686887215,0,0,0,0,-0.0309139923420825,41
0,15810,15811,-0.259167164564133,1.10406028852594E-06,0.002,0.00886235480523995,0,0,0,0,-0.0309139923420825,41
0,15820,15821,-0.258247017860413,4.90647607875871E-07,0.002,0.00886965359077324,0,0,0,0,-0.0309139923420825,41
0,15830,15831,-0.258553743362427,7.360126801359E-07,0.002,0.00887633896362588,0,0,0,0,-0.0309139923420825,41
0,15840,15841,-0.258247017860413,6.13330144005886E-07,0.002,0.00888050934448786,0,0,0,0,-0.0309139923420825,41
0,15850,15851,-0.257940322160721,9.20036484330922E-07,0.002,0.0088870413641135,0,0,0,0,-0.0309139923420825,41
0,15860,15861,-0.257633626461029,6.74671412070893E-07,0.002,0.0088918864989242,0,0,0,0,-0.0309139923420825,41
0,15870,15871,-0.257633626461029,-1.227650727742E-07,0.002,0.0088968849868488,0,0,0,0,-0.0309139923420825,41
0,15880,15881,-0.258247017860413,7.97353948200907E-07,0.002,0.00890304895886605,0,0,0,0,-0.0309139923420825,41
0,15890,15891,-0.257326900959015,1.22674282465596E-06,0.002,0.00891043975630144,0,0,0,0,-0.0309139923420825,41
0,15900,15901,-0.257020205259323,1.22599999485828E-07,0.002,0.00891651171647344,0,0,0,0,-0.0309139923420825,41
0,15910,15911,-0.256713509559631,7.97353948200907E-07,0.002,0.00891997667275267,0,0,0,0,-0.0309139923420825,41
0,15920,15921,-0.256713509559631,5.51988875940879E-07,0.002,0.00892537387897595,0,0,0,0,-0.0309139923420825,41
0,15930,15931,-0.257020205259323,9.81377752395929E-07,0.002,0.0089299429780241,0,0,0,0,-0.0309139923420825,41
0,15940,15941,-0.256713509559631,6.74671412070893E-07,0.002,0.00893291720410257,0,0,0,0,-0.0309139923420825,41
0,15950,15951,-0.255793392658234,3.0662380368085E-07,0.002,0.00893733295003681,0,0,0,0,-0.0309139923420825,41
0,15960,15961,-0.255793392658234,-8.25360474410175E-11,0.002,0.00894276082689442,0,0,0,0,-0.0309139923420825,41
0,15970,15971,-0.255179971456528,-6.13495217294258E-07,0.002,0.00894846473940147,0,0,0,0,-0.0309139923420825,41
0,15980,15981,-0.254873275756836,1.22674282465596E-06,0.002,0.00895330987415532,0,0,0,0,-0.0309139923420825,41
0,15990,15991,-0.254873275756836,8.58695216265915E-07,0.002,0.00895895244539402,0,0,0,0,-0.0309139923420825,41
0,16000,16001,-0.254873275756836,9.20036484330922E-07,0.002,0.00896664994911289,0,0,0,0,-0.0309139923420825,41
0,16010,16011,-0.254566550254822,4.29306339810864E-07,0.002,0.00897155642519165,0,0,0,0,-0.0309139923420825,41
0,16020,16021,-0.254873275756836,7.360126801359E-07,0.002,0.00897827246862148,0,0,0,0,-0.0309139923420825,41
0,16030,16031,-0.254566550254822,8.58695216265915E-07,0.002,0.00898532588908252,0,0,0,0,-0.0309139923420825,41
0,16040,16041,-0.254566550254822,7.360126801359E-07,0.002,0.00898961895242378,0,0,0,0,-0.0309139923420825,41
0,16050,16051,-0.254873275756836,7.97353948200907E-07,0.002,0.00899394268645592,0,0,0,0,-0.0309139923420825,41
0,16060,16061,-0.253953129053116,1.10406028852594E-06,0.002,0.00899832776175613,0,0,0,0,-0.0309139923420825,41
0,16070,16071,-0.253953129053116,2.45282535615843E-07,0.002,0.00900366362671134,0,0,0,0,-0.0309139923420825,41
0,16080,16081,-0.253953129053116,8.58695216265915E-07,0.002,0.00900826339644978,0,0,0,0,-0.0309139923420825,41
0,16090,16091,-0.253646433353424,7.360126801359E-07,0.002,0.00901353792013693,0,0,0,0,-0.0309139923420825,41
0,16100,16101,-0.253953129053116,1.22599999485828E-07,0.002,0.00901783098353563,0,0,0,0,-0.0309139923420825,41
0,16110,16111,-0.253953129053116,9.81377752395929E-07,0.002,0.00902310550722278,0,0,0,0,-0.0309139923420825,41
0,16120,16121,-0.253033012151718,9.81377752395929E-07,0.002,0.0090273985705072,0,0,0,0,-0.0309139923420825,41
0,16130,16131,-0.253339737653732,2.45282535615843E-07,0.002,0.00903273443546242,0,0,0,0,-0.0309139923420825,41
0,16140,16141,-0.253033012151718,1.10406028852594E-06,0.002,0.00903972651448486,0,0,0,0,-0.0309139923420825,41
0,16150,16151,-0.252726316452026,6.13330144005886E-07,0.002,0.00904457164923871,0,0,0,0,-0.0309139923420825,41
0,16160,16161,-0.253033012151718,1.83941267550836E-07,0.002,0.00904920208961117,0,0,0,0,-0.0309139923420825,41
0,16170,16171,-0.252726316452026,1.22599999485828E-07,0.002,0.00905328045851421,0,0,0,0,-0.0309139923420825,41
0,16180,16181,-0.253033012151718,3.67965071745857E-07,0.002,0.00905775754571711,0,0,0,0,-0.0309139923420825,41
0,16190,16191,-0.253033012151718,9.20036484330922E-07,0.002,0.0090637374939876,0,0,0,0,-0.0309139923420825,41
0,16200,16201,-0.252726316452026,2.45282535615843E-07,0.002,0.00906873598196846,0,0,0,0,-0.0309139923420825,41
0,16210,16211,-0.252726316452026,2.45282535615843E-07,0.002,0.00907082075971623,0,0,0,0,-0.0309139923420825,41
0,16220,16221,-0.252419620752335,9.20036484330922E-07,0.002,0.00907686204925419,0,0,0,0,-0.0309139923420825,41
0,16230,16231,-0.25211289525032,-3.06788876969222E-07,0.002,0.00908238193801419,0,0,0,0,-0.0309139923420825,41
0,16240,16241,-0.252419620752335,6.74671412070893E-07,0.002,0.00908661366014484,0,0,0,0,-0.0309139923420825,41
0,16250,16251,-0.25211289525032,1.22599999485828E-07,0.002,0.00909283897343015,0,0,0,0,-0.0309139923420825,41
0,16260,16261,-0.25211289525032,1.41076657200756E-06,0.002,0.00909753075504285,0,0,0,0,-0.0309139923420825,41
0,16270,16271,-0.25211289525032,8.58695216265915E-07,0.002,0.00910455350478459,0,0,0,0,-0.0309139923420825,41
0,16280,16281,-0.251499503850937,9.20036484330922E-07,0.002,0.00910985869910577,0,0,0,0,-0.0309139923420825,41
0,16290,16291,-0.251499503850937,1.22599999485828E-07,0.002,0.00911479584581916,0,0,0,0,-0.0309139923420825,41
0,16300,16301,-0.251499503850937,1.28808403587755E-06,0.002,0.00912212530190122,0,0,0,0,-0.0309139923420825,41
0,16310,16311,-0.251806199550629,5.51988875940879E-07,0.002,0.00912813592071988,0,0,0,0,-0.0309139923420825,41
0,16320,16321,-0.251499503850937,-8.25360474410175E-11,0.002,0.00913319574991226,0,0,0,0,-0.0309139923420825,41
0,16330,16331,-0.251806199550629,1.83941267550836E-07,0.002,0.00913862362671303,0,0,0,0,-0.0309139923420825,41
0,16340,16341,-0.25211289525032,3.0662380368085E-07,0.002,0.00914463424556011,0,0,0,0,-0.0309139923420825,41
0,16350,16351,-0.250579386949539,5.51988875940879E-07,0.002,0.009150460840603,0,0,0,0,-0.0309139923420825,41
0,16360,16361,-0.250579386949539,1.10406028852594E-06,0.002,0.00915374177307804,0,0,0,0,-0.0309139923420825,41
0,16370,16371,-0.250579386949539,9.81377752395929E-07,0.002,0.00915975239198316,0,0,0,0,-0.0309139923420825,41
0,16380,16381,-0.250579386949539,7.97353948200907E-07,0.002,0.00916321734826239,0,0,0,0,-0.0309139923420825,41
0,16390,16391,-0.250886082649231,3.67965071745857E-07,0.002,0.00916784778863486,0,0,0,0,-0.0309139923420825,41
0,16400,16401,-0.250272661447525,3.67965071745857E-07,0.002,0.00917318365353323,0,0,0,0,-0.0309139923420825,41
0,16410,16411,-0.249965965747833,6.12587314208213E-08,0.002,0.00917652592727633,0,0,0,0,-0.0309139923420825,41
0,16420,16421,-0.249965965747833,4.29306339810864E-07,0.002,0.00918425410157239,0,0,0,0,-0.0309139923420825,41
0,16430,16431,-0.250886082649231,-3.68130145034229E-07,0.002,0.00918827112926421,0,0,0,0,-0.0309139923420825,41
0,16440,16441,-0.249965965747833,6.74671412070893E-07,0.002,0.009194803148833,0,0,0,0,-0.0309139923420825,41
0,16450,16451,-0.24965925514698,7.97353948200907E-07,0.002,0.00920130449776776,0,0,0,0,-0.0309139923420825,41
0,16460,16461,-0.249965965747833,-3.68130145034229E-07,0.002,0.00920636432695984,0,0,0,0,-0.0309139923420825,41
0,16470,16471,-0.250272661447525,5.51988875940879E-07,0.002,0.00921013598958,0,0,0,0,-0.0309139923420825,41
0,16480,16481,-0.250272661447525,1.71747296917601E-06,0.002,0.00921587057277763,0,0,0,0,-0.0309139923420825,41
0,16490,16491,-0.24965925514698,7.360126801359E-07,0.002,0.00922206521548576,0,0,0,0,-0.0309139923420825,41
0,16500,16501,-0.249965965747833,7.97353948200907E-07,0.002,0.00923062149695754,0,0,0,0,-0.0309139923420825,41
0,16510,16511,-0.24965925514698,4.90647607875871E-07,0.002,0.00923549730240227,0,0,0,0,-0.0309139923420825,41
0,16520,16521,-0.250272661447525,7.97353948200907E-07,0.002,0.00924117054433184,0,0,0,0,-0.0309139923420825,41
0,16530,16531,-0.24965925514698,1.22674282465596E-06,0.002,0.0092465984211329,0,0,0,0,-0.0309139923420825,41
0,16540,16541,-0.250272661447525,-6.14238047091931E-08,0.002,0.00925447994865657,0,0,0,0,-0.0309139923420825,41
0,16550,16551,-0.24965925514698,1.41076657200756E-06,0.002,0.00925822094061367,0,0,0,0,-0.0309139923420825,41
0,16560,16561,-0.249352544546127,5.51988875940879E-07,0.002,0.00926269802778815,0,0,0,0,-0.0309139923420825,41
0,16570,16571,-0.249352544546127,1.22599999485828E-07,0.002,0.00926708310308835,0,0,0,0,-0.0309139923420825,41
0,16580,16581,-0.24965925514698,1.16540149974753E-06,0.002,0.00927330841634524,0,0,0,0,-0.0309139923420825,41
0,16590,16591,-0.249352544546127,8.58695216265915E-07,0.002,0.00927916568205059,0,0,0,0,-0.0309139923420825,41
0,16600,16601,-0.249045848846436,2.45282535615843E-07,0.002,0.00928419484066548,0,0,0,0,-0.0309139923420825,41
0,16610,16611,-0.249045848846436,2.45282535615843E-07,0.002,0.00928762912631068,0,0,0,0,-0.0309139923420825,41
0,16620,16621,-0.249045848846436,7.97353948200907E-07,0.002,0.00929146213014145,0,0,0,0,-0.0309139923420825,41
0,16630,16631,-0.249352544546127,1.41076657200756E-06,0.002,0.00929759543149625,0,0,0,0,-0.0309139923420825,41
0,16640,16641,-0.248739138245583,1.16540149974753E-06,0.002,0.00930612104222031,0,0,0,0,-0.0309139923420825,41
0,16650,16651,-0.249045848846436,3.0662380368085E-07,0.002,0.00931237702616868,0,0,0,0,-0.0309139923420825,41
0,16660,16661,-0.249352544546127,8.58695216265915E-07,0.002,0.00931633271259302,0,0,0,0,-0.0309139923420825,41
0,16670,16671,-0.24843242764473,-1.84106340839207E-07,0.002,0.00932028839901737,0,0,0,0,-0.0309139923420825,41
0,16680,16681,-0.248125717043877,4.90647607875871E-07,0.002,0.00932467347431758,0,0,0,0,-0.0309139923420825,41
0,16690,16691,-0.248125717043877,2.45282535615843E-07,0.002,0.00932872117264343,0,0,0,0,-0.0309139923420825,41
0,16700,16701,-0.247819021344185,2.45282535615843E-07,0.002,0.00933319825984573,0,0,0,0,-0.0309139923420825,41
0,16710,16711,-0.24843242764473,6.74671412070893E-07,0.002,0.00933647919232136,0,0,0,0,-0.0309139923420825,41
