Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
22,22357,21185.657998,0.989741384983063,7.98048973083496,0.2,43389.2970235348,0,0,0,0,0,30
22,22358,21186.657998,0.990048050880432,7.98048973083496,0.2,43397.2775132656,0,0,0,0,0,30
22,22359,21187.657998,0.990048050880432,7.98048973083496,0.2,43405.2580029964,0,0,0,0,0,30
22,22360,21188.657998,0.989741384983063,7.98048973083496,0.2,43413.2384927273,0,0,0,0,0,30
22,22361,21189.657998,0.990048050880432,7.98048973083496,0.2,43421.2189824581,0,0,0,0,0,30
22,22362,21190.657998,0.989741384983063,7.98048973083496,0.2,43429.1994721889,0,0,0,0,0,30
22,22363,21191.657998,0.990048050880432,7.98048973083496,0.2,43437.1799619198,0,0,0,0,0,30
22,22364,21192.657998,0.990048050880432,7.98048973083496,0.2,43445.1604516506,0,0,0,0,0,30
22,22365,21193.657998,0.990048050880432,7.98048973083496,0.2,43453.1409413814,0,0,0,0,0,30
22,22366,21194.657998,0.990048050880432,7.98048973083496,0.2,43461.1214311123,0,0,0,0,0,30
22,22367,21195.657998,0.990048050880432,7.98048973083496,0.2,43469.1019208431,0,0,0,0,0,30
22,22368,21196.657998,0.990048050880432,7.98048973083496,0.2,43477.0824105739,0,0,0,0,0,30
22,22369,21197.657998,0.990048050880432,7.98048973083496,0.2,43485.0629003048,0,0,0,0,0,30
22,22370,21198.657998,0.990048050880432,7.98048973083496,0.2,43493.0433900356,0,0,0,0,0,30
22,22371,21199.657998,0.990048050880432,7.98048973083496,0.2,43501.0238797665,0,0,0,0,0,30
22,22372,21200.657998,0.990048050880432,7.98048973083496,0.2,43509.0043694973,0,0,0,0,0,30
22,22373,21201.657998,0.990048050880432,7.98048973083496,0.2,43516.9848592281,0,0,0,0,0,30
22,22374,21202.657998,0.990048050880432,7.98048973083496,0.2,43524.965348959,0,0,0,0,0,30
22,22375,21203.657998,0.990048050880432,7.98048973083496,0.2,43532.9458386898,0,0,0,0,0,30
22,22376,21204.657998,0.990048050880432,7.98048973083496,0.2,43540.9263284206,0,0,0,0,0,30
22,22377,21205.657998,0.990048050880432,7.98048973083496,0.2,43548.9068181515,0,0,0,0,0,30
22,22378,21206.657998,0.990048050880432,7.98048973083496,0.2,43556.8873078823,0,0,0,0,0,30
22,22379,21207.657998,0.990048050880432,7.98048973083496,0.2,43564.8677976131,0,0,0,0,0,30
22,22380,21208.657998,0.990354776382446,7.98048973083496,0.2,43572.848287344,0,0,0,0,0,30
22,22381,21209.657998,0.990048050880432,7.98048973083496,0.2,43580.8287770748,0,0,0,0,0,30
22,22382,21210.657998,0.990048050880432,7.98048973083496,0.2,43588.8092668056,0,0,0,0,0,30
22,22383,21211.657998,0.990354776382446,7.98048973083496,0.2,43596.7897565365,0,0,0,0,0,30
22,22384,21212.657998,0.990048050880432,7.98048973083496,0.2,43604.7702462673,0,0,0,0,0,30
22,22385,21213.657998,0.990048050880432,7.98048973083496,0.2,43612.7507359981,0,0,0,0,0,30
22,22386,21214.657998,0.990354776382446,7.98048973083496,0.2,43620.731225729,0,0,0,0,0,30
22,22387,21215.657998,0.990354776382446,7.98048973083496,0.2,43628.7117154598,0,0,0,0,0,30
22,22388,21216.657998,0.990354776382446,7.98048973083496,0.2,43636.6922051906,0,0,0,0,0,30
22,22389,21217.657998,0.990354776382446,7.98048973083496,0.2,43644.6726949215,0,0,0,0,0,30
22,22390,21218.657998,0.990354776382446,7.98048973083496,0.2,43652.6531846523,0,0,0,0,0,30
22,22391,21219.657998,0.990048050880432,7.98048973083496,0.2,43660.6336743831,0,0,0,0,0,30
22,22392,21220.657998,0.990354776382446,7.98048973083496,0.2,43668.614164114,0,0,0,0,0,30
22,22393,21221.657998,0.990354776382446,7.98048973083496,0.2,43676.5946538448,0,0,0,0,0,30
22,22394,21222.657998,0.990354776382446,7.98048973083496,0.2,43684.5751435757,0,0,0,0,0,30
22,22395,21223.657998,0.990354776382446,7.98048973083496,0.2,43692.5556333065,0,0,0,0,0,30
22,22396,21224.657998,0.990354776382446,7.98048973083496,0.2,43700.5361230373,0,0,0,0,0,30
22,22397,21225.657998,0.990354776382446,7.98048973083496,0.2,43708.5166127682,0,0,0,0,0,30
22,22398,21226.657998,0.990354776382446,7.98048973083496,0.2,43716.497102499,0,0,0,0,0,30
22,22399,21227.657998,0.990354776382446,7.98048973083496,0.2,43724.4775922298,0,0,0,0,0,30
22,22400,21228.657998,0.990354776382446,7.98048973083496,0.2,43732.4580819607,0,0,0,0,0,30
22,22401,21229.657998,0.990354776382446,7.98048973083496,0.2,43740.4385716915,0,0,0,0,0,30
22,22402,21230.657998,0.990048050880432,7.98048973083496,0.2,43748.4190614223,0,0,0,0,0,30
22,22403,21231.657998,0.990354776382446,7.98048973083496,0.2,43756.3995511532,0,0,0,0,0,30
22,22404,21232.657998,0.990354776382446,7.98048973083496,0.2,43764.380040884,0,0,0,0,0,30
22,22405,21233.657998,0.990354776382446,7.98048973083496,0.2,43772.3605306148,0,0,0,0,0,30
22,22406,21234.657998,0.990354776382446,7.98048973083496,0.2,43780.3410203457,0,0,0,0,0,30
22,22407,21235.657998,0.990354776382446,7.98048973083496,0.2,43788.3215100765,0,0,0,0,0,30
22,22408,21236.657998,0.990354776382446,7.98048973083496,0.2,43796.3019998073,0,0,0,0,0,30
22,22409,21237.657998,0.990354776382446,7.98048973083496,0.2,43804.2824895382,0,0,0,0,0,30
22,22410,21238.657998,0.990354776382446,7.98048973083496,0.2,43812.262979269,0,0,0,0,0,30
22,22411,21239.657998,0.990354776382446,7.98048973083496,0.2,43820.2434689998,0,0,0,0,0,30
22,22412,21240.657998,0.990354776382446,7.98048973083496,0.2,43828.2239587307,0,0,0,0,0,30
22,22413,21241.657998,0.990354776382446,7.98048973083496,0.2,43836.2044484615,0,0,0,0,0,30
22,22414,21242.657998,0.990354776382446,7.98048973083496,0.2,43844.1849381924,0,0,0,0,0,30
22,22415,21243.657998,0.990354776382446,7.98048973083496,0.2,43852.1654279232,0,0,0,0,0,30
22,22416,21244.657998,0.990354776382446,7.98048973083496,0.2,43860.145917654,0,0,0,0,0,30
22,22417,21245.657998,0.990354776382446,7.98048973083496,0.2,43868.1264073849,0,0,0,0,0,30
22,22418,21246.657998,0.99066150188446,7.98048973083496,0.2,43876.1068971157,0,0,0,0,0,30
22,22419,21247.657998,0.990354776382446,7.98048973083496,0.2,43884.0873868465,0,0,0,0,0,30
22,22420,21248.657998,0.990354776382446,7.98048973083496,0.2,43892.0678765774,0,0,0,0,0,30
22,22421,21249.657998,0.990354776382446,7.98048973083496,0.2,43900.0483663082,0,0,0,0,0,30
22,22422,21250.657998,0.99066150188446,7.98048973083496,0.2,43908.028856039,0,0,0,0,0,30
22,22423,21251.657998,0.990354776382446,7.98048973083496,0.2,43916.0093457699,0,0,0,0,0,30
22,22424,21252.657998,0.990354776382446,7.98048973083496,0.2,43923.9898355007,0,0,0,0,0,30
22,22425,21253.657998,0.99066150188446,7.98048973083496,0.2,43931.9703252315,0,0,0,0,0,30
22,22426,21254.657998,0.990354776382446,7.98048973083496,0.2,43939.9508149624,0,0,0,0,0,30
22,22427,21255.657998,0.990354776382446,7.98048973083496,0.2,43947.9313046932,0,0,0,0,0,30
22,22428,21256.657998,0.990354776382446,7.98048973083496,0.2,43955.911794424,0,0,0,0,0,30
22,22429,21257.657998,0.99066150188446,7.98048973083496,0.2,43963.8922841549,0,0,0,0,0,30
22,22430,21258.657998,0.990354776382446,7.98048973083496,0.2,43971.8727738857,0,0,0,0,0,30
22,22431,21259.657998,0.990354776382446,7.98048973083496,0.2,43979.8532636165,0,0,0,0,0,30
22,22432,21260.657998,0.99066150188446,7.98048973083496,0.2,43987.8337533474,0,0,0,0,0,30
22,22433,21261.657998,0.990354776382446,7.98048973083496,0.2,43995.8142430782,0,0,0,0,0,30
22,22434,21262.657998,0.99066150188446,7.98048973083496,0.2,44003.7947328091,0,0,0,0,0,30
22,22435,21263.657998,0.99066150188446,7.98048973083496,0.2,44011.7752225399,0,0,0,0,0,30
22,22436,21264.657998,0.990354776382446,7.98048973083496,0.2,44019.7557122707,0,0,0,0,0,30
22,22437,21265.657998,0.99066150188446,7.98048973083496,0.2,44027.7362020016,0,0,0,0,0,30
22,22438,21266.657998,0.990354776382446,7.98048973083496,0.2,44035.7166917324,0,0,0,0,0,30
22,22439,21267.657998,0.99066150188446,7.98048973083496,0.2,44043.6971814632,0,0,0,0,0,30
22,22440,21268.657998,0.99066150188446,7.98048973083496,0.2,44051.6776711941,0,0,0,0,0,30
22,22441,21269.657998,0.99066150188446,7.98048973083496,0.2,44059.6581609249,0,0,0,0,0,30
22,22442,21270.657998,0.990354776382446,7.98048973083496,0.2,44067.6386506557,0,0,0,0,0,30
22,22443,21271.657998,0.99066150188446,7.98048973083496,0.2,44075.6191403866,0,0,0,0,0,30
22,22444,21272.657998,0.990354776382446,7.98048973083496,0.2,44083.5996301174,0,0,0,0,0,30
22,22445,21273.657998,0.990354776382446,7.98048973083496,0.2,44091.5801198482,0,0,0,0,0,30
22,22446,21274.657998,0.99066150188446,7.98048973083496,0.2,44099.5606095791,0,0,0,0,0,30
22,22447,21275.657998,0.990354776382446,7.98048973083496,0.2,44107.5410993099,0,0,0,0,0,30
22,22448,21276.657998,0.99066150188446,7.98048973083496,0.2,44115.5215890407,0,0,0,0,0,30
22,22449,21277.657998,0.990354776382446,7.98048973083496,0.2,44123.5020787716,0,0,0,0,0,30
22,22450,21278.657998,0.99066150188446,7.98048973083496,0.2,44131.4825685024,0,0,0,0,0,30
22,22451,21279.657998,0.990354776382446,7.98048973083496,0.2,44139.4630582332,0,0,0,0,0,30
22,22452,21280.657998,0.99066150188446,7.98048973083496,0.2,44147.4435479641,0,0,0,0,0,30
22,22453,21281.657998,0.99066150188446,7.98048973083496,0.2,44155.4240376949,0,0,0,0,0,30
22,22454,21282.657998,0.99066150188446,7.98048973083496,0.2,44163.4045274258,0,0,0,0,0,30
22,22455,21283.657998,0.99066150188446,7.98048973083496,0.2,44171.3850171566,0,0,0,0,0,30
22,22456,21284.657998,0.99066150188446,7.98048973083496,0.2,44179.3655068874,0,0,0,0,0,30
22,22457,21285.657998,0.990354776382446,7.98048973083496,0.2,44187.3459966183,0,0,0,0,0,30
22,22458,21286.657998,0.99066150188446,7.98048973083496,0.2,44195.3264863491,0,0,0,0,0,30
22,22459,21287.657998,0.99066150188446,7.98048973083496,0.2,44203.3069760799,0,0,0,0,0,30
22,22460,21288.657998,0.99066150188446,7.98048973083496,0.2,44211.2874658108,0,0,0,0,0,30
22,22461,21289.657998,0.99066150188446,7.98048973083496,0.2,44219.2679555416,0,0,0,0,0,30
22,22462,21290.657998,0.99066150188446,7.98048973083496,0.2,44227.2484452724,0,0,0,0,0,30
22,22463,21291.657998,0.99066150188446,7.98048973083496,0.2,44235.2289350033,0,0,0,0,0,30
22,22464,21292.657998,0.99066150188446,7.98048973083496,0.2,44243.2094247341,0,0,0,0,0,30
22,22465,21293.657998,0.99066150188446,7.98048973083496,0.2,44251.1899144649,0,0,0,0,0,30
22,22466,21294.657998,0.99066150188446,7.98048973083496,0.2,44259.1704041958,0,0,0,0,0,30
22,22467,21295.657998,0.99066150188446,7.98048973083496,0.2,44267.1508939266,0,0,0,0,0,30
22,22468,21296.657998,0.99066150188446,7.98048973083496,0.2,44275.1313836574,0,0,0,0,0,30
22,22469,21297.657998,0.99066150188446,7.98048973083496,0.2,44283.1118733883,0,0,0,0,0,30
22,22470,21298.657998,0.99066150188446,7.98048973083496,0.2,44291.0923631191,0,0,0,0,0,30
22,22471,21299.657998,0.99066150188446,7.98048973083496,0.2,44299.0728528499,0,0,0,0,0,30
22,22472,21300.657998,0.99066150188446,7.98048973083496,0.2,44307.0533425808,0,0,0,0,0,30
22,22473,21301.657998,0.99066150188446,7.98048973083496,0.2,44315.0338323116,0,0,0,0,0,30
22,22474,21302.657998,0.99066150188446,7.98048973083496,0.2,44323.0143220425,0,0,0,0,0,30
22,22475,21303.657998,0.99066150188446,7.98048973083496,0.2,44330.9948117733,0,0,0,0,0,30
22,22476,21304.657998,0.99066150188446,7.98048973083496,0.2,44338.9753015041,0,0,0,0,0,30
22,22477,21305.657998,0.99066150188446,7.98048973083496,0.2,44346.955791235,0,0,0,0,0,30
22,22478,21306.657998,0.99066150188446,7.98048973083496,0.2,44354.9362809658,0,0,0,0,0,30
22,22479,21307.657998,0.99066150188446,7.98048973083496,0.2,44362.9167706966,0,0,0,0,0,30
22,22480,21308.657998,0.99066150188446,7.98048973083496,0.2,44370.8972604275,0,0,0,0,0,30
22,22481,21309.657998,0.99066150188446,7.98048973083496,0.2,44378.8777501583,0,0,0,0,0,30
22,22482,21310.657998,0.99096816778183,7.98048973083496,0.2,44386.8582398891,0,0,0,0,0,30
22,22483,21311.657998,0.99066150188446,7.98048973083496,0.2,44394.83872962,0,0,0,0,0,30
22,22484,21312.657998,0.99066150188446,7.98048973083496,0.2,44402.8192193508,0,0,0,0,0,30
22,22485,21313.657998,0.99066150188446,7.98048973083496,0.2,44410.7997090816,0,0,0,0,0,30
22,22486,21314.657998,0.99066150188446,7.98048973083496,0.2,44418.7801988125,0,0,0,0,0,30
22,22487,21315.657998,0.99066150188446,7.98048973083496,0.2,44426.7606885433,0,0,0,0,0,30
22,22488,21316.657998,0.99066150188446,7.98048973083496,0.2,44434.7411782741,0,0,0,0,0,30
22,22489,21317.657998,0.99066150188446,7.98048973083496,0.2,44442.721668005,0,0,0,0,0,30
22,22490,21318.657998,0.99096816778183,7.98048973083496,0.2,44450.7021577358,0,0,0,0,0,30
22,22491,21319.657998,0.99066150188446,7.98048973083496,0.2,44458.6826474666,0,0,0,0,0,30
22,22492,21320.657998,0.99096816778183,7.98048973083496,0.2,44466.6631371975,0,0,0,0,0,30
22,22493,21321.657998,0.99096816778183,7.98048973083496,0.2,44474.6436269283,0,0,0,0,0,30
22,22494,21322.657998,0.99066150188446,7.98048973083496,0.2,44482.6241166592,0,0,0,0,0,30
22,22495,21323.657998,0.99096816778183,7.98048973083496,0.2,44490.60460639,0,0,0,0,0,30
22,22496,21324.657998,0.99066150188446,7.98048973083496,0.2,44498.5850961208,0,0,0,0,0,30
22,22497,21325.657998,0.99066150188446,7.98048973083496,0.2,44506.5655858517,0,0,0,0,0,30
22,22498,21326.657998,0.99096816778183,7.98048973083496,0.2,44514.5460755825,0,0,0,0,0,30
22,22499,21327.657998,0.99096816778183,7.98048973083496,0.2,44522.5265653133,0,0,0,0,0,30
22,22500,21328.657998,0.99096816778183,7.98048973083496,0.2,44530.5070550442,0,0,0,0,0,30
22,22501,21329.657998,0.99096816778183,7.98048973083496,0.2,44538.487544775,0,0,0,0,0,30
22,22502,21330.657998,0.99096816778183,7.98048973083496,0.2,44546.4680345058,0,0,0,0,0,30
22,22503,21331.657998,0.99096816778183,7.98048973083496,0.2,44554.4485242367,0,0,0,0,0,30
22,22504,21332.657998,0.99096816778183,7.98048973083496,0.2,44562.4290139675,0,0,0,0,0,30
22,22505,21333.657998,0.99096816778183,7.98048973083496,0.2,44570.4095036983,0,0,0,0,0,30
22,22506,21334.657998,0.99096816778183,7.98048973083496,0.2,44578.3899934292,0,0,0,0,0,30
22,22507,21335.657998,0.99096816778183,7.98048973083496,0.2,44586.37048316,0,0,0,0,0,30
22,22508,21336.657998,0.99066150188446,7.98048973083496,0.2,44594.3509728908,0,0,0,0,0,30
22,22509,21337.657998,0.99096816778183,7.98048973083496,0.2,44602.3314626217,0,0,0,0,0,30
22,22510,21338.657998,0.99096816778183,7.98048973083496,0.2,44610.3119523525,0,0,0,0,0,30
22,22511,21339.657998,0.99096816778183,7.98048973083496,0.2,44618.2924420833,0,0,0,0,0,30
22,22512,21340.657998,0.99096816778183,7.98048973083496,0.2,44626.2729318142,0,0,0,0,0,30
22,22513,21341.657998,0.99066150188446,7.98048973083496,0.2,44634.253421545,0,0,0,0,0,30
22,22514,21342.657998,0.99096816778183,7.98048973083496,0.2,44642.2339112758,0,0,0,0,0,30
22,22515,21343.657998,0.99096816778183,7.98048973083496,0.2,44650.2144010067,0,0,0,0,0,30
22,22516,21344.657998,0.99096816778183,7.98048973083496,0.2,44658.1948907375,0,0,0,0,0,30
22,22517,21345.657998,0.99096816778183,7.98048973083496,0.2,44666.1753804684,0,0,0,0,0,30
22,22518,21346.657998,0.99096816778183,7.98048973083496,0.2,44674.1558701992,0,0,0,0,0,30
22,22519,21347.657998,0.99096816778183,7.98048973083496,0.2,44682.13635993,0,0,0,0,0,30
22,22520,21348.657998,0.99096816778183,7.98048973083496,0.2,44690.1168496609,0,0,0,0,0,30
22,22521,21349.657998,0.99096816778183,7.98048973083496,0.2,44698.0973393917,0,0,0,0,0,30
22,22522,21350.657998,0.99096816778183,7.98048973083496,0.2,44706.0778291225,0,0,0,0,0,30
22,22523,21351.657998,0.99096816778183,7.98048973083496,0.2,44714.0583188534,0,0,0,0,0,30
22,22524,21352.657998,0.99096816778183,7.98048973083496,0.2,44722.0388085842,0,0,0,0,0,30
22,22525,21353.657998,0.99096816778183,7.98048973083496,0.2,44730.019298315,0,0,0,0,0,30
22,22526,21354.657998,0.99096816778183,7.98048973083496,0.2,44737.9997880459,0,0,0,0,0,30
22,22527,21355.657998,0.99096816778183,7.98048973083496,0.2,44745.9802777767,0,0,0,0,0,30
22,22528,21356.657998,0.99096816778183,7.98048973083496,0.2,44753.9607675075,0,0,0,0,0,30
22,22529,21357.657998,0.99096816778183,7.98048973083496,0.2,44761.9412572384,0,0,0,0,0,30
22,22530,21358.657998,0.991274893283844,7.98048973083496,0.2,44769.9217469692,0,0,0,0,0,30
22,22531,21359.657998,0.99096816778183,7.98048973083496,0.2,44777.9022367,0,0,0,0,0,30
22,22532,21360.657998,0.99096816778183,7.98048973083496,0.2,44785.8827264309,0,0,0,0,0,30
22,22533,21361.657998,0.991274893283844,7.98048973083496,0.2,44793.8632161617,0,0,0,0,0,30
22,22534,21362.657998,0.99096816778183,7.98048973083496,0.2,44801.8437058925,0,0,0,0,0,30
22,22535,21363.657998,0.99096816778183,7.98048973083496,0.2,44809.8241956234,0,0,0,0,0,30
22,22536,21364.657998,0.991274893283844,7.98048973083496,0.2,44817.8046853542,0,0,0,0,0,30
22,22537,21365.657998,0.99096816778183,7.98048973083496,0.2,44825.7851750851,0,0,0,0,0,30
22,22538,21366.657998,0.991274893283844,7.98048973083496,0.2,44833.7656648159,0,0,0,0,0,30
22,22539,21367.657998,0.99096816778183,7.98048973083496,0.2,44841.7461545467,0,0,0,0,0,30
22,22540,21368.657998,0.991274893283844,7.98048973083496,0.2,44849.7266442776,0,0,0,0,0,30
22,22541,21369.657998,0.991274893283844,7.98048973083496,0.2,44857.7071340084,0,0,0,0,0,30
22,22542,21370.657998,0.99096816778183,7.98048973083496,0.2,44865.6876237392,0,0,0,0,0,30
22,22543,21371.657998,0.99096816778183,7.98048973083496,0.2,44873.6681134701,0,0,0,0,0,30
22,22544,21372.657998,0.99096816778183,7.98048973083496,0.2,44881.6486032009,0,0,0,0,0,30
22,22545,21373.657998,0.99096816778183,7.98048973083496,0.2,44889.6290929317,0,0,0,0,0,30
22,22546,21374.657998,0.99096816778183,7.98048973083496,0.2,44897.6095826626,0,0,0,0,0,30
22,22547,21375.657998,0.99096816778183,7.98048973083496,0.2,44905.5900723934,0,0,0,0,0,30
22,22548,21376.657998,0.991274893283844,7.98048973083496,0.2,44913.5705621242,0,0,0,0,0,30
22,22549,21377.657998,0.99096816778183,7.98048973083496,0.2,44921.5510518551,0,0,0,0,0,30
22,22550,21378.657998,0.99096816778183,7.98048973083496,0.2,44929.5315415859,0,0,0,0,0,30
22,22551,21379.657998,0.99096816778183,7.98048973083496,0.2,44937.5120313167,0,0,0,0,0,30
22,22552,21380.657998,0.991274893283844,7.98048973083496,0.2,44945.4925210476,0,0,0,0,0,30
22,22553,21381.657998,0.99096816778183,7.98048973083496,0.2,44953.4730107784,0,0,0,0,0,30
22,22554,21382.657998,0.991274893283844,7.98048973083496,0.2,44961.4535005092,0,0,0,0,0,30
22,22555,21383.657998,0.99096816778183,7.98048973083496,0.2,44969.4339902401,0,0,0,0,0,30
22,22556,21384.657998,0.99096816778183,7.98048973083496,0.2,44977.4144799709,0,0,0,0,0,30
22,22557,21385.657998,0.991274893283844,7.98048973083496,0.2,44985.3949697018,0,0,0,0,0,30
22,22558,21386.657998,0.991274893283844,7.98048973083496,0.2,44993.3754594326,0,0,0,0,0,30
22,22559,21387.657998,0.99096816778183,7.98048973083496,0.2,45001.3559491634,0,0,0,0,0,30
22,22560,21388.657998,0.991274893283844,7.98048973083496,0.2,45009.3364388943,0,0,0,0,0,30
22,22561,21389.657998,0.991274893283844,7.98048973083496,0.2,45017.3169286251,0,0,0,0,0,30
22,22562,21390.657998,0.991274893283844,7.98048973083496,0.2,45025.2974183559,0,0,0,0,0,30
22,22563,21391.657998,0.991274893283844,7.98048973083496,0.2,45033.2779080868,0,0,0,0,0,30
22,22564,21392.657998,0.991274893283844,7.98048973083496,0.2,45041.2583978176,0,0,0,0,0,30
22,22565,21393.657998,0.991274893283844,7.98048973083496,0.2,45049.2388875484,0,0,0,0,0,30
22,22566,21394.657998,0.991274893283844,7.98048973083496,0.2,45057.2193772793,0,0,0,0,0,30
22,22567,21395.657998,0.991274893283844,7.98048973083496,0.2,45065.1998670101,0,0,0,0,0,30
22,22568,21396.657998,0.991274893283844,7.98048973083496,0.2,45073.1803567409,0,0,0,0,0,30
22,22569,21397.657998,0.991274893283844,7.98048973083496,0.2,45081.1608464718,0,0,0,0,0,30
22,22570,21398.657998,0.991274893283844,7.98048973083496,0.2,45089.1413362026,0,0,0,0,0,30
22,22571,21399.657998,0.991274893283844,7.98048973083496,0.2,45097.1218259334,0,0,0,0,0,30
22,22572,21400.657998,0.991274893283844,7.98048973083496,0.2,45105.1023156643,0,0,0,0,0,30
22,22573,21401.657998,0.991274893283844,7.98048973083496,0.2,45113.0828053951,0,0,0,0,0,30
22,22574,21402.657998,0.991274893283844,7.98048973083496,0.2,45121.0632951259,0,0,0,0,0,30
22,22575,21403.657998,0.991274893283844,7.98048973083496,0.2,45129.0437848568,0,0,0,0,0,30
22,22576,21404.657998,0.991274893283844,7.98048973083496,0.2,45137.0242745876,0,0,0,0,0,30
22,22577,21405.657998,0.991274893283844,7.98048973083496,0.2,45145.0047643185,0,0,0,0,0,30
22,22578,21406.657998,0.991274893283844,7.98048973083496,0.2,45152.9852540493,0,0,0,0,0,30
22,22579,21407.657998,0.991274893283844,7.98048973083496,0.2,45160.9657437801,0,0,0,0,0,30
22,22580,21408.657998,0.991274893283844,7.98048973083496,0.2,45168.946233511,0,0,0,0,0,30
22,22581,21409.657998,0.991274893283844,7.98048973083496,0.2,45176.9267232418,0,0,0,0,0,30
22,22582,21410.657998,0.991274893283844,7.98048973083496,0.2,45184.9072129726,0,0,0,0,0,30
22,22583,21411.657998,0.991274893283844,7.98048973083496,0.2,45192.8877027035,0,0,0,0,0,30
22,22584,21412.657998,0.991274893283844,7.98048973083496,0.2,45200.8681924343,0,0,0,0,0,30
22,22585,21413.657998,0.991274893283844,7.98048973083496,0.2,45208.8486821651,0,0,0,0,0,30
22,22586,21414.657998,0.991274893283844,7.98048973083496,0.2,45216.829171896,0,0,0,0,0,30
22,22587,21415.657998,0.991274893283844,7.98048973083496,0.2,45224.8096616268,0,0,0,0,0,30
22,22588,21416.657998,0.991274893283844,7.98048973083496,0.2,45232.7901513576,0,0,0,0,0,30
22,22589,21417.657998,0.991274893283844,7.98048973083496,0.2,45240.7706410885,0,0,0,0,0,30
22,22590,21418.657998,0.991274893283844,7.98048973083496,0.2,45248.7511308193,0,0,0,0,0,30
22,22591,21419.657998,0.991274893283844,7.98048973083496,0.2,45256.7316205501,0,0,0,0,0,30
22,22592,21420.657998,0.991274893283844,7.98048973083496,0.2,45264.712110281,0,0,0,0,0,30
22,22593,21421.657998,0.991274893283844,7.98048973083496,0.2,45272.6926000118,0,0,0,0,0,30
22,22594,21422.657998,0.991581618785858,7.98048973083496,0.2,45280.6730897426,0,0,0,0,0,30
22,22595,21423.657998,0.991581618785858,7.98048973083496,0.2,45288.6535794735,0,0,0,0,0,30
22,22596,21424.657998,0.991581618785858,7.98048973083496,0.2,45296.6340692043,0,0,0,0,0,30
22,22597,21425.657998,0.991581618785858,7.98048973083496,0.2,45304.6145589352,0,0,0,0,0,30
22,22598,21426.657998,0.991581618785858,7.98048973083496,0.2,45312.595048666,0,0,0,0,0,30
22,22599,21427.657998,0.991581618785858,7.98048973083496,0.2,45320.5755383968,0,0,0,0,0,30
22,22600,21428.657998,0.991581618785858,7.98048973083496,0.2,45328.5560281277,0,0,0,0,0,30
22,22601,21429.657998,0.991581618785858,7.98048973083496,0.2,45336.5365178585,0,0,0,0,0,30
22,22602,21430.657998,0.991581618785858,7.98048973083496,0.2,45344.5170075893,0,0,0,0,0,30
22,22603,21431.657998,0.991581618785858,7.98048973083496,0.2,45352.4974973202,0,0,0,0,0,30
22,22604,21432.657998,0.991581618785858,7.98048973083496,0.2,45360.477987051,0,0,0,0,0,30
22,22605,21433.657998,0.991581618785858,7.98048973083496,0.2,45368.4584767818,0,0,0,0,0,30
22,22606,21434.657998,0.991581618785858,7.98048973083496,0.2,45376.4389665127,0,0,0,0,0,30
22,22607,21435.657998,0.991581618785858,7.98048973083496,0.2,45384.4194562435,0,0,0,0,0,30
22,22608,21436.657998,0.991274893283844,7.98048973083496,0.2,45392.3999459743,0,0,0,0,0,30
22,22609,21437.657998,0.991581618785858,7.98048973083496,0.2,45400.3804357052,0,0,0,0,0,30
22,22610,21438.657998,0.991581618785858,7.98048973083496,0.2,45408.360925436,0,0,0,0,0,30
22,22611,21439.657998,0.991581618785858,7.98048973083496,0.2,45416.3414151668,0,0,0,0,0,30
22,22612,21440.657998,0.991581618785858,7.98048973083496,0.2,45424.3219048977,0,0,0,0,0,30
22,22613,21441.657998,0.991581618785858,7.98048973083496,0.2,45432.3023946285,0,0,0,0,0,30
22,22614,21442.657998,0.991581618785858,7.98048973083496,0.2,45440.2828843593,0,0,0,0,0,30
22,22615,21443.657998,0.991581618785858,7.98048973083496,0.2,45448.2633740902,0,0,0,0,0,30
22,22616,21444.657998,0.991581618785858,7.98048973083496,0.2,45456.243863821,0,0,0,0,0,30
22,22617,21445.657998,0.991581618785858,7.98048973083496,0.2,45464.2243535519,0,0,0,0,0,30
22,22618,21446.657998,0.991274893283844,7.98048973083496,0.2,45472.2048432827,0,0,0,0,0,30
22,22619,21447.657998,0.991581618785858,7.98048973083496,0.2,45480.1853330135,0,0,0,0,0,30
22,22620,21448.657998,0.991274893283844,7.98048973083496,0.2,45488.1658227444,0,0,0,0,0,30
22,22621,21449.657998,0.991581618785858,7.98048973083496,0.2,45496.1463124752,0,0,0,0,0,30
22,22622,21450.657998,0.991274893283844,7.98048973083496,0.2,45504.126802206,0,0,0,0,0,30
22,22623,21451.657998,0.991581618785858,7.98048973083496,0.2,45512.1072919369,0,0,0,0,0,30
22,22624,21452.657998,0.991581618785858,7.98048973083496,0.2,45520.0877816677,0,0,0,0,0,30
22,22625,21453.657998,0.991581618785858,7.98048973083496,0.2,45528.0682713985,0,0,0,0,0,30
22,22626,21454.657998,0.991581618785858,7.98048973083496,0.2,45536.0487611294,0,0,0,0,0,30
22,22627,21455.657998,0.991581618785858,7.98048973083496,0.2,45544.0292508602,0,0,0,0,0,30
22,22628,21456.657998,0.991581618785858,7.98048973083496,0.2,45552.009740591,0,0,0,0,0,30
22,22629,21457.657998,0.991581618785858,7.98048973083496,0.2,45559.9902303219,0,0,0,0,0,30
