Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
9,1246,556.307,1.05046916007996,8.92514514923096,0.2,160.547095775604,0,0,0,0,0,29
9,1247,556.507,1.05108261108398,8.93741321563721,0.2,162.333351612091,0,0,0,0,0,29
9,1248,556.707,1.05169606208801,8.94968128204346,0.2,164.122061061859,0,0,0,0,0,29
9,1249,556.907,1.051389336586,8.95581531524658,0.2,165.912610721588,0,0,0,0,0,29
9,1250,557.107,1.05261611938477,8.96808433532715,0.2,167.705000686645,0,0,0,0,0,29
9,1251,557.307,1.05230939388275,8.97421836853027,0.2,169.499230957031,0,0,0,0,0,29
9,1252,557.507,1.05261611938477,8.98648643493652,0.2,171.295301437377,0,0,0,0,0,29
9,1253,557.707,1.05322957038879,8.99875450134277,0.2,173.093825531006,0,0,0,0,0,29
9,1254,557.907,1.05384302139282,9.0048885345459,0.2,174.894189834595,0,0,0,0,0,29
9,1255,558.107,1.05414974689484,9.01715660095215,0.2,176.696394348144,0,0,0,0,0,29
9,1256,558.307,1.05445635318756,9.02942562103271,0.2,178.501052570343,0,0,0,0,0,29
9,1257,558.507,1.05476307868958,9.03555965423584,0.2,180.307551097869,0,0,0,0,0,29
9,1258,558.707,1.05629658699036,9.04782772064209,0.2,182.115889835358,0,0,0,0,0,29
9,1259,558.907,1.05598998069763,9.05396175384521,0.2,183.926068782807,0,0,0,0,0,29
9,1260,559.107,1.05660331249237,9.06622982025146,0.2,185.738087940216,0,0,0,0,0,29
9,1261,559.307,1.05660331249237,9.07849788665771,0.2,187.552560710907,0,0,0,0,0,29
9,1262,559.507,1.05660331249237,9.08463287353516,0.2,189.368873786926,0,0,0,0,0,29
9,1263,559.707,1.05752348899841,9.09690093994141,0.2,191.187027168274,0,0,0,0,0,29
9,1264,559.907,1.05752348899841,9.10916900634766,0.2,193.007634162903,0,0,0,0,0,29
9,1265,560.107,1.05783021450043,9.11530303955078,0.2,194.830081367492,0,0,0,0,0,29
9,1266,560.307,1.05844354629517,9.12757110595703,0.2,196.654368782044,0,0,0,0,0,29
9,1267,560.507,1.05844354629517,9.13370513916016,0.2,198.480496406555,0,0,0,0,0,29
9,1268,560.707,1.05905699729919,9.14597415924072,0.2,200.308464336395,0,0,0,0,0,29
9,1269,560.907,1.05905699729919,9.15824222564697,0.2,202.138885974884,0,0,0,0,0,29
9,1270,561.107,1.05936372280121,9.1643762588501,0.2,203.971147823333,0,0,0,0,0,29
9,1271,561.307,1.05997705459595,9.17664432525635,0.2,205.805249881744,0,0,0,0,0,29
9,1272,561.507,1.06028378009796,9.1889123916626,0.2,207.641805553436,0,0,0,0,0,29
9,1273,561.707,1.05997705459595,9.19504642486572,0.2,209.480201435089,0,0,0,0,0,29
9,1274,561.907,1.06028378009796,9.20731449127197,0.2,211.320437526703,0,0,0,0,0,29
9,1275,562.107,1.06059050559998,9.21958351135254,0.2,213.163127326965,0,0,0,0,0,29
9,1276,562.307,1.06151068210602,9.22571754455566,0.2,215.007657432556,0,0,0,0,0,29
9,1277,562.507,1.06181740760803,9.23798561096191,0.2,216.854027748107,0,0,0,0,0,29
9,1278,562.707,1.06212401390076,9.24411964416504,0.2,218.70223827362,0,0,0,0,0,29
9,1279,562.907,1.06243073940277,9.25638771057129,0.2,220.552289009094,0,0,0,0,0,29
9,1280,563.107,1.06273746490479,9.26865577697754,0.2,222.404793357849,0,0,0,0,0,29
9,1281,563.307,1.0630441904068,9.27479076385498,0.2,224.259138011932,0,0,0,0,0,29
9,1282,563.507,1.06365764141083,9.28705883026123,0.2,226.115322971343,0,0,0,0,0,29
9,1283,563.707,1.06396424770355,9.29932689666748,0.2,227.973961544037,0,0,0,0,0,29
9,1284,563.907,1.06427097320557,9.30546092987061,0.2,229.834440326691,0,0,0,0,0,29
9,1285,564.107,1.06488442420959,9.31772899627686,0.2,231.696759319305,0,0,0,0,0,29
9,1286,564.307,1.06519114971161,9.32386302947998,0.2,233.560918521881,0,0,0,0,0,29
9,1287,564.507,1.06549787521362,9.33613204956055,0.2,235.426918029785,0,0,0,0,0,29
9,1288,564.707,1.06580448150635,9.3484001159668,0.2,237.295371246338,0,0,0,0,0,29
9,1289,564.907,1.06611120700836,9.35453414916992,0.2,239.165664672852,0,0,0,0,0,29
9,1290,565.107,1.06641793251038,9.36680221557617,0.2,241.037798309326,0,0,0,0,0,29
9,1291,565.307,1.06641793251038,9.37907028198242,0.2,242.912385559082,0,0,0,0,0,29
9,1292,565.507,1.0670313835144,9.38520431518555,0.2,244.788813018798,0,0,0,0,0,29
9,1293,565.707,1.06733810901642,9.39747333526611,0.2,246.667080783844,0,0,0,0,0,29
9,1294,565.907,1.06795144081116,9.40974140167236,0.2,248.547802257538,0,0,0,0,0,29
9,1295,566.107,1.06825816631317,9.41587543487549,0.2,250.430363941192,0,0,0,0,0,29
9,1296,566.307,1.06825816631317,9.42814350128174,0.2,252.314765834808,0,0,0,0,0,29
9,1297,566.507,1.06856489181519,9.43427753448486,0.2,254.201007938384,0,0,0,0,0,29
9,1298,566.707,1.0688716173172,9.44654560089111,0.2,256.089090251922,0,0,0,0,0,29
9,1299,566.907,1.06948494911194,9.45881462097168,0.2,257.979626274109,0,0,0,0,0,29
9,1300,567.107,1.06979167461395,9.4649486541748,0.2,259.872002601623,0,0,0,0,0,29
9,1301,567.307,1.07040512561798,9.47721672058105,0.2,261.766219139099,0,0,0,0,0,29
9,1302,567.507,1.07101857662201,9.4894847869873,0.2,263.662889289855,0,0,0,0,0,29
9,1303,567.707,1.07101857662201,9.49561882019043,0.2,265.561399650574,0,0,0,0,0,29
9,1304,567.907,1.07101857662201,9.50788688659668,0.2,267.461750221253,0,0,0,0,0,29
9,1305,568.107,1.07163190841675,9.52015590667725,0.2,269.364554500579,0,0,0,0,0,29
9,1306,568.307,1.07224535942078,9.52628993988037,0.2,271.269199085236,0,0,0,0,0,29
9,1307,568.507,1.07224535942078,9.53855800628662,0.2,273.175683879852,0,0,0,0,0,29
9,1308,568.707,1.07255208492279,9.54469203948975,0.2,275.08400888443,0,0,0,0,0,29
9,1309,568.907,1.07316553592682,9.556960105896,0.2,276.994174098969,0,0,0,0,0,29
9,1310,569.107,1.07347214221954,9.56922817230225,0.2,278.906792926788,0,0,0,0,0,29
9,1311,569.307,1.07408559322357,9.57536220550537,0.2,280.821251964569,0,0,0,0,0,29
9,1312,569.507,1.07408559322357,9.58763122558594,0.2,282.737551307678,0,0,0,0,0,29
9,1313,569.707,1.07439231872559,9.59376525878906,0.2,284.655690956116,0,0,0,0,0,29
9,1314,569.907,1.07439231872559,9.60603332519531,0.2,286.575670814514,0,0,0,0,0,29
9,1315,570.107,1.0746990442276,9.61830139160156,0.2,288.498104286193,0,0,0,0,0,29
9,1316,570.307,1.07500576972961,9.62443542480469,0.2,290.422377967835,0,0,0,0,0,29
9,1317,570.507,1.07592582702637,9.63670349121094,0.2,292.348491859435,0,0,0,0,0,29
9,1318,570.707,1.07592582702637,9.6489725112915,0.2,294.277059459686,0,0,0,0,0,29
9,1319,570.907,1.07623255252838,9.65510654449463,0.2,296.207467365265,0,0,0,0,0,29
9,1320,571.107,1.07684600353241,9.66737461090088,0.2,298.139715480804,0,0,0,0,0,29
9,1321,571.307,1.07684600353241,9.67964267730713,0.2,300.074417209625,0,0,0,0,0,29
9,1322,571.507,1.07745933532715,9.68577671051025,0.2,302.010959148406,0,0,0,0,0,29
9,1323,571.707,1.07745933532715,9.6980447769165,0.2,303.949341297149,0,0,0,0,0,29
9,1324,571.907,1.07776606082916,9.70417881011963,0.2,305.889563655854,0,0,0,0,0,29
9,1325,572.107,1.07837951183319,9.7164478302002,0.2,307.831626319885,0,0,0,0,0,29
9,1326,572.307,1.080526471138,9.72871589660645,0.2,309.776142692566,0,0,0,0,0,29
9,1327,572.507,1.080526471138,9.73484992980957,0.2,311.722499275207,0,0,0,0,0,29
9,1328,572.707,1.08021974563599,9.74711799621582,0.2,313.67069606781,0,0,0,0,0,29
9,1329,572.907,1.07991302013397,9.75938606262207,0.2,315.621346473694,0,0,0,0,0,29
9,1330,573.107,1.08144652843475,9.7655200958252,0.2,317.573837089538,0,0,0,0,0,29
9,1331,573.307,1.08113980293274,9.77778911590576,0.2,319.528168010712,0,0,0,0,0,29
9,1332,573.507,1.08113980293274,9.78392314910889,0.2,321.484339237212,0,0,0,0,0,29
9,1333,573.707,1.08113980293274,9.79619121551514,0.2,323.442350673675,0,0,0,0,0,29
9,1334,573.907,1.08113980293274,9.80232524871826,0.2,325.402202320099,0,0,0,0,0,29
9,1335,574.107,1.08175325393677,9.81459331512451,0.2,327.363894176483,0,0,0,0,0,29
9,1336,574.307,1.08267343044281,9.82686138153076,0.2,329.328039646149,0,0,0,0,0,29
9,1337,574.507,1.08267343044281,9.83913040161133,0.2,331.294638824462,0,0,0,0,0,29
9,1338,574.707,1.08298003673553,9.84526443481445,0.2,333.263078308105,0,0,0,0,0,29
9,1339,574.907,1.08328676223755,9.8575325012207,0.2,335.233358001709,0,0,0,0,0,29
9,1340,575.107,1.08359348773956,9.86980056762695,0.2,337.206091308593,0,0,0,0,0,29
9,1341,575.307,1.08451366424561,9.87593460083008,0.2,339.180664825439,0,0,0,0,0,29
9,1342,575.507,1.08451366424561,9.88820266723633,0.2,341.157078552245,0,0,0,0,0,29
9,1343,575.707,1.08512699604034,9.89433670043945,0.2,343.135332489013,0,0,0,0,0,29
9,1344,575.907,1.08512699604034,9.90660572052002,0.2,345.11542673111,0,0,0,0,0,29
9,1345,576.107,1.08574044704437,9.91887378692627,0.2,347.097974681854,0,0,0,0,0,29
9,1346,576.307,1.08574044704437,9.92500782012939,0.2,349.08236284256,0,0,0,0,0,29
9,1347,576.507,1.08574044704437,9.93727588653564,0.2,351.068591213226,0,0,0,0,0,29
9,1348,576.707,1.0863538980484,9.94954395294189,0.2,353.057273197174,0,0,0,0,0,29
9,1349,576.907,1.08666050434113,9.95567798614502,0.2,355.047795391083,0,0,0,0,0,29
9,1350,577.107,1.08727395534515,9.96794700622559,0.2,357.040157890319,0,0,0,0,0,29
9,1351,577.307,1.08727395534515,9.97408103942871,0.2,359.034360694885,0,0,0,0,0,29
9,1352,577.507,1.08758068084717,9.98634910583496,0.2,361.030403709411,0,0,0,0,0,29
10,1353,578.507,1.08758068084717,9.99248313903809,0.2,9.99248313903809,0,0,0,0,0,30
10,1354,579.507,1.08788740634918,9.99248313903809,0.2,19.9849662780762,0,0,0,0,0,30
10,1355,580.507,1.08788740634918,9.99248313903809,0.2,29.9774494171143,0,0,0,0,0,30
10,1356,581.507,1.0881941318512,9.99248313903809,0.2,39.9699325561523,0,0,0,0,0,30
10,1357,582.507,1.08758068084717,9.99248313903809,0.2,49.9624156951904,0,0,0,0,0,30
10,1358,583.507,1.08758068084717,9.99248313903809,0.2,59.9548988342285,0,0,0,0,0,30
10,1359,584.507,1.08758068084717,9.99248313903809,0.2,69.9473819732666,0,0,0,0,0,30
10,1360,585.507,1.08880746364594,9.99248313903809,0.2,79.9398651123047,0,0,0,0,0,30
10,1361,586.507,1.0881941318512,9.99248313903809,0.2,89.9323482513428,0,0,0,0,0,30
10,1362,587.507,1.08788740634918,9.99248313903809,0.2,99.9248313903809,0,0,0,0,0,30
10,1363,588.507,1.08788740634918,9.99248313903809,0.2,109.917314529419,0,0,0,0,0,30
10,1364,589.507,1.08788740634918,9.99248313903809,0.2,119.909797668457,0,0,0,0,0,30
10,1365,590.507,1.08788740634918,9.99248313903809,0.2,129.902280807495,0,0,0,0,0,30
10,1366,591.507,1.0881941318512,9.99248313903809,0.2,139.894763946533,0,0,0,0,0,30
10,1367,592.507,1.0881941318512,9.99248313903809,0.2,149.887247085571,0,0,0,0,0,30
10,1368,593.507,1.08788740634918,9.99248313903809,0.2,159.879730224609,0,0,0,0,0,30
10,1369,594.507,1.08788740634918,9.99248313903809,0.2,169.872213363647,0,0,0,0,0,30
10,1370,595.507,1.08788740634918,9.99248313903809,0.2,179.864696502686,0,0,0,0,0,30
10,1371,596.507,1.08850085735321,9.99248313903809,0.2,189.857179641724,0,0,0,0,0,30
10,1372,597.507,1.08850085735321,9.99248313903809,0.2,199.849662780762,0,0,0,0,0,30
10,1373,598.507,1.0881941318512,9.99248313903809,0.2,209.8421459198,0,0,0,0,0,30
10,1374,599.507,1.0881941318512,9.99861717224121,0.2,219.837696075439,0,0,0,0,0,30
10,1375,600.507,1.0881941318512,9.99248313903809,0.2,229.833246231079,0,0,0,0,0,30
10,1376,601.507,1.0881941318512,9.99248313903809,0.2,239.825729370117,0,0,0,0,0,30
10,1377,602.507,1.0881941318512,9.99861717224121,0.2,249.821279525757,0,0,0,0,0,30
10,1378,603.507,1.08850085735321,9.99248313903809,0.2,259.816829681396,0,0,0,0,0,30
10,1379,604.507,1.0881941318512,9.99248313903809,0.2,269.809312820435,0,0,0,0,0,30
10,1380,605.507,1.0881941318512,9.99248313903809,0.2,279.801795959473,0,0,0,0,0,30
10,1381,606.507,1.08850085735321,9.99248313903809,0.2,289.794279098511,0,0,0,0,0,30
10,1382,607.507,1.08850085735321,9.99248313903809,0.2,299.786762237549,0,0,0,0,0,30
10,1383,608.507,1.0881941318512,9.99248313903809,0.2,309.779245376587,0,0,0,0,0,30
10,1384,609.507,1.08850085735321,9.99861717224121,0.2,319.774795532227,0,0,0,0,0,30
10,1385,610.507,1.08850085735321,9.99248313903809,0.2,329.770345687866,0,0,0,0,0,30
10,1386,611.507,1.0881941318512,9.99248313903809,0.2,339.762828826904,0,0,0,0,0,30
10,1387,612.507,1.08850085735321,9.99861717224121,0.2,349.758378982544,0,0,0,0,0,30
10,1388,613.507,1.0881941318512,9.99248313903809,0.2,359.753929138184,0,0,0,0,0,30
10,1389,614.507,1.08850085735321,9.99248313903809,0.2,369.746412277222,0,0,0,0,0,30
10,1390,615.507,1.0881941318512,9.99861717224121,0.2,379.741962432861,0,0,0,0,0,30
10,1391,616.507,1.0881941318512,9.99861717224121,0.2,389.740579605103,0,0,0,0,0,30
10,1392,617.507,1.08788740634918,9.99248313903809,0.2,399.736129760742,0,0,0,0,0,30
10,1393,618.507,1.08880746364594,9.99861717224121,0.2,409.731679916382,0,0,0,0,0,30
10,1394,619.507,1.0881941318512,9.99248313903809,0.2,419.727230072021,0,0,0,0,0,30
10,1395,620.507,1.08880746364594,9.99248313903809,0.2,429.71971321106,0,0,0,0,0,30
10,1396,621.507,1.08942091464996,9.99248313903809,0.2,439.712196350098,0,0,0,0,0,30
10,1397,622.507,1.08850085735321,9.99861717224121,0.2,449.707746505737,0,0,0,0,0,30
10,1398,623.507,1.08850085735321,9.99248313903809,0.2,459.703296661377,0,0,0,0,0,30
10,1399,624.507,1.0881941318512,9.99861717224121,0.2,469.698846817017,0,0,0,0,0,30
10,1400,625.507,1.08850085735321,9.99861717224121,0.2,479.697463989258,0,0,0,0,0,30
10,1401,626.507,1.08850085735321,9.99248313903809,0.2,489.693014144897,0,0,0,0,0,30
10,1402,627.507,1.08850085735321,9.99861717224121,0.2,499.688564300537,0,0,0,0,0,30
10,1403,628.507,1.08850085735321,9.99861717224121,0.2,509.687181472778,0,0,0,0,0,30
10,1404,629.507,1.08850085735321,9.99861717224121,0.2,519.68579864502,0,0,0,0,0,30
10,1405,630.507,1.08880746364594,9.99861717224121,0.2,529.684415817261,0,0,0,0,0,30
10,1406,631.507,1.08850085735321,9.99248313903809,0.2,539.6799659729,0,0,0,0,0,30
10,1407,632.507,1.08880746364594,9.99861717224121,0.2,549.67551612854,0,0,0,0,0,30
10,1408,633.507,1.08911418914795,9.99861717224121,0.2,559.674133300781,0,0,0,0,0,30
10,1409,634.507,1.08911418914795,9.99861717224121,0.2,569.672750473022,0,0,0,0,0,30
10,1410,635.507,1.08880746364594,9.99861717224121,0.2,579.671367645264,0,0,0,0,0,30
10,1411,636.507,1.08850085735321,9.99861717224121,0.2,589.669984817505,0,0,0,0,0,30
10,1412,637.507,1.08880746364594,9.99861717224121,0.2,599.668601989746,0,0,0,0,0,30
11,1413,637.707,1.08911418914795,9.99861717224121,0.2,1.9997234344487,0,0,0,0,0,29
11,1414,637.907,1.08942091464996,10.0047512054443,0.2,4.00006027221771,0,0,0,0,0,29
11,1415,638.107,1.09003436565399,10.0170192718506,0.2,6.00223731994652,0,0,0,0,0,29
11,1416,638.307,1.09095442295074,10.0292882919312,0.2,8.00686807632515,0,0,0,0,0,29
11,1417,638.507,1.09064769744873,10.0354223251343,0.2,10.013339138031,0,0,0,0,0,29
11,1418,638.707,1.09095442295074,10.0476903915405,0.2,12.0216504096989,0,0,0,0,0,29
11,1419,638.907,1.09095442295074,10.0538244247437,0.2,14.0318018913278,0,0,0,0,0,29
11,1420,639.107,1.09310138225555,10.0660924911499,0.2,16.0437935829165,0,0,0,0,0,29
11,1421,639.307,1.09310138225555,10.072226524353,0.2,18.0576254844672,0,0,0,0,0,29
11,1422,639.507,1.09340810775757,10.0844955444336,0.2,20.0732976913452,0,0,0,0,0,29
11,1423,639.707,1.09310138225555,10.0967636108398,0.2,22.091423606873,0,0,0,0,0,29
11,1424,639.907,1.09310138225555,10.102897644043,0.2,24.1113897323618,0,0,0,0,0,29
11,1425,640.107,1.09340810775757,10.1151657104492,0.2,26.1331960678103,0,0,0,0,0,29
11,1426,640.307,1.09371483325958,10.1274337768555,0.2,28.1574560165412,0,0,0,0,0,29
11,1427,640.507,1.0940215587616,10.1335678100586,0.2,30.1835561752319,0,0,0,0,0,29
11,1428,640.707,1.09432816505432,10.1458368301392,0.2,32.2114966392522,0,0,0,0,0,29
11,1429,640.907,1.09463489055634,10.1581048965454,0.2,34.2418908119211,0,0,0,0,0,29
11,1430,641.107,1.09524834156036,10.1642389297485,0.2,36.2741251945498,0,0,0,0,0,29
11,1431,641.307,1.09586179256439,10.1765069961548,0.2,38.3081997871406,0,0,0,0,0,29
11,1432,641.507,1.09616851806641,10.188775062561,0.2,40.3447279930115,0,0,0,0,0,29
11,1433,641.707,1.09647512435913,10.1949090957642,0.2,42.3830964088445,0,0,0,0,0,29
11,1434,641.907,1.09647512435913,10.2071771621704,0.2,44.4233050346384,0,0,0,0,0,29
11,1435,642.107,1.09647512435913,10.2133121490479,0.2,46.4653539657595,0,0,0,0,0,29
11,1436,642.307,1.09678184986115,10.2255802154541,0.2,48.5092432022102,0,0,0,0,0,29
11,1437,642.507,1.09739530086517,10.2378482818604,0.2,50.5555860519409,0,0,0,0,0,29
11,1438,642.707,1.09770202636719,10.2439823150635,0.2,52.6037691116338,0,0,0,0,0,29
11,1439,642.907,1.0980087518692,10.2562503814697,0.2,54.6537923812875,0,0,0,0,0,29
11,1440,643.107,1.09831535816193,10.2623844146729,0.2,56.7056558609011,0,0,0,0,0,29
11,1441,643.307,1.09862208366394,10.2746534347534,0.2,58.7593596458442,0,0,0,0,0,29
11,1442,643.507,1.09892880916595,10.2869215011597,0.2,60.8155171394348,0,0,0,0,0,29
11,1443,643.707,1.09923553466797,10.2930555343628,0.2,62.8735148429875,0,0,0,0,0,29
11,1444,643.907,1.10046231746674,10.305323600769,0.2,64.9333527565012,0,0,0,0,0,29
11,1445,644.107,1.10015559196472,10.3175916671753,0.2,66.9956442832949,0,0,0,0,0,29
11,1446,644.307,1.10138249397278,10.3237257003784,0.2,69.0597760200507,0,0,0,0,0,29
11,1447,644.507,1.10168921947479,10.335994720459,0.2,71.1257480621338,0,0,0,0,0,29
11,1448,644.707,1.10138249397278,10.3482627868652,0.2,73.1941738128667,0,0,0,0,0,29
11,1449,644.907,1.10168921947479,10.3543968200684,0.2,75.2644397735605,0,0,0,0,0,29
11,1450,645.107,1.10230255126953,10.3666648864746,0.2,77.3365459442141,0,0,0,0,0,29
11,1451,645.307,1.10230255126953,10.3789329528809,0.2,79.4111057281501,0,0,0,0,0,29
11,1452,645.507,1.10260927677155,10.385066986084,0.2,81.4875057220459,0,0,0,0,0,29
11,1453,645.707,1.10260927677155,10.3973360061646,0.2,83.5657460212712,0,0,0,0,0,29
11,1454,645.907,1.10352945327759,10.4096040725708,0.2,85.6464400291452,0,0,0,0,0,29
11,1455,646.107,1.10352945327759,10.4157381057739,0.2,87.728974246979,0,0,0,0,0,29
11,1456,646.307,1.10444951057434,10.4280061721802,0.2,89.8133486747749,0,0,0,0,0,29
11,1457,646.507,1.10444951057434,10.4341402053833,0.2,91.8995633125305,0,0,0,0,0,29
11,1458,646.707,1.10475623607636,10.4464082717896,0.2,93.9876181602483,0,0,0,0,0,29
11,1459,646.907,1.10506296157837,10.4586772918701,0.2,96.0781267166147,0,0,0,0,0,29
11,1460,647.107,1.1056764125824,10.4648113250732,0.2,98.1704755783083,0,0,0,0,0,29
11,1461,647.307,1.10628974437714,10.4770793914795,0.2,100.264664649964,0,0,0,0,0,29
11,1462,647.507,1.10628974437714,10.4832134246826,0.2,102.36069393158,0,0,0,0,0,29
11,1463,647.707,1.10628974437714,10.4954814910889,0.2,104.458563423157,0,0,0,0,0,29
11,1464,647.907,1.10690319538116,10.5077495574951,0.2,106.558886528016,0,0,0,0,0,29
11,1465,648.107,1.10690319538116,10.5138835906982,0.2,108.661049842835,0,0,0,0,0,29
11,1466,648.307,1.10720992088318,10.5261526107788,0.2,110.765053462983,0,0,0,0,0,29
11,1467,648.507,1.10812997817993,10.5384206771851,0.2,112.871510791779,0,0,0,0,0,29
11,1468,648.707,1.10874342918396,10.5445547103882,0.2,114.979808330536,0,0,0,0,0,29
11,1469,648.907,1.10935688018799,10.5568227767944,0.2,117.089946079255,0,0,0,0,0,29
11,1470,649.107,1.10905015468597,10.5629568099976,0.2,119.201924037934,0,0,0,0,0,29
11,1471,649.307,1.10905015468597,10.5752248764038,0.2,121.315742206574,0,0,0,0,0,29
11,1472,649.507,1.10966348648071,10.5874938964844,0.2,123.432014083862,0,0,0,0,0,29
11,1473,649.707,1.10905015468597,10.5936279296875,0.2,125.55012626648,0,0,0,0,0,29
11,1474,649.907,1.10997021198273,10.6058959960938,0.2,127.670078659059,0,0,0,0,0,29
11,1475,650.107,1.10997021198273,10.6181640625,0.2,129.792484664917,0,0,0,0,0,29
11,1476,650.307,1.11089038848877,10.6242980957031,0.2,131.916730880738,0,0,0,0,0,29
11,1477,650.507,1.11181044578552,10.6365661621094,0.2,134.042817306519,0,0,0,0,0,29
11,1478,650.707,1.11303734779358,10.6427001953125,0.2,136.170743942261,0,0,0,0,0,29
11,1479,650.907,1.11273062229156,10.6549692153931,0.2,138.300510883332,0,0,0,0,0,29
11,1480,651.107,1.11303734779358,10.6672372817993,0.2,140.432731533051,0,0,0,0,0,29
11,1481,651.307,1.11211717128754,10.6795053482056,0.2,142.567405796052,0,0,0,0,0,29
11,1482,651.507,1.11242389678955,10.6856393814087,0.2,144.703920269012,0,0,0,0,0,29
11,1483,651.707,1.11303734779358,10.6979074478149,0.2,146.842274951935,0,0,0,0,0,29
11,1484,651.907,1.11334407329559,10.7040414810181,0.2,148.982469844819,0,0,0,0,0,29
11,1485,652.107,1.11334407329559,10.7163105010986,0.2,151.12450504303,0,0,0,0,0,29
11,1486,652.307,1.11395740509033,10.7285785675049,0.2,153.268993949891,0,0,0,0,0,29
11,1487,652.507,1.11395740509033,10.734712600708,0.2,155.415323066711,0,0,0,0,0,29
11,1488,652.707,1.11426413059235,10.7469806671143,0.2,157.563492393494,0,0,0,0,0,29
11,1489,652.907,1.11457085609436,10.7592487335205,0.2,159.714115333558,0,0,0,0,0,29
11,1490,653.107,1.11518430709839,10.7653827667236,0.2,161.866578483582,0,0,0,0,0,29
11,1491,653.307,1.11579763889313,10.7776517868042,0.2,164.020881938935,0,0,0,0,0,29
11,1492,653.507,1.11579763889313,10.7837858200073,0.2,166.177025699615,0,0,0,0,0,29
11,1493,653.707,1.11579763889313,10.7960538864136,0.2,168.335009670258,0,0,0,0,0,29
11,1494,653.907,1.11671781539917,10.8083219528198,0.2,170.495447254182,0,0,0,0,0,29
11,1495,654.107,1.11671781539917,10.8144559860229,0.2,172.657725048065,0,0,0,0,0,29
11,1496,654.307,1.11702454090118,10.8267240524292,0.2,174.821843051911,0,0,0,0,0,29
11,1497,654.507,1.11794459819794,10.8328590393066,0.2,176.987801361084,0,0,0,0,0,29
11,1498,654.707,1.11825132369995,10.8451271057129,0.2,179.155599975586,0,0,0,0,0,29
11,1499,654.907,1.11794459819794,10.8573951721191,0.2,181.32585220337,0,0,0,0,0,29
11,1500,655.107,1.11886477470398,10.8696632385254,0.2,183.498558044434,0,0,0,0,0,29
11,1501,655.307,1.1191713809967,10.8757972717285,0.2,185.67310409546,0,0,0,0,0,29
11,1502,655.507,1.11947810649872,10.8880653381348,0.2,187.849490356445,0,0,0,0,0,29
11,1503,655.707,1.11947810649872,10.8941993713379,0.2,190.027716827393,0,0,0,0,0,29
11,1504,655.907,1.12009155750275,10.9064683914185,0.2,192.207783603669,0,0,0,0,0,29
11,1505,656.107,1.11978483200073,10.9187364578247,0.2,194.390304088593,0,0,0,0,0,29
11,1506,656.307,1.12039828300476,10.9248704910278,0.2,196.574664783479,0,0,0,0,0,29
11,1507,656.507,1.12039828300476,10.9371385574341,0.2,198.760865688324,0,0,0,0,0,29
11,1508,656.707,1.1210116147995,10.9494066238403,0.2,200.949520206452,0,0,0,0,0,29
11,1509,656.907,1.12162506580353,10.9555406570435,0.2,203.140014934541,0,0,0,0,0,29
11,1510,657.107,1.12223851680756,10.967809677124,0.2,205.332349967957,0,0,0,0,0,29
11,1511,657.307,1.12223851680756,10.9739437103271,0.2,207.526525306702,0,0,0,0,0,29
11,1512,657.507,1.12254524230957,10.9862117767334,0.2,209.722540855408,0,0,0,0,0,29
11,1513,657.707,1.12346529960632,10.9984798431396,0.2,211.921010017396,0,0,0,0,0,29
11,1514,657.907,1.12346529960632,11.0046138763428,0.2,214.121319389344,0,0,0,0,0,29
11,1515,658.107,1.12346529960632,11.016881942749,0.2,216.323468971253,0,0,0,0,0,29
11,1516,658.307,1.12377202510834,11.0291509628296,0.2,218.528072261811,0,0,0,0,0,29
11,1517,658.507,1.12377202510834,11.0352849960327,0.2,220.734515857697,0,0,0,0,0,29
11,1518,658.707,1.12407875061035,11.047553062439,0.2,222.942799663544,0,0,0,0,0,29
11,1519,658.907,1.12438547611237,11.0536870956421,0.2,225.152923679353,0,0,0,0,0,29
11,1520,659.107,1.12469220161438,11.0659551620483,0.2,227.364887905121,0,0,0,0,0,29
11,1521,659.307,1.12530553340912,11.0782232284546,0.2,229.579305744172,0,0,0,0,0,29
11,1522,659.507,1.12591898441315,11.084358215332,0.2,231.79556388855,0,0,0,0,0,29
11,1523,659.707,1.12622570991516,11.0966262817383,0.2,234.013662338257,0,0,0,0,0,29
11,1524,659.907,1.12653243541718,11.1088943481445,0.2,236.234214401246,0,0,0,0,0,29
11,1525,660.107,1.12653243541718,11.1150283813477,0.2,238.456606674195,0,0,0,0,0,29
11,1526,660.307,1.12745249271393,11.1272964477539,0.2,240.680839157105,0,0,0,0,0,29
11,1527,660.507,1.1286792755127,11.133430480957,0.2,242.906911849976,0,0,0,0,0,29
11,1528,660.707,1.12806594371796,11.1456995010376,0.2,245.134824848176,0,0,0,0,0,29
11,1529,660.907,1.1286792755127,11.1579675674438,0.2,247.365191555024,0,0,0,0,0,29
11,1530,661.107,1.12806594371796,11.164101600647,0.2,249.597398471833,0,0,0,0,0,29
11,1531,661.307,1.12837266921997,11.1763696670532,0.2,251.831445598603,0,0,0,0,0,29
11,1532,661.507,1.12898600101471,11.1886377334595,0.2,254.067946338654,0,0,0,0,0,29
11,1533,661.707,1.12898600101471,11.1947717666626,0.2,256.306287288666,0,0,0,0,0,29
11,1534,661.907,1.12990617752075,11.2070398330688,0.2,258.54646844864,0,0,0,0,0,29
