Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
22,20738,19566.588,1.05752348899841,7.98662376403809,0.2,30498.3735954762,0,0,0,0,0,30
22,20739,19567.588,1.05752348899841,7.98662376403809,0.2,30506.3602192402,0,0,0,0,0,30
22,20740,19568.588,1.05752348899841,7.98662376403809,0.2,30514.3468430042,0,0,0,0,0,30
22,20741,19569.588,1.05752348899841,7.98662376403809,0.2,30522.3334667683,0,0,0,0,0,30
22,20742,19570.588,1.05752348899841,7.98662376403809,0.2,30530.3200905323,0,0,0,0,0,30
22,20743,19571.588,1.05752348899841,7.98662376403809,0.2,30538.3067142963,0,0,0,0,0,30
22,20744,19572.588,1.0572167634964,7.98662376403809,0.2,30546.2933380604,0,0,0,0,0,30
22,20745,19573.588,1.05752348899841,7.98662376403809,0.2,30554.2799618244,0,0,0,0,0,30
22,20746,19574.588,1.05752348899841,7.98662376403809,0.2,30562.2665855885,0,0,0,0,0,30
22,20747,19575.588,1.05752348899841,7.98662376403809,0.2,30570.2532093525,0,0,0,0,0,30
22,20748,19576.588,1.05752348899841,7.98662376403809,0.2,30578.2398331165,0,0,0,0,0,30
22,20749,19577.588,1.05752348899841,7.98662376403809,0.2,30586.2264568806,0,0,0,0,0,30
22,20750,19578.588,1.05752348899841,7.98662376403809,0.2,30594.2130806446,0,0,0,0,0,30
22,20751,19579.588,1.05752348899841,7.98662376403809,0.2,30602.1997044086,0,0,0,0,0,30
22,20752,19580.588,1.05752348899841,7.98662376403809,0.2,30610.1863281727,0,0,0,0,0,30
22,20753,19581.588,1.05752348899841,7.98662376403809,0.2,30618.1729519367,0,0,0,0,0,30
22,20754,19582.588,1.05752348899841,7.98662376403809,0.2,30626.1595757008,0,0,0,0,0,30
22,20755,19583.588,1.05752348899841,7.98662376403809,0.2,30634.1461994648,0,0,0,0,0,30
22,20756,19584.588,1.0572167634964,7.98662376403809,0.2,30642.1328232288,0,0,0,0,0,30
22,20757,19585.588,1.05752348899841,7.98662376403809,0.2,30650.1194469929,0,0,0,0,0,30
22,20758,19586.588,1.05752348899841,7.98662376403809,0.2,30658.1060707569,0,0,0,0,0,30
22,20759,19587.588,1.05752348899841,7.98662376403809,0.2,30666.092694521,0,0,0,0,0,30
22,20760,19588.588,1.05752348899841,7.98662376403809,0.2,30674.079318285,0,0,0,0,0,30
22,20761,19589.588,1.05752348899841,7.98662376403809,0.2,30682.065942049,0,0,0,0,0,30
22,20762,19590.588,1.05752348899841,7.98662376403809,0.2,30690.0525658131,0,0,0,0,0,30
22,20763,19591.588,1.05752348899841,7.98662376403809,0.2,30698.0391895771,0,0,0,0,0,30
22,20764,19592.588,1.05752348899841,7.98662376403809,0.2,30706.0258133411,0,0,0,0,0,30
22,20765,19593.588,1.05752348899841,7.98662376403809,0.2,30714.0124371052,0,0,0,0,0,30
22,20766,19594.588,1.05752348899841,7.98662376403809,0.2,30721.9990608692,0,0,0,0,0,30
22,20767,19595.588,1.05752348899841,7.98662376403809,0.2,30729.9856846333,0,0,0,0,0,30
22,20768,19596.588,1.05752348899841,7.98662376403809,0.2,30737.9723083973,0,0,0,0,0,30
22,20769,19597.588,1.05752348899841,7.98662376403809,0.2,30745.9589321613,0,0,0,0,0,30
22,20770,19598.588,1.05752348899841,7.98662376403809,0.2,30753.9455559254,0,0,0,0,0,30
22,20771,19599.588,1.05752348899841,7.98662376403809,0.2,30761.9321796894,0,0,0,0,0,30
22,20772,19600.588,1.05752348899841,7.98662376403809,0.2,30769.9188034534,0,0,0,0,0,30
22,20773,19601.588,1.05752348899841,7.98662376403809,0.2,30777.9054272175,0,0,0,0,0,30
22,20774,19602.588,1.05783021450043,7.98662376403809,0.2,30785.8920509815,0,0,0,0,0,30
22,20775,19603.588,1.05752348899841,7.98662376403809,0.2,30793.8786747456,0,0,0,0,0,30
22,20776,19604.588,1.05752348899841,7.98662376403809,0.2,30801.8652985096,0,0,0,0,0,30
22,20777,19605.588,1.05752348899841,7.98662376403809,0.2,30809.8519222736,0,0,0,0,0,30
22,20778,19606.588,1.05752348899841,7.98662376403809,0.2,30817.8385460377,0,0,0,0,0,30
22,20779,19607.588,1.05752348899841,7.98662376403809,0.2,30825.8251698017,0,0,0,0,0,30
22,20780,19608.588,1.05752348899841,7.98662376403809,0.2,30833.8117935658,0,0,0,0,0,30
22,20781,19609.588,1.05752348899841,7.98662376403809,0.2,30841.7984173298,0,0,0,0,0,30
22,20782,19610.588,1.05752348899841,7.98662376403809,0.2,30849.7850410938,0,0,0,0,0,30
22,20783,19611.588,1.05752348899841,7.98662376403809,0.2,30857.7716648579,0,0,0,0,0,30
22,20784,19612.588,1.05752348899841,7.98662376403809,0.2,30865.7582886219,0,0,0,0,0,30
22,20785,19613.588,1.05783021450043,7.98662376403809,0.2,30873.7449123859,0,0,0,0,0,30
22,20786,19614.588,1.05752348899841,7.98662376403809,0.2,30881.73153615,0,0,0,0,0,30
22,20787,19615.588,1.05752348899841,7.98662376403809,0.2,30889.718159914,0,0,0,0,0,30
22,20788,19616.588,1.05752348899841,7.98662376403809,0.2,30897.7047836781,0,0,0,0,0,30
22,20789,19617.588,1.05752348899841,7.98662376403809,0.2,30905.6914074421,0,0,0,0,0,30
22,20790,19618.588,1.05783021450043,7.98662376403809,0.2,30913.6780312061,0,0,0,0,0,30
22,20791,19619.588,1.05752348899841,7.98662376403809,0.2,30921.6646549702,0,0,0,0,0,30
22,20792,19620.588,1.05752348899841,7.98662376403809,0.2,30929.6512787342,0,0,0,0,0,30
22,20793,19621.588,1.05783021450043,7.98662376403809,0.2,30937.6379024982,0,0,0,0,0,30
22,20794,19622.588,1.05783021450043,7.98662376403809,0.2,30945.6245262623,0,0,0,0,0,30
22,20795,19623.588,1.05752348899841,7.98662376403809,0.2,30953.6111500263,0,0,0,0,0,30
22,20796,19624.588,1.05752348899841,7.98662376403809,0.2,30961.5977737904,0,0,0,0,0,30
22,20797,19625.588,1.05783021450043,7.98662376403809,0.2,30969.5843975544,0,0,0,0,0,30
22,20798,19626.588,1.05783021450043,7.98662376403809,0.2,30977.5710213184,0,0,0,0,0,30
22,20799,19627.588,1.05783021450043,7.98662376403809,0.2,30985.5576450825,0,0,0,0,0,30
22,20800,19628.588,1.05752348899841,7.98662376403809,0.2,30993.5442688465,0,0,0,0,0,30
22,20801,19629.588,1.05783021450043,7.98662376403809,0.2,31001.5308926106,0,0,0,0,0,30
22,20802,19630.588,1.05783021450043,7.98662376403809,0.2,31009.5175163746,0,0,0,0,0,30
22,20803,19631.588,1.05783021450043,7.98662376403809,0.2,31017.5041401386,0,0,0,0,0,30
22,20804,19632.588,1.05783021450043,7.98662376403809,0.2,31025.4907639027,0,0,0,0,0,30
22,20805,19633.588,1.05783021450043,7.98662376403809,0.2,31033.4773876667,0,0,0,0,0,30
22,20806,19634.588,1.05783021450043,7.98662376403809,0.2,31041.4640114307,0,0,0,0,0,30
22,20807,19635.588,1.05783021450043,7.98662376403809,0.2,31049.4506351948,0,0,0,0,0,30
22,20808,19636.588,1.05783021450043,7.98662376403809,0.2,31057.4372589588,0,0,0,0,0,30
22,20809,19637.588,1.05783021450043,7.98662376403809,0.2,31065.4238827229,0,0,0,0,0,30
22,20810,19638.588,1.05783021450043,7.98662376403809,0.2,31073.4105064869,0,0,0,0,0,30
22,20811,19639.588,1.05783021450043,7.98662376403809,0.2,31081.3971302509,0,0,0,0,0,30
22,20812,19640.588,1.05783021450043,7.98662376403809,0.2,31089.383754015,0,0,0,0,0,30
22,20813,19641.588,1.05783021450043,7.98662376403809,0.2,31097.370377779,0,0,0,0,0,30
22,20814,19642.588,1.05783021450043,7.98662376403809,0.2,31105.357001543,0,0,0,0,0,30
22,20815,19643.588,1.05783021450043,7.98662376403809,0.2,31113.3436253071,0,0,0,0,0,30
22,20816,19644.588,1.05783021450043,7.98662376403809,0.2,31121.3302490711,0,0,0,0,0,30
22,20817,19645.588,1.05783021450043,7.98662376403809,0.2,31129.3168728352,0,0,0,0,0,30
22,20818,19646.588,1.05813682079315,7.98662376403809,0.2,31137.3034965992,0,0,0,0,0,30
22,20819,19647.588,1.05813682079315,7.98662376403809,0.2,31145.2901203632,0,0,0,0,0,30
22,20820,19648.588,1.05813682079315,7.98662376403809,0.2,31153.2767441273,0,0,0,0,0,30
22,20821,19649.588,1.05813682079315,7.98662376403809,0.2,31161.2633678913,0,0,0,0,0,30
22,20822,19650.588,1.05783021450043,7.98662376403809,0.2,31169.2499916554,0,0,0,0,0,30
22,20823,19651.588,1.05783021450043,7.98662376403809,0.2,31177.2366154194,0,0,0,0,0,30
22,20824,19652.588,1.05783021450043,7.98662376403809,0.2,31185.2232391834,0,0,0,0,0,30
22,20825,19653.588,1.05783021450043,7.98662376403809,0.2,31193.2098629475,0,0,0,0,0,30
22,20826,19654.588,1.05813682079315,7.98662376403809,0.2,31201.1964867115,0,0,0,0,0,30
22,20827,19655.588,1.05813682079315,7.98662376403809,0.2,31209.1831104755,0,0,0,0,0,30
22,20828,19656.588,1.05813682079315,7.98662376403809,0.2,31217.1697342396,0,0,0,0,0,30
22,20829,19657.588,1.05783021450043,7.98662376403809,0.2,31225.1563580036,0,0,0,0,0,30
22,20830,19658.588,1.05783021450043,7.98662376403809,0.2,31233.1429817677,0,0,0,0,0,30
22,20831,19659.588,1.05813682079315,7.98662376403809,0.2,31241.1296055317,0,0,0,0,0,30
22,20832,19660.588,1.05783021450043,7.98662376403809,0.2,31249.1162292957,0,0,0,0,0,30
22,20833,19661.588,1.05813682079315,7.98662376403809,0.2,31257.1028530598,0,0,0,0,0,30
22,20834,19662.588,1.05783021450043,7.98662376403809,0.2,31265.0894768238,0,0,0,0,0,30
22,20835,19663.588,1.05813682079315,7.98662376403809,0.2,31273.0761005878,0,0,0,0,0,30
22,20836,19664.588,1.05813682079315,7.98662376403809,0.2,31281.0627243519,0,0,0,0,0,30
22,20837,19665.588,1.05783021450043,7.98662376403809,0.2,31289.0493481159,0,0,0,0,0,30
22,20838,19666.588,1.05813682079315,7.98662376403809,0.2,31297.03597188,0,0,0,0,0,30
22,20839,19667.588,1.05783021450043,7.98662376403809,0.2,31305.022595644,0,0,0,0,0,30
22,20840,19668.588,1.05813682079315,7.98662376403809,0.2,31313.009219408,0,0,0,0,0,30
22,20841,19669.588,1.05813682079315,7.98662376403809,0.2,31320.9958431721,0,0,0,0,0,30
22,20842,19670.588,1.05783021450043,7.98662376403809,0.2,31328.9824669361,0,0,0,0,0,30
22,20843,19671.588,1.05813682079315,7.98662376403809,0.2,31336.9690907002,0,0,0,0,0,30
22,20844,19672.588,1.05813682079315,7.98662376403809,0.2,31344.9557144642,0,0,0,0,0,30
22,20845,19673.588,1.05813682079315,7.98662376403809,0.2,31352.9423382282,0,0,0,0,0,30
22,20846,19674.588,1.05783021450043,7.98662376403809,0.2,31360.9289619923,0,0,0,0,0,30
22,20847,19675.588,1.05813682079315,7.98662376403809,0.2,31368.9155857563,0,0,0,0,0,30
22,20848,19676.588,1.05813682079315,7.98662376403809,0.2,31376.9022095203,0,0,0,0,0,30
22,20849,19677.588,1.05813682079315,7.98662376403809,0.2,31384.8888332844,0,0,0,0,0,30
22,20850,19678.588,1.05844354629517,7.98662376403809,0.2,31392.8754570484,0,0,0,0,0,30
22,20851,19679.588,1.05813682079315,7.98662376403809,0.2,31400.8620808125,0,0,0,0,0,30
22,20852,19680.588,1.05813682079315,7.98662376403809,0.2,31408.8487045765,0,0,0,0,0,30
22,20853,19681.588,1.05783021450043,7.98662376403809,0.2,31416.8353283405,0,0,0,0,0,30
22,20854,19682.588,1.05813682079315,7.98662376403809,0.2,31424.8219521046,0,0,0,0,0,30
22,20855,19683.588,1.05813682079315,7.98662376403809,0.2,31432.8085758686,0,0,0,0,0,30
22,20856,19684.588,1.05813682079315,7.98662376403809,0.2,31440.7951996326,0,0,0,0,0,30
22,20857,19685.588,1.05813682079315,7.98662376403809,0.2,31448.7818233967,0,0,0,0,0,30
22,20858,19686.588,1.05813682079315,7.98662376403809,0.2,31456.7684471607,0,0,0,0,0,30
22,20859,19687.588,1.05844354629517,7.98662376403809,0.2,31464.7550709248,0,0,0,0,0,30
22,20860,19688.588,1.05844354629517,7.98662376403809,0.2,31472.7416946888,0,0,0,0,0,30
22,20861,19689.588,1.05813682079315,7.98662376403809,0.2,31480.7283184528,0,0,0,0,0,30
22,20862,19690.588,1.05813682079315,7.98662376403809,0.2,31488.7149422169,0,0,0,0,0,30
22,20863,19691.588,1.05813682079315,7.98662376403809,0.2,31496.7015659809,0,0,0,0,0,30
22,20864,19692.588,1.05813682079315,7.98662376403809,0.2,31504.6881897449,0,0,0,0,0,30
22,20865,19693.588,1.05813682079315,7.98662376403809,0.2,31512.674813509,0,0,0,0,0,30
22,20866,19694.588,1.05844354629517,7.98662376403809,0.2,31520.661437273,0,0,0,0,0,30
22,20867,19695.588,1.05844354629517,7.98662376403809,0.2,31528.6480610371,0,0,0,0,0,30
22,20868,19696.588,1.05844354629517,7.98662376403809,0.2,31536.6346848011,0,0,0,0,0,30
22,20869,19697.588,1.05844354629517,7.98662376403809,0.2,31544.6213085651,0,0,0,0,0,30
22,20870,19698.588,1.05813682079315,7.98662376403809,0.2,31552.6079323292,0,0,0,0,0,30
22,20871,19699.588,1.05813682079315,7.98662376403809,0.2,31560.5945560932,0,0,0,0,0,30
22,20872,19700.588,1.05813682079315,7.98662376403809,0.2,31568.5811798573,0,0,0,0,0,30
22,20873,19701.588,1.05813682079315,7.98662376403809,0.2,31576.5678036213,0,0,0,0,0,30
22,20874,19702.588,1.05813682079315,7.98662376403809,0.2,31584.5544273853,0,0,0,0,0,30
22,20875,19703.588,1.05844354629517,7.98662376403809,0.2,31592.5410511494,0,0,0,0,0,30
22,20876,19704.588,1.05844354629517,7.98662376403809,0.2,31600.5276749134,0,0,0,0,0,30
22,20877,19705.588,1.05844354629517,7.98662376403809,0.2,31608.5142986774,0,0,0,0,0,30
22,20878,19706.588,1.05813682079315,7.98662376403809,0.2,31616.5009224415,0,0,0,0,0,30
22,20879,19707.588,1.05844354629517,7.98662376403809,0.2,31624.4875462055,0,0,0,0,0,30
22,20880,19708.588,1.05844354629517,7.98662376403809,0.2,31632.4741699696,0,0,0,0,0,30
22,20881,19709.588,1.05844354629517,7.98662376403809,0.2,31640.4607937336,0,0,0,0,0,30
22,20882,19710.588,1.05844354629517,7.98662376403809,0.2,31648.4474174976,0,0,0,0,0,30
22,20883,19711.588,1.05813682079315,7.98662376403809,0.2,31656.4340412617,0,0,0,0,0,30
22,20884,19712.588,1.05813682079315,7.98662376403809,0.2,31664.4206650257,0,0,0,0,0,30
22,20885,19713.588,1.05844354629517,7.98662376403809,0.2,31672.4072887897,0,0,0,0,0,30
22,20886,19714.588,1.05844354629517,7.98662376403809,0.2,31680.3939125538,0,0,0,0,0,30
22,20887,19715.588,1.05813682079315,7.98662376403809,0.2,31688.3805363178,0,0,0,0,0,30
22,20888,19716.588,1.05844354629517,7.98662376403809,0.2,31696.3671600819,0,0,0,0,0,30
22,20889,19717.588,1.05844354629517,7.98662376403809,0.2,31704.3537838459,0,0,0,0,0,30
22,20890,19718.588,1.05813682079315,7.98662376403809,0.2,31712.3404076099,0,0,0,0,0,30
22,20891,19719.588,1.05844354629517,7.98662376403809,0.2,31720.327031374,0,0,0,0,0,30
22,20892,19720.588,1.05813682079315,7.98662376403809,0.2,31728.313655138,0,0,0,0,0,30
22,20893,19721.588,1.05844354629517,7.98662376403809,0.2,31736.3002789021,0,0,0,0,0,30
22,20894,19722.588,1.05844354629517,7.98662376403809,0.2,31744.2869026661,0,0,0,0,0,30
22,20895,19723.588,1.05844354629517,7.98662376403809,0.2,31752.2735264301,0,0,0,0,0,30
22,20896,19724.588,1.05844354629517,7.98662376403809,0.2,31760.2601501942,0,0,0,0,0,30
22,20897,19725.588,1.05844354629517,7.98662376403809,0.2,31768.2467739582,0,0,0,0,0,30
22,20898,19726.588,1.05844354629517,7.98662376403809,0.2,31776.2333977222,0,0,0,0,0,30
22,20899,19727.588,1.05844354629517,7.98662376403809,0.2,31784.2200214863,0,0,0,0,0,30
22,20900,19728.588,1.05844354629517,7.98662376403809,0.2,31792.2066452503,0,0,0,0,0,30
22,20901,19729.588,1.05844354629517,7.98662376403809,0.2,31800.1932690144,0,0,0,0,0,30
22,20902,19730.588,1.05844354629517,7.98662376403809,0.2,31808.1798927784,0,0,0,0,0,30
22,20903,19731.588,1.05844354629517,7.98662376403809,0.2,31816.1665165424,0,0,0,0,0,30
22,20904,19732.588,1.05844354629517,7.98662376403809,0.2,31824.1531403065,0,0,0,0,0,30
22,20905,19733.588,1.05813682079315,7.98662376403809,0.2,31832.1397640705,0,0,0,0,0,30
22,20906,19734.588,1.05844354629517,7.98662376403809,0.2,31840.1263878345,0,0,0,0,0,30
22,20907,19735.588,1.05844354629517,7.98662376403809,0.2,31848.1130115986,0,0,0,0,0,30
22,20908,19736.588,1.05875027179718,7.98662376403809,0.2,31856.0996353626,0,0,0,0,0,30
22,20909,19737.588,1.05844354629517,7.98662376403809,0.2,31864.0862591267,0,0,0,0,0,30
22,20910,19738.588,1.05844354629517,7.98662376403809,0.2,31872.0728828907,0,0,0,0,0,30
22,20911,19739.588,1.05844354629517,7.98662376403809,0.2,31880.0595066547,0,0,0,0,0,30
22,20912,19740.588,1.05875027179718,7.98662376403809,0.2,31888.0461304188,0,0,0,0,0,30
22,20913,19741.588,1.05875027179718,7.98662376403809,0.2,31896.0327541828,0,0,0,0,0,30
22,20914,19742.588,1.05844354629517,7.98662376403809,0.2,31904.0193779469,0,0,0,0,0,30
22,20915,19743.588,1.05844354629517,7.98662376403809,0.2,31912.0060017109,0,0,0,0,0,30
22,20916,19744.588,1.05844354629517,7.98662376403809,0.2,31919.9926254749,0,0,0,0,0,30
22,20917,19745.588,1.05875027179718,7.98662376403809,0.2,31927.979249239,0,0,0,0,0,30
22,20918,19746.588,1.05875027179718,7.98662376403809,0.2,31935.965873003,0,0,0,0,0,30
22,20919,19747.588,1.05875027179718,7.98662376403809,0.2,31943.952496767,0,0,0,0,0,30
22,20920,19748.588,1.05875027179718,7.98662376403809,0.2,31951.9391205311,0,0,0,0,0,30
22,20921,19749.588,1.05875027179718,7.98662376403809,0.2,31959.9257442951,0,0,0,0,0,30
22,20922,19750.588,1.05875027179718,7.98662376403809,0.2,31967.9123680592,0,0,0,0,0,30
22,20923,19751.588,1.05875027179718,7.98662376403809,0.2,31975.8989918232,0,0,0,0,0,30
22,20924,19752.588,1.05875027179718,7.98662376403809,0.2,31983.8856155872,0,0,0,0,0,30
22,20925,19753.588,1.05875027179718,7.98662376403809,0.2,31991.8722393513,0,0,0,0,0,30
22,20926,19754.588,1.05875027179718,7.98662376403809,0.2,31999.8588631153,0,0,0,0,0,30
22,20927,19755.588,1.05844354629517,7.98662376403809,0.2,32007.8454868793,0,0,0,0,0,30
22,20928,19756.588,1.05875027179718,7.98662376403809,0.2,32015.8321106434,0,0,0,0,0,30
22,20929,19757.588,1.05875027179718,7.98662376403809,0.2,32023.8187344074,0,0,0,0,0,30
22,20930,19758.588,1.05875027179718,7.98662376403809,0.2,32031.8053581715,0,0,0,0,0,30
22,20931,19759.588,1.05875027179718,7.98662376403809,0.2,32039.7919819355,0,0,0,0,0,30
22,20932,19760.588,1.05875027179718,7.98662376403809,0.2,32047.7786056995,0,0,0,0,0,30
22,20933,19761.588,1.05875027179718,7.98662376403809,0.2,32055.7652294636,0,0,0,0,0,30
22,20934,19762.588,1.05875027179718,7.98662376403809,0.2,32063.7518532276,0,0,0,0,0,30
22,20935,19763.588,1.05875027179718,7.98662376403809,0.2,32071.7384769917,0,0,0,0,0,30
22,20936,19764.588,1.05875027179718,7.98662376403809,0.2,32079.7251007557,0,0,0,0,0,30
22,20937,19765.588,1.05875027179718,7.98662376403809,0.2,32087.7117245197,0,0,0,0,0,30
22,20938,19766.588,1.05875027179718,7.98662376403809,0.2,32095.6983482838,0,0,0,0,0,30
22,20939,19767.588,1.05875027179718,7.98662376403809,0.2,32103.6849720478,0,0,0,0,0,30
22,20940,19768.588,1.05875027179718,7.98662376403809,0.2,32111.6715958118,0,0,0,0,0,30
22,20941,19769.588,1.05875027179718,7.98662376403809,0.2,32119.6582195759,0,0,0,0,0,30
22,20942,19770.588,1.05875027179718,7.98662376403809,0.2,32127.6448433399,0,0,0,0,0,30
22,20943,19771.588,1.05875027179718,7.98662376403809,0.2,32135.631467104,0,0,0,0,0,30
22,20944,19772.588,1.05875027179718,7.98662376403809,0.2,32143.618090868,0,0,0,0,0,30
22,20945,19773.588,1.05905699729919,7.98662376403809,0.2,32151.604714632,0,0,0,0,0,30
22,20946,19774.588,1.05905699729919,7.98662376403809,0.2,32159.5913383961,0,0,0,0,0,30
22,20947,19775.588,1.05905699729919,7.98662376403809,0.2,32167.5779621601,0,0,0,0,0,30
22,20948,19776.588,1.05905699729919,7.98662376403809,0.2,32175.5645859241,0,0,0,0,0,30
22,20949,19777.588,1.05875027179718,7.98662376403809,0.2,32183.5512096882,0,0,0,0,0,30
22,20950,19778.588,1.05875027179718,7.98662376403809,0.2,32191.5378334522,0,0,0,0,0,30
22,20951,19779.588,1.05875027179718,7.98662376403809,0.2,32199.5244572163,0,0,0,0,0,30
22,20952,19780.588,1.05905699729919,7.98662376403809,0.2,32207.5110809803,0,0,0,0,0,30
22,20953,19781.588,1.05905699729919,7.98662376403809,0.2,32215.4977047443,0,0,0,0,0,30
22,20954,19782.588,1.05875027179718,7.98662376403809,0.2,32223.4843285084,0,0,0,0,0,30
22,20955,19783.588,1.05905699729919,7.98662376403809,0.2,32231.4709522724,0,0,0,0,0,30
22,20956,19784.588,1.05905699729919,7.98662376403809,0.2,32239.4575760365,0,0,0,0,0,30
22,20957,19785.588,1.05905699729919,7.98662376403809,0.2,32247.4441998005,0,0,0,0,0,30
22,20958,19786.588,1.05905699729919,7.98662376403809,0.2,32255.4308235645,0,0,0,0,0,30
22,20959,19787.588,1.05875027179718,7.98662376403809,0.2,32263.4174473286,0,0,0,0,0,30
22,20960,19788.588,1.05905699729919,7.98662376403809,0.2,32271.4040710926,0,0,0,0,0,30
22,20961,19789.588,1.05905699729919,7.98662376403809,0.2,32279.3906948566,0,0,0,0,0,30
22,20962,19790.588,1.05875027179718,7.98662376403809,0.2,32287.3773186207,0,0,0,0,0,30
22,20963,19791.588,1.05875027179718,7.98662376403809,0.2,32295.3639423847,0,0,0,0,0,30
22,20964,19792.588,1.05875027179718,7.98662376403809,0.2,32303.3505661488,0,0,0,0,0,30
22,20965,19793.588,1.05905699729919,7.98662376403809,0.2,32311.3371899128,0,0,0,0,0,30
22,20966,19794.588,1.05875027179718,7.98662376403809,0.2,32319.3238136768,0,0,0,0,0,30
22,20967,19795.588,1.05905699729919,7.98662376403809,0.2,32327.3104374409,0,0,0,0,0,30
22,20968,19796.588,1.05905699729919,7.98662376403809,0.2,32335.2970612049,0,0,0,0,0,30
22,20969,19797.588,1.05905699729919,7.98662376403809,0.2,32343.2836849689,0,0,0,0,0,30
22,20970,19798.588,1.05905699729919,7.98662376403809,0.2,32351.270308733,0,0,0,0,0,30
22,20971,19799.588,1.05905699729919,7.98662376403809,0.2,32359.256932497,0,0,0,0,0,30
22,20972,19800.588,1.05905699729919,7.98662376403809,0.2,32367.2435562611,0,0,0,0,0,30
22,20973,19801.588,1.05905699729919,7.98662376403809,0.2,32375.2301800251,0,0,0,0,0,30
22,20974,19802.588,1.05905699729919,7.98662376403809,0.2,32383.2168037891,0,0,0,0,0,30
22,20975,19803.588,1.05905699729919,7.98662376403809,0.2,32391.2034275532,0,0,0,0,0,30
22,20976,19804.588,1.05905699729919,7.98662376403809,0.2,32399.1900513172,0,0,0,0,0,30
22,20977,19805.588,1.05905699729919,7.98662376403809,0.2,32407.1766750813,0,0,0,0,0,30
22,20978,19806.588,1.05905699729919,7.98662376403809,0.2,32415.1632988453,0,0,0,0,0,30
22,20979,19807.588,1.05905699729919,7.98662376403809,0.2,32423.1499226093,0,0,0,0,0,30
22,20980,19808.588,1.05905699729919,7.98662376403809,0.2,32431.1365463734,0,0,0,0,0,30
22,20981,19809.588,1.05905699729919,7.98662376403809,0.2,32439.1231701374,0,0,0,0,0,30
22,20982,19810.588,1.05905699729919,7.98662376403809,0.2,32447.1097939014,0,0,0,0,0,30
22,20983,19811.588,1.05905699729919,7.98662376403809,0.2,32455.0964176655,0,0,0,0,0,30
22,20984,19812.588,1.05905699729919,7.98662376403809,0.2,32463.0830414295,0,0,0,0,0,30
22,20985,19813.588,1.05905699729919,7.98662376403809,0.2,32471.0696651936,0,0,0,0,0,30
22,20986,19814.588,1.05905699729919,7.98662376403809,0.2,32479.0562889576,0,0,0,0,0,30
22,20987,19815.588,1.05905699729919,7.98662376403809,0.2,32487.0429127216,0,0,0,0,0,30
22,20988,19816.588,1.05875027179718,7.98662376403809,0.2,32495.0295364857,0,0,0,0,0,30
22,20989,19817.588,1.05905699729919,7.98662376403809,0.2,32503.0161602497,0,0,0,0,0,30
22,20990,19818.588,1.05905699729919,7.98662376403809,0.2,32511.0027840137,0,0,0,0,0,30
22,20991,19819.588,1.05905699729919,7.98662376403809,0.2,32518.9894077778,0,0,0,0,0,30
22,20992,19820.588,1.05905699729919,7.98662376403809,0.2,32526.9760315418,0,0,0,0,0,30
22,20993,19821.588,1.05905699729919,7.98662376403809,0.2,32534.9626553059,0,0,0,0,0,30
22,20994,19822.588,1.05905699729919,7.98662376403809,0.2,32542.9492790699,0,0,0,0,0,30
22,20995,19823.588,1.05905699729919,7.98662376403809,0.2,32550.9359028339,0,0,0,0,0,30
22,20996,19824.588,1.05905699729919,7.98662376403809,0.2,32558.922526598,0,0,0,0,0,30
22,20997,19825.588,1.05905699729919,7.98662376403809,0.2,32566.909150362,0,0,0,0,0,30
22,20998,19826.588,1.05905699729919,7.98662376403809,0.2,32574.8957741261,0,0,0,0,0,30
22,20999,19827.588,1.05905699729919,7.98662376403809,0.2,32582.8823978901,0,0,0,0,0,30
22,21000,19828.588,1.05905699729919,7.98662376403809,0.2,32590.8690216541,0,0,0,0,0,30
22,21001,19829.588,1.05905699729919,7.98662376403809,0.2,32598.8556454182,0,0,0,0,0,30
22,21002,19830.588,1.05905699729919,7.98662376403809,0.2,32606.8422691822,0,0,0,0,0,30
22,21003,19831.588,1.05905699729919,7.98662376403809,0.2,32614.8288929462,0,0,0,0,0,30
22,21004,19832.588,1.05936372280121,7.98662376403809,0.2,32622.8155167103,0,0,0,0,0,30
22,21005,19833.588,1.05905699729919,7.98662376403809,0.2,32630.8021404743,0,0,0,0,0,30
22,21006,19834.588,1.05936372280121,7.98662376403809,0.2,32638.7887642384,0,0,0,0,0,30
22,21007,19835.588,1.05905699729919,7.98662376403809,0.2,32646.7753880024,0,0,0,0,0,30
22,21008,19836.588,1.05905699729919,7.98662376403809,0.2,32654.7620117664,0,0,0,0,0,30
22,21009,19837.588,1.05936372280121,7.98662376403809,0.2,32662.7486355305,0,0,0,0,0,30
22,21010,19838.588,1.05905699729919,7.98662376403809,0.2,32670.7352592945,0,0,0,0,0,30
22,21011,19839.588,1.05936372280121,7.98662376403809,0.2,32678.7218830585,0,0,0,0,0,30
22,21012,19840.588,1.05905699729919,7.98662376403809,0.2,32686.7085068226,0,0,0,0,0,30
22,21013,19841.588,1.05905699729919,7.98662376403809,0.2,32694.6951305866,0,0,0,0,0,30
22,21014,19842.588,1.05905699729919,7.98662376403809,0.2,32702.6817543507,0,0,0,0,0,30
22,21015,19843.588,1.05936372280121,7.98662376403809,0.2,32710.6683781147,0,0,0,0,0,30
