Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,460,461,-0.0901719555258751,-4.20188516727649E-05,0.002,-0.00216066152963987,0,0,0,0,-0.0309139923420825,41
0,461,462,-0.100293263792992,-6.54512186883949E-05,0.002,-0.00221439656482045,0,0,0,0,-0.0309139923420825,41
0,462,463,-0.104587152600288,-6.60646255710162E-05,0.002,-0.00228015448695015,0,0,0,0,-0.0309139923420825,41
0,463,464,-0.104893863201141,-7.38549715606496E-05,0.002,-0.00235011428551599,0,0,0,0,-0.0309139923420825,41
0,464,465,-0.10121338814497,-7.2137416282203E-05,0.002,-0.00242311047943741,0,0,0,0,-0.0309139923420825,41
0,465,466,-0.0972262024879456,-4.62513999082148E-05,0.002,-0.00248230488753262,0,0,0,0,-0.0309139923420825,41
0,466,467,-0.0956926718354225,-4.14054375141859E-05,0.002,-0.00252613330624382,0,0,0,0,-0.0309139923420825,41
0,467,468,-0.0972262024879456,-7.26894868421368E-05,0.002,-0.00258318076842198,0,0,0,0,-0.0309139923420825,41
0,468,469,-0.0966127887368202,-6.94383998052217E-05,0.002,-0.00265424471174566,0,0,0,0,-0.0309139923420825,41
0,469,470,-0.0966127887368202,-7.14013149263337E-05,0.002,-0.00272466456911144,0,0,0,0,-0.0309139923420825,41
0,470,471,-0.10121338814497,-6.81502278894186E-05,0.002,-0.00279444034051932,0,0,0,0,-0.0309139923420825,41
0,471,472,-0.105200566351414,-7.6369964517653E-05,0.002,-0.00286670043672285,0,0,0,0,-0.0309139923420825,41
0,472,473,-0.107347510755062,-9.72259949776344E-05,0.002,-0.0029534984164705,0,0,0,0,-0.0309139923420825,41
0,473,474,-0.105813980102539,-8.66752961883321E-05,0.002,-0.00304544906205348,0,0,0,0,-0.0309139923420825,41
0,474,475,-0.103667035698891,-9.98023242573254E-05,0.002,-0.00313868787227631,0,0,0,0,-0.0309139923420825,41
0,475,476,-0.0963060855865479,-4.75395645480603E-05,0.002,-0.003212358816679,0,0,0,0,-0.0309139923420825,41
0,476,477,-0.0917054861783981,-5.98691585764755E-05,0.002,-0.00326606317824127,0,0,0,0,-0.0309139923420825,41
0,477,478,-0.0874115973711014,-6.17707410128787E-05,0.002,-0.00332688312803595,0,0,0,0,-0.0309139923420825,41
0,478,479,-0.0828110054135323,-5.08519951836206E-05,0.002,-0.0033831944961342,0,0,0,0,-0.0309139923420825,41
0,479,480,-0.088945135474205,-4.49018916697241E-05,0.002,-0.00343107143956087,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.100293263792992,-0.000108758147689514,0.002,-0.00350790145924049,0,0,0,0,-0.0309139923420825,41
0,481,482,-0.107960924506187,-9.48950255406089E-05,0.002,-0.00360972804585555,0,0,0,0,-0.0309139923420825,41
0,482,483,-0.104587152600288,-0.000102439997135662,0.002,-0.00370839555719368,0,0,0,0,-0.0309139923420825,41
0,483,484,-0.0920121967792511,-7.33642373234034E-05,0.002,-0.00379629767442322,0,0,0,0,-0.0309139923420825,41
0,484,485,-0.0840378329157829,-3.81543504772708E-05,0.002,-0.00385205696832355,0,0,0,0,-0.0309139923420825,41
0,485,486,-0.0858780667185783,-3.77249634766486E-05,0.002,-0.00388999662530051,0,0,0,0,-0.0309139923420825,41
0,486,487,-0.0972262024879456,-7.78421526774764E-05,0.002,-0.00394778018337758,0,0,0,0,-0.0309139923420825,41
0,487,488,-0.10704080760479,-9.34228301048279E-05,0.002,-0.00403341267476873,0,0,0,0,-0.0309139923420825,41
0,488,489,-0.106120690703392,-8.6000538431108E-05,0.002,-0.0041231243590367,0,0,0,0,-0.0309139923420825,41
0,489,490,-0.087104894220829,-3.72342328773811E-05,0.002,-0.00418474174469094,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.0849579498171806,-3.22655905620195E-05,0.002,-0.00421949165641064,0,0,0,0,-0.0309139923420825,41
0,491,492,-0.101826801896095,-7.56338631617837E-05,0.002,-0.00427344138327254,0,0,0,0,-0.0309139923420825,41
0,492,493,-0.10704080760479,-9.88208630587906E-05,0.002,-0.00436066874638283,0,0,0,0,-0.0309139923420825,41
0,493,494,-0.0904786661267281,-7.51431362004951E-05,0.002,-0.00444765074601247,0,0,0,0,-0.0309139923420825,41
0,494,495,-0.0815841779112816,-4.15281210734975E-05,0.002,-0.00450598637464947,0,0,0,0,-0.0309139923420825,41
0,495,496,-0.0959993749856949,-5.90103809372522E-05,0.002,-0.00455625562565484,0,0,0,0,-0.0309139923420825,41
0,496,497,-0.107960924506187,-8.91902891453356E-05,0.002,-0.00463035596069614,0,0,0,0,-0.0309139923420825,41
0,497,498,-0.0963060855865479,-8.95583361852914E-05,0.002,-0.00471973027336145,0,0,0,0,-0.0309139923420825,41
0,498,499,-0.0821975916624069,-4.38590905105229E-05,0.002,-0.00478643898670936,0,0,0,0,-0.0309139923420825,41
0,499,500,-0.0959993749856949,-5.28762539033778E-05,0.002,-0.00483480665891631,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.107654221355915,-0.000105445724329911,0.002,-0.00491396764803295,0,0,0,0,-0.0309139923420825,41
0,501,502,-0.0858780667185783,-7.21987526048906E-05,0.002,-0.00500278988650035,0,0,0,0,-0.0309139923420825,41
0,502,503,-0.0877183079719543,-4.79689551866613E-05,0.002,-0.00506287374039613,0,0,0,0,-0.0309139923420825,41
0,503,504,-0.109187752008438,-0.000129491498228163,0.002,-0.00515160396710354,0,0,0,0,-0.0309139923420825,41
0,504,505,-0.0923188999295235,-8.2381404354237E-05,0.002,-0.00525754041839474,0,0,0,0,-0.0309139923420825,41
0,505,506,-0.0815841779112816,-3.16521764034405E-05,0.002,-0.00531455720877358,0,0,0,0,-0.0309139923420825,41
0,506,507,-0.105507276952267,-9.08465008251369E-05,0.002,-0.00537580654738787,0,0,0,0,-0.0309139923420825,41
0,507,508,-0.102746918797493,-9.99863477773033E-05,0.002,-0.00547122297168909,0,0,0,0,-0.0309139923420825,41
0,508,509,-0.0806640610098839,-4.31229927926324E-05,0.002,-0.00554277764197406,0,0,0,0,-0.0309139923420825,41
0,509,510,-0.0978396162390709,-8.7043343228288E-05,0.002,-0.00560786080998452,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.106734097003937,-9.67966043390334E-05,0.002,-0.00569978078376818,0,0,0,0,-0.0309139923420825,41
0,511,512,-0.0809707641601563,-5.36123516212683E-05,0.002,-0.00577498526174833,0,0,0,0,-0.0309139923420825,41
0,512,513,-0.10244020819664,-8.78407809068449E-05,0.002,-0.00584571182801238,0,0,0,0,-0.0309139923420825,41
0,513,514,-0.0993731468915939,-9.23186889849603E-05,0.002,-0.00593579156295829,0,0,0,0,-0.0309139923420825,41
0,514,515,-0.0815841779112816,-5.66180715395603E-05,0.002,-0.00601025994322055,0,0,0,0,-0.0309139923420825,41
0,515,516,-0.107654221355915,-0.000102317317214329,0.002,-0.00608972763759749,0,0,0,0,-0.0309139923420825,41
0,516,517,-0.0910920798778534,-5.74155092181172E-05,0.002,-0.00616959405081371,0,0,0,0,-0.0309139923420825,41
0,517,518,-0.0898652523756027,-5.72928256588057E-05,0.002,-0.00622694821825218,0,0,0,0,-0.0309139923420825,41
0,518,519,-0.106120690703392,-0.000122375917271711,0.002,-0.00631678258971743,0,0,0,0,-0.0309139923420825,41
0,519,520,-0.0797439441084862,-5.70474621781614E-05,0.002,-0.00640649427944237,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.109801165759563,-0.000122314566397108,0.002,-0.00649617529373001,0,0,0,0,-0.0309139923420825,41
0,521,522,-0.0849579498171806,-6.45924374111928E-05,0.002,-0.00658962879563416,0,0,0,0,-0.0309139923420825,41
0,522,523,-0.0990664437413216,-8.87608985067345E-05,0.002,-0.00666630546359312,0,0,0,0,-0.0309139923420825,41
0,523,524,-0.0987597331404686,-9.31161266635172E-05,0.002,-0.00675724397617825,0,0,0,0,-0.0309139923420825,41
0,524,525,-0.0834244191646576,-4.31229927926324E-05,0.002,-0.00682536353590632,0,0,0,0,-0.0309139923420825,41
0,525,526,-0.10949445515871,-0.000144213408930227,0.002,-0.00691903173676775,0,0,0,0,-0.0309139923420825,41
0,526,527,-0.0794372335076332,-3.87677646358497E-05,0.002,-0.00701052232355079,0,0,0,0,-0.0309139923420825,41
0,527,528,-0.106120690703392,-9.29934467421845E-05,0.002,-0.00707640292923981,0,0,0,0,-0.0309139923420825,41
0,528,529,-0.0895585417747498,-6.20161081315018E-05,0.002,-0.00715390770667665,0,0,0,0,-0.0309139923420825,41
0,529,530,-0.0910920798778534,-8.00504349172115E-05,0.002,-0.00722494097820101,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.103973746299744,-0.000118143361760303,0.002,-0.00732403787653976,0,0,0,0,-0.0309139923420825,41
0,531,532,-0.0834244191646576,-5.00545575050637E-05,0.002,-0.00740813683617245,0,0,0,0,-0.0309139923420825,41
0,532,533,-0.109187752008438,-0.000143047916935757,0.002,-0.00750468807339286,0,0,0,0,-0.0309139923420825,41
0,533,534,-0.0788238197565079,-5.53912468603812E-05,0.002,-0.00760390765529093,0,0,0,0,-0.0309139923420825,41
0,534,535,-0.110107868909836,-0.000126792481751181,0.002,-0.00769499951959671,0,0,0,0,-0.0309139923420825,41
0,535,536,-0.0785171166062355,-5.14040657435544E-05,0.002,-0.00778409779334407,0,0,0,0,-0.0309139923420825,41
0,536,537,-0.109801165759563,-0.000119247510156129,0.002,-0.00786942358129392,0,0,0,0,-0.0309139923420825,41
0,537,538,-0.0797439441084862,-7.01744938851334E-05,0.002,-0.00796413458331455,0,0,0,0,-0.0309139923420825,41
0,538,539,-0.107960924506187,-0.000119431533676106,0.002,-0.00805893759709517,0,0,0,0,-0.0309139923420825,41
0,539,540,-0.0828110054135323,-6.99291267665103E-05,0.002,-0.00815361792731648,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.103667035698891,-7.85169031587429E-05,0.002,-0.0082278409422791,0,0,0,0,-0.0309139923420825,41
0,541,542,-0.0877183079719543,-6.14640302956104E-05,0.002,-0.00829783140900628,0,0,0,0,-0.0309139923420825,41
0,542,543,-0.0978396162390709,-9.33614937821403E-05,0.002,-0.00837524417104515,0,0,0,0,-0.0309139923420825,41
0,543,544,-0.0941591411828995,-7.30575338820927E-05,0.002,-0.00845845368487727,0,0,0,0,-0.0309139923420825,41
0,544,545,-0.0907853692770004,-6.80275479680859E-05,0.002,-0.00852899622580236,0,0,0,0,-0.0309139923420825,41
0,545,546,-0.114708468317986,-9.89435502560809E-05,0.002,-0.00861248177491444,0,0,0,0,-0.0309139923420825,41
0,546,547,-0.556058883666992,1.22599999485828E-07,0.002,-0.00866189225004274,0,0,0,0,-0.0309139923420825,41
0,547,548,-0.111334696412086,5.51988875940879E-07,0.002,-0.00866155495560503,0,0,0,0,-0.0309139923420825,41
0,548,549,-0.0920121967792511,1.83941267550836E-07,0.002,-0.00866118699053328,0,0,0,0,-0.0309139923420825,41
0,549,550,-0.085571363568306,-1.227650727742E-07,0.002,-0.00866115640243589,0,0,0,0,-0.0309139923420825,41
0,550,551,-0.0812774747610092,8.58695216265915E-07,0.002,-0.00866078843736415,0,0,0,0,-0.0309139923420825,41
0,551,552,-0.0782104134559631,-8.25360474410175E-11,0.002,-0.00866035913102404,0,0,0,0,-0.0309139923420825,41
0,552,553,-0.0757567584514618,-2.45447608904215E-07,0.002,-0.00866048189609651,0,0,0,0,-0.0309139923420825,41
0,553,554,-0.0729964002966881,-6.14238047091931E-08,0.002,-0.00866063533180332,0,0,0,0,-0.0309139923420825,41
0,554,555,-0.0711561664938927,7.360126801359E-07,0.002,-0.00866029803736561,0,0,0,0,-0.0309139923420825,41
0,555,556,-0.068395808339119,1.28808403587755E-06,0.002,-0.0086592859890076,0,0,0,0,-0.0309139923420825,41
0,556,557,-0.0662488639354706,1.16540149974753E-06,0.002,-0.00865805924623979,0,0,0,0,-0.0309139923420825,41
0,557,558,-0.0641019195318222,5.51988875940879E-07,0.002,-0.00865720055105194,0,0,0,0,-0.0309139923420825,41
0,558,559,-0.0613415613770485,4.29306339810864E-07,0.002,-0.00865670990344407,0,0,0,0,-0.0309139923420825,41
0,559,560,-0.0591946169734001,1.10406028852594E-06,0.002,-0.0086559432201299,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.0570476725697517,8.58695216265915E-07,0.002,-0.0086549618423775,0,0,0,0,-0.0309139923420825,41
0,561,562,-0.055207435041666,-6.13495217294258E-07,0.002,-0.00865483924237802,0,0,0,0,-0.0309139923420825,41
0,562,563,-0.0530604906380177,1.04271896361752E-06,0.002,-0.00865462463050486,0,0,0,0,-0.0309139923420825,41
0,563,564,-0.0509135462343693,7.97353948200907E-07,0.002,-0.00865370459404895,0,0,0,0,-0.0309139923420825,41
0,564,565,-0.0490733087062836,4.90647607875871E-07,0.002,-0.00865306059327091,0,0,0,0,-0.0309139923420825,41
0,565,566,-0.0472330711781979,1.22674282465596E-06,0.002,-0.00865220189805464,0,0,0,0,-0.0309139923420825,41
0,566,567,-0.0450861267745495,1.22674282465596E-06,0.002,-0.00865097515522999,0,0,0,0,-0.0309139923420825,41
0,567,568,-0.0426324754953384,7.360126801359E-07,0.002,-0.00864999377747759,0,0,0,0,-0.0309139923420825,41
0,568,569,-0.0407922379672527,3.0662380368085E-07,0.002,-0.00864947245923568,0,0,0,0,-0.0309139923420825,41
0,569,570,-0.0395654104650021,1.22674282465596E-06,0.002,-0.00864870577592151,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.0377251729369164,9.20036484330922E-07,0.002,-0.00864763238626702,0,0,0,0,-0.0309139923420825,41
0,571,572,-0.035578228533268,3.67965071745857E-07,0.002,-0.00864698838548898,0,0,0,0,-0.0309139923420825,41
0,572,573,-0.0337379910051823,-1.84106340839207E-07,0.002,-0.00864689645612353,0,0,0,0,-0.0309139923420825,41
0,573,574,-0.0315910466015339,4.90647607875871E-07,0.002,-0.00864674318549001,0,0,0,0,-0.0309139923420825,41
0,574,575,-0.0300575140863657,2.45282535615843E-07,0.002,-0.00864637522041826,0,0,0,0,-0.0309139923420825,41
0,575,576,-0.0279105696827173,1.28808403587755E-06,0.002,-0.00864560853713252,0,0,0,0,-0.0309139923420825,41
0,576,577,-0.0260703321546316,1.34942536078597E-06,0.002,-0.00864428978243419,0,0,0,0,-0.0309139923420825,41
0,577,578,-0.0239233877509832,6.74671412070893E-07,0.002,-0.00864327773404776,0,0,0,0,-0.0309139923420825,41
0,578,579,-0.0220831502228975,-8.58860289554286E-07,0.002,-0.0086433698284865,0,0,0,0,-0.0309139923420825,41
0,579,580,-0.0202429126948118,1.22674282465596E-06,0.002,-0.00864318588721895,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.018402673304081,7.360126801359E-07,0.002,-0.00864220450946655,0,0,0,0,-0.0309139923420825,41
0,581,582,-0.0162557289004326,-1.84106340839207E-07,0.002,-0.0086419285562969,0,0,0,0,-0.0309139923420825,41
0,582,583,-0.0144154913723469,1.22599999485828E-07,0.002,-0.00864195930946758,0,0,0,0,-0.0309139923420825,41
0,583,584,-0.0131886666640639,4.29306339810864E-07,0.002,-0.00864168335629793,0,0,0,0,-0.0309139923420825,41
0,584,585,-0.0110417222604156,8.58695216265915E-07,0.002,-0.00864103935551989,0,0,0,0,-0.0309139923420825,41
0,585,586,-0.00920148380100727,2.45282535615843E-07,0.002,-0.00864048736664395,0,0,0,0,-0.0309139923420825,41
0,586,587,-0.00705453939735889,1.22674282465596E-06,0.002,-0.00863975135396382,0,0,0,0,-0.0309139923420825,41
0,587,588,-0.00582771422341466,8.58695216265915E-07,0.002,-0.00863870863494336,0,0,0,0,-0.0309139923420825,41
0,588,589,-0.00552100781351328,7.97353948200907E-07,0.002,-0.00863788061036112,0,0,0,0,-0.0309139923420825,41
0,589,590,-0.00582771422341466,-1.84106340839207E-07,0.002,-0.00863757398655744,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.0052143014036119,-8.25360474410175E-11,0.002,-0.00863766608099589,0,0,0,0,-0.0309139923420825,41
0,591,592,-0.00460088858380914,4.90647607875871E-07,0.002,-0.00863742079845997,0,0,0,0,-0.0309139923420825,41
0,592,593,-0.00429418263956904,-1.84106340839207E-07,0.002,-0.00863726752782645,0,0,0,0,-0.0309139923420825,41
0,593,594,-0.0052143014036119,1.22599999485828E-07,0.002,-0.00863729828099713,0,0,0,0,-0.0309139923420825,41
0,594,595,-0.0052143014036119,1.83941267550836E-07,0.002,-0.00863714501036361,0,0,0,0,-0.0309139923420825,41
0,595,596,-0.0052143014036119,1.22599999485828E-07,0.002,-0.00863699173973009,0,0,0,0,-0.0309139923420825,41
0,596,597,-0.00460088858380914,7.360126801359E-07,0.002,-0.00863656243339028,0,0,0,0,-0.0309139923420825,41
0,597,598,-0.00460088858380914,-1.84106340839207E-07,0.002,-0.00863628648022063,0,0,0,0,-0.0309139923420825,41
0,598,599,-0.00429418263956904,1.7788141803976E-06,0.002,-0.00863548912630085,0,0,0,0,-0.0309139923420825,41
0,599,600,-0.00429418263956904,4.90647607875871E-07,0.002,-0.00863435439540672,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.00429418263956904,1.83941267550836E-07,0.002,-0.008634017100969,0,0,0,0,-0.0309139923420825,41
0,601,602,-0.00460088858380914,-1.84106340839207E-07,0.002,-0.00863401718350565,0,0,0,0,-0.0309139923420825,41
0,602,603,-0.00460088858380914,4.29306339810864E-07,0.002,-0.00863389458350616,0,0,0,0,-0.0309139923420825,41
0,603,604,-0.00429418263956904,-4.90812681164243E-07,0.002,-0.00863392533667684,0,0,0,0,-0.0309139923420825,41
0,604,605,-0.00429418263956904,9.81377752395929E-07,0.002,-0.00863368005414122,0,0,0,0,-0.0309139923420825,41
0,605,606,-0.00398747622966766,6.12587314208213E-08,0.002,-0.00863315873589932,0,0,0,0,-0.0309139923420825,41
0,606,607,-0.00398747622966766,-6.14238047091931E-08,0.002,-0.00863315881843596,0,0,0,0,-0.0309139923420825,41
0,607,608,-0.00398747622966766,-2.63775700659608E-06,0.002,-0.00863450840884161,0,0,0,0,-0.0309139923420825,41
0,608,609,-0.00368076981976628,-3.00580472867296E-06,0.002,-0.00863733018970925,0,0,0,0,-0.0309139923420825,41
0,609,610,-0.0033740634098649,4.04844104195945E-06,0.002,-0.0086368088715526,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.00368076981976628,-1.22690789794433E-06,0.002,-0.0086353981049806,0,0,0,0,-0.0309139923420825,41
0,611,612,-0.00429418263956904,7.97353948200907E-07,0.002,-0.00863561288195547,0,0,0,0,-0.0309139923420825,41
0,612,613,-0.00429418263956904,2.45282535615843E-07,0.002,-0.00863509156371356,0,0,0,0,-0.0309139923420825,41
0,613,614,-0.00429418263956904,-6.14238047091931E-08,0.002,-0.00863499963434811,0,0,0,0,-0.0309139923420825,41
0,614,615,-0.00429418263956904,4.90647607875871E-07,0.002,-0.00863478502244652,0,0,0,0,-0.0309139923420825,41
0,615,616,-0.00368076981976628,1.28808403587755E-06,0.002,-0.00863389565662465,0,0,0,0,-0.0309139923420825,41
0,616,617,-0.0033740634098649,-1.84106340839207E-07,0.002,-0.00863334366777713,0,0,0,0,-0.0309139923420825,41
0,617,618,-0.00368076981976628,4.90647607875871E-07,0.002,-0.00863319039714361,0,0,0,0,-0.0309139923420825,41
0,618,619,-0.00368076981976628,9.20036484330922E-07,0.002,-0.00863248505509751,0,0,0,0,-0.0309139923420825,41
0,619,620,-0.0033740634098649,1.90149671652762E-06,0.002,-0.00863107428849708,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.0033740634098649,1.71747296917601E-06,0.002,-0.00862926480365422,0,0,0,0,-0.0309139923420825,41
0,621,622,-0.00306735699996352,1.10406028852594E-06,0.002,-0.00862785403702537,0,0,0,0,-0.0309139923420825,41
0,622,623,-0.00306735699996352,6.13330144005886E-07,0.002,-0.00862699534180911,0,0,0,0,-0.0309139923420825,41
0,623,624,-0.0033740634098649,4.90647607875871E-07,0.002,-0.00862644335293317,0,0,0,0,-0.0309139923420825,41
0,624,625,-0.00306735699996352,7.360126801359E-07,0.002,-0.00862583002278916,0,0,0,0,-0.0309139923420825,41
0,625,626,-0.0033740634098649,6.13330144005886E-07,0.002,-0.00862515535137709,0,0,0,0,-0.0309139923420825,41
0,626,627,-0.00306735699996352,5.51988875940879E-07,0.002,-0.00862457269186712,0,0,0,0,-0.0309139923420825,41
0,627,628,-0.00306735699996352,1.83941267550836E-07,0.002,-0.00862420472679537,0,0,0,0,-0.0309139923420825,41
0,628,629,-0.00306735699996352,7.360126801359E-07,0.002,-0.00862374474982153,0,0,0,0,-0.0309139923420825,41
0,629,630,-0.0033740634098649,4.29306339810864E-07,0.002,-0.00862316209031155,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.00306735699996352,6.74671412070893E-07,0.002,-0.00862261010143561,0,0,0,0,-0.0309139923420825,41
0,631,632,-0.0033740634098649,4.29306339810864E-07,0.002,-0.00862205811255967,0,0,0,0,-0.0309139923420825,41
0,632,633,-0.00306735699996352,8.58695216265915E-07,0.002,-0.00862141411178163,0,0,0,0,-0.0309139923420825,41
0,633,634,-0.00368076981976628,7.97353948200907E-07,0.002,-0.0086205860871994,0,0,0,0,-0.0309139923420825,41
0,634,635,-0.00306735699996352,1.10406028852594E-06,0.002,-0.00861963538008104,0,0,0,0,-0.0309139923420825,41
0,635,636,-0.00368076981976628,2.02417936634447E-06,0.002,-0.0086180712602536,0,0,0,0,-0.0309139923420825,41
0,636,637,-0.00306735699996352,4.29306339810864E-07,0.002,-0.00861684451740052,0,0,0,0,-0.0309139923420825,41
0,637,638,-0.00306735699996352,6.74671412070893E-07,0.002,-0.00861629252852458,0,0,0,0,-0.0309139923420825,41
0,638,639,-0.00306735699996352,8.58695216265915E-07,0.002,-0.00861552584521041,0,0,0,0,-0.0309139923420825,41
0,639,640,-0.00306735699996352,2.45282535615843E-07,0.002,-0.00861497385633447,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.0033740634098649,-4.29471413099236E-07,0.002,-0.00861506595077322,0,0,0,0,-0.0309139923420825,41
0,641,642,-0.0033740634098649,1.28808403587755E-06,0.002,-0.00861463664446183,0,0,0,0,-0.0309139923420825,41
0,642,643,-0.00276065082289279,1.28808403587755E-06,0.002,-0.00861334856042595,0,0,0,0,-0.0309139923420825,41
0,643,644,-0.00276065082289279,-7.36177753424272E-07,0.002,-0.00861307260728472,0,0,0,0,-0.0309139923420825,41
0,644,645,-0.00276065082289279,6.74671412070893E-07,0.002,-0.0086131033604554,0,0,0,0,-0.0309139923420825,41
0,645,646,-0.00214723800309002,7.97353948200907E-07,0.002,-0.00861236734777526,0,0,0,0,-0.0309139923420825,41
0,646,647,-0.00276065082289279,5.51988875940879E-07,0.002,-0.00861169267636319,0,0,0,0,-0.0309139923420825,41
0,647,648,-0.00306735699996352,7.97353948200907E-07,0.002,-0.00861101800495112,0,0,0,0,-0.0309139923420825,41
0,648,649,-0.00122711900621653,1.28808403587755E-06,0.002,-0.00860997528595908,0,0,0,0,-0.0309139923420825,41
0,649,650,-0.000307000009343028,6.13330144005886E-07,0.002,-0.00860902457886914,0,0,0,0,-0.0309139923420825,41
0,650,651,0.00183994439430535,2.45282535615843E-07,0.002,-0.00860859527252933,0,0,0,0,-0.0309139923420825,41
0,651,652,0.00337347597815096,5.51988875940879E-07,0.002,-0.00860819663682355,0,0,0,0,-0.0309139923420825,41
0,652,653,0.00490700779482722,1.83941267550836E-07,0.002,-0.0086078286717518,0,0,0,0,-0.0309139923420825,41
0,653,654,0.00644053937867284,-1.227650727742E-07,0.002,-0.00860779808365442,0,0,0,0,-0.0309139923420825,41
0,654,655,0.0085874842479825,1.22674282465596E-06,0.002,-0.00860724609477848,0,0,0,0,-0.0309139923420825,41
0,655,656,0.0101210158318281,6.74671412070893E-07,0.002,-0.00860629538766011,0,0,0,0,-0.0309139923420825,41
0,656,657,0.0125746661797166,9.20036484330922E-07,0.002,-0.00860549803371191,0,0,0,0,-0.0309139923420825,41
0,657,658,0.0138014918193221,9.20036484330922E-07,0.002,-0.00860457799722758,0,0,0,0,-0.0309139923420825,41
0,658,659,0.0153350234031677,1.83941267550836E-07,0.002,-0.00860402600835164,0,0,0,0,-0.0309139923420825,41
0,659,660,0.0168685559183359,6.13330144005886E-07,0.002,-0.00860362737264586,0,0,0,0,-0.0309139923420825,41
0,660,661,0.0187087934464216,3.67965071745857E-07,0.002,-0.00860313672503799,0,0,0,0,-0.0309139923420825,41
0,661,662,0.0202423240989447,6.12587314208213E-08,0.002,-0.0086029221131364,0,0,0,0,-0.0309139923420825,41
0,662,663,0.022389268502593,1.41076657200756E-06,0.002,-0.00860218610048469,0,0,0,0,-0.0309139923420825,41
0,663,664,0.0239228010177612,1.34942536078597E-06,0.002,-0.00860080600451829,0,0,0,0,-0.0309139923420825,41
0,664,665,0.0257630385458469,9.20036484330922E-07,0.002,-0.00859967127359573,0,0,0,0,-0.0309139923420825,41
0,665,666,0.0272965710610151,7.97353948200907E-07,0.002,-0.00859881257837947,0,0,0,0,-0.0309139923420825,41
0,666,667,0.0291368085891008,4.29306339810864E-07,0.002,-0.00859819924823546,0,0,0,0,-0.0309139923420825,41
0,667,668,0.0309770461171865,5.51988875940879E-07,0.002,-0.00859770860062758,0,0,0,0,-0.0309139923420825,41
0,668,669,0.0325105786323547,8.58695216265915E-07,0.002,-0.00859700325858148,0,0,0,0,-0.0309139923420825,41
0,669,670,0.0343508161604404,9.20036484330922E-07,0.002,-0.00859611389273118,0,0,0,0,-0.0309139923420825,41
0,670,671,0.0355776399374008,6.13330144005886E-07,0.002,-0.00859534720941701,0,0,0,0,-0.0309139923420825,41
0,671,672,0.0377245843410492,9.20036484330922E-07,0.002,-0.00859458052610285,0,0,0,0,-0.0309139923420825,41
0,672,673,0.0392581187188625,6.74671412070893E-07,0.002,-0.00859378317215465,0,0,0,0,-0.0309139923420825,41
0,673,674,0.0414050631225109,3.67965071745857E-07,0.002,-0.00859326185391274,0,0,0,0,-0.0309139923420825,41
0,674,675,0.0432453006505966,3.0662380368085E-07,0.002,-0.00859292455947502,0,0,0,0,-0.0309139923420825,41
0,675,676,0.0447788313031197,5.51988875940879E-07,0.002,-0.00859249525313521,0,0,0,0,-0.0309139923420825,41
0,676,677,0.0463123619556427,5.51988875940879E-07,0.002,-0.00859194326425927,0,0,0,0,-0.0309139923420825,41
0,677,678,0.0487660132348537,1.28808403587755E-06,0.002,-0.00859102322780336,0,0,0,0,-0.0309139923420825,41
0,678,679,0.0506062507629395,6.13330144005886E-07,0.002,-0.00859007252071342,0,0,0,0,-0.0309139923420825,41
0,679,680,0.0518330782651901,1.65613164426759E-06,0.002,-0.00858893778981928,0,0,0,0,-0.0309139923420825,41
0,680,681,0.0533666089177132,1.65613164426759E-06,0.002,-0.00858728165817502,0,0,0,0,-0.0309139923420825,41
0,681,682,0.0552068464457989,-2.45447608904215E-07,0.002,-0.00858657631615734,0,0,0,0,-0.0309139923420825,41
0,682,683,0.0567403808236122,7.97353948200907E-07,0.002,-0.00858630036298769,0,0,0,0,-0.0309139923420825,41
0,683,684,0.0582739114761353,1.83941267550836E-07,0.002,-0.00858580971537981,0,0,0,0,-0.0309139923420825,41
0,684,685,0.060114149004221,1.10406028852594E-06,0.002,-0.00858516571460177,0,0,0,0,-0.0309139923420825,41
0,685,686,0.061647679656744,4.29306339810864E-07,0.002,-0.0085843990312876,0,0,0,0,-0.0309139923420825,41
0,686,687,0.0637946277856827,4.90647607875871E-07,0.002,-0.00858393905431376,0,0,0,0,-0.0309139923420825,41
0,687,688,0.0659415721893311,9.81377752395929E-07,0.002,-0.00858320304163362,0,0,0,0,-0.0309139923420825,41
