Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,16690,16691,-0.307933449745178,1.28808403587755E-06,0.002,-0.101513140604647,0,0,0,0,-0.0309139923420825,41
0,16700,16701,-0.307320058345795,3.67965071745857E-07,0.002,-0.10151084113249,0,0,0,0,-0.0309139923420825,41
0,16710,16711,-0.308853566646576,8.58695216265915E-07,0.002,-0.101507406846844,0,0,0,0,-0.0309139923420825,41
0,16720,16721,-0.307013332843781,3.67965071745857E-07,0.002,-0.101505690116704,0,0,0,0,-0.0309139923420825,41
0,16730,16731,-0.307013332843781,7.360126801359E-07,0.002,-0.101502623878667,0,0,0,0,-0.0309139923420825,41
0,16740,16741,-0.304252982139587,1.83941267550836E-07,0.002,-0.1014997109938,0,0,0,0,-0.0309139923420825,41
0,16750,16751,-0.306706637144089,1.83941267550836E-07,0.002,-0.101497442192248,0,0,0,0,-0.0309139923420825,41
0,16760,16761,-0.306399941444397,-3.06788876969222E-07,0.002,-0.101496154850985,0,0,0,0,-0.0309139923420825,41
0,16770,16771,-0.304866403341293,1.83941267550836E-07,0.002,-0.101492597882804,0,0,0,0,-0.0309139923420825,41
0,16780,16781,-0.305479794740677,-3.06788876969222E-07,0.002,-0.101490329081252,0,0,0,0,-0.0309139923420825,41
0,16790,16791,-0.303639560937881,1.83941267550836E-07,0.002,-0.101488735033705,0,0,0,0,-0.0309139923420825,41
0,16800,16801,-0.306093215942383,-8.25360474410175E-11,0.002,-0.101485576783765,0,0,0,0,-0.0309139923420825,41
0,16810,16811,-0.302412748336792,1.22599999485828E-07,0.002,-0.101482510545727,0,0,0,0,-0.0309139923420825,41
0,16820,16821,-0.304252982139587,-6.14238047091931E-08,0.002,-0.101479229613252,0,0,0,0,-0.0309139923420825,41
0,16830,16831,-0.304252982139587,5.51988875940879E-07,0.002,-0.101476592764092,0,0,0,0,-0.0309139923420825,41
0,16840,16841,-0.304252982139587,4.29306339810864E-07,0.002,-0.101474446645076,0,0,0,0,-0.0309139923420825,41
0,16850,16851,-0.30333286523819,5.51988875940879E-07,0.002,-0.101471135041967,0,0,0,0,-0.0309139923420825,41
0,16860,16861,-0.30333286523819,-3.68130145034229E-07,0.002,-0.10146981703007,0,0,0,0,-0.0309139923420825,41
0,16870,16871,-0.303639560937881,3.67965071745857E-07,0.002,-0.101467670911054,0,0,0,0,-0.0309139923420825,41
0,16880,16881,-0.303639560937881,2.45282535615843E-07,0.002,-0.101464543331749,0,0,0,0,-0.0309139923420825,41
0,16890,16891,-0.303026169538498,-6.14238047091931E-08,0.002,-0.101460526304057,0,0,0,0,-0.0309139923420825,41
0,16900,16901,-0.303026169538498,1.22599999485828E-07,0.002,-0.101457429395386,0,0,0,0,-0.0309139923420825,41
0,16910,16911,-0.301799327135086,4.29306339810864E-07,0.002,-0.101455743335881,0,0,0,0,-0.0309139923420825,41
0,16920,16921,-0.302719444036484,-6.14238047091931E-08,0.002,-0.101452002343895,0,0,0,0,-0.0309139923420825,41
0,16930,16931,-0.300265789031982,-2.20836818698444E-06,0.002,-0.10144534764162,0,0,0,0,-0.0309139923420825,41
0,16940,16941,-0.3021060526371,1.04271896361752E-06,0.002,-0.101440594519024,0,0,0,0,-0.0309139923420825,41
0,16950,16951,-0.301799327135086,4.29306339810864E-07,0.002,-0.101434829265277,0,0,0,0,-0.0309139923420825,41
0,16960,16961,-0.302412748336792,-8.25360474410175E-11,0.002,-0.101432345769286,0,0,0,0,-0.0309139923420825,41
0,16970,16971,-0.300879210233688,7.360126801359E-07,0.002,-0.101429647578914,0,0,0,0,-0.0309139923420825,41
0,16980,16981,-0.30118590593338,2.45282535615843E-07,0.002,-0.101423820983814,0,0,0,0,-0.0309139923420825,41
0,16990,16991,-0.301492631435394,-3.06788876969222E-07,0.002,-0.10142336174967,0,0,0,0,-0.0309139923420825,41
0,17000,17001,-0.300879210233688,1.83941267550836E-07,0.002,-0.101420234170366,0,0,0,0,-0.0309139923420825,41
0,17010,17011,-0.30118590593338,-1.84106340839207E-07,0.002,-0.101417842686277,0,0,0,0,-0.0309139923420825,41
0,17020,17021,-0.300879210233688,1.22599999485828E-07,0.002,-0.101414439071266,0,0,0,0,-0.0309139923420825,41
0,17030,17031,-0.30118590593338,4.90647607875871E-07,0.002,-0.101409900642795,0,0,0,0,-0.0309139923420825,41
0,17040,17041,-0.300879210233688,3.67965071745857E-07,0.002,-0.101406527698418,0,0,0,0,-0.0309139923420825,41
0,17050,17051,-0.300572514533997,2.45282535615843E-07,0.002,-0.101403461460381,0,0,0,0,-0.0309139923420825,41
0,17060,17061,-0.298118859529495,-8.25360474410175E-11,0.002,-0.101400149857272,0,0,0,0,-0.0309139923420825,41
0,17070,17071,-0.300572514533997,7.360126801359E-07,0.002,-0.101397022277967,0,0,0,0,-0.0309139923420825,41
0,17080,17081,-0.300572514533997,-2.45447608904215E-07,0.002,-0.101392729214626,0,0,0,0,-0.0309139923420825,41
0,17090,17091,-0.299345672130585,-8.25360474410175E-11,0.002,-0.101390276389268,0,0,0,0,-0.0309139923420825,41
0,17100,17101,-0.297198742628098,4.29306339810864E-07,0.002,-0.101387424845669,0,0,0,0,-0.0309139923420825,41
0,17110,17111,-0.297505438327789,6.13330144005886E-07,0.002,-0.101382794405296,0,0,0,0,-0.0309139923420825,41
0,17120,17121,-0.299038976430893,-4.10994744015625E-06,0.002,-0.101382641877521,0,0,0,0,-0.0309139923420825,41
0,17130,17131,-0.299345672130585,4.29306339810864E-07,0.002,-0.101385096353752,0,0,0,0,-0.0309139923420825,41
0,17140,17141,-0.297505438327789,-6.14238047091931E-08,0.002,-0.101383440964881,0,0,0,0,-0.0309139923420825,41
0,17150,17151,-0.299345672130585,7.360126801359E-07,0.002,-0.101378258453096,0,0,0,0,-0.0309139923420825,41
0,17160,17161,-0.299038976430893,-8.25360474410175E-11,0.002,-0.101375498921456,0,0,0,0,-0.0309139923420825,41
0,17170,17171,-0.299038976430893,6.13330144005886E-07,0.002,-0.101372555365954,0,0,0,0,-0.0309139923420825,41
0,17180,17181,-0.297812163829803,1.22599999485828E-07,0.002,-0.101368323643824,0,0,0,0,-0.0309139923420825,41
0,17190,17191,-0.295971900224686,8.58695216265915E-07,0.002,-0.101365748135931,0,0,0,0,-0.0309139923420825,41
0,17200,17201,-0.299038976430893,4.29306339810864E-07,0.002,-0.101361301719363,0,0,0,0,-0.0309139923420825,41
0,17210,17211,-0.297198742628098,1.22599999485828E-07,0.002,-0.101357591398011,0,0,0,0,-0.0309139923420825,41
0,17220,17221,-0.297505438327789,-5.5215394922925E-07,0.002,-0.101354739854469,0,0,0,0,-0.0309139923420825,41
0,17230,17231,-0.298732280731201,1.22599999485828E-07,0.002,-0.101352379041015,0,0,0,0,-0.0309139923420825,41
0,17240,17241,-0.297812163829803,5.51988875940879E-07,0.002,-0.101350508957705,0,0,0,0,-0.0309139923420825,41
0,17250,17251,-0.297198742628098,-1.227650727742E-07,0.002,-0.101348209485575,0,0,0,0,-0.0309139923420825,41
0,17260,17261,-0.297812163829803,5.51988875940879E-07,0.002,-0.101345419283244,0,0,0,0,-0.0309139923420825,41
0,17270,17271,-0.297198742628098,5.51988875940879E-07,0.002,-0.101342291703939,0,0,0,0,-0.0309139923420825,41
0,17280,17281,-0.296585321426392,6.74671412070893E-07,0.002,-0.101338612053222,0,0,0,0,-0.0309139923420825,41
0,17290,17291,-0.2962786257267,4.29306339810864E-07,0.002,-0.101334871061236,0,0,0,0,-0.0309139923420825,41
0,17300,17301,-0.297812163829803,1.22599999485828E-07,0.002,-0.101332816954123,0,0,0,0,-0.0309139923420825,41
0,17310,17311,-0.296892017126083,7.97353948200907E-07,0.002,-0.101328861267699,0,0,0,0,-0.0309139923420825,41
0,17320,17321,-0.295971900224686,6.74671412070893E-07,0.002,-0.101326347101075,0,0,0,0,-0.0309139923420825,41
0,17330,17331,-0.296585321426392,1.04271896361752E-06,0.002,-0.101322667450386,0,0,0,0,-0.0309139923420825,41
0,17340,17341,-0.294438391923904,9.20036484330922E-07,0.002,-0.101319171823501,0,0,0,0,-0.0309139923420825,41
0,17350,17351,-0.296892017126083,1.22599999485828E-07,0.002,-0.10131638162117,0,0,0,0,-0.0309139923420825,41
0,17360,17361,-0.296892017126083,1.22599999485828E-07,0.002,-0.101313499406938,0,0,0,0,-0.0309139923420825,41
0,17370,17371,-0.295971900224686,5.51988875940879E-07,0.002,-0.101310647863339,0,0,0,0,-0.0309139923420825,41
0,17380,17381,-0.295358508825302,1.83941267550836E-07,0.002,-0.10130825637925,0,0,0,0,-0.0309139923420825,41
0,17390,17391,-0.295971900224686,7.97353948200907E-07,0.002,-0.101305742212682,0,0,0,0,-0.0309139923420825,41
0,17400,17401,-0.295358508825302,-3.06788876969222E-07,0.002,-0.101302369268305,0,0,0,0,-0.0309139923420825,41
0,17410,17411,-0.295358508825302,1.41076657200756E-06,0.002,-0.101297340109718,0,0,0,0,-0.0309139923420825,41
0,17420,17421,-0.295358508825302,-8.58860289554286E-07,0.002,-0.101278171788842,0,0,0,0,-0.0309139923420825,41
0,17430,17431,-0.295051783323288,-2.45447608904215E-07,0.002,-0.101275228233342,0,0,0,0,-0.0309139923420825,41
0,17440,17441,-0.295358508825302,7.97353948200907E-07,0.002,-0.101274707657929,0,0,0,0,-0.0309139923420825,41
0,17450,17451,-0.294745087623596,3.0662380368085E-07,0.002,-0.101272254832629,0,0,0,0,-0.0309139923420825,41
0,17460,17461,-0.294438391923904,-1.84106340839207E-07,0.002,-0.101269311277128,0,0,0,0,-0.0309139923420825,41
0,17470,17471,-0.295051783323288,3.67965071745857E-07,0.002,-0.10126560095589,0,0,0,0,-0.0309139923420825,41
0,17480,17481,-0.291678011417389,3.0662380368085E-07,0.002,-0.101262504047219,0,0,0,0,-0.0309139923420825,41
0,17490,17491,-0.294438391923904,1.22599999485828E-07,0.002,-0.101258241654512,0,0,0,0,-0.0309139923420825,41
0,17500,17501,-0.294745087623596,4.90647607875871E-07,0.002,-0.101255114075207,0,0,0,0,-0.0309139923420825,41
0,17510,17511,-0.295665204524994,6.12587314208213E-08,0.002,-0.101251281071375,0,0,0,0,-0.0309139923420825,41
0,17520,17521,-0.294438391923904,1.22599999485828E-07,0.002,-0.101249472329333,0,0,0,0,-0.0309139923420825,41
0,17530,17531,-0.295051783323288,4.90647607875871E-07,0.002,-0.101246160726224,0,0,0,0,-0.0309139923420825,41
0,17540,17541,-0.292291432619095,1.04271896361752E-06,0.002,-0.101243738571587,0,0,0,0,-0.0309139923420825,41
0,17550,17551,-0.293824970722198,2.45282535615843E-07,0.002,-0.101240641662945,0,0,0,0,-0.0309139923420825,41
0,17560,17561,-0.293211549520493,7.360126801359E-07,0.002,-0.101236103234475,0,0,0,0,-0.0309139923420825,41
0,17570,17571,-0.293518275022507,1.22599999485828E-07,0.002,-0.101231871512344,0,0,0,0,-0.0309139923420825,41
0,17580,17581,-0.293211549520493,7.97353948200907E-07,0.002,-0.101227731802116,0,0,0,0,-0.0309139923420825,41
0,17590,17591,-0.290757894515991,-8.25360474410175E-11,0.002,-0.101224205504568,0,0,0,0,-0.0309139923420825,41
0,17600,17601,-0.293518275022507,4.90647607875871E-07,0.002,-0.101221384631603,0,0,0,0,-0.0309139923420825,41
0,17610,17611,-0.293518275022507,-8.25360474410175E-11,0.002,-0.101218747782442,0,0,0,0,-0.0309139923420825,41
0,17620,17621,-0.293518275022507,7.360126801359E-07,0.002,-0.101216049592013,0,0,0,0,-0.0309139923420825,41
0,17630,17631,-0.292904853820801,2.45282535615843E-07,0.002,-0.101211633846136,0,0,0,0,-0.0309139923420825,41
0,17640,17641,-0.291984736919403,2.45282535615843E-07,0.002,-0.101207647489078,0,0,0,0,-0.0309139923420825,41
0,17650,17651,-0.293518275022507,6.74671412070893E-07,0.002,-0.101203569120117,0,0,0,0,-0.0309139923420825,41
0,17660,17661,-0.291984736919403,1.22599999485828E-07,0.002,-0.101199674774961,0,0,0,0,-0.0309139923420825,41
0,17670,17671,-0.292598128318787,6.74671412070893E-07,0.002,-0.101195289699718,0,0,0,0,-0.0309139923420825,41
0,17680,17681,-0.292598128318787,-8.25360474410175E-11,0.002,-0.101189677799056,0,0,0,0,-0.0309139923420825,41
0,17690,17691,-0.291371315717697,6.74671412070893E-07,0.002,-0.101184617969807,0,0,0,0,-0.0309139923420825,41
0,17700,17701,-0.292598128318787,4.29306339810864E-07,0.002,-0.101181429049234,0,0,0,0,-0.0309139923420825,41
0,17710,17711,-0.291678011417389,2.45282535615843E-07,0.002,-0.101178822870707,0,0,0,0,-0.0309139923420825,41
0,17720,17721,-0.291678011417389,-2.45447608904215E-07,0.002,-0.101175879315207,0,0,0,0,-0.0309139923420825,41
0,17730,17731,-0.287997543811798,1.22599999485828E-07,0.002,-0.101172629053364,0,0,0,0,-0.0309139923420825,41
0,17740,17741,-0.291371315717697,1.22599999485828E-07,0.002,-0.101170237569276,0,0,0,0,-0.0309139923420825,41
0,17750,17751,-0.292291432619095,1.22599999485828E-07,0.002,-0.101165637799537,0,0,0,0,-0.0309139923420825,41
0,17760,17761,-0.291678011417389,3.67965071745857E-07,0.002,-0.101163553021788,0,0,0,0,-0.0309139923420825,41
0,17770,17771,-0.292291432619095,6.13330144005886E-07,0.002,-0.101158339839369,0,0,0,0,-0.0309139923420825,41
0,17780,17781,-0.291984736919403,2.45282535615843E-07,0.002,-0.101154721529919,0,0,0,0,-0.0309139923420825,41
0,17790,17791,-0.291371315717697,6.12587314208213E-08,0.002,-0.101151501938712,0,0,0,0,-0.0309139923420825,41
0,17800,17801,-0.291371315717697,9.81377752395929E-07,0.002,-0.10114748491102,0,0,0,0,-0.0309139923420825,41
0,17810,17811,-0.290757894515991,3.0662380368085E-07,0.002,-0.10114309983572,0,0,0,0,-0.0309139923420825,41
0,17820,17821,-0.28830423951149,4.29306339810864E-07,0.002,-0.101139297502467,0,0,0,0,-0.0309139923420825,41
0,17830,17831,-0.291371315717697,6.13330144005886E-07,0.002,-0.101135771204919,0,0,0,0,-0.0309139923420825,41
0,17840,17841,-0.290757894515991,-8.25360474410175E-11,0.002,-0.101131968871665,0,0,0,0,-0.0309139923420825,41
0,17850,17851,-0.291064620018005,6.74671412070893E-07,0.002,-0.101128933304262,0,0,0,0,-0.0309139923420825,41
0,17860,17861,-0.290757894515991,1.83941267550836E-07,0.002,-0.101127707304267,0,0,0,0,-0.0309139923420825,41
0,17870,17871,-0.28922438621521,9.20036484330922E-07,0.002,-0.101125806550323,0,0,0,0,-0.0309139923420825,41
0,17880,17881,-0.290757894515991,4.90647607875871E-07,0.002,-0.101123200371797,0,0,0,0,-0.0309139923420825,41
0,17890,17891,-0.285850614309311,4.90647607875871E-07,0.002,-0.101120011451224,0,0,0,0,-0.0309139923420825,41
0,17900,17901,-0.290451198816299,1.22599999485828E-07,0.002,-0.101116270459239,0,0,0,0,-0.0309139923420825,41
0,17910,17911,-0.287997543811798,4.29306339810864E-07,0.002,-0.101113786963248,0,0,0,0,-0.0309139923420825,41
0,17920,17921,-0.290451198816299,-1.84106340839207E-07,0.002,-0.10111139547916,0,0,0,0,-0.0309139923420825,41
0,17930,17931,-0.289531081914902,4.29306339810864E-07,0.002,-0.101108206558587,0,0,0,0,-0.0309139923420825,41
0,17940,17941,-0.290144503116608,1.83941267550836E-07,0.002,-0.101103790812709,0,0,0,0,-0.0309139923420825,41
0,17950,17951,-0.290451198816299,2.45282535615843E-07,0.002,-0.101099957808878,0,0,0,0,-0.0309139923420825,41
0,17960,17961,-0.289531081914902,2.45282535615843E-07,0.002,-0.101096032793088,0,0,0,0,-0.0309139923420825,41
0,17970,17971,-0.288917660713196,6.12587314208213E-08,0.002,-0.101094653439979,0,0,0,0,-0.0309139923420825,41
0,17980,17981,-0.290451198816299,4.90647607875871E-07,0.002,-0.101091433848772,0,0,0,0,-0.0309139923420825,41
0,17990,17991,-0.289837777614594,6.13330144005886E-07,0.002,-0.101086772737822,0,0,0,0,-0.0309139923420825,41
0,18000,18001,-0.28922438621521,1.22599999485828E-07,0.002,-0.101082479674423,0,0,0,0,-0.0309139923420825,41
0,18010,18011,-0.289531081914902,4.29306339810864E-07,0.002,-0.101079382765753,0,0,0,0,-0.0309139923420825,41
0,18020,18021,-0.288610965013504,1.83941267550836E-07,0.002,-0.101077297988005,0,0,0,0,-0.0309139923420825,41
0,18030,18031,-0.286770731210709,3.67965071745857E-07,0.002,-0.101074262420602,0,0,0,0,-0.0309139923420825,41
0,18040,18041,-0.28922438621521,5.51988875940879E-07,0.002,-0.101068343813657,0,0,0,0,-0.0309139923420825,41
0,18050,18051,-0.284930497407913,-1.227650727742E-07,0.002,-0.101064326785964,0,0,0,0,-0.0309139923420825,41
0,18060,18061,-0.288610965013504,1.10406028852594E-06,0.002,-0.101060647135246,0,0,0,0,-0.0309139923420825,41
0,18070,18071,-0.287997543811798,-2.45447608904215E-07,0.002,-0.101058562357498,0,0,0,0,-0.0309139923420825,41
0,18080,18081,-0.287997543811798,1.83941267550836E-07,0.002,-0.101054361306002,0,0,0,0,-0.0309139923420825,41
0,18090,18091,-0.288610965013504,9.81377752395929E-07,0.002,-0.101051448421136,0,0,0,0,-0.0309139923420825,41
0,18100,18101,-0.287997543811798,1.10406028852594E-06,0.002,-0.101047278040273,0,0,0,0,-0.0309139923420825,41
0,18110,18111,-0.28830423951149,7.360126801359E-07,0.002,-0.101044150460968,0,0,0,0,-0.0309139923420825,41
0,18120,18121,-0.285543888807297,6.12587314208213E-08,0.002,-0.101041114893565,0,0,0,0,-0.0309139923420825,41
0,18130,18131,-0.287997543811798,3.67965071745857E-07,0.002,-0.101037281889678,0,0,0,0,-0.0309139923420825,41
0,18140,18141,-0.28830423951149,8.58695216265915E-07,0.002,-0.101034338334177,0,0,0,0,-0.0309139923420825,41
0,18150,18151,-0.2870774269104,3.67965071745857E-07,0.002,-0.101031578802481,0,0,0,0,-0.0309139923420825,41
0,18160,18161,-0.287384122610092,6.13330144005886E-07,0.002,-0.101028083175567,0,0,0,0,-0.0309139923420825,41
0,18170,18171,-0.287690848112106,6.13330144005886E-07,0.002,-0.101023238040756,0,0,0,0,-0.0309139923420825,41
0,18180,18181,-0.2870774269104,6.74671412070893E-07,0.002,-0.101016399314733,0,0,0,0,-0.0309139923420825,41
0,18190,18191,-0.287384122610092,1.83941267550836E-07,0.002,-0.101011370156118,0,0,0,0,-0.0309139923420825,41
0,18200,18201,-0.286157310009003,1.83941267550836E-07,0.002,-0.101006525021307,0,0,0,0,-0.0309139923420825,41
0,18210,18211,-0.286770731210709,8.58695216265915E-07,0.002,-0.101003857501513,0,0,0,0,-0.0309139923420825,41
0,18220,18221,-0.286157310009003,-2.45447608904215E-07,0.002,-0.101002018088836,0,0,0,0,-0.0309139923420825,41
0,18230,18231,-0.286464005708694,-8.25360474410175E-11,0.002,-0.100998215755583,0,0,0,0,-0.0309139923420825,41
0,18240,18241,-0.286157310009003,9.81377752395929E-07,0.002,-0.100993861350916,0,0,0,0,-0.0309139923420825,41
0,18250,18251,-0.286157310009003,1.83941267550836E-07,0.002,-0.100989476275672,0,0,0,0,-0.0309139923420825,41
0,18260,18261,-0.286770731210709,-8.25360474410175E-11,0.002,-0.100985704613109,0,0,0,0,-0.0309139923420825,41
0,18270,18271,-0.284930497407913,-8.25360474410175E-11,0.002,-0.100983251787752,0,0,0,0,-0.0309139923420825,41
0,18280,18281,-0.285850614309311,1.04271896361752E-06,0.002,-0.10097972549029,0,0,0,0,-0.0309139923420825,41
0,18290,18291,-0.284930497407913,9.81377752395929E-07,0.002,-0.100976935287988,0,0,0,0,-0.0309139923420825,41
0,18300,18301,-0.286770731210709,6.74671412070893E-07,0.002,-0.100974635815802,0,0,0,0,-0.0309139923420825,41
0,18310,18311,-0.28339695930481,5.51988875940879E-07,0.002,-0.100971078847677,0,0,0,0,-0.0309139923420825,41
0,18320,18321,-0.286464005708694,3.67965071745857E-07,0.002,-0.100967981939006,0,0,0,0,-0.0309139923420825,41
0,18330,18331,-0.283703655004501,-6.14238047091931E-08,0.002,-0.100965130395407,0,0,0,0,-0.0309139923420825,41
0,18340,18341,-0.286157310009003,1.83941267550836E-07,0.002,-0.100961880133566,0,0,0,0,-0.0309139923420825,41
0,18350,18351,-0.28339695930481,6.12587314208213E-08,0.002,-0.100958077800313,0,0,0,0,-0.0309139923420825,41
0,18360,18361,-0.281556725502014,1.22599999485828E-07,0.002,-0.100953938090084,0,0,0,0,-0.0309139923420825,41
0,18370,18371,-0.285543888807297,1.83941267550836E-07,0.002,-0.100950841181413,0,0,0,0,-0.0309139923420825,41
0,18380,18381,-0.284317076206207,1.83941267550836E-07,0.002,-0.100947958967238,0,0,0,0,-0.0309139923420825,41
0,18390,18391,-0.286157310009003,2.45282535615843E-07,0.002,-0.100946824979145,0,0,0,0,-0.0309139923420825,41
0,18400,18401,-0.284623771905899,5.51988875940879E-07,0.002,-0.100943728070473,0,0,0,0,-0.0309139923420825,41
0,18410,18411,-0.284930497407913,1.22599999485828E-07,0.002,-0.100940079090389,0,0,0,0,-0.0309139923420825,41
0,18420,18421,-0.284623771905899,6.13330144005886E-07,0.002,-0.100936951511084,0,0,0,0,-0.0309139923420825,41
0,18430,18431,-0.567713737487793,1.22599999485828E-07,0.002,-0.10093314917783,0,0,0,0,-0.0309139923420825,41
0,18440,18441,-0.548697948455811,9.81377752395929E-07,0.002,-0.100930021598525,0,0,0,0,-0.0309139923420825,41
0,18450,18451,-0.526615083217621,3.67965071745857E-07,0.002,-0.100926955360489,0,0,0,0,-0.0309139923420825,41
0,18460,18461,-0.503305375576019,1.22599999485828E-07,0.002,-0.100925115947813,0,0,0,0,-0.0309139923420825,41
0,18470,18471,-0.478462189435959,6.74671412070893E-07,0.002,-0.100920914896317,0,0,0,0,-0.0309139923420825,41
0,18480,18481,-0.454232394695282,1.22599999485828E-07,0.002,-0.100919351519347,0,0,0,0,-0.0309139923420825,41
0,18490,18491,-0.429695874452591,9.20036484330922E-07,0.002,-0.100914537055227,0,0,0,0,-0.0309139923420825,41
0,18500,18501,-0.403625845909119,-8.25360474410175E-11,0.002,-0.100910888075201,0,0,0,0,-0.0309139923420825,41
0,18510,18511,-0.37816920876503,2.45282535615843E-07,0.002,-0.100906288305462,0,0,0,0,-0.0309139923420825,41
0,18520,18521,-0.346885174512863,1.22599999485828E-07,0.002,-0.100903283408693,0,0,0,0,-0.0309139923420825,41
0,18530,18531,-0.324188888072968,4.90647607875871E-07,0.002,-0.100899542416708,0,0,0,0,-0.0309139923420825,41
0,18540,18541,-0.298732280731201,-4.29471413099236E-07,0.002,-0.100896384166769,0,0,0,0,-0.0309139923420825,41
0,18550,18551,-0.273275643587112,1.83941267550836E-07,0.002,-0.100891907079566,0,0,0,0,-0.0309139923420825,41
0,18560,18561,-0.249352544546127,6.13330144005886E-07,0.002,-0.100888932853432,0,0,0,0,-0.0309139923420825,41
0,18570,18571,-0.226656273007393,3.0662380368085E-07,0.002,-0.100886019968564,0,0,0,0,-0.0309139923420825,41
0,18580,18581,-0.206720367074013,1.83941267550836E-07,0.002,-0.100883383119404,0,0,0,0,-0.0309139923420825,41
0,18590,18591,-0.184944212436676,3.0662380368085E-07,0.002,-0.100880807611511,0,0,0,0,-0.0309139923420825,41
0,18600,18601,-0.168382078409195,1.22674282465596E-06,0.002,-0.100877465337767,0,0,0,0,-0.0309139923420825,41
0,18610,18611,-0.151819929480553,1.22599999485828E-07,0.002,-0.100873110933101,0,0,0,0,-0.0309139923420825,41
0,18620,18621,-0.134644374251366,1.22599999485828E-07,0.002,-0.100869431282384,0,0,0,0,-0.0309139923420825,41
0,18630,18631,-0.117162115871906,4.90647607875871E-07,0.002,-0.100865322242847,0,0,0,0,-0.0309139923420825,41
0,18640,18641,-0.101520091295242,4.90647607875871E-07,0.002,-0.100860722473108,0,0,0,0,-0.0309139923420825,41
0,18650,18651,-0.0846512466669083,4.29306339810864E-07,0.002,-0.100857564223169,0,0,0,0,-0.0309139923420825,41
0,18660,18661,-0.0674756914377213,7.360126801359E-07,0.002,-0.100855448774787,0,0,0,0,-0.0309139923420825,41
0,18670,18671,-0.0567409656941891,1.22599999485828E-07,0.002,-0.100853302655771,0,0,0,0,-0.0309139923420825,41
0,18680,18681,-0.0401788242161274,1.22599999485828E-07,0.002,-0.100849377639981,0,0,0,0,-0.0309139923420825,41
0,18690,18691,-0.0279105696827173,-1.84106340839207E-07,0.002,-0.100844869882201,0,0,0,0,-0.0309139923420825,41
0,18700,18701,-0.0147221982479095,1.22599999485828E-07,0.002,-0.100840607489437,0,0,0,0,-0.0309139923420825,41
0,18710,18711,-0.291064620018005,1.22599999485828E-07,0.002,-0.100861587028992,0,0,0,0,-0.0309139923420825,41
0,18720,18721,-0.290757894515991,6.74671412070893E-07,0.002,-0.100858980850466,0,0,0,0,-0.0309139923420825,41
0,18730,18731,-0.293518275022507,2.45282535615843E-07,0.002,-0.100855638576722,0,0,0,0,-0.0309139923420825,41
0,18740,18741,-0.289531081914902,2.45282535615843E-07,0.002,-0.100852510997417,0,0,0,0,-0.0309139923420825,41
0,18750,18751,-0.286157310009003,3.0662380368085E-07,0.002,-0.100849414088747,0,0,0,0,-0.0309139923420825,41
0,18760,18761,-0.302412748336792,5.51988875940879E-07,0.002,-0.100845489072957,0,0,0,0,-0.0309139923420825,41
0,18770,18771,-0.274809181690216,6.13330144005886E-07,0.002,-0.100841717410337,0,0,0,0,-0.0309139923420825,41
0,18780,18781,-0.304866403341293,8.58695216265915E-07,0.002,-0.100837608370743,0,0,0,0,-0.0309139923420825,41
0,18790,18791,-0.293824970722198,7.360126801359E-07,0.002,-0.100833928720026,0,0,0,0,-0.0309139923420825,41
0,18800,18801,-0.306093215942383,-2.45447608904215E-07,0.002,-0.100831537235938,0,0,0,0,-0.0309139923420825,41
0,18810,18811,-0.269288450479507,-1.84106340839207E-07,0.002,-0.100828747033607,0,0,0,0,-0.0309139923420825,41
0,18820,18821,-0.2754225730896,8.58695216265915E-07,0.002,-0.100824545982111,0,0,0,0,-0.0309139923420825,41
0,18830,18831,-0.297505438327789,3.67965071745857E-07,0.002,-0.100821663767879,0,0,0,0,-0.0309139923420825,41
0,18840,18841,-0.64899092912674,1.22599999485828E-07,0.002,-0.100817248022001,0,0,0,0,-0.0309139923420825,41
0,18850,18851,-0.29413166642189,1.83941267550836E-07,0.002,-0.100812617581629,0,0,0,0,-0.0309139923420825,41
0,18860,18861,-0.289531081914902,7.97353948200907E-07,0.002,-0.100808815248375,0,0,0,0,-0.0309139923420825,41
0,18870,18871,-0.291371315717697,-1.227650727742E-07,0.002,-0.100804491514342,0,0,0,0,-0.0309139923420825,41
0,18880,18881,-0.288917660713196,6.12587314208213E-08,0.002,-0.100801762653279,0,0,0,0,-0.0309139923420825,41
0,18890,18891,-0.289531081914902,1.83941267550836E-07,0.002,-0.100799125804176,0,0,0,0,-0.0309139923420825,41
0,18900,18901,-0.289531081914902,7.360126801359E-07,0.002,-0.100794679387606,0,0,0,0,-0.0309139923420825,41
0,18910,18911,-0.287997543811798,7.360126801359E-07,0.002,-0.100791245101961,0,0,0,0,-0.0309139923420825,41
0,18920,18921,-0.2870774269104,-3.06788876969222E-07,0.002,-0.100786369296517,0,0,0,0,-0.0309139923420825,41
0,18930,18931,-0.286464005708694,3.67965071745857E-07,0.002,-0.100783824459258,0,0,0,0,-0.0309139923420825,41
0,18940,18941,-0.287384122610092,3.67965071745857E-07,0.002,-0.100780022126003,0,0,0,0,-0.0309139923420825,41
0,18950,18951,-0.287997543811798,3.0662380368085E-07,0.002,-0.100776005098312,0,0,0,0,-0.0309139923420825,41
