Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,8380,8381,-0.39227768778801,-0.000875769357662648,0.002,-6.32382119438381,0,0,0,0,-0.0309139923420825,41
0,8390,8391,-0.39227768778801,-0.000892147480044514,0.002,-6.33267166672277,0,0,0,0,-0.0309139923420825,41
0,8400,8401,-0.391664296388626,-0.000877854996360838,0.002,-6.34155201225195,0,0,0,0,-0.0309139923420825,41
0,8410,8411,-0.39227768778801,-0.000880983367096633,0.002,-6.35038058573383,0,0,0,0,-0.0309139923420825,41
0,8420,8421,-0.390744179487228,-0.000884234439581633,0.002,-6.35921590664776,0,0,0,0,-0.0309139923420825,41
0,8430,8431,-0.391664296388626,-0.000880615320056677,0.002,-6.36804392805908,0,0,0,0,-0.0309139923420825,41
0,8440,8441,-0.39105087518692,-0.000887178815901279,0.002,-6.37686722615154,0,0,0,0,-0.0309139923420825,41
0,8450,8451,-0.390744179487228,-0.000876260106451809,0.002,-6.38571361929763,0,0,0,0,-0.0309139923420825,41
0,8460,8461,-0.390437453985214,-0.000879695231560618,0.002,-6.39451805511026,0,0,0,0,-0.0309139923420825,41
0,8470,8471,-0.389824062585831,-0.000890920637175441,0.002,-6.4033711037494,0,0,0,0,-0.0309139923420825,41
0,8480,8481,-0.389210641384125,-0.00089576659956947,0.002,-6.41227635377555,0,0,0,0,-0.0309139923420825,41
0,8490,8491,-0.389210641384125,-0.00089251552708447,0.002,-6.42119246121848,0,0,0,0,-0.0309139923420825,41
0,8500,8501,-0.389210641384125,-0.000888712354935706,0.002,-6.43007596582293,0,0,0,0,-0.0309139923420825,41
0,8510,8511,-0.388903945684433,-0.000887608213815838,0.002,-6.43893321641491,0,0,0,0,-0.0309139923420825,41
0,8520,8521,-0.388597220182419,-0.000881903513800353,0.002,-6.44778062173401,0,0,0,0,-0.0309139923420825,41
0,8530,8531,-0.388597220182419,-0.000881412765011191,0.002,-6.45659714157346,0,0,0,0,-0.0309139923420825,41
0,8540,8541,-0.388290524482727,-0.000881596759427339,0.002,-6.4654048589594,0,0,0,0,-0.0309139923420825,41
0,8550,8551,-0.387370407581329,-0.000886994821485132,0.002,-6.47421837315897,0,0,0,0,-0.0309139923420825,41
0,8560,8561,-0.387370407581329,-0.000880860665347427,0.002,-6.48303029258505,0,0,0,0,-0.0309139923420825,41
0,8570,8571,-0.387677103281021,-0.000881535466760397,0.002,-6.49183561769433,0,0,0,0,-0.0309139923420825,41
0,8580,8581,-0.387370407581329,-0.000883989094290882,0.002,-6.50066152293703,0,0,0,0,-0.0309139923420825,41
0,8590,8591,-0.386756986379623,-0.000877364247571677,0.002,-6.50946552920623,0,0,0,0,-0.0309139923420825,41
0,8600,8601,-0.387063682079315,-0.000879449828062207,0.002,-6.51824782070008,0,0,0,0,-0.0309139923420825,41
0,8610,8611,-0.387370407581329,-0.000873745128046721,0.002,-6.52704989470777,0,0,0,0,-0.0309139923420825,41
0,8620,8621,-0.387063682079315,-0.000878713733982295,0.002,-6.53580381584589,0,0,0,0,-0.0309139923420825,41
0,8630,8631,-0.386143565177917,-0.000877241545822471,0.002,-6.54458653673765,0,0,0,0,-0.0309139923420825,41
0,8640,8641,-0.385836869478226,-0.000877057551406324,0.002,-6.55336830683637,0,0,0,0,-0.0309139923420825,41
0,8650,8651,-0.38522344827652,-0.000879695231560618,0.002,-6.56215811273551,0,0,0,0,-0.0309139923420825,41
0,8660,8661,-0.38522344827652,-0.000874235818628222,0.002,-6.57091822932244,0,0,0,0,-0.0309139923420825,41
0,8670,8671,-0.385530173778534,-0.00087466521654278,0.002,-6.57969214773157,0,0,0,0,-0.0309139923420825,41
0,8680,8681,-0.384916752576828,-0.000873438373673707,0.002,-6.58845971731472,0,0,0,0,-0.0309139923420825,41
0,8690,8691,-0.384610056877136,-0.000876689504366368,0.002,-6.59724050594496,0,0,0,0,-0.0309139923420825,41
0,8700,8701,-0.384303331375122,-0.000874542514793575,0.002,-6.60602252144718,0,0,0,0,-0.0309139923420825,41
0,8710,8711,-0.384303331375122,-0.000870678049977869,0.002,-6.61475478907351,0,0,0,0,-0.0309139923420825,41
0,8720,8721,-0.384303331375122,-0.000867795024532825,0.002,-6.62352876886262,0,0,0,0,-0.0309139923420825,41
0,8730,8731,-0.384610056877136,-0.000875892059411854,0.002,-6.63228652390654,0,0,0,0,-0.0309139923420825,41
0,8740,8741,-0.383383214473724,-0.000871966185513884,0.002,-6.64103906488281,0,0,0,0,-0.0309139923420825,41
0,8750,8751,-0.384610056877136,-0.000870923395268619,0.002,-6.64980635844523,0,0,0,0,-0.0309139923420825,41
0,8760,8761,-0.38399663567543,-0.000882578257005662,0.002,-6.65856527895204,0,0,0,0,-0.0309139923420825,41
0,8770,8771,-0.383689939975739,-0.000872088887263089,0.002,-6.66734428869796,0,0,0,0,-0.0309139923420825,41
0,8780,8781,-0.383689939975739,-0.000869389856234193,0.002,-6.67613498406836,0,0,0,0,-0.0309139923420825,41
0,8790,8791,-0.383689939975739,-0.000873683777172118,0.002,-6.68490549808603,0,0,0,0,-0.0309139923420825,41
0,8800,8801,-0.383076518774033,-0.00087441987125203,0.002,-6.69367214760978,0,0,0,0,-0.0309139923420825,41
0,8810,8811,-0.382769793272018,-0.000876260106451809,0.002,-6.70245131070379,0,0,0,0,-0.0309139923420825,41
0,8820,8821,-0.382769793272018,-0.000879633880686015,0.002,-6.71122541316555,0,0,0,0,-0.0309139923420825,41
0,8830,8831,-0.382156401872635,-0.00088067667093128,0.002,-6.71999209333563,0,0,0,0,-0.0309139923420825,41
0,8840,8841,-0.382769793272018,-0.000879449828062207,0.002,-6.72876683980695,0,0,0,0,-0.0309139923420825,41
0,8850,8851,-0.381849676370621,-0.000879511178936809,0.002,-6.73756351575258,0,0,0,0,-0.0309139923420825,41
0,8860,8861,-0.381236284971237,-0.000884479843080044,0.002,-6.74635669530954,0,0,0,0,-0.0309139923420825,41
0,8870,8871,-0.381849676370621,-0.000876014702953398,0.002,-6.75514236063583,0,0,0,0,-0.0309139923420825,41
0,8880,8881,-0.382463097572327,-0.000875769357662648,0.002,-6.76393685906197,0,0,0,0,-0.0309139923420825,41
0,8890,8891,-0.381236284971237,-0.00088950979989022,0.002,-6.77271172829324,0,0,0,0,-0.0309139923420825,41
0,8900,8901,-0.380929559469223,-0.000872886332217604,0.002,-6.78151901633947,0,0,0,0,-0.0309139923420825,41
0,8910,8911,-0.380622863769531,-0.000882210209965706,0.002,-6.79031418950882,0,0,0,0,-0.0309139923420825,41
0,8920,8921,-0.380316168069839,-0.000893312972038984,0.002,-6.7991574849596,0,0,0,0,-0.0309139923420825,41
0,8930,8931,-0.380316168069839,-0.000882271560840309,0.002,-6.80801737308621,0,0,0,0,-0.0309139923420825,41
0,8940,8941,-0.380316168069839,-0.000890981988050044,0.002,-6.81685493304513,0,0,0,0,-0.0309139923420825,41
0,8950,8951,-0.380009442567825,-0.000887546862941235,0.002,-6.82572187556189,0,0,0,0,-0.0309139923420825,41
0,8960,8961,-0.380622863769531,-0.000885829329490662,0.002,-6.83456280938236,0,0,0,0,-0.0309139923420825,41
0,8970,8971,-0.380929559469223,-0.000879020430147648,0.002,-6.84340095205817,0,0,0,0,-0.0309139923420825,41
0,8980,8981,-0.379702746868134,-0.000878407037816942,0.002,-6.85223808261918,0,0,0,0,-0.0309139923420825,41
0,8990,8991,-0.380009442567825,-0.000881351414136589,0.002,-6.86107006052162,0,0,0,0,-0.0309139923420825,41
0,9000,9001,-0.379702746868134,-0.000889939197804779,0.002,-6.86991387730933,0,0,0,0,-0.0309139923420825,41
0,9010,9011,-0.379702746868134,-0.000889387156348675,0.002,-6.87877735411285,0,0,0,0,-0.0309139923420825,41
0,9020,9021,-0.379089325666428,-0.000879572529811412,0.002,-6.88762123228053,0,0,0,0,-0.0309139923420825,41
0,9030,9031,-0.378782629966736,-0.000882271560840309,0.002,-6.89645756542569,0,0,0,0,-0.0309139923420825,41
0,9040,9041,-0.378782629966736,-0.000882578257005662,0.002,-6.90531717756067,0,0,0,0,-0.0309139923420825,41
0,9050,9051,-0.378475904464722,-0.000885767978616059,0.002,-6.91418013279445,0,0,0,0,-0.0309139923420825,41
0,9060,9061,-0.378782629966736,-0.000891595438588411,0.002,-6.92303551247579,0,0,0,0,-0.0309139923420825,41
0,9070,9071,-0.37816920876503,-0.000888651004061103,0.002,-6.93191073602184,0,0,0,0,-0.0309139923420825,41
0,9080,9081,-0.377862513065338,-0.000899876467883587,0.002,-6.94081261230286,0,0,0,0,-0.0309139923420825,41
0,9090,9091,-0.37816920876503,-0.000894478464033455,0.002,-6.94970525681975,0,0,0,0,-0.0309139923420825,41
0,9100,9101,-0.377555787563324,-0.000888835056684911,0.002,-6.95861832791825,0,0,0,0,-0.0309139923420825,41
0,9110,9111,-0.37816920876503,-0.000891350035089999,0.002,-6.96753112293782,0,0,0,0,-0.0309139923420825,41
0,9120,9121,-0.378475904464722,-0.000891227391548455,0.002,-6.97643419541537,0,0,0,0,-0.0309139923420825,41
0,9130,9131,-0.378475904464722,-0.000886994821485132,0.002,-6.98532165659827,0,0,0,0,-0.0309139923420825,41
0,9140,9141,-0.377862513065338,-0.00088834430789575,0.002,-6.9942127673724,0,0,0,0,-0.0309139923420825,41
0,9150,9151,-0.378475904464722,-0.000886994821485132,0.002,-7.00310222208037,0,0,0,0,-0.0309139923420825,41
0,9160,9161,-0.378475904464722,-0.000888957758434117,0.002,-7.01200541720146,0,0,0,0,-0.0309139923420825,41
0,9170,9171,-0.377862513065338,-0.000888712354935706,0.002,-7.0209126609273,0,0,0,0,-0.0309139923420825,41
0,9180,9181,-0.377249091863632,-0.000897361489478499,0.002,-7.0298256399995,0,0,0,0,-0.0309139923420825,41
0,9190,9191,-0.377555787563324,-0.000894355762284249,0.002,-7.03876536383296,0,0,0,0,-0.0309139923420825,41
0,9200,9201,-0.377249091863632,-0.000890000548679382,0.002,-7.04769306481586,0,0,0,0,-0.0309139923420825,41
0,9210,9211,-0.377555787563324,-0.000890000548679382,0.002,-7.05659957238941,0,0,0,0,-0.0309139923420825,41
0,9220,9221,-0.377555787563324,-0.000898588332347572,0.002,-7.06553491042115,0,0,0,0,-0.0309139923420825,41
0,9230,9231,-0.377555787563324,-0.000894785160198808,0.002,-7.07448687183324,0,0,0,0,-0.0309139923420825,41
0,9240,9241,-0.377862513065338,-0.000891779433004558,0.002,-7.08343708515286,0,0,0,0,-0.0309139923420825,41
0,9250,9251,-0.376635670661926,-0.000893987715244293,0.002,-7.09238015208512,0,0,0,0,-0.0309139923420825,41
0,9260,9261,-0.37694239616394,-0.000902084750123322,0.002,-7.10136260022528,0,0,0,0,-0.0309139923420825,41
0,9270,9271,-0.377249091863632,-0.000900244514923543,0.002,-7.11035504689908,0,0,0,0,-0.0309139923420825,41
0,9280,9281,-0.37694239616394,-0.000898588332347572,0.002,-7.11932746565554,0,0,0,0,-0.0309139923420825,41
0,9290,9291,-0.377249091863632,-0.000896748097147793,0.002,-7.12828292351451,0,0,0,0,-0.0309139923420825,41
0,9300,9301,-0.375715553760529,-0.000894539814908057,0.002,-7.13723617317856,0,0,0,0,-0.0309139923420825,41
0,9310,9311,-0.375715553760529,-0.000890184543095529,0.002,-7.14617092831878,0,0,0,0,-0.0309139923420825,41
0,9320,9321,-0.376022279262543,-0.000894294411409646,0.002,-7.15510034680602,0,0,0,0,-0.0309139923420825,41
0,9330,9331,-0.376328974962235,-0.000891166040673852,0.002,-7.16405644884918,0,0,0,0,-0.0309139923420825,41
0,9340,9341,-0.376328974962235,-0.000891288684215397,0.002,-7.17299534464956,0,0,0,0,-0.0309139923420825,41
0,9350,9351,-0.375715553760529,-0.000891166040673852,0.002,-7.18194503645764,0,0,0,0,-0.0309139923420825,41
0,9360,9361,-0.375102162361145,-0.000893128919415176,0.002,-7.19088485231742,0,0,0,0,-0.0309139923420825,41
0,9370,9371,-0.375715553760529,-0.000897790887393057,0.002,-7.19982656982148,0,0,0,0,-0.0309139923420825,41
0,9380,9381,-0.375408858060837,-0.000895214558113366,0.002,-7.20879809922308,0,0,0,0,-0.0309139923420825,41
0,9390,9391,-0.376022279262543,-0.000890613941010088,0.002,-7.21774849642071,0,0,0,0,-0.0309139923420825,41
0,9400,9401,-0.375408858060837,-0.000895091856364161,0.002,-7.22666583073561,0,0,0,0,-0.0309139923420825,41
0,9410,9411,-0.375715553760529,-0.000889877846930176,0.002,-7.23560751738961,0,0,0,0,-0.0309139923420825,41
0,9420,9421,-0.376022279262543,-0.000898465630598366,0.002,-7.24456279125416,0,0,0,0,-0.0309139923420825,41
0,9430,9431,-0.375408858060837,-0.000895705306902528,0.002,-7.25352036539817,0,0,0,0,-0.0309139923420825,41
0,9440,9441,-0.373875319957733,-0.000906071974895895,0.002,-7.26248928770775,0,0,0,0,-0.0309139923420825,41
0,9450,9451,-0.374488741159439,-0.000893987715244293,0.002,-7.2714679018839,0,0,0,0,-0.0309139923420825,41
0,9460,9461,-0.375102162361145,-0.000894171767868102,0.002,-7.28042026201848,0,0,0,0,-0.0309139923420825,41
0,9470,9471,-0.374182015657425,-0.000897545542102307,0.002,-7.28936998444379,0,0,0,0,-0.0309139923420825,41
0,9480,9481,-0.374488741159439,-0.000898895028512925,0.002,-7.29833623833957,0,0,0,0,-0.0309139923420825,41
0,9490,9491,-0.375102162361145,-0.000893190270289779,0.002,-7.30727289518228,0,0,0,0,-0.0309139923420825,41
0,9500,9501,-0.375715553760529,-0.000895582605153322,0.002,-7.31623525399601,0,0,0,0,-0.0309139923420825,41
0,9510,9511,-0.375102162361145,-0.000889571150764823,0.002,-7.32520113984475,0,0,0,0,-0.0309139923420825,41
0,9520,9521,-0.376328974962235,-0.000898158934433013,0.002,-7.33412328953392,0,0,0,0,-0.0309139923420825,41
0,9530,9531,-0.376635670661926,-0.000894478464033455,0.002,-7.3430812624004,0,0,0,0,-0.0309139923420825,41
0,9540,9541,-0.376328974962235,-0.000895214558113366,0.002,-7.35200568163537,0,0,0,0,-0.0309139923420825,41
0,9550,9551,-0.578141748905182,-0.000188869846169837,0.002,-7.35718150526491,0,0,0,0,-0.0309139923420825,41
0,9560,9561,-0.562499701976776,-0.00023070459428709,0.002,-7.35942714860112,0,0,0,0,-0.0309139923420825,41
0,9570,9571,-0.54501748085022,-0.000365226005669683,0.002,-7.36254889858656,0,0,0,0,-0.0309139923420825,41
0,9580,9581,-0.527841925621033,-0.00053569336887449,0.002,-7.36677558883212,0,0,0,0,-0.0309139923420825,41
0,9590,9591,-0.510052919387817,-0.000615559692960233,0.002,-7.37244689659684,0,0,0,0,-0.0309139923420825,41
0,9600,9601,-0.493184089660645,-0.000709779909811914,0.002,-7.37907144770844,0,0,0,0,-0.0309139923420825,41
0,9610,9611,-0.476928651332855,-0.000796516425907612,0.002,-7.38660421752257,0,0,0,0,-0.0309139923420825,41
0,9620,9621,-0.46005979180336,-0.000824058661237359,0.002,-7.39473141502941,0,0,0,0,-0.0309139923420825,41
0,9630,9631,-0.441964119672775,-0.000862703658640385,0.002,-7.40318884322306,0,0,0,0,-0.0309139923420825,41
0,9640,9641,-0.424788564443588,-0.000895827950444072,0.002,-7.41202229328456,0,0,0,0,-0.0309139923420825,41
0,9650,9651,-0.407613009214401,-0.000909568392671645,0.002,-7.42106148204885,0,0,0,0,-0.0309139923420825,41
0,9660,9661,-0.390130758285522,-0.000900121871381998,0.002,-7.43012772232879,0,0,0,0,-0.0309139923420825,41
0,9670,9671,-0.371728390455246,-0.000884786539245397,0.002,-7.43905858238696,0,0,0,0,-0.0309139923420825,41
0,9680,9681,-0.354552835226059,-0.000857857696246356,0.002,-7.44772613505603,0,0,0,0,-0.0309139923420825,41
0,9690,9691,-0.334923624992371,-0.00082755513722077,0.002,-7.45621392715958,0,0,0,0,-0.0309139923420825,41
0,9700,9701,-0.317748069763184,-0.000803263974376023,0.002,-7.46439709852103,0,0,0,0,-0.0309139923420825,41
0,9710,9711,-0.298732280731201,-0.000759895716328174,0.002,-7.47222544127845,0,0,0,0,-0.0309139923420825,41
0,9720,9721,-0.279103070497513,-0.000725667283404619,0.002,-7.47964196946242,0,0,0,0,-0.0309139923420825,41
0,9730,9731,-0.26008728146553,-0.000677023665048182,0.002,-7.48670753359448,0,0,0,0,-0.0309139923420825,41
0,9740,9741,-0.241991594433784,-0.000642856582999229,0.002,-7.4933565291588,0,0,0,0,-0.0309139923420825,41
0,9750,9751,-0.2238959223032,-0.00061365810688585,0.002,-7.49960659182517,0,0,0,0,-0.0309139923420825,41
0,9760,9761,-0.206106960773468,-0.00059274077648297,0.002,-7.50564837022221,0,0,0,0,-0.0309139923420825,41
0,9770,9771,-0.188624694943428,-0.000560536573175341,0.002,-7.51139227542563,0,0,0,0,-0.0309139923420825,41
0,9780,9781,-0.170529022812843,-0.00052268902072683,0.002,-7.51680487647655,0,0,0,0,-0.0309139923420825,41
0,9790,9791,-0.153966873884201,-0.000484718795632944,0.002,-7.52178968348135,0,0,0,0,-0.0309139923420825,41
0,9800,9801,-0.139244973659515,-0.000458342023193836,0.002,-7.52649192189102,0,0,0,0,-0.0309139923420825,41
0,9810,9811,-0.122682832181454,-0.000439694296801463,0.002,-7.531004983802,0,0,0,0,-0.0309139923420825,41
0,9820,9821,-0.108574338257313,-0.000432026630733162,0.002,-7.53540925699172,0,0,0,0,-0.0309139923420825,41
0,9830,9831,-0.399638652801514,2.23894803639269E-05,0.002,-7.53746216605424,0,0,0,0,-0.0309139923420825,41
0,9840,9841,-0.399331957101822,5.33660795554169E-06,0.002,-7.53729991922233,0,0,0,0,-0.0309139923420825,41
0,9850,9851,-0.397184997797012,3.4228345612064E-05,0.002,-7.53717585733045,0,0,0,0,-0.0309139923420825,41
0,9860,9861,-0.397491723299026,6.44075043965131E-06,0.002,-7.53705768420456,0,0,0,0,-0.0309139923420825,41
0,9870,9871,-0.396878302097321,-2.81557240668917E-05,0.002,-7.53709387637798,0,0,0,0,-0.0309139923420825,41
0,9880,9881,-0.394424647092819,4.96856000609114E-06,0.002,-7.53712258491589,0,0,0,0,-0.0309139923420825,41
0,9890,9891,-0.394117951393127,-3.38604622811545E-05,0.002,-7.53767002589245,0,0,0,0,-0.0309139923420825,41
0,9900,9901,-0.386143565177917,1.51512103911955E-05,0.002,-7.53775047578926,0,0,0,0,-0.0309139923420825,41
0,9910,9911,-0.388903945684433,-2.33105060942762E-06,0.002,-7.53796299344048,0,0,0,0,-0.0309139923420825,41
0,9920,9921,-0.401478886604309,-4.83983421872836E-05,0.002,-7.53806957471613,0,0,0,0,-0.0309139923420825,41
0,9930,9931,-0.399945348501205,-8.7043343228288E-05,0.002,-7.53831862109098,0,0,0,0,-0.0309139923420825,41
0,9940,9941,-0.401478886604309,-0.000125197606394067,0.002,-7.53868163954291,0,0,0,0,-0.0309139923420825,41
0,9950,9951,-0.383689939975739,6.56343308946816E-06,0.002,-7.53905355247241,0,0,0,0,-0.0309139923420825,41
0,9960,9961,-0.401172190904617,-0.000113113383122254,0.002,-7.53942494400951,0,0,0,0,-0.0309139923420825,41
0,9970,9971,-0.381542980670929,-0.000913432915695012,0.002,-7.54504684130267,0,0,0,0,-0.0309139923420825,41
0,9980,9981,-0.380009442567825,-0.000906255969312042,0.002,-7.55415138917931,0,0,0,0,-0.0309139923420825,41
0,9990,9991,-0.37816920876503,-0.000903924985323101,0.002,-7.5631995337452,0,0,0,0,-0.0309139923420825,41
0,10000,10001,-0.377862513065338,-0.000901226012501866,0.002,-7.5722363914964,0,0,0,0,-0.0309139923420825,41
0,10010,10011,-0.376328974962235,-0.000893742369953543,0.002,-7.58123626043277,0,0,0,0,-0.0309139923420825,41
0,10020,10021,-0.376328974962235,-0.00090202345745638,0.002,-7.59022720427208,0,0,0,0,-0.0309139923420825,41
0,10030,10031,-0.376022279262543,-0.000896625395398587,0.002,-7.5991924768449,0,0,0,0,-0.0309139923420825,41
0,10040,10041,-0.374488741159439,-0.000897790887393057,0.002,-7.6081604176278,0,0,0,0,-0.0309139923420825,41
0,10050,10051,-0.374795436859131,-0.000893312972038984,0.002,-7.61711786907005,0,0,0,0,-0.0309139923420825,41
0,10060,10061,-0.374795436859131,-0.000891350035089999,0.002,-7.62605106005401,0,0,0,0,-0.0309139923420825,41
0,10070,10071,-0.373875319957733,-0.000895827950444072,0.002,-7.63499078388747,0,0,0,0,-0.0309139923420825,41
0,10080,10081,-0.373875319957733,-0.000890368595719337,0.002,-7.643894500491,0,0,0,0,-0.0309139923420825,41
0,10090,10091,-0.373261898756027,-0.000891718082129955,0.002,-7.65278052007386,0,0,0,0,-0.0309139923420825,41
0,10100,10101,-0.373568624258041,-0.000889325805474073,0.002,-7.66165847326817,0,0,0,0,-0.0309139923420825,41
0,10110,10111,-0.372648507356644,-0.000891411385964602,0.002,-7.67055363273436,0,0,0,0,-0.0309139923420825,41
0,10120,10121,-0.371728390455246,-0.000891840783879161,0.002,-7.67943839488623,0,0,0,0,-0.0309139923420825,41
0,10130,10131,-0.372955203056335,-0.000889816496055573,0.002,-7.68831628678788,0,0,0,0,-0.0309139923420825,41
0,10140,10141,-0.37234178185463,-0.000884663837496191,0.002,-7.69719243045153,0,0,0,0,-0.0309139923420825,41
0,10150,10151,-0.37234178185463,-0.000888528360519558,0.002,-7.70606572176518,0,0,0,0,-0.0309139923420825,41
0,10160,10161,-0.37234178185463,-0.000881658110301942,0.002,-7.71491751291512,0,0,0,0,-0.0309139923420825,41
0,10170,10171,-0.369888126850128,-0.000888467009644955,0.002,-7.72378503811967,0,0,0,0,-0.0309139923420825,41
0,10180,10181,-0.371728390455246,-0.000879879225976765,0.002,-7.73261959232229,0,0,0,0,-0.0309139923420825,41
0,10190,10191,-0.371728390455246,-0.000882823602296412,0.002,-7.74146205953627,0,0,0,0,-0.0309139923420825,41
0,10200,10201,-0.370808273553848,-0.000891288684215397,0.002,-7.75034010469869,0,0,0,0,-0.0309139923420825,41
0,10210,10211,-0.370501548051834,-0.000881780812051147,0.002,-7.75918935019478,0,0,0,0,-0.0309139923420825,41
0,10220,10221,-0.369274735450745,-0.000884602486621588,0.002,-7.76802654210666,0,0,0,0,-0.0309139923420825,41
0,10230,10231,-0.366821080446243,-0.00083798315608874,0.002,-7.77664885554884,0,0,0,0,-0.0309139923420825,41
0,10240,10241,-0.365594238042831,-0.000839271291624755,0.002,-7.78503356368935,0,0,0,0,-0.0309139923420825,41
0,10250,10251,-0.365594238042831,-0.000882946304045618,0.002,-7.79342333231659,0,0,0,0,-0.0309139923420825,41
0,10260,10261,-0.364367425441742,-0.000822770525701344,0.002,-7.80169830085549,0,0,0,0,-0.0309139923420825,41
0,10270,10271,-0.365594238042831,-0.000814121391158551,0.002,-7.80985494209642,0,0,0,0,-0.0309139923420825,41
0,10280,10281,-0.365900963544846,-0.000807680538855493,0.002,-7.81797539202568,0,0,0,0,-0.0309139923420825,41
0,10290,10291,-0.366514384746552,-0.00082197308074683,0.002,-7.826089953115,0,0,0,0,-0.0309139923420825,41
0,10300,10301,-0.36528754234314,-0.000813078600913286,0.002,-7.83424088962681,0,0,0,0,-0.0309139923420825,41
0,10310,10311,-0.365594238042831,-0.000812158454209566,0.002,-7.84240759081046,0,0,0,0,-0.0309139923420825,41
0,10320,10321,-0.364980846643448,-0.000804797513410449,0.002,-7.85053960342963,0,0,0,0,-0.0309139923420825,41
0,10330,10331,-0.36528754234314,-0.000818169908598065,0.002,-7.85870406565561,0,0,0,0,-0.0309139923420825,41
0,10340,10341,-0.364674121141434,-0.000815900275483727,0.002,-7.86685371397368,0,0,0,0,-0.0309139923420825,41
0,10350,10351,-0.365594238042831,-0.000810563622508198,0.002,-7.87500514126338,0,0,0,0,-0.0309139923420825,41
0,10360,10361,-0.364980846643448,-0.000814918836113065,0.002,-7.88313982235456,0,0,0,0,-0.0309139923420825,41
0,10370,10371,-0.364980846643448,-0.000812342506833375,0.002,-7.89128956266984,0,0,0,0,-0.0309139923420825,41
0,10380,10381,-0.36528754234314,-0.000819028704427183,0.002,-7.89946417689395,0,0,0,0,-0.0309139923420825,41
0,10390,10391,-0.364674121141434,-0.000827739131636918,0.002,-7.90765440241273,0,0,0,0,-0.0309139923420825,41
0,10400,10401,-0.364980846643448,-0.000826819043140858,0.002,-7.91591569188938,0,0,0,0,-0.0309139923420825,41
0,10410,10411,-0.364674121141434,-0.000825408205855638,0.002,-7.92416164606299,0,0,0,0,-0.0309139923420825,41
0,10420,10421,-0.364980846643448,-0.000828107178676873,0.002,-7.9323757333467,0,0,0,0,-0.0309139923420825,41
0,10430,10431,-0.364980846643448,-0.000817433814518154,0.002,-7.94057687766223,0,0,0,0,-0.0309139923420825,41
0,10440,10441,-0.364980846643448,-0.000816391024272889,0.002,-7.94875247335483,0,0,0,0,-0.0309139923420825,41
0,10450,10451,-0.363754004240036,-0.000820930290501565,0.002,-7.95692595270418,0,0,0,0,-0.0309139923420825,41
0,10460,10461,-0.364674121141434,-0.0008263896452263,0.002,-7.96511032029127,0,0,0,0,-0.0309139923420825,41
0,10470,10471,-0.364674121141434,-0.000819396751467139,0.002,-7.97331894824935,0,0,0,0,-0.0309139923420825,41
0,10480,10481,-0.36406072974205,-0.000813201244454831,0.002,-7.98152030726385,0,0,0,0,-0.0309139923420825,41
0,10490,10491,-0.363447308540344,-0.000812281155958772,0.002,-7.98969271317662,0,0,0,0,-0.0309139923420825,41
0,10500,10501,-0.36406072974205,-0.000819396751467139,0.002,-7.9978801784008,0,0,0,0,-0.0309139923420825,41
0,10510,10511,-0.361300349235535,-0.000820194196421653,0.002,-8.00608442044074,0,0,0,0,-0.0309139923420825,41
0,10520,10521,-0.363754004240036,-0.000812587852124125,0.002,-8.01428200695852,0,0,0,0,-0.0309139923420825,41
0,10530,10531,-0.364367425441742,-0.000820930290501565,0.002,-8.0224899602025,0,0,0,0,-0.0309139923420825,41
0,10540,10541,-0.364980846643448,-0.000821727735456079,0.002,-8.03069383425361,0,0,0,0,-0.0309139923420825,41
0,10550,10551,-0.36406072974205,-0.000822034431621432,0.002,-8.0389058053687,0,0,0,0,-0.0309139923420825,41
0,10560,10561,-0.364367425441742,-0.000827003037557006,0.002,-8.04713415457706,0,0,0,0,-0.0309139923420825,41
0,10570,10571,-0.362527191638947,-0.000823567970655859,0.002,-8.05533689369519,0,0,0,0,-0.0309139923420825,41
0,10580,10581,-0.363754004240036,-0.000816206971649081,0.002,-8.06352165994656,0,0,0,0,-0.0309139923420825,41
0,10590,10591,-0.363754004240036,-0.000820439541712403,0.002,-8.07169443396458,0,0,0,0,-0.0309139923420825,41
0,10600,10601,-0.363447308540344,-0.000824181362986565,0.002,-8.07987346481138,0,0,0,0,-0.0309139923420825,41
0,10610,10611,-0.363140612840652,-0.000814060040283948,0.002,-8.08807414911177,0,0,0,0,-0.0309139923420825,41
0,10620,10621,-0.363447308540344,-0.00080945948138833,0.002,-8.09625127840161,0,0,0,0,-0.0309139923420825,41
0,10630,10631,-0.363140612840652,-0.000805717660114169,0.002,-8.10443362167177,0,0,0,0,-0.0309139923420825,41
0,10640,10641,-0.362833887338638,-0.000814305443782359,0.002,-8.11260673300319,0,0,0,0,-0.0309139923420825,41
0,10650,10651,-0.362833887338638,-0.000823322567157447,0.002,-8.12079392220664,0,0,0,0,-0.0309139923420825,41
0,10660,10661,-0.363140612840652,-0.000818660657387227,0.002,-8.12899733615529,0,0,0,0,-0.0309139923420825,41
0,10670,10671,-0.363140612840652,-0.000821420981083065,0.002,-8.13720145555169,0,0,0,0,-0.0309139923420825,41
0,10680,10681,-0.36406072974205,-0.000825162802357227,0.002,-8.14540238516826,0,0,0,0,-0.0309139923420825,41
