Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
20,12513,11313.077998,0.769219517707825,7.98662376403809,0.2,23173.2256991863,0,0,0,0,0,30
20,12514,11314.077998,0.768912792205811,7.98048973083496,0.2,23181.2092559338,0,0,0,0,0,30
20,12515,11315.077998,0.769219517707825,7.98662376403809,0.2,23189.1928126812,0,0,0,0,0,30
20,12516,11316.077998,0.769219517707825,7.98662376403809,0.2,23197.1794364452,0,0,0,0,0,30
20,12517,11317.077998,0.769219517707825,7.98662376403809,0.2,23205.1660602093,0,0,0,0,0,30
20,12518,11318.077998,0.768912792205811,7.98662376403809,0.2,23213.1526839733,0,0,0,0,0,30
20,12519,11319.077998,0.768912792205811,7.98662376403809,0.2,23221.1393077374,0,0,0,0,0,30
20,12520,11320.077998,0.768912792205811,7.98662376403809,0.2,23229.1259315014,0,0,0,0,0,30
20,12521,11321.077998,0.768912792205811,7.98662376403809,0.2,23237.1125552654,0,0,0,0,0,30
20,12522,11322.077998,0.768912792205811,7.98662376403809,0.2,23245.0991790295,0,0,0,0,0,30
20,12523,11323.077998,0.769219517707825,7.98662376403809,0.2,23253.0858027935,0,0,0,0,0,30
20,12524,11324.077998,0.769219517707825,7.98662376403809,0.2,23261.0724265575,0,0,0,0,0,30
20,12525,11325.077998,0.768912792205811,7.98662376403809,0.2,23269.0590503216,0,0,0,0,0,30
20,12526,11326.077998,0.769219517707825,7.98662376403809,0.2,23277.0456740856,0,0,0,0,0,30
20,12527,11327.077998,0.769219517707825,7.98662376403809,0.2,23285.0322978497,0,0,0,0,0,30
20,12528,11328.077998,0.769219517707825,7.98662376403809,0.2,23293.0189216137,0,0,0,0,0,30
20,12529,11329.077998,0.768912792205811,7.98662376403809,0.2,23301.0055453777,0,0,0,0,0,30
20,12530,11330.077998,0.768912792205811,7.98662376403809,0.2,23308.9921691418,0,0,0,0,0,30
20,12531,11331.077998,0.769219517707825,7.98662376403809,0.2,23316.9787929058,0,0,0,0,0,30
20,12532,11332.077998,0.768912792205811,7.98662376403809,0.2,23324.9654166698,0,0,0,0,0,30
20,12533,11333.077998,0.769219517707825,7.98662376403809,0.2,23332.9520404339,0,0,0,0,0,30
20,12534,11334.077998,0.768912792205811,7.98662376403809,0.2,23340.9386641979,0,0,0,0,0,30
20,12535,11335.077998,0.769219517707825,7.98662376403809,0.2,23348.925287962,0,0,0,0,0,30
20,12536,11336.077998,0.769219517707825,7.98662376403809,0.2,23356.911911726,0,0,0,0,0,30
20,12537,11337.077998,0.769219517707825,7.98662376403809,0.2,23364.89853549,0,0,0,0,0,30
20,12538,11338.077998,0.769219517707825,7.98662376403809,0.2,23372.8851592541,0,0,0,0,0,30
20,12539,11339.077998,0.769219517707825,7.98662376403809,0.2,23380.8717830181,0,0,0,0,0,30
20,12540,11340.077998,0.769219517707825,7.98662376403809,0.2,23388.8584067822,0,0,0,0,0,30
20,12541,11341.077998,0.768912792205811,7.98662376403809,0.2,23396.8450305462,0,0,0,0,0,30
20,12542,11342.077998,0.768912792205811,7.98662376403809,0.2,23404.8316543102,0,0,0,0,0,30
20,12543,11343.077998,0.768912792205811,7.98662376403809,0.2,23412.8182780743,0,0,0,0,0,30
20,12544,11344.077998,0.768912792205811,7.98662376403809,0.2,23420.8049018383,0,0,0,0,0,30
20,12545,11345.077998,0.768606066703796,7.98662376403809,0.2,23428.7915256023,0,0,0,0,0,30
20,12546,11346.077998,0.768912792205811,7.98662376403809,0.2,23436.7781493664,0,0,0,0,0,30
20,12547,11347.077998,0.769219517707825,7.98662376403809,0.2,23444.7647731304,0,0,0,0,0,30
20,12548,11348.077998,0.768912792205811,7.98662376403809,0.2,23452.7513968945,0,0,0,0,0,30
20,12549,11349.077998,0.769219517707825,7.98662376403809,0.2,23460.7380206585,0,0,0,0,0,30
20,12550,11350.077998,0.768912792205811,7.98662376403809,0.2,23468.7246444225,0,0,0,0,0,30
20,12551,11351.077998,0.769219517707825,7.98662376403809,0.2,23476.7112681866,0,0,0,0,0,30
20,12552,11352.077998,0.769219517707825,7.98662376403809,0.2,23484.6978919506,0,0,0,0,0,30
20,12553,11353.077998,0.769219517707825,7.98662376403809,0.2,23492.6845157146,0,0,0,0,0,30
20,12554,11354.077998,0.769219517707825,7.98662376403809,0.2,23500.6711394787,0,0,0,0,0,30
20,12555,11355.077998,0.768912792205811,7.98662376403809,0.2,23508.6577632427,0,0,0,0,0,30
20,12556,11356.077998,0.769219517707825,7.98662376403809,0.2,23516.6443870068,0,0,0,0,0,30
20,12557,11357.077998,0.769219517707825,7.98662376403809,0.2,23524.6310107708,0,0,0,0,0,30
20,12558,11358.077998,0.769219517707825,7.98662376403809,0.2,23532.6176345348,0,0,0,0,0,30
20,12559,11359.077998,0.769219517707825,7.98662376403809,0.2,23540.6042582989,0,0,0,0,0,30
20,12560,11360.077998,0.768912792205811,7.98662376403809,0.2,23548.5908820629,0,0,0,0,0,30
20,12561,11361.077998,0.768912792205811,7.98662376403809,0.2,23556.577505827,0,0,0,0,0,30
20,12562,11362.077998,0.769219517707825,7.98662376403809,0.2,23564.564129591,0,0,0,0,0,30
20,12563,11363.077998,0.769219517707825,7.98662376403809,0.2,23572.550753355,0,0,0,0,0,30
20,12564,11364.077998,0.769219517707825,7.98662376403809,0.2,23580.5373771191,0,0,0,0,0,30
20,12565,11365.077998,0.768912792205811,7.98662376403809,0.2,23588.5240008831,0,0,0,0,0,30
20,12566,11366.077998,0.769219517707825,7.98662376403809,0.2,23596.5106246471,0,0,0,0,0,30
20,12567,11367.077998,0.769219517707825,7.98662376403809,0.2,23604.4972484112,0,0,0,0,0,30
20,12568,11368.077998,0.769219517707825,7.98662376403809,0.2,23612.4838721752,0,0,0,0,0,30
20,12569,11369.077998,0.768912792205811,7.98662376403809,0.2,23620.4704959393,0,0,0,0,0,30
20,12570,11370.077998,0.769219517707825,7.98662376403809,0.2,23628.4571197033,0,0,0,0,0,30
20,12571,11371.077998,0.769219517707825,7.98662376403809,0.2,23636.4437434673,0,0,0,0,0,30
20,12572,11372.077998,0.769219517707825,7.98662376403809,0.2,23644.4303672314,0,0,0,0,0,30
20,12573,11373.077998,0.769219517707825,7.98662376403809,0.2,23652.4169909954,0,0,0,0,0,30
20,12574,11374.077998,0.769219517707825,7.98662376403809,0.2,23660.4036147594,0,0,0,0,0,30
20,12575,11375.077998,0.769219517707825,7.98662376403809,0.2,23668.3902385235,0,0,0,0,0,30
20,12576,11376.077998,0.769219517707825,7.98662376403809,0.2,23676.3768622875,0,0,0,0,0,30
20,12577,11377.077998,0.769219517707825,7.98662376403809,0.2,23684.3634860516,0,0,0,0,0,30
20,12578,11378.077998,0.768912792205811,7.98662376403809,0.2,23692.3501098156,0,0,0,0,0,30
20,12579,11379.077998,0.769219517707825,7.98662376403809,0.2,23700.3367335796,0,0,0,0,0,30
20,12580,11380.077998,0.769219517707825,7.98662376403809,0.2,23708.3233573437,0,0,0,0,0,30
20,12581,11381.077998,0.769219517707825,7.98662376403809,0.2,23716.3099811077,0,0,0,0,0,30
20,12582,11382.077998,0.768912792205811,7.98662376403809,0.2,23724.2966048718,0,0,0,0,0,30
20,12583,11383.077998,0.768912792205811,7.98662376403809,0.2,23732.2832286358,0,0,0,0,0,30
20,12584,11384.077998,0.769219517707825,7.98662376403809,0.2,23740.2698523998,0,0,0,0,0,30
20,12585,11385.077998,0.768912792205811,7.98662376403809,0.2,23748.2564761639,0,0,0,0,0,30
20,12586,11386.077998,0.768912792205811,7.98662376403809,0.2,23756.2430999279,0,0,0,0,0,30
20,12587,11387.077998,0.768912792205811,7.98662376403809,0.2,23764.2297236919,0,0,0,0,0,30
20,12588,11388.077998,0.769219517707825,7.98662376403809,0.2,23772.216347456,0,0,0,0,0,30
20,12589,11389.077998,0.768912792205811,7.98662376403809,0.2,23780.20297122,0,0,0,0,0,30
20,12590,11390.077998,0.768912792205811,7.98662376403809,0.2,23788.1895949841,0,0,0,0,0,30
20,12591,11391.077998,0.768912792205811,7.98662376403809,0.2,23796.1762187481,0,0,0,0,0,30
20,12592,11392.077998,0.769219517707825,7.98662376403809,0.2,23804.1628425121,0,0,0,0,0,30
20,12593,11393.077998,0.769219517707825,7.98662376403809,0.2,23812.1494662762,0,0,0,0,0,30
20,12594,11394.077998,0.769219517707825,7.98662376403809,0.2,23820.1360900402,0,0,0,0,0,30
20,12595,11395.077998,0.769219517707825,7.98662376403809,0.2,23828.1227138042,0,0,0,0,0,30
20,12596,11396.077998,0.769219517707825,7.98662376403809,0.2,23836.1093375683,0,0,0,0,0,30
20,12597,11397.077998,0.769219517707825,7.98662376403809,0.2,23844.0959613323,0,0,0,0,0,30
20,12598,11398.077998,0.769219517707825,7.98662376403809,0.2,23852.0825850964,0,0,0,0,0,30
20,12599,11399.077998,0.769219517707825,7.98662376403809,0.2,23860.0692088604,0,0,0,0,0,30
20,12600,11400.077998,0.769526183605194,7.98662376403809,0.2,23868.0558326244,0,0,0,0,0,30
20,12601,11401.077998,0.769526183605194,7.98662376403809,0.2,23876.0424563885,0,0,0,0,0,30
20,12602,11402.077998,0.769219517707825,7.98662376403809,0.2,23884.0290801525,0,0,0,0,0,30
20,12603,11403.077998,0.769219517707825,7.98662376403809,0.2,23892.0157039166,0,0,0,0,0,30
20,12604,11404.077998,0.769219517707825,7.98662376403809,0.2,23900.0023276806,0,0,0,0,0,30
20,12605,11405.077998,0.769219517707825,7.98662376403809,0.2,23907.9889514446,0,0,0,0,0,30
20,12606,11406.077998,0.769526183605194,7.98662376403809,0.2,23915.9755752087,0,0,0,0,0,30
20,12607,11407.077998,0.769219517707825,7.98662376403809,0.2,23923.9621989727,0,0,0,0,0,30
20,12608,11408.077998,0.769219517707825,7.98662376403809,0.2,23931.9488227367,0,0,0,0,0,30
20,12609,11409.077998,0.769219517707825,7.98662376403809,0.2,23939.9354465008,0,0,0,0,0,30
20,12610,11410.077998,0.769219517707825,7.98662376403809,0.2,23947.9220702648,0,0,0,0,0,30
20,12611,11411.077998,0.769219517707825,7.98662376403809,0.2,23955.9086940289,0,0,0,0,0,30
20,12612,11412.077998,0.769219517707825,7.98662376403809,0.2,23963.8953177929,0,0,0,0,0,30
20,12613,11413.077998,0.769219517707825,7.98662376403809,0.2,23971.8819415569,0,0,0,0,0,30
20,12614,11414.077998,0.769219517707825,7.98662376403809,0.2,23979.868565321,0,0,0,0,0,30
20,12615,11415.077998,0.769219517707825,7.98662376403809,0.2,23987.855189085,0,0,0,0,0,30
20,12616,11416.077998,0.769219517707825,7.98662376403809,0.2,23995.841812849,0,0,0,0,0,30
20,12617,11417.077998,0.769219517707825,7.98662376403809,0.2,24003.8284366131,0,0,0,0,0,30
20,12618,11418.077998,0.769219517707825,7.98662376403809,0.2,24011.8150603771,0,0,0,0,0,30
20,12619,11419.077998,0.769219517707825,7.98662376403809,0.2,24019.8016841412,0,0,0,0,0,30
20,12620,11420.077998,0.768912792205811,7.98662376403809,0.2,24027.7883079052,0,0,0,0,0,30
20,12621,11421.077998,0.769526183605194,7.98662376403809,0.2,24035.7749316692,0,0,0,0,0,30
20,12622,11422.077998,0.769219517707825,7.98662376403809,0.2,24043.7615554333,0,0,0,0,0,30
20,12623,11423.077998,0.769219517707825,7.98662376403809,0.2,24051.7481791973,0,0,0,0,0,30
20,12624,11424.077998,0.769526183605194,7.98662376403809,0.2,24059.7348029613,0,0,0,0,0,30
20,12625,11425.077998,0.769526183605194,7.98662376403809,0.2,24067.7214267254,0,0,0,0,0,30
20,12626,11426.077998,0.769219517707825,7.98662376403809,0.2,24075.7080504894,0,0,0,0,0,30
20,12627,11427.077998,0.769219517707825,7.98662376403809,0.2,24083.6946742535,0,0,0,0,0,30
20,12628,11428.077998,0.769219517707825,7.98662376403809,0.2,24091.6812980175,0,0,0,0,0,30
20,12629,11429.077998,0.769219517707825,7.98662376403809,0.2,24099.6679217815,0,0,0,0,0,30
20,12630,11430.077998,0.769219517707825,7.98662376403809,0.2,24107.6545455456,0,0,0,0,0,30
20,12631,11431.077998,0.769526183605194,7.98662376403809,0.2,24115.6411693096,0,0,0,0,0,30
20,12632,11432.077998,0.769219517707825,7.98662376403809,0.2,24123.6277930737,0,0,0,0,0,30
20,12633,11433.077998,0.769219517707825,7.98662376403809,0.2,24131.6144168377,0,0,0,0,0,30
20,12634,11434.077998,0.769219517707825,7.98662376403809,0.2,24139.6010406017,0,0,0,0,0,30
20,12635,11435.077998,0.769219517707825,7.98662376403809,0.2,24147.5876643658,0,0,0,0,0,30
20,12636,11436.077998,0.769219517707825,7.98662376403809,0.2,24155.5742881298,0,0,0,0,0,30
20,12637,11437.077998,0.769219517707825,7.98662376403809,0.2,24163.5609118938,0,0,0,0,0,30
20,12638,11438.077998,0.769219517707825,7.98662376403809,0.2,24171.5475356579,0,0,0,0,0,30
20,12639,11439.077998,0.769219517707825,7.98662376403809,0.2,24179.5341594219,0,0,0,0,0,30
20,12640,11440.077998,0.769219517707825,7.98662376403809,0.2,24187.520783186,0,0,0,0,0,30
20,12641,11441.077998,0.769219517707825,7.98662376403809,0.2,24195.50740695,0,0,0,0,0,30
20,12642,11442.077998,0.769219517707825,7.98662376403809,0.2,24203.494030714,0,0,0,0,0,30
20,12643,11443.077998,0.769219517707825,7.98662376403809,0.2,24211.4806544781,0,0,0,0,0,30
20,12644,11444.077998,0.769219517707825,7.98662376403809,0.2,24219.4672782421,0,0,0,0,0,30
20,12645,11445.077998,0.769219517707825,7.98662376403809,0.2,24227.4539020061,0,0,0,0,0,30
20,12646,11446.077998,0.769526183605194,7.98662376403809,0.2,24235.4405257702,0,0,0,0,0,30
20,12647,11447.077998,0.769526183605194,7.98662376403809,0.2,24243.4271495342,0,0,0,0,0,30
20,12648,11448.077998,0.769219517707825,7.98662376403809,0.2,24251.4137732983,0,0,0,0,0,30
20,12649,11449.077998,0.769219517707825,7.98662376403809,0.2,24259.4003970623,0,0,0,0,0,30
20,12650,11450.077998,0.769219517707825,7.98662376403809,0.2,24267.3870208263,0,0,0,0,0,30
20,12651,11451.077998,0.769219517707825,7.98662376403809,0.2,24275.3736445904,0,0,0,0,0,30
20,12652,11452.077998,0.769219517707825,7.98662376403809,0.2,24283.3602683544,0,0,0,0,0,30
20,12653,11453.077998,0.769219517707825,7.98662376403809,0.2,24291.3468921185,0,0,0,0,0,30
20,12654,11454.077998,0.769219517707825,7.98662376403809,0.2,24299.3335158825,0,0,0,0,0,30
20,12655,11455.077998,0.769219517707825,7.98662376403809,0.2,24307.3201396465,0,0,0,0,0,30
20,12656,11456.077998,0.769219517707825,7.98662376403809,0.2,24315.3067634106,0,0,0,0,0,30
20,12657,11457.077998,0.769219517707825,7.98662376403809,0.2,24323.2933871746,0,0,0,0,0,30
20,12658,11458.077998,0.769219517707825,7.98662376403809,0.2,24331.2800109386,0,0,0,0,0,30
20,12659,11459.077998,0.769526183605194,7.98662376403809,0.2,24339.2666347027,0,0,0,0,0,30
20,12660,11460.077998,0.769526183605194,7.98662376403809,0.2,24347.2532584667,0,0,0,0,0,30
20,12661,11461.077998,0.769526183605194,7.98662376403809,0.2,24355.2398822308,0,0,0,0,0,30
20,12662,11462.077998,0.769219517707825,7.98662376403809,0.2,24363.2265059948,0,0,0,0,0,30
20,12663,11463.077998,0.769526183605194,7.98662376403809,0.2,24371.2131297588,0,0,0,0,0,30
20,12664,11464.077998,0.769526183605194,7.98662376403809,0.2,24379.1997535229,0,0,0,0,0,30
20,12665,11465.077998,0.769526183605194,7.98662376403809,0.2,24387.1863772869,0,0,0,0,0,30
20,12666,11466.077998,0.769526183605194,7.98662376403809,0.2,24395.1730010509,0,0,0,0,0,30
20,12667,11467.077998,0.769219517707825,7.98662376403809,0.2,24403.159624815,0,0,0,0,0,30
20,12668,11468.077998,0.769526183605194,7.98662376403809,0.2,24411.146248579,0,0,0,0,0,30
20,12669,11469.077998,0.769526183605194,7.98662376403809,0.2,24419.1328723431,0,0,0,0,0,30
20,12670,11470.077998,0.769526183605194,7.98662376403809,0.2,24427.1194961071,0,0,0,0,0,30
20,12671,11471.077998,0.769526183605194,7.98662376403809,0.2,24435.1061198711,0,0,0,0,0,30
20,12672,11472.077998,0.769526183605194,7.98662376403809,0.2,24443.0927436352,0,0,0,0,0,30
20,12673,11473.077998,0.769832909107208,7.98662376403809,0.2,24451.0793673992,0,0,0,0,0,30
20,12674,11474.077998,0.769832909107208,7.98662376403809,0.2,24459.0659911633,0,0,0,0,0,30
20,12675,11475.077998,0.769832909107208,7.98662376403809,0.2,24467.0526149273,0,0,0,0,0,30
20,12676,11476.077998,0.769832909107208,7.98662376403809,0.2,24475.0392386913,0,0,0,0,0,30
20,12677,11477.077998,0.769832909107208,7.98662376403809,0.2,24483.0258624554,0,0,0,0,0,30
20,12678,11478.077998,0.769832909107208,7.98662376403809,0.2,24491.0124862194,0,0,0,0,0,30
20,12679,11479.077998,0.769832909107208,7.98662376403809,0.2,24498.9991099834,0,0,0,0,0,30
20,12680,11480.077998,0.769832909107208,7.98662376403809,0.2,24506.9857337475,0,0,0,0,0,30
20,12681,11481.077998,0.769832909107208,7.98662376403809,0.2,24514.9723575115,0,0,0,0,0,30
20,12682,11482.077998,0.769832909107208,7.98662376403809,0.2,24522.9589812756,0,0,0,0,0,30
20,12683,11483.077998,0.769832909107208,7.98662376403809,0.2,24530.9456050396,0,0,0,0,0,30
20,12684,11484.077998,0.769832909107208,7.98662376403809,0.2,24538.9322288036,0,0,0,0,0,30
20,12685,11485.077998,0.769832909107208,7.98662376403809,0.2,24546.9188525677,0,0,0,0,0,30
20,12686,11486.077998,0.769832909107208,7.98662376403809,0.2,24554.9054763317,0,0,0,0,0,30
20,12687,11487.077998,0.769832909107208,7.98662376403809,0.2,24562.8921000957,0,0,0,0,0,30
20,12688,11488.077998,0.769526183605194,7.98662376403809,0.2,24570.8787238598,0,0,0,0,0,30
20,12689,11489.077998,0.769832909107208,7.98662376403809,0.2,24578.8653476238,0,0,0,0,0,30
20,12690,11490.077998,0.769832909107208,7.98662376403809,0.2,24586.8519713879,0,0,0,0,0,30
20,12691,11491.077998,0.769526183605194,7.98662376403809,0.2,24594.8385951519,0,0,0,0,0,30
20,12692,11492.077998,0.769832909107208,7.98662376403809,0.2,24602.8252189159,0,0,0,0,0,30
20,12693,11493.077998,0.769832909107208,7.98662376403809,0.2,24610.81184268,0,0,0,0,0,30
20,12694,11494.077998,0.769526183605194,7.98662376403809,0.2,24618.798466444,0,0,0,0,0,30
20,12695,11495.077998,0.769832909107208,7.98662376403809,0.2,24626.7850902081,0,0,0,0,0,30
20,12696,11496.077998,0.769832909107208,7.98662376403809,0.2,24634.7717139721,0,0,0,0,0,30
20,12697,11497.077998,0.769832909107208,7.98662376403809,0.2,24642.7583377361,0,0,0,0,0,30
20,12698,11498.077998,0.769832909107208,7.98662376403809,0.2,24650.7449615002,0,0,0,0,0,30
20,12699,11499.077998,0.769832909107208,7.98662376403809,0.2,24658.7315852642,0,0,0,0,0,30
20,12700,11500.077998,0.769832909107208,7.98662376403809,0.2,24666.7182090282,0,0,0,0,0,30
20,12701,11501.077998,0.769832909107208,7.98662376403809,0.2,24674.7048327923,0,0,0,0,0,30
20,12702,11502.077998,0.769832909107208,7.98662376403809,0.2,24682.6914565563,0,0,0,0,0,30
20,12703,11503.077998,0.770139634609222,7.98662376403809,0.2,24690.6780803204,0,0,0,0,0,30
20,12704,11504.077998,0.770139634609222,7.98662376403809,0.2,24698.6647040844,0,0,0,0,0,30
20,12705,11505.077998,0.769832909107208,7.98662376403809,0.2,24706.6513278484,0,0,0,0,0,30
20,12706,11506.077998,0.769832909107208,7.98662376403809,0.2,24714.6379516125,0,0,0,0,0,30
20,12707,11507.077998,0.769526183605194,7.98662376403809,0.2,24722.6245753765,0,0,0,0,0,30
20,12708,11508.077998,0.769832909107208,7.98662376403809,0.2,24730.6111991405,0,0,0,0,0,30
20,12709,11509.077998,0.770139634609222,7.98662376403809,0.2,24738.5978229046,0,0,0,0,0,30
20,12710,11510.077998,0.769832909107208,7.98662376403809,0.2,24746.5844466686,0,0,0,0,0,30
20,12711,11511.077998,0.769832909107208,7.98662376403809,0.2,24754.5710704327,0,0,0,0,0,30
20,12712,11512.077998,0.770139634609222,7.98662376403809,0.2,24762.5576941967,0,0,0,0,0,30
20,12713,11513.077998,0.770139634609222,7.98662376403809,0.2,24770.5443179607,0,0,0,0,0,30
20,12714,11514.077998,0.769832909107208,7.98662376403809,0.2,24778.5309417248,0,0,0,0,0,30
20,12715,11515.077998,0.769832909107208,7.98662376403809,0.2,24786.5175654888,0,0,0,0,0,30
20,12716,11516.077998,0.769832909107208,7.98662376403809,0.2,24794.5041892529,0,0,0,0,0,30
20,12717,11517.077998,0.769832909107208,7.98662376403809,0.2,24802.4908130169,0,0,0,0,0,30
20,12718,11518.077998,0.769832909107208,7.98662376403809,0.2,24810.4774367809,0,0,0,0,0,30
20,12719,11519.077998,0.769832909107208,7.98662376403809,0.2,24818.464060545,0,0,0,0,0,30
20,12720,11520.077998,0.769832909107208,7.98662376403809,0.2,24826.450684309,0,0,0,0,0,30
20,12721,11521.077998,0.769832909107208,7.98662376403809,0.2,24834.437308073,0,0,0,0,0,30
20,12722,11522.077998,0.770139634609222,7.98662376403809,0.2,24842.4239318371,0,0,0,0,0,30
20,12723,11523.077998,0.770139634609222,7.98662376403809,0.2,24850.4105556011,0,0,0,0,0,30
20,12724,11524.077998,0.769832909107208,7.98662376403809,0.2,24858.3971793652,0,0,0,0,0,30
20,12725,11525.077998,0.770139634609222,7.98662376403809,0.2,24866.3838031292,0,0,0,0,0,30
20,12726,11526.077998,0.770139634609222,7.98662376403809,0.2,24874.3704268932,0,0,0,0,0,30
20,12727,11527.077998,0.770139634609222,7.98662376403809,0.2,24882.3570506573,0,0,0,0,0,30
20,12728,11528.077998,0.770139634609222,7.98662376403809,0.2,24890.3436744213,0,0,0,0,0,30
20,12729,11529.077998,0.770139634609222,7.98662376403809,0.2,24898.3302981853,0,0,0,0,0,30
20,12730,11530.077998,0.770139634609222,7.98662376403809,0.2,24906.3169219494,0,0,0,0,0,30
20,12731,11531.077998,0.770139634609222,7.98662376403809,0.2,24914.3035457134,0,0,0,0,0,30
20,12732,11532.077998,0.770446300506592,7.98662376403809,0.2,24922.2901694775,0,0,0,0,0,30
20,12733,11533.077998,0.770446300506592,7.98662376403809,0.2,24930.2767932415,0,0,0,0,0,30
20,12734,11534.077998,0.770446300506592,7.98662376403809,0.2,24938.2634170055,0,0,0,0,0,30
20,12735,11535.077998,0.770139634609222,7.98662376403809,0.2,24946.2500407696,0,0,0,0,0,30
20,12736,11536.077998,0.770139634609222,7.98662376403809,0.2,24954.2366645336,0,0,0,0,0,30
20,12737,11537.077998,0.770446300506592,7.98662376403809,0.2,24962.2232882977,0,0,0,0,0,30
20,12738,11538.077998,0.770446300506592,7.98662376403809,0.2,24970.2099120617,0,0,0,0,0,30
20,12739,11539.077998,0.770446300506592,7.98662376403809,0.2,24978.1965358257,0,0,0,0,0,30
20,12740,11540.077998,0.770446300506592,7.98662376403809,0.2,24986.1831595898,0,0,0,0,0,30
20,12741,11541.077998,0.770446300506592,7.98662376403809,0.2,24994.1697833538,0,0,0,0,0,30
20,12742,11542.077998,0.770446300506592,7.98662376403809,0.2,25002.1564071178,0,0,0,0,0,30
20,12743,11543.077998,0.770139634609222,7.98662376403809,0.2,25010.1430308819,0,0,0,0,0,30
20,12744,11544.077998,0.770139634609222,7.98662376403809,0.2,25018.1296546459,0,0,0,0,0,30
20,12745,11545.077998,0.770139634609222,7.98662376403809,0.2,25026.11627841,0,0,0,0,0,30
20,12746,11546.077998,0.769832909107208,7.98662376403809,0.2,25034.102902174,0,0,0,0,0,30
20,12747,11547.077998,0.770139634609222,7.98662376403809,0.2,25042.089525938,0,0,0,0,0,30
20,12748,11548.077998,0.770139634609222,7.98662376403809,0.2,25050.0761497021,0,0,0,0,0,30
20,12749,11549.077998,0.770139634609222,7.98662376403809,0.2,25058.0627734661,0,0,0,0,0,30
20,12750,11550.077998,0.770139634609222,7.98662376403809,0.2,25066.0493972301,0,0,0,0,0,30
20,12751,11551.077998,0.769832909107208,7.98662376403809,0.2,25074.0360209942,0,0,0,0,0,30
20,12752,11552.077998,0.769832909107208,7.98662376403809,0.2,25082.0226447582,0,0,0,0,0,30
20,12753,11553.077998,0.769832909107208,7.98662376403809,0.2,25090.0092685223,0,0,0,0,0,30
20,12754,11554.077998,0.770139634609222,7.98662376403809,0.2,25097.9958922863,0,0,0,0,0,30
20,12755,11555.077998,0.770139634609222,7.98662376403809,0.2,25105.9825160503,0,0,0,0,0,30
20,12756,11556.077998,0.769832909107208,7.98662376403809,0.2,25113.9691398144,0,0,0,0,0,30
20,12757,11557.077998,0.769832909107208,7.98662376403809,0.2,25121.9557635784,0,0,0,0,0,30
20,12758,11558.077998,0.769832909107208,7.98662376403809,0.2,25129.9423873425,0,0,0,0,0,30
20,12759,11559.077998,0.769832909107208,7.98662376403809,0.2,25137.9290111065,0,0,0,0,0,30
20,12760,11560.077998,0.769832909107208,7.98662376403809,0.2,25145.9156348705,0,0,0,0,0,30
20,12761,11561.077998,0.769832909107208,7.98662376403809,0.2,25153.9022586346,0,0,0,0,0,30
20,12762,11562.077998,0.769832909107208,7.98662376403809,0.2,25161.8888823986,0,0,0,0,0,30
20,12763,11563.077998,0.769832909107208,7.98662376403809,0.2,25169.8755061626,0,0,0,0,0,30
20,12764,11564.077998,0.769832909107208,7.98662376403809,0.2,25177.8621299267,0,0,0,0,0,30
20,12765,11565.077998,0.769832909107208,7.98662376403809,0.2,25185.8487536907,0,0,0,0,0,30
20,12766,11566.077998,0.769832909107208,7.98662376403809,0.2,25193.8353774548,0,0,0,0,0,30
20,12767,11567.077998,0.769526183605194,7.98662376403809,0.2,25201.8220012188,0,0,0,0,0,30
20,12768,11568.077998,0.769526183605194,7.98662376403809,0.2,25209.8086249828,0,0,0,0,0,30
20,12769,11569.077998,0.769832909107208,7.98662376403809,0.2,25217.7952487469,0,0,0,0,0,30
20,12770,11570.077998,0.769832909107208,7.98662376403809,0.2,25225.7818725109,0,0,0,0,0,30
20,12771,11571.077998,0.769832909107208,7.98662376403809,0.2,25233.7684962749,0,0,0,0,0,30
20,12772,11572.077998,0.769832909107208,7.98662376403809,0.2,25241.755120039,0,0,0,0,0,30
20,12773,11573.077998,0.769832909107208,7.98662376403809,0.2,25249.741743803,0,0,0,0,0,30
20,12774,11574.077998,0.769832909107208,7.98662376403809,0.2,25257.7283675671,0,0,0,0,0,30
20,12775,11575.077998,0.769832909107208,7.98662376403809,0.2,25265.7149913311,0,0,0,0,0,30
20,12776,11576.077998,0.769832909107208,7.98662376403809,0.2,25273.7016150951,0,0,0,0,0,30
20,12777,11577.077998,0.770139634609222,7.98662376403809,0.2,25281.6882388592,0,0,0,0,0,30
20,12778,11578.077998,0.769832909107208,7.98662376403809,0.2,25289.6748626232,0,0,0,0,0,30
20,12779,11579.077998,0.769832909107208,7.98662376403809,0.2,25297.6614863873,0,0,0,0,0,30
20,12780,11580.077998,0.770139634609222,7.98662376403809,0.2,25305.6481101513,0,0,0,0,0,30
20,12781,11581.077998,0.769832909107208,7.98662376403809,0.2,25313.6347339153,0,0,0,0,0,30
20,12782,11582.077998,0.769832909107208,7.98662376403809,0.2,25321.6213576794,0,0,0,0,0,30
20,12783,11583.077998,0.769832909107208,7.98662376403809,0.2,25329.6079814434,0,0,0,0,0,30
20,12784,11584.077998,0.769832909107208,7.98662376403809,0.2,25337.5946052074,0,0,0,0,0,30
20,12785,11585.077998,0.769832909107208,7.98662376403809,0.2,25345.5812289715,0,0,0,0,0,30
