Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,464,465,-0.417120903730392,-0.000218865723581985,0.002,-0.0118148573544611,0,0,0,0,-0.0309139923420825,41
0,465,466,-0.416814208030701,-0.000232360805966891,0.002,-0.0120404706192355,0,0,0,0,-0.0309139923420825,41
0,466,467,-0.414667278528214,-0.000211750142625533,0.002,-0.0122625260935317,0,0,0,0,-0.0309139923420825,41
0,467,468,-0.417734324932098,-0.000230827266932465,0.002,-0.0124838147983107,0,0,0,0,-0.0309139923420825,41
0,468,469,-0.417427629232407,-0.000232176782446913,0.002,-0.0127153168230004,0,0,0,0,-0.0309139923420825,41
0,469,470,-0.419267863035202,-0.000201690170797519,0.002,-0.0129322502996226,0,0,0,0,-0.0309139923420825,41
0,470,471,-0.424175173044205,-0.00019126215192955,0.002,-0.0131287264609862,0,0,0,0,-0.0309139923420825,41
0,471,472,-0.425708681344986,-0.000175865498022176,0.002,-0.013312290285962,0,0,0,0,-0.0309139923420825,41
0,472,473,-0.425095289945602,-0.000142434510053135,0.002,-0.0134714402899997,0,0,0,0,-0.0309139923420825,41
0,473,474,-0.423868447542191,-0.000152187771163881,0.002,-0.0136187514306082,0,0,0,0,-0.0309139923420825,41
0,474,475,-0.4201879799366,-0.000164026627317071,0.002,-0.0137768586298487,0,0,0,0,-0.0309139923420825,41
0,475,476,-0.41804102063179,-0.000189421916729771,0.002,-0.0139535829018721,0,0,0,0,-0.0309139923420825,41
0,476,477,-0.4109867811203,-0.000224754490773194,0.002,-0.0141606711056236,0,0,0,0,-0.0309139923420825,41
0,477,478,-0.408533126115799,-0.000233096900046803,0.002,-0.0143895968010336,0,0,0,0,-0.0309139923420825,41
0,478,479,-0.406692892313004,-0.000236102627241053,0.002,-0.0146241965646775,0,0,0,0,-0.0309139923420825,41
0,479,480,-0.419574558734894,-0.000241991379880346,0.002,-0.0148632435682382,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.423868447542191,-0.000158567258040421,0.002,-0.0150635228871986,0,0,0,0,-0.0309139923420825,41
0,481,482,-0.425708681344986,-0.000138631352456287,0.002,-0.0152121221924469,0,0,0,0,-0.0309139923420825,41
0,482,483,-0.421108096837997,-0.000195678730960935,0.002,-0.0153792772341556,0,0,0,0,-0.0309139923420825,41
0,483,484,-0.411906898021698,-0.000238801643718034,0.002,-0.015596517421495,0,0,0,0,-0.0309139923420825,41
0,484,485,-0.409146547317505,-0.000262908753938973,0.002,-0.0158473726203235,0,0,0,0,-0.0309139923420825,41
0,485,486,-0.413747131824493,-0.000214755855267867,0.002,-0.016086204924927,0,0,0,0,-0.0309139923420825,41
0,486,487,-0.425095289945602,-0.000197580302483402,0.002,-0.0162923730038026,0,0,0,0,-0.0309139923420825,41
0,487,488,-0.427548944950104,-0.000155868241563439,0.002,-0.016469097275826,0,0,0,0,-0.0309139923420825,41
0,488,489,-0.414360553026199,-0.000191752886166796,0.002,-0.0166429078396911,0,0,0,0,-0.0309139923420825,41
0,489,490,-0.406999617815018,-0.000280636391835287,0.002,-0.0168791024786922,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.417427629232407,-0.000224631803575903,0.002,-0.0171317365763978,0,0,0,0,-0.0309139923420825,41
0,491,492,-0.427548944950104,-0.000149304731166922,0.002,-0.0173187048437692,0,0,0,0,-0.0309139923420825,41
0,492,493,-0.421721518039703,-0.000181631578016095,0.002,-0.0174841729983607,0,0,0,0,-0.0309139923420825,41
0,493,494,-0.406692892313004,-0.000230643243412487,0.002,-0.017690310409075,0,0,0,0,-0.0309139923420825,41
0,494,495,-0.412520319223404,-0.000208437704714015,0.002,-0.0179098508831382,0,0,0,0,-0.0309139923420825,41
0,495,496,-0.426935523748398,-0.000172553074662574,0.002,-0.0181003462728265,0,0,0,0,-0.0309139923420825,41
0,496,497,-0.424481868743896,-0.000147893879329786,0.002,-0.0182605697498227,0,0,0,0,-0.0309139923420825,41
0,497,498,-0.409453243017197,-0.000219111097976565,0.002,-0.0184440722384759,0,0,0,0,-0.0309139923420825,41
0,498,499,-0.41313374042511,-0.000239415050600655,0.002,-0.0186733353127645,0,0,0,0,-0.0309139923420825,41
0,499,500,-0.426935523748398,-0.000147096448927186,0.002,-0.0188665910625284,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.416507512331009,-0.000178564514499158,0.002,-0.0190294215442416,0,0,0,0,-0.0309139923420825,41
0,501,502,-0.408226430416107,-0.000292475247988477,0.002,-0.0192649414254854,0,0,0,0,-0.0309139923420825,41
0,502,503,-0.428162336349487,-0.000184146570973098,0.002,-0.0195032523349662,0,0,0,0,-0.0309139923420825,41
0,503,504,-0.424175173044205,-0.000164885408594273,0.002,-0.0196777683247499,0,0,0,0,-0.0309139923420825,41
0,504,505,-0.408226430416107,-0.000243279544520192,0.002,-0.0198818508013071,0,0,0,0,-0.0309139923420825,41
0,505,506,-0.417734324932098,-0.000189176556887105,0.002,-0.0200980788520108,0,0,0,0,-0.0309139923420825,41
0,506,507,-0.428162336349487,-0.000162431766511872,0.002,-0.0202738830137102,0,0,0,0,-0.0309139923420825,41
0,507,508,-0.408839851617813,-0.000207088203751482,0.002,-0.0204586429988419,0,0,0,0,-0.0309139923420825,41
0,508,509,-0.412827014923096,-0.000236654697800986,0.002,-0.0206805144496182,0,0,0,0,-0.0309139923420825,41
0,509,510,-0.430615991353989,-0.000168381870025769,0.002,-0.0208830327335315,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.411906898021698,-0.000215430613025092,0.002,-0.021074938975057,0,0,0,0,-0.0309139923420825,41
0,511,512,-0.413440436124802,-0.000185557422810234,0.002,-0.0212754329929746,0,0,0,0,-0.0309139923420825,41
0,512,513,-0.428162336349487,-0.00016237041563727,0.002,-0.0214493969121984,0,0,0,0,-0.0309139923420825,41
0,513,514,-0.40607950091362,-0.000236286650761031,0.002,-0.0216487254453975,0,0,0,0,-0.0309139923420825,41
0,514,515,-0.420494675636292,-0.000168136495631188,0.002,-0.0218509370185936,0,0,0,0,-0.0309139923420825,41
0,515,516,-0.423868447542191,-0.000168136495631188,0.002,-0.0220190735142248,0,0,0,0,-0.0309139923420825,41
0,516,517,-0.408226430416107,-0.000280145643046126,0.002,-0.0222432145835635,0,0,0,0,-0.0309139923420825,41
0,517,518,-0.428775757551193,-0.00016782978491392,0.002,-0.0224672022975435,0,0,0,0,-0.0309139923420825,41
0,518,519,-0.409146547317505,-0.000256651954259723,0.002,-0.0226794431671303,0,0,0,0,-0.0309139923420825,41
0,519,520,-0.426935523748398,-0.000220889982301742,0.002,-0.0229182141354111,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.41804102063179,-0.000160223469720222,0.002,-0.023108770861422,0,0,0,0,-0.0309139923420825,41
0,521,522,-0.412213623523712,-0.000240580542595126,0.002,-0.0233091728675797,0,0,0,0,-0.0309139923420825,41
0,522,523,-0.426628798246384,-0.000155193483806215,0.002,-0.0235070598807804,0,0,0,0,-0.0309139923420825,41
0,523,524,-0.404239237308502,-0.000259105610894039,0.002,-0.0237142094281305,0,0,0,0,-0.0309139923420825,41
0,524,525,-0.426935523748398,-0.000168013808433898,0.002,-0.0239277691377945,0,0,0,0,-0.0309139923420825,41
0,525,526,-0.414360553026199,-0.000229171055252664,0.002,-0.0241263615696378,0,0,0,0,-0.0309139923420825,41
0,526,527,-0.418347746133804,-0.0001934704487212,0.002,-0.0243376823216247,0,0,0,0,-0.0309139923420825,41
0,527,528,-0.425401985645294,-0.000176785615622066,0.002,-0.0245228103537963,0,0,0,0,-0.0309139923420825,41
0,528,529,-0.408226430416107,-0.000273766170721501,0.002,-0.0247480862469681,0,0,0,0,-0.0309139923420825,41
0,529,530,-0.431842833757401,-0.000171571606188081,0.002,-0.0249707551354229,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.404239237308502,-0.000244935770751908,0.002,-0.0251790088238929,0,0,0,0,-0.0309139923420825,41
0,531,532,-0.426322102546692,-0.000157156406203285,0.002,-0.0253800549123705,0,0,0,0,-0.0309139923420825,41
0,532,533,-0.408533126115799,-0.000227760217967443,0.002,-0.0255725132244559,0,0,0,0,-0.0309139923420825,41
0,533,534,-0.429389178752899,-0.00017537476378493,0.002,-0.025774080715332,0,0,0,0,-0.0309139923420825,41
0,534,535,-0.409453243017197,-0.000199359201360494,0.002,-0.0259614476979048,0,0,0,0,-0.0309139923420825,41
0,535,536,-0.423561751842499,-0.000167216378031299,0.002,-0.0261447354876007,0,0,0,0,-0.0309139923420825,41
0,536,537,-0.415280669927597,-0.000184698641533032,0.002,-0.0263206929973828,0,0,0,0,-0.0309139923420825,41
0,537,538,-0.417427629232407,-0.000181263530976139,0.002,-0.0265036740836374,0,0,0,0,-0.0309139923420825,41
0,538,539,-0.420801401138306,-0.000179177921381779,0.002,-0.0266838948098164,0,0,0,0,-0.0309139923420825,41
0,539,540,-0.415587395429611,-0.000210891361348331,0.002,-0.0268789294511814,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.422641634941101,-0.000138999399496242,0.002,-0.0270538748316037,0,0,0,0,-0.0309139923420825,41
0,541,542,-0.408533126115799,-0.000219724504859187,0.002,-0.0272332367837814,0,0,0,0,-0.0309139923420825,41
0,542,543,-0.426628798246384,-0.000189544603927061,0.002,-0.0274378713381745,0,0,0,0,-0.0309139923420825,41
0,543,544,-0.410066664218903,-0.000283580768154934,0.002,-0.0276744340242155,0,0,0,0,-0.0309139923420825,41
0,544,545,-0.433683067560196,-0.000226472038775682,0.002,-0.0279294604276809,0,0,0,0,-0.0309139923420825,41
0,545,546,-0.660645723342896,-7.36177753424272E-07,0.002,-0.0280430645359454,0,0,0,0,-0.0309139923420825,41
0,546,547,-0.444417774677277,-0.00098274857737124,0.002,-0.0285348069135077,0,0,0,0,-0.0309139923420825,41
0,547,548,-0.419881284236908,-0.000985018210485578,0.002,-0.0295186903074361,0,0,0,0,-0.0309139923420825,41
0,548,549,-0.411600202322006,-0.000991213601082563,0.002,-0.0305068062132202,0,0,0,0,-0.0309139923420825,41
0,549,550,-0.407613009214401,-0.000987778534181416,0.002,-0.0314963022808522,0,0,0,0,-0.0309139923420825,41
0,550,551,-0.40393254160881,-0.00099017086904496,0.002,-0.0324852769824654,0,0,0,0,-0.0309139923420825,41
0,551,552,-0.401478886604309,-0.000991397653706372,0.002,-0.0334760612438411,0,0,0,0,-0.0309139923420825,41
0,552,553,-0.399638652801514,-0.000999249285086989,0.002,-0.0344713847132377,0,0,0,0,-0.0309139923420825,41
0,553,554,-0.399025231599808,-0.000972995301708579,0.002,-0.0354575070066355,0,0,0,0,-0.0309139923420825,41
0,554,555,-0.395958185195923,-0.00100924796424806,0.002,-0.0364486286396138,0,0,0,0,-0.0309139923420825,41
0,555,556,-0.393811225891113,-0.00100489275064319,0.002,-0.0374556989970595,0,0,0,0,-0.0309139923420825,41
0,556,557,-0.391664296388626,-0.00099992414470762,0.002,-0.0384581074447349,0,0,0,0,-0.0309139923420825,41
0,557,558,-0.390130758285522,-0.00100483139976859,0.002,-0.039460485216973,0,0,0,0,-0.0309139923420825,41
0,558,559,-0.388290524482727,-0.00101004540920258,0.002,-0.0404679236214586,0,0,0,0,-0.0309139923420825,41
0,559,560,-0.387063682079315,-0.00101501401513815,0.002,-0.0414804533336289,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.38522344827652,-0.00100329786073416,0.002,-0.0424896092715651,0,0,0,0,-0.0309139923420825,41
0,561,562,-0.383076518774033,-0.00100446329452097,0.002,-0.0434934898491927,0,0,0,0,-0.0309139923420825,41
0,562,563,-0.381236284971237,-0.00100716238375753,0.002,-0.0444993026883319,0,0,0,0,-0.0309139923420825,41
0,563,564,-0.379396051168442,-0.00100372720044106,0.002,-0.0455047474804312,0,0,0,0,-0.0309139923420825,41
0,564,565,-0.378782629966736,-0.00100207107607275,0.002,-0.0465076466186881,0,0,0,0,-0.0309139923420825,41
0,565,566,-0.376328974962235,-0.00100421800743788,0.002,-0.0475107911604434,0,0,0,0,-0.0309139923420825,41
0,566,567,-0.374488741159439,-0.00100084417499602,0.002,-0.0485133222516604,0,0,0,0,-0.0309139923420825,41
0,567,568,-0.372955203056335,-0.00100066023878753,0.002,-0.0495140744585522,0,0,0,0,-0.0309139923420825,41
0,568,569,-0.37111496925354,-0.000997409108094871,0.002,-0.0505131091319934,0,0,0,0,-0.0309139923420825,41
0,569,570,-0.369274735450745,-0.000990722910501063,0.002,-0.0515071751412913,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.367741197347641,-0.000984527403488755,0.002,-0.0524948002982862,0,0,0,0,-0.0309139923420825,41
0,571,572,-0.366207659244537,-0.000984098063781857,0.002,-0.0534791130319215,0,0,0,0,-0.0309139923420825,41
0,572,573,-0.364367425441742,-0.000979436095803976,0.002,-0.0544608801117145,0,0,0,0,-0.0309139923420825,41
0,573,574,-0.362833887338638,-0.000972749898210168,0.002,-0.0554369731087215,0,0,0,0,-0.0309139923420825,41
0,574,575,-0.360993653535843,-0.000973608694039285,0.002,-0.0564101524048463,0,0,0,0,-0.0309139923420825,41
0,575,576,-0.359766840934753,-0.0009711550665088,0.002,-0.0573825342851203,0,0,0,0,-0.0309139923420825,41
0,576,577,-0.357006460428238,-0.000973731395788491,0.002,-0.0583549775162689,0,0,0,0,-0.0309139923420825,41
0,577,578,-0.355472952127457,-0.000942876737099141,0.002,-0.0593132815827128,0,0,0,0,-0.0309139923420825,41
0,578,579,-0.353632718324661,-0.000960420293267816,0.002,-0.0602649300978962,0,0,0,0,-0.0309139923420825,41
0,579,580,-0.352099180221558,-0.000956494477577508,0.002,-0.0612233874833189,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.349952220916748,-0.00095539033645764,0.002,-0.0621793298903365,0,0,0,0,-0.0309139923420825,41
0,581,582,-0.348418682813644,-0.000948336091823876,0.002,-0.0631311931044772,0,0,0,0,-0.0309139923420825,41
0,582,583,-0.346885174512863,-0.000941895239520818,0.002,-0.0640763087701496,0,0,0,0,-0.0309139923420825,41
0,583,584,-0.34535163640976,-0.000931835267692804,0.002,-0.0650131740237564,0,0,0,0,-0.0309139923420825,41
0,584,585,-0.34320467710495,-0.000924474326893687,0.002,-0.0659413288210496,0,0,0,0,-0.0309139923420825,41
0,585,586,-0.341671168804169,-0.000918708276003599,0.002,-0.0668629201224983,0,0,0,0,-0.0309139923420825,41
0,586,587,-0.340137630701065,-0.000918585574254394,0.002,-0.0677815670476273,0,0,0,0,-0.0309139923420825,41
0,587,588,-0.339830905199051,-0.000918462872505188,0.002,-0.0687000912710071,0,0,0,0,-0.0309139923420825,41
0,588,589,-0.339524209499359,-0.000922450097277761,0.002,-0.0696205477558985,0,0,0,0,-0.0309139923420825,41
0,589,590,-0.339524209499359,-0.000920180464163423,0.002,-0.0705418630366191,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.339217513799667,-0.000919137615710497,0.002,-0.0714615220765561,0,0,0,0,-0.0309139923420825,41
0,591,592,-0.338910788297653,-0.000920671154744923,0.002,-0.0723814264617838,0,0,0,0,-0.0309139923420825,41
0,592,593,-0.339217513799667,-0.000918708276003599,0.002,-0.0733011161771581,0,0,0,0,-0.0309139923420825,41
0,593,594,-0.339524209499359,-0.000914782402105629,0.002,-0.0742178615162127,0,0,0,0,-0.0309139923420825,41
0,594,595,-0.339217513799667,-0.000913371564820409,0.002,-0.0751319384996757,0,0,0,0,-0.0309139923420825,41
0,595,596,-0.338910788297653,-0.000919505662750453,0.002,-0.0760483771134611,0,0,0,0,-0.0309139923420825,41
0,596,597,-0.338910788297653,-0.000910427188500762,0.002,-0.0769633435390867,0,0,0,0,-0.0309139923420825,41
0,597,598,-0.338604092597961,-0.000906992063391954,0.002,-0.0778720531650331,0,0,0,0,-0.0309139923420825,41
0,598,599,-0.338604092597961,-0.000911408627871424,0.002,-0.0787812535106648,0,0,0,0,-0.0309139923420825,41
0,599,600,-0.33829739689827,-0.000916009244974703,0.002,-0.0796949624470878,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.33829739689827,-0.00091386231360957,0.002,-0.08060989822638,0,0,0,0,-0.0309139923420825,41
0,601,602,-0.33829739689827,-0.000917849480174482,0.002,-0.081525754123272,0,0,0,0,-0.0309139923420825,41
0,602,603,-0.33829739689827,-0.000911838025785983,0.002,-0.0824405978762522,0,0,0,0,-0.0309139923420825,41
0,603,604,-0.33829739689827,-0.000906317320186645,0.002,-0.0833496755492386,0,0,0,0,-0.0309139923420825,41
0,604,605,-0.338604092597961,-0.000919812417123467,0.002,-0.0842627404178936,0,0,0,0,-0.0309139923420825,41
0,605,606,-0.33829739689827,-0.000916806689929217,0.002,-0.08518104997142,0,0,0,0,-0.0309139923420825,41
0,606,607,-0.337990671396255,-0.000912022078409791,0.002,-0.0860954643555895,0,0,0,0,-0.0309139923420825,41
0,607,608,-0.337990671396255,-0.000912022078409791,0.002,-0.0870074864339992,0,0,0,0,-0.0309139923420825,41
0,608,609,-0.337683975696564,-0.000922511389944702,0.002,-0.0879247531681765,0,0,0,0,-0.0309139923420825,41
0,609,610,-0.337377279996872,-0.000913984957151115,0.002,-0.0888430013417244,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.337683975696564,-0.000909875088836998,0.002,-0.0897549313647185,0,0,0,0,-0.0309139923420825,41
0,611,612,-0.33829739689827,-0.00092152995057404,0.002,-0.090670633884424,0,0,0,0,-0.0309139923420825,41
0,612,613,-0.333083391189575,-0.000917726778425276,0.002,-0.0915902622489236,0,0,0,0,-0.0309139923420825,41
0,613,614,-0.338604092597961,-0.000914966454729438,0.002,-0.092506608865501,0,0,0,0,-0.0309139923420825,41
0,614,615,-0.33829739689827,-0.000918340228963643,0.002,-0.0934232622073475,0,0,0,0,-0.0309139923420825,41
0,615,616,-0.33829739689827,-0.000903372943866998,0.002,-0.0943341187937629,0,0,0,0,-0.0309139923420825,41
0,616,617,-0.33829739689827,-0.000918156176339835,0.002,-0.0952448833538663,0,0,0,0,-0.0309139923420825,41
0,617,618,-0.337683975696564,-0.000912758172489703,0.002,-0.096160340528281,0,0,0,0,-0.0309139923420825,41
0,618,619,-0.337683975696564,-0.000916683988180012,0.002,-0.0970750616086159,0,0,0,0,-0.0309139923420825,41
0,619,620,-0.337070554494858,-0.000909813796170056,0.002,-0.0979883105007909,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.337683975696564,-0.00091177667491138,0.002,-0.0988991057363316,0,0,0,0,-0.0309139923420825,41
0,621,622,-0.337377279996872,-0.0009126968216151,0.002,-0.0998113424845949,0,0,0,0,-0.0309139923420825,41
0,622,623,-0.337377279996872,-0.000915273150894791,0.002,-0.10072532747085,0,0,0,0,-0.0309139923420825,41
0,623,624,-0.337070554494858,-0.000913678260985762,0.002,-0.10163980317679,0,0,0,0,-0.0309139923420825,41
0,624,625,-0.337070554494858,-0.000910856586415321,0.002,-0.102552070600491,0,0,0,0,-0.0309139923420825,41
0,625,626,-0.336457163095474,-0.000911101931706071,0.002,-0.103463049859551,0,0,0,0,-0.0309139923420825,41
0,626,627,-0.33615043759346,-0.0009131875121966,0.002,-0.104375194581503,0,0,0,0,-0.0309139923420825,41
0,627,628,-0.335843741893768,-0.000910365837626159,0.002,-0.105286971256414,0,0,0,0,-0.0309139923420825,41
0,628,629,-0.33615043759346,-0.000912144721951336,0.002,-0.106198226536203,0,0,0,0,-0.0309139923420825,41
0,629,630,-0.33615043759346,-0.000908648304175586,0.002,-0.107108623049266,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.33615043759346,-0.000910672533791512,0.002,-0.10801828346825,0,0,0,0,-0.0309139923420825,41
0,631,632,-0.335843741893768,-0.000911347276996821,0.002,-0.108929293373644,0,0,0,0,-0.0309139923420825,41
0,632,633,-0.335537016391754,-0.00091735873138532,0.002,-0.109843646377835,0,0,0,0,-0.0309139923420825,41
0,633,634,-0.335230320692062,-0.000908218906261027,0.002,-0.110756435196658,0,0,0,0,-0.0309139923420825,41
0,634,635,-0.335230320692062,-0.000910549890249968,0.002,-0.111665819594914,0,0,0,0,-0.0309139923420825,41
0,635,636,-0.335230320692062,-0.00091735873138532,0.002,-0.112579773905731,0,0,0,0,-0.0309139923420825,41
0,636,637,-0.334923624992371,-0.000905887922272086,0.002,-0.11349139723256,0,0,0,0,-0.0309139923420825,41
0,637,638,-0.334616899490356,-0.00091177667491138,0.002,-0.114400229531152,0,0,0,0,-0.0309139923420825,41
0,638,639,-0.334003508090973,-0.000914414355065674,0.002,-0.11531332504614,0,0,0,0,-0.0309139923420825,41
0,639,640,-0.333696782588959,-0.00091294216690585,0.002,-0.116227003307126,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.334003508090973,-0.000909568392671645,0.002,-0.117138258586915,0,0,0,0,-0.0309139923420825,41
0,641,642,-0.332469969987869,-0.000914046308025718,0.002,-0.118050065937264,0,0,0,0,-0.0309139923420825,41
0,642,643,-0.332469969987869,-0.000908464251551777,0.002,-0.118961321217052,0,0,0,0,-0.0309139923420825,41
0,643,644,-0.332469969987869,-0.000909568392671645,0.002,-0.119870337539164,0,0,0,0,-0.0309139923420825,41
0,644,645,-0.331856548786163,-0.000915395852643996,0.002,-0.120782819661822,0,0,0,0,-0.0309139923420825,41
0,645,646,-0.332163274288177,-0.000919076323043555,0.002,-0.121700055749666,0,0,0,0,-0.0309139923420825,41
0,646,647,-0.331856548786163,-0.00090969109442085,0.002,-0.122614439458398,0,0,0,0,-0.0309139923420825,41
0,647,648,-0.331243127584457,-0.000918830919545144,0.002,-0.123528700465381,0,0,0,0,-0.0309139923420825,41
0,648,649,-0.329402893781662,-0.000906317320186645,0.002,-0.124441274585247,0,0,0,0,-0.0309139923420825,41
0,649,650,-0.327869385480881,-0.000897974881809205,0.002,-0.125343420686245,0,0,0,0,-0.0309139923420825,41
0,650,651,-0.325722426176071,-0.000885645335074514,0.002,-0.126235230794686,0,0,0,0,-0.0309139923420825,41
0,651,652,-0.324495613574982,-0.000873745128046721,0.002,-0.127114926026247,0,0,0,0,-0.0309139923420825,41
0,652,653,-0.321428537368774,-0.000847613730002195,0.002,-0.127975605455272,0,0,0,0,-0.0309139923420825,41
0,653,654,-0.319894999265671,-0.000862887711264193,0.002,-0.128830856175905,0,0,0,0,-0.0309139923420825,41
0,654,655,-0.318974882364273,-0.000871230091433972,0.002,-0.129697915077254,0,0,0,0,-0.0309139923420825,41
0,655,656,-0.316521227359772,-0.000849024567287415,0.002,-0.130558042406615,0,0,0,0,-0.0309139923420825,41
0,656,657,-0.314374297857285,-0.000839823391288519,0.002,-0.131402466385902,0,0,0,0,-0.0309139923420825,41
0,657,658,-0.312534064054489,-0.000833566591609269,0.002,-0.132239161377351,0,0,0,0,-0.0309139923420825,41
0,658,659,-0.311000525951386,-0.000828536576591432,0.002,-0.133070212961452,0,0,0,0,-0.0309139923420825,41
0,659,660,-0.30916029214859,-0.000831112905871123,0.002,-0.133900037702683,0,0,0,0,-0.0309139923420825,41
0,660,661,-0.308240175247192,-0.00081896735355258,0.002,-0.134725077832395,0,0,0,0,-0.0309139923420825,41
0,661,662,-0.306093215942383,-0.000805472256615758,0.002,-0.135537297637479,0,0,0,0,-0.0309139923420825,41
0,662,663,-0.303026169538498,-0.000806392403319478,0.002,-0.136343229967447,0,0,0,0,-0.0309139923420825,41
0,663,664,-0.30118590593338,-0.000792835955508053,0.002,-0.13714284414686,0,0,0,0,-0.0309139923420825,41
0,664,665,-0.299652397632599,-0.000787805998697877,0.002,-0.137933165123963,0,0,0,0,-0.0309139923420825,41
0,665,666,-0.297812163829803,-0.000775292341131717,0.002,-0.138714714293878,0,0,0,0,-0.0309139923420825,41
0,666,667,-0.2962786257267,-0.000750203791540116,0.002,-0.139477462360214,0,0,0,0,-0.0309139923420825,41
0,667,668,-0.293518275022507,-0.000779034162405878,0.002,-0.140242081337187,0,0,0,0,-0.0309139923420825,41
0,668,669,-0.292291432619095,-0.000752289372030646,0.002,-0.141007743104405,0,0,0,0,-0.0309139923420825,41
0,669,670,-0.290451198816299,-0.000751737330574542,0.002,-0.141759756455708,0,0,0,0,-0.0309139923420825,41
0,670,671,-0.288917660713196,-0.00074959039920941,0.002,-0.1425104203206,0,0,0,0,-0.0309139923420825,41
0,671,672,-0.2870774269104,-0.000742536154575646,0.002,-0.143256483597492,0,0,0,0,-0.0309139923420825,41
0,672,673,-0.285237193107605,-0.00073499116115272,0.002,-0.143995247255357,0,0,0,0,-0.0309139923420825,41
0,673,674,-0.283703655004501,-0.000727752863895148,0.002,-0.144726619267881,0,0,0,0,-0.0309139923420825,41
0,674,675,-0.281863421201706,-0.000725728634279221,0.002,-0.145453360016968,0,0,0,0,-0.0309139923420825,41
0,675,676,-0.280023187398911,-0.000711006694473326,0.002,-0.146171727681344,0,0,0,0,-0.0309139923420825,41
0,676,677,-0.277876228094101,-0.000715852656867355,0.002,-0.146885157357014,0,0,0,0,-0.0309139923420825,41
0,677,678,-0.275729298591614,-0.000708675768692046,0.002,-0.147597421569794,0,0,0,0,-0.0309139923420825,41
0,678,679,-0.273582339286804,-0.000704075151588768,0.002,-0.148303797029934,0,0,0,0,-0.0309139923420825,41
0,679,680,-0.271435409784317,-0.000696407514624298,0.002,-0.149004038363041,0,0,0,0,-0.0309139923420825,41
0,680,681,-0.269901871681213,-0.000690764107275754,0.002,-0.149697624173991,0,0,0,0,-0.0309139923420825,41
0,681,682,-0.268061637878418,-0.000690764107275754,0.002,-0.150388388281267,0,0,0,0,-0.0309139923420825,41
0,682,683,-0.265914678573608,-0.000680888129863888,0.002,-0.151074214399837,0,0,0,0,-0.0309139923420825,41
0,683,684,-0.263767749071121,-0.000659848097711802,0.002,-0.151744582513624,0,0,0,0,-0.0309139923420825,41
0,684,685,-0.262234210968018,-0.000671993650030345,0.002,-0.152410503387496,0,0,0,0,-0.0309139923420825,41
0,685,686,-0.26008728146553,-0.000667086394969374,0.002,-0.153080043409995,0,0,0,0,-0.0309139923420825,41
0,686,687,-0.258553743362427,-0.000662117730826139,0.002,-0.153744645472893,0,0,0,0,-0.0309139923420825,41
0,687,688,-0.257633626461029,-0.000660338846500963,0.002,-0.154405873761557,0,0,0,0,-0.0309139923420825,41
0,688,689,-0.256713509559631,-0.000661258934997022,0.002,-0.155066672652306,0,0,0,0,-0.0309139923420825,41
0,689,690,-0.257020205259323,-0.000661688332911581,0.002,-0.15572814628626,0,0,0,0,-0.0309139923420825,41
0,690,691,-0.257326900959015,-0.000659848097711802,0.002,-0.156388914501572,0,0,0,0,-0.0309139923420825,41
0,691,692,-0.257020205259323,-0.000659909448586404,0.002,-0.157048793274721,0,0,0,0,-0.0309139923420825,41
0,692,693,-0.257326900959015,-0.000660216144751757,0.002,-0.15770885607139,0,0,0,0,-0.0309139923420825,41
0,693,694,-0.257020205259323,-0.000664019316900522,0.002,-0.158370973802216,0,0,0,0,-0.0309139923420825,41
0,694,695,-0.256100088357925,-0.00066352856811136,0.002,-0.159034747744722,0,0,0,0,-0.0309139923420825,41
0,695,696,-0.255793392658234,-0.000661565631162375,0.002,-0.159697294844359,0,0,0,0,-0.0309139923420825,41
0,696,697,-0.255486667156219,-0.000658375909551978,0.002,-0.160357265614716,0,0,0,0,-0.0309139923420825,41
0,697,698,-0.255793392658234,-0.00066003215033561,0.002,-0.16101646964466,0,0,0,0,-0.0309139923420825,41
0,698,699,-0.255793392658234,-0.000659848097711802,0.002,-0.161676409768683,0,0,0,0,-0.0309139923420825,41
0,699,700,-0.255793392658234,-0.000655799580272287,0.002,-0.162334233607676,0,0,0,0,-0.0309139923420825,41
0,700,701,-0.255179971456528,-0.000657946511637419,0.002,-0.16299110665363,0,0,0,0,-0.0309139923420825,41
