Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,581,212.4,1.07715260982513,4.59445142745972,0.2,51.5240990638733,0,0,0,0,0,29
4,582,212.6,1.07807278633118,4.6005859375,0.2,52.4436028003692,0,0,0,0,0,29
4,583,212.8,1.07991302013397,4.61285400390625,0.2,53.3649467945099,0,0,0,0,0,29
4,584,213,1.080526471138,4.6251220703125,0.2,54.2887444019317,0,0,0,0,0,29
4,585,213.2,1.08144652843475,4.63125658035278,0.2,55.2143822669982,0,0,0,0,0,29
4,586,213.4,1.08267343044281,4.64352464675903,0.2,56.1418603897095,0,0,0,0,0,29
4,587,213.6,1.08298003673553,4.64965867996216,0.2,57.0711787223815,0,0,0,0,0,29
4,588,213.8,1.08451366424561,4.66192722320557,0.2,58.0023373126984,0,0,0,0,0,29
4,589,214,1.08451366424561,4.67419528961182,0.2,58.9359495639801,0,0,0,0,0,29
4,590,214.2,1.08574044704437,4.68032932281494,0.2,59.8714020252227,0,0,0,0,0,29
4,591,214.4,1.08696722984314,4.69259786605835,0.2,60.8086947441101,0,0,0,0,0,29
4,592,214.6,1.08942091464996,4.7048659324646,0.2,61.7484411239623,0,0,0,0,0,29
4,593,214.8,1.09003436565399,4.71099996566772,0.2,62.6900277137756,0,0,0,0,0,29
4,594,215,1.09034109115601,4.72326850891113,0.2,63.6334545612335,0,0,0,0,0,29
4,595,215.2,1.09156787395477,4.72940254211426,0.2,64.578721666336,0,0,0,0,0,29
4,596,215.4,1.09187459945679,4.74167060852051,0.2,65.5258289813995,0,0,0,0,0,29
4,597,215.6,1.09187459945679,4.75393867492676,0.2,66.4753899097442,0,0,0,0,0,29
4,598,215.8,1.09279465675354,4.76007318496704,0.2,67.4267910957337,0,0,0,0,0,29
4,599,216,1.09310138225555,4.77234125137329,0.2,68.3800325393676,0,0,0,0,0,29
4,600,216.2,1.09463489055634,4.78460931777954,0.2,69.3357275962829,0,0,0,0,0,29
4,601,216.4,1.09494161605835,4.79074382781982,0.2,70.2932629108429,0,0,0,0,0,29
4,602,216.6,1.09310138225555,4.80301189422607,0.2,71.2526384830474,0,0,0,0,0,29
4,603,216.8,1.09248793125153,4.81527996063232,0.2,72.2144676685334,0,0,0,0,0,29
4,604,217,1.09432816505432,4.82141447067261,0.2,73.1781371116638,0,0,0,0,0,29
4,605,217.2,1.09463489055634,4.83368253707886,0.2,74.1436468124389,0,0,0,0,0,29
4,606,217.4,1.09524834156036,4.83981657028198,0.2,75.110996723175,0,0,0,0,0,29
4,607,217.6,1.09616851806641,4.85208511352539,0.2,76.0801868915557,0,0,0,0,0,29
4,608,217.8,1.09923553466797,4.85821914672852,0.2,77.0512173175812,0,0,0,0,0,29
4,609,218,1.09954226016998,4.87048721313477,0.2,78.0240879535675,0,0,0,0,0,29
4,610,218.2,1.10260927677155,4.88275575637817,0.2,78.9994122505187,0,0,0,0,0,29
4,611,218.4,1.10291600227356,4.8888897895813,0.2,79.9765768051147,0,0,0,0,0,29
4,612,218.6,1.10322272777557,4.90115785598755,0.2,80.9555815696716,0,0,0,0,0,29
4,613,218.8,1.10475623607636,4.91342639923096,0.2,81.9370399951935,0,0,0,0,0,29
4,614,219,1.10690319538116,4.91956043243408,0.2,82.92033867836,0,0,0,0,0,29
4,615,219.2,1.10843670368195,4.93182849884033,0.2,83.9054775714874,0,0,0,0,0,29
4,616,219.4,1.10905015468597,4.94409704208374,0.2,84.8930701255798,0,0,0,0,0,29
4,617,219.6,1.10935688018799,4.95023107528687,0.2,85.8825029373168,0,0,0,0,0,29
4,618,219.8,1.10997021198273,4.96249914169312,0.2,86.8737759590149,0,0,0,0,0,29
4,619,220,1.10997021198273,4.97476768493652,0.2,87.8675026416778,0,0,0,0,0,29
4,620,220.2,1.11027693748474,4.98090171813965,0.2,88.8630695819854,0,0,0,0,0,29
4,621,220.4,1.11089038848877,4.9931697845459,0.2,89.860476732254,0,0,0,0,0,29
4,622,220.6,1.11119711399078,4.99930381774902,0.2,90.8597240924835,0,0,0,0,0,29
4,623,220.8,1.11273062229156,5.01157236099243,0.2,91.8608117103577,0,0,0,0,0,29
4,624,221,1.11395740509033,5.01770639419556,0.2,92.8637395858764,0,0,0,0,0,29
4,625,221.2,1.10843670368195,5.02997446060181,0.2,93.8685076713561,0,0,0,0,0,29
4,626,221.4,1.10966348648071,5.04224300384521,0.2,94.8757294178009,0,0,0,0,0,29
4,627,221.6,1.11487758159637,5.04837703704834,0.2,95.8847914218902,0,0,0,0,0,29
4,628,221.8,1.11518430709839,5.06064510345459,0.2,96.8956936359406,0,0,0,0,0,29
4,629,222,1.11395740509033,5.072913646698,0.2,97.9090495109558,0,0,0,0,0,29
4,630,222.2,1.11671781539917,5.08518171310425,0.2,98.924859046936,0,0,0,0,0,29
4,631,222.4,1.11825132369995,5.09131574630737,0.2,99.9425087928772,0,0,0,0,0,29
4,632,222.6,1.11978483200073,5.10358428955078,0.2,100.961998796463,0,0,0,0,0,29
4,633,222.8,1.11978483200073,5.10971832275391,0.2,101.983329057694,0,0,0,0,0,29
4,634,223,1.12070500850677,5.12198638916016,0.2,103.006499528885,0,0,0,0,0,29
4,635,223.2,1.12131834030151,5.13425493240356,0.2,104.032123661041,0,0,0,0,0,29
4,636,223.4,1.12315857410431,5.14038896560669,0.2,105.059588050842,0,0,0,0,0,29
4,637,223.6,1.12438547611237,5.15265703201294,0.2,106.088892650604,0,0,0,0,0,29
4,638,223.8,1.12315857410431,5.16492557525635,0.2,107.120650911331,0,0,0,0,0,29
4,639,224,1.1249988079071,5.17105960845947,0.2,108.154249429703,0,0,0,0,0,29
4,640,224.2,1.12223851680756,5.18332767486572,0.2,109.189688158035,0,0,0,0,0,29
4,641,224.4,1.12530553340912,5.18946170806885,0.2,110.226967096329,0,0,0,0,0,29
4,642,224.6,1.12622570991516,5.20173025131226,0.2,111.266086292267,0,0,0,0,0,29
4,643,224.8,1.12990617752075,5.21399831771851,0.2,112.30765914917,0,0,0,0,0,29
4,644,225,1.13205313682556,5.22013235092163,0.2,113.351072216034,0,0,0,0,0,29
4,645,225.2,1.13389337062836,5.23240089416504,0.2,114.396325540542,0,0,0,0,0,29
4,646,225.4,1.13420009613037,5.24466896057129,0.2,115.444032526016,0,0,0,0,0,29
4,647,225.6,1.1345067024231,5.25080299377441,0.2,116.493579721451,0,0,0,0,0,29
4,648,225.8,1.13297319412231,5.26307153701782,0.2,117.54496717453,0,0,0,0,0,29
4,649,226,1.13420009613037,5.26920557022095,0.2,118.598194885254,0,0,0,0,0,29
4,650,226.2,1.13481342792511,5.2814736366272,0.2,119.653262805939,0,0,0,0,0,29
4,651,226.4,1.13358664512634,5.29374217987061,0.2,120.710784387588,0,0,0,0,0,29
4,652,226.6,1.1326664686203,5.29987621307373,0.2,121.770146226883,0,0,0,0,0,29
4,653,226.8,1.13358664512634,5.31214427947998,0.2,122.831348276138,0,0,0,0,0,29
4,654,227,1.13573360443115,5.32441282272339,0.2,123.895003986359,0,0,0,0,0,29
4,655,227.2,1.13665366172791,5.33054685592651,0.2,124.960499954224,0,0,0,0,0,29
4,656,227.4,1.13818717002869,5.34281492233276,0.2,126.02783613205,0,0,0,0,0,29
4,657,227.6,1.13880062103271,5.35508346557617,0.2,127.09762597084,0,0,0,0,0,29
4,658,227.8,1.1403341293335,5.3612174987793,0.2,128.169256067276,0,0,0,0,0,29
4,659,228,1.14248108863831,5.37348556518555,0.2,129.242726373672,0,0,0,0,0,29
4,660,228.2,1.14278781414032,5.37962007522583,0.2,130.318036937713,0,0,0,0,0,29
4,661,228.4,1.14248108863831,5.39188814163208,0.2,131.395187759399,0,0,0,0,0,29
4,662,228.6,1.13880062103271,5.39802217483521,0.2,132.474178791046,0,0,0,0,0,29
4,663,228.8,1.13665366172791,5.41029024124146,0.2,133.555010032654,0,0,0,0,0,29
4,664,229,1.13757383823395,5.42255878448486,0.2,134.638294935226,0,0,0,0,0,29
4,665,229.2,1.13757383823395,5.42869281768799,0.2,135.723420095444,0,0,0,0,0,29
4,666,229.4,1.13696038722992,5.44096088409424,0.2,136.810385465622,0,0,0,0,0,29
4,667,229.6,1.13573360443115,5.45322942733765,0.2,137.899804496765,0,0,0,0,0,29
4,668,229.8,1.13604032993317,5.45936346054077,0.2,138.991063785553,0,0,0,0,0,29
4,669,230,1.13604032993317,5.47163152694702,0.2,140.084163284302,0,0,0,0,0,29
4,670,230.2,1.13726711273193,5.4777660369873,0.2,141.179103040695,0,0,0,0,0,29
4,671,230.4,1.14002752304077,5.49003410339355,0.2,142.275883054733,0,0,0,0,0,29
4,672,230.6,1.14248108863831,5.5023021697998,0.2,143.375116682053,0,0,0,0,0,29
4,673,230.8,1.14462804794312,5.50843667984009,0.2,144.476190567017,0,0,0,0,0,29
4,674,231,1.14462804794312,5.52070474624634,0.2,145.579104709625,0,0,0,0,0,29
4,675,231.2,1.14646828174591,5.53297281265259,0.2,146.684472465515,0,0,0,0,0,29
4,676,231.4,1.14800179004669,5.545241355896,0.2,147.79229388237,0,0,0,0,0,29
4,677,231.6,1.14830851554871,5.55137538909912,0.2,148.901955556869,0,0,0,0,0,29
4,678,231.8,1.14769518375397,5.56364345550537,0.2,150.01345744133,0,0,0,0,0,29
4,679,232,1.15076220035553,5.56977796554565,0.2,151.126799583435,0,0,0,0,0,29
4,680,232.2,1.1519889831543,5.5820460319519,0.2,152.241981983185,0,0,0,0,0,29
4,681,232.4,1.15168225765228,5.58818006515503,0.2,153.359004592896,0,0,0,0,0,29
4,682,232.6,1.15260243415833,5.60044860839844,0.2,154.477867460251,0,0,0,0,0,29
4,683,232.8,1.15474939346313,5.61271667480469,0.2,155.599183988571,0,0,0,0,0,29
4,684,233,1.15689635276794,5.61885070800781,0.2,156.722340726852,0,0,0,0,0,29
4,685,233.2,1.1578164100647,5.63111925125122,0.2,157.847337722778,0,0,0,0,0,29
4,686,233.4,1.15934991836548,5.64338731765747,0.2,158.974788379669,0,0,0,0,0,29
4,687,233.6,1.16088354587555,5.6495213508606,0.2,160.104079246521,0,0,0,0,0,29
4,688,233.8,1.16211032867432,5.661789894104,0.2,161.235210371018,0,0,0,0,0,29
4,689,234,1.16395056247711,5.66792392730713,0.2,162.368181753159,0,0,0,0,0,29
4,690,234.2,1.16425728797913,5.68019199371338,0.2,163.502993345261,0,0,0,0,0,29
4,691,234.4,1.16487073898315,5.69246053695679,0.2,164.640258598328,0,0,0,0,0,29
4,692,234.6,1.16671097278595,5.70472860336304,0.2,165.77997751236,0,0,0,0,0,29
4,693,234.8,1.16977798938751,5.71086263656616,0.2,166.921536636353,0,0,0,0,0,29
4,694,235,1.17161822319031,5.72313070297241,0.2,168.064935970306,0,0,0,0,0,29
4,695,235.2,1.1734584569931,5.7292652130127,0.2,169.210175561905,0,0,0,0,0,29
4,696,235.4,1.17407190799713,5.74153327941895,0.2,170.357255411148,0,0,0,0,0,29
4,697,235.6,1.17499196529388,5.7538013458252,0.2,171.506788873672,0,0,0,0,0,29
4,698,235.8,1.17897915840149,5.75993585586548,0.2,172.658162593842,0,0,0,0,0,29
4,699,236,1.18020594120026,5.77220392227173,0.2,173.811376571655,0,0,0,0,0,29
4,700,236.2,1.18296635150909,5.78447198867798,0.2,174.96704416275,0,0,0,0,0,29
4,701,236.4,1.18480658531189,5.79060649871826,0.2,176.12455201149,0,0,0,0,0,29
4,702,236.6,1.1869535446167,5.80287456512451,0.2,177.283900117874,0,0,0,0,0,29
4,703,236.8,1.18756699562073,5.80900859832764,0.2,178.445088434219,0,0,0,0,0,29
4,704,237,1.18879377841949,5.82127714157104,0.2,179.608117008209,0,0,0,0,0,29
4,705,237.2,1.18726027011871,5.83354520797729,0.2,180.773599243164,0,0,0,0,0,29
4,706,237.4,1.19155418872833,5.83967924118042,0.2,181.94092168808,0,0,0,0,0,29
4,707,237.6,1.19186079502106,5.85194778442383,0.2,183.11008439064,0,0,0,0,0,29
4,708,237.8,1.1909407377243,5.85808181762695,0.2,184.281087350845,0,0,0,0,0,29
4,709,238,1.18971383571625,5.8703498840332,0.2,185.453930521011,0,0,0,0,0,29
4,710,238.2,1.1869535446167,5.88261842727661,0.2,186.629227352142,0,0,0,0,0,29
4,711,238.4,1.18818032741547,5.88875246047974,0.2,187.806364440918,0,0,0,0,0,29
4,712,238.6,1.19155418872833,5.90102052688599,0.2,188.985341739655,0,0,0,0,0,29
4,713,238.8,1.19492793083191,5.91328907012939,0.2,190.166772699356,0,0,0,0,0,29
4,714,239,1.19431447982788,5.91942310333252,0.2,191.350043916702,0,0,0,0,0,29
4,715,239.2,1.19431447982788,5.93169116973877,0.2,192.535155344009,0,0,0,0,0,29
4,716,239.4,1.19523465633392,5.93782520294189,0.2,193.722106981277,0,0,0,0,0,29
4,717,239.6,1.19707489013672,5.9500937461853,0.2,194.91089887619,0,0,0,0,0,29
4,718,239.8,1.19983518123627,5.96236181259155,0.2,196.102144432068,0,0,0,0,0,29
4,719,240,1.20228886604309,5.96849584579468,0.2,197.295230197906,0,0,0,0,0,29
4,720,240.2,1.2062760591507,5.98076438903809,0.2,198.49015622139,0,0,0,0,0,29
4,721,240.4,1.2062760591507,5.99303245544434,0.2,199.687535905838,0,0,0,0,0,29
4,722,240.6,1.20995652675629,5.99916648864746,0.2,200.886755800247,0,0,0,0,0,29
5,723,241.6,1.20106208324432,5.99916648864746,0.2,5.99916648864746,0,0,0,0,0,30
5,724,242.6,1.20566260814667,5.99916648864746,0.2,11.9983329772949,0,0,0,0,0,30
5,725,243.6,1.21118330955505,5.99916648864746,0.2,17.9974994659424,0,0,0,0,0,30
5,726,244.6,1.21578395366669,5.99916648864746,0.2,23.9966659545898,0,0,0,0,0,30
5,727,245.6,1.22651863098145,5.99916648864746,0.2,29.9958324432373,0,0,0,0,0,30
5,728,246.6,1.2295857667923,5.99916648864746,0.2,35.9949989318848,0,0,0,0,0,30
5,729,247.6,1.22590529918671,5.99916648864746,0.2,41.9941654205322,0,0,0,0,0,30
5,730,248.6,1.23571979999542,5.99916648864746,0.2,47.9933319091797,0,0,0,0,0,30
5,731,249.6,1.24032044410706,5.99916648864746,0.2,53.9924983978271,0,0,0,0,0,30
5,732,250.6,1.23817348480225,5.99916648864746,0.2,59.9916648864746,0,0,0,0,0,30
5,733,251.6,1.23663997650146,5.99916648864746,0.2,65.9908313751221,0,0,0,0,0,30
5,734,252.6,1.24430763721466,5.99916648864746,0.2,71.9899978637695,0,0,0,0,0,30
5,735,253.6,1.26853740215302,5.99916648864746,0.2,77.989164352417,0,0,0,0,0,30
5,736,254.6,1.26516366004944,5.99916648864746,0.2,83.9883308410645,0,0,0,0,0,30
5,737,255.6,1.23970699310303,5.99916648864746,0.2,89.9874973297119,0,0,0,0,0,30
5,738,256.6,1.25013506412506,5.99916648864746,0.2,95.9866638183595,0,0,0,0,0,30
5,739,257.6,1.24952161312103,5.99916648864746,0.2,101.985830307007,0,0,0,0,0,30
5,740,258.6,1.23510646820068,5.99916648864746,0.2,107.984996795654,0,0,0,0,0,30
5,741,259.6,1.25166857242584,5.99916648864746,0.2,113.984163284302,0,0,0,0,0,30
5,742,260.6,1.24614787101746,5.99916648864746,0.2,119.983329772949,0,0,0,0,0,30
5,743,261.6,1.25105512142181,5.99916648864746,0.2,125.982496261597,0,0,0,0,0,30
5,744,262.6,1.25596249103546,5.99916648864746,0.2,131.981662750244,0,0,0,0,0,30
5,745,263.6,1.25136184692383,5.99916648864746,0.2,137.980829238892,0,0,0,0,0,30
5,746,264.6,1.24185395240784,5.99916648864746,0.2,143.979995727539,0,0,0,0,0,30
5,747,265.6,1.23265278339386,5.99916648864746,0.2,149.979162216187,0,0,0,0,0,30
5,748,266.6,1.24246740341187,5.99916648864746,0.2,155.978328704834,0,0,0,0,0,30
5,749,267.6,1.24553442001343,5.99916648864746,0.2,161.977495193482,0,0,0,0,0,30
5,750,268.6,1.248908162117,5.99916648864746,0.2,167.976661682129,0,0,0,0,0,30
5,751,269.6,1.23909366130829,5.99916648864746,0.2,173.975828170777,0,0,0,0,0,30
5,752,270.6,1.23817348480225,5.99916648864746,0.2,179.974994659424,0,0,0,0,0,30
5,753,271.6,1.24737465381622,5.99916648864746,0.2,185.974161148071,0,0,0,0,0,30
5,754,272.6,1.24614787101746,5.99916648864746,0.2,191.973327636719,0,0,0,0,0,30
5,755,273.6,1.25565576553345,5.99916648864746,0.2,197.972494125366,0,0,0,0,0,30
5,756,274.6,1.24921488761902,5.99916648864746,0.2,203.971660614014,0,0,0,0,0,30
5,757,275.6,1.24921488761902,5.99916648864746,0.2,209.970827102661,0,0,0,0,0,30
5,758,276.6,1.24860155582428,5.99916648864746,0.2,215.969993591309,0,0,0,0,0,30
5,759,277.6,1.24338746070862,5.99916648864746,0.2,221.969160079956,0,0,0,0,0,30
5,760,278.6,1.23940026760101,5.99916648864746,0.2,227.968326568604,0,0,0,0,0,30
5,761,279.6,1.22682535648346,5.99916648864746,0.2,233.967493057251,0,0,0,0,0,30
5,762,280.6,1.22866559028625,5.99916648864746,0.2,239.966659545899,0,0,0,0,0,30
5,763,281.6,1.22682535648346,5.99916648864746,0.2,245.965826034546,0,0,0,0,0,30
5,764,282.6,1.22651863098145,5.99916648864746,0.2,251.964992523194,0,0,0,0,0,30
5,765,283.6,1.22682535648346,5.99916648864746,0.2,257.964159011841,0,0,0,0,0,30
5,766,284.6,1.22406494617462,5.99916648864746,0.2,263.963325500488,0,0,0,0,0,30
5,767,285.6,1.2354131937027,5.99916648864746,0.2,269.962491989136,0,0,0,0,0,30
5,768,286.6,1.24032044410706,5.99916648864746,0.2,275.961658477783,0,0,0,0,0,30
5,769,287.6,1.248908162117,5.99916648864746,0.2,281.960824966431,0,0,0,0,0,30
5,770,288.6,1.24829483032227,5.99916648864746,0.2,287.959991455078,0,0,0,0,0,30
5,771,289.6,1.23479974269867,5.99916648864746,0.2,293.959157943726,0,0,0,0,0,30
5,772,290.6,1.24001371860504,5.99916648864746,0.2,299.958324432373,0,0,0,0,0,30
5,773,291.6,1.24614787101746,5.99916648864746,0.2,305.957490921021,0,0,0,0,0,30
5,774,292.6,1.24062716960907,5.99916648864746,0.2,311.956657409668,0,0,0,0,0,30
5,775,293.6,1.22651863098145,5.99916648864746,0.2,317.955823898316,0,0,0,0,0,30
5,776,294.6,1.23940026760101,5.99916648864746,0.2,323.954990386963,0,0,0,0,0,30
5,777,295.6,1.25565576553345,5.99916648864746,0.2,329.954156875611,0,0,0,0,0,30
5,778,296.6,1.24645459651947,5.99916648864746,0.2,335.953323364258,0,0,0,0,0,30
5,779,297.6,1.28417944908142,5.99916648864746,0.2,341.952489852905,0,0,0,0,0,30
5,780,298.6,1.2700709104538,5.99916648864746,0.2,347.951656341553,0,0,0,0,0,30
5,781,299.6,1.25749599933624,5.99916648864746,0.2,353.9508228302,0,0,0,0,0,30
5,782,300.6,1.26363015174866,5.99916648864746,0.2,359.949989318848,0,0,0,0,0,30
6,783,300.8,1.25166857242584,5.99916648864746,0.2,1.19983329772942,0,0,0,0,0,29
6,784,301,1.258416056633,6.01143503189087,0.2,2.40089344978319,0,0,0,0,0,29
6,785,301.2,1.26332342624664,6.01756906509399,0.2,3.60379385948161,0,0,0,0,0,29
6,786,301.4,1.26025640964508,6.02983713150024,0.2,4.80853447914096,0,0,0,0,0,29
6,787,301.6,1.26086974143982,6.04210567474365,0.2,6.01572875976563,0,0,0,0,0,29
6,788,301.8,1.25412225723267,6.04823970794678,0.2,7.2247632980346,0,0,0,0,0,29
6,789,302,1.25565576553345,6.06050777435303,0.2,8.43563804626451,0,0,0,0,0,29
6,790,302.2,1.25626921653748,6.07277631759644,0.2,9.64896645545939,0,0,0,0,0,29
6,791,302.4,1.2565758228302,6.07891035079956,0.2,10.8641351222989,0,0,0,0,0,29
6,792,302.6,1.25780272483826,6.09117841720581,0.2,12.0811439990997,0,0,0,0,0,29
6,793,302.8,1.258416056633,6.10344696044922,0.2,13.3006065368652,0,0,0,0,0,29
6,794,303,1.25872278213501,6.10958099365234,0.2,14.5219093322753,0,0,0,0,0,29
6,795,303.2,1.26301670074463,6.12184906005859,0.2,15.7450523376463,0,0,0,0,0,29
6,796,303.4,1.25749599933624,6.12798309326172,0.2,16.9700355529782,0,0,0,0,0,29
6,797,303.6,1.25596249103546,6.14025163650513,0.2,18.1968590259552,0,0,0,0,0,29
6,798,303.8,1.25994968414307,6.15251970291138,0.2,19.4261361598968,0,0,0,0,0,29
6,799,304,1.26577711105347,6.1586537361145,0.2,20.6572535037993,0,0,0,0,0,29
6,800,304.2,1.26117646694183,6.17092227935791,0.2,21.8902111053465,0,0,0,0,0,29
6,801,304.4,1.268230676651,6.18319034576416,0.2,23.1256223678586,0,0,0,0,0,29
6,802,304.6,1.2700709104538,6.18932437896729,0.2,24.362873840332,0,0,0,0,0,29
6,803,304.8,1.26516366004944,6.20159292221069,0.2,25.6019655704498,0,0,0,0,0,29
6,804,305,1.2642434835434,6.21386098861694,0.2,26.8435109615325,0,0,0,0,0,29
6,805,305.2,1.26976430416107,6.21999502182007,0.2,28.0868965625761,0,0,0,0,0,29
6,806,305.4,1.27129781246185,6.23226356506348,0.2,29.3321224212644,0,0,0,0,0,29
6,807,305.6,1.2740581035614,6.2383975982666,0.2,30.5791885375977,0,0,0,0,0,29
6,808,305.8,1.2740581035614,6.25066566467285,0.2,31.8280948638915,0,0,0,0,0,29
6,809,306,1.27467155456543,6.26293420791626,0.2,33.0794548511504,0,0,0,0,0,29
6,810,306.2,1.27620506286621,6.26906824111938,0.2,34.3326550960539,0,0,0,0,0,29
6,811,306.4,1.27375137805939,6.28133630752563,0.2,35.5876955509183,0,0,0,0,0,29
6,812,306.6,1.27252459526062,6.29360485076904,0.2,36.845189666748,0,0,0,0,0,29
6,813,306.8,1.27283132076263,6.29973888397217,0.2,38.1045240402221,0,0,0,0,0,29
6,814,307,1.27681851387024,6.31200695037842,0.2,39.3656986236571,0,0,0,0,0,29
6,815,307.2,1.27773857116699,6.3181414604187,0.2,40.6287134647367,0,0,0,0,0,29
6,816,307.4,1.2857129573822,6.33040952682495,0.2,41.893568563461,0,0,0,0,0,29
6,817,307.6,1.29276716709137,6.3426775932312,0.2,43.1608772754669,0,0,0,0,0,29
6,818,307.8,1.29123365879059,6.34881210327148,0.2,44.4300262451171,0,0,0,0,0,29
6,819,308,1.28878009319305,6.36108016967773,0.2,45.701015472412,0,0,0,0,0,29
6,820,308.2,1.28939342498779,6.37334823608398,0.2,46.9744583129881,0,0,0,0,0,29
6,821,308.4,1.30748915672302,6.37948274612427,0.2,48.2497414112088,0,0,0,0,0,29
6,822,308.6,1.31607687473297,6.39175081253052,0.2,49.5268647670746,0,0,0,0,0,29
6,823,308.8,1.31362330913544,6.40401887893677,0.2,50.8064417362212,0,0,0,0,0,29
6,824,309,1.31607687473297,6.41015291213989,0.2,52.0878589153288,0,0,0,0,0,29
6,825,309.2,1.3225177526474,6.4224214553833,0.2,53.3711163520811,0,0,0,0,0,29
6,826,309.4,1.32159757614136,6.42855548858643,0.2,54.656214046478,0,0,0,0,0,29
6,827,309.6,1.31300985813141,6.44082355499268,0.2,55.9431519508362,0,0,0,0,0,29
6,828,309.8,1.30718243122101,6.45309209823608,0.2,57.232543516159,0,0,0,0,0,29
6,829,310,1.30442202091217,6.45922613143921,0.2,58.5237753391264,0,0,0,0,0,29
6,830,310.2,1.29859459400177,6.47149419784546,0.2,59.8168473720548,0,0,0,0,0,29
6,831,310.4,1.30472874641418,6.48376274108887,0.2,61.1123730659482,0,0,0,0,0,29
6,832,310.6,1.31423664093018,6.48989677429199,0.2,62.4097390174866,0,0,0,0,0,29
6,833,310.8,1.3108628988266,6.50216484069824,0.2,63.7089451789855,0,0,0,0,0,29
6,834,311,1.31208968162537,6.51443338394165,0.2,65.0106050014494,0,0,0,0,0,29
6,835,311.2,1.31055617332459,6.52056741714478,0.2,66.314105081558,0,0,0,0,0,29
6,836,311.4,1.31270313262939,6.53283548355103,0.2,67.6194453716275,0,0,0,0,0,29
6,837,311.6,1.32221102714539,6.53896999359131,0.2,68.926625919342,0,0,0,0,0,29
6,838,311.8,1.32282447814941,6.55123805999756,0.2,70.2356467247009,0,0,0,0,0,29
6,839,312,1.31945061683655,6.56350612640381,0.2,71.5471211433409,0,0,0,0,0,29
6,840,312.2,1.32159757614136,6.56964063644409,0.2,72.8604358196256,0,0,0,0,0,29
6,841,312.4,1.33171892166138,6.58190870285034,0.2,74.175590753555,0,0,0,0,0,29
6,842,312.6,1.33233237266541,6.58804273605347,0.2,75.4925858974457,0,0,0,0,0,29
6,843,312.8,1.32313120365143,6.60031127929688,0.2,76.8114212989806,0,0,0,0,0,29
6,844,313,1.31761038303375,6.61257934570313,0.2,78.1327103614806,0,0,0,0,0,29
6,845,313.2,1.32129096984863,6.61871337890625,0.2,79.4558396339414,0,0,0,0,0,29
6,846,313.4,1.32159757614136,6.63098192214966,0.2,80.7808091640469,0,0,0,0,0,29
6,847,313.6,1.32711827754974,6.64324998855591,0.2,82.1082323551178,0,0,0,0,0,29
6,848,313.8,1.31607687473297,6.64938402175903,0.2,83.4374957561492,0,0,0,0,0,29
6,849,314,1.31362330913544,6.66165256500244,0.2,84.7685994148253,0,0,0,0,0,29
6,850,314.2,1.32711827754974,6.67392063140869,0.2,86.1021567344663,0,0,0,0,0,29
6,851,314.4,1.33877313137054,6.68005466461182,0.2,87.4375542640683,0,0,0,0,0,29
6,852,314.6,1.34521400928497,6.69232320785522,0.2,88.7747920513153,0,0,0,0,0,29
6,853,314.8,1.34337377548218,6.69845724105835,0.2,90.1138700962066,0,0,0,0,0,29
6,854,315,1.34214699268341,6.7107253074646,0.2,91.4547883510588,0,0,0,0,0,29
6,855,315.2,1.32865190505981,6.72299337387085,0.2,92.7981602191923,0,0,0,0,0,29
6,856,315.4,1.32159757614136,6.72912788391113,0.2,94.1433723449704,0,0,0,0,0,29
6,857,315.6,1.3225177526474,6.74139595031738,0.2,95.4904247283935,0,0,0,0,0,29
6,858,315.8,1.32190430164337,6.74752998352051,0.2,96.8393173217773,0,0,0,0,0,29
6,859,316,1.32129096984863,6.75979852676392,0.2,98.1900501728056,0,0,0,0,0,29
6,860,316.2,1.32190430164337,6.77206659317017,0.2,99.543236684799,0,0,0,0,0,29
6,861,316.4,1.31392991542816,6.77820062637329,0.2,100.898263406753,0,0,0,0,0,29
6,862,316.6,1.31822383403778,6.7904691696167,0.2,102.255130386353,0,0,0,0,0,29
6,863,316.8,1.32374453544617,6.80273723602295,0.2,103.614451026916,0,0,0,0,0,29
6,864,317,1.32619822025299,6.80887126922607,0.2,104.975611877441,0,0,0,0,0,29
6,865,317.2,1.32527804374695,6.82113981246948,0.2,106.338612985611,0,0,0,0,0,29
6,866,317.4,1.32527804374695,6.83340787887573,0.2,107.704067754745,0,0,0,0,0,29
6,867,317.6,1.3243579864502,6.83954191207886,0.2,109.071362733841,0,0,0,0,0,29
6,868,317.8,1.32527804374695,6.85181045532227,0.2,110.440497970581,0,0,0,0,0,29
6,869,318,1.32282447814941,6.85794448852539,0.2,111.811473464966,0,0,0,0,0,29
6,870,318.2,1.3206775188446,6.87021255493164,0.2,113.184289169311,0,0,0,0,0,29
6,871,318.4,1.32343780994415,6.88248109817505,0.2,114.559558534622,0,0,0,0,0,29
6,872,318.6,1.32282447814941,6.88861513137817,0.2,115.936668157578,0,0,0,0,0,29
6,873,318.8,1.32006406784058,6.90088319778442,0.2,117.315617990494,0,0,0,0,0,29
6,874,319,1.3148500919342,6.91315174102783,0.2,118.697021484375,0,0,0,0,0,29
6,875,319.2,1.32282447814941,6.91928577423096,0.2,120.080265235901,0,0,0,0,0,29
