Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,591,118.4,1.00078284740448,7.90687990188599,0.2,586.151511454583,0,0,0,0,0,29
0,592,118.6,1.00139617919922,7.91914844512939,0.2,587.734114289284,0,0,0,0,0,29
0,593,118.8,1.00200963020325,7.92528247833252,0.2,589.318557381631,0,0,0,0,0,29
0,594,119,1.00262308120728,7.93755054473877,0.2,590.904840683938,0,0,0,0,0,29
0,595,119.2,1.0029296875,7.94368505477905,0.2,592.492964243889,0,0,0,0,0,29
0,596,119.4,1.00354313850403,7.9559531211853,0.2,594.082928061486,0,0,0,0,0,29
0,597,119.6,1.00384986400604,7.96822118759155,0.2,595.675345492363,0,0,0,0,0,29
0,598,119.8,1.00446331501007,7.97435569763184,0.2,597.269603180886,0,0,0,0,0,29
0,599,120,1.00507664680481,7.98662376403809,0.2,598.865701127053,0,0,0,0,0,29
0,600,120.2,1.00538337230682,7.99275779724121,0.2,600.463639283181,0,0,0,0,0,29
0,601,120.4,1.00630354881287,8.00502586364746,0.2,602.06341764927,0,0,0,0,0,29
0,602,120.6,1.00691688060761,8.01729393005371,0.2,603.66564962864,0,0,0,0,0,29
0,603,120.8,1.00753033161163,8.02342891693115,0.2,605.269721913338,0,0,0,0,0,29
0,604,121,1.00783705711365,8.0356969833374,0.2,606.875634503365,0,0,0,0,0,29
0,605,121.2,1.00814378261566,8.04183101654053,0.2,608.483387303353,0,0,0,0,0,29
0,606,121.4,1.00906383991241,8.05409908294678,0.2,610.092980313302,0,0,0,0,0,29
0,607,121.6,1.00937056541443,8.06636714935303,0.2,611.705026936531,0,0,0,0,0,29
0,608,121.8,1.00998401641846,8.07250118255615,0.2,613.318913769722,0,0,0,0,0,29
0,609,122,1.0105973482132,8.08477020263672,0.2,614.934640908242,0,0,0,0,0,29
0,610,122.2,1.01121079921722,8.09703826904297,0.2,616.55282175541,0,0,0,0,0,29
0,611,122.4,1.01151752471924,8.10317230224609,0.2,618.172842812539,0,0,0,0,0,29
0,612,122.6,1.01213097572327,8.11544036865234,0.2,619.794704079628,0,0,0,0,0,29
0,613,122.8,1.01243758201599,8.12770843505859,0.2,621.41901896,0,0,0,0,0,29
0,614,123,1.01305103302002,8.13384246826172,0.2,623.045174050332,0,0,0,0,0,29
0,615,123.2,1.01335775852203,8.14611148834229,0.2,624.673169445992,0,0,0,0,0,29
0,616,123.4,1.01397120952606,8.15224552154541,0.2,626.303005146981,0,0,0,0,0,29
0,617,123.6,1.01427781581879,8.16451358795166,0.2,627.93468105793,0,0,0,0,0,29
0,618,123.8,1.01519799232483,8.17678165435791,0.2,629.568810582161,0,0,0,0,0,29
0,619,124,1.01550471782684,8.18291568756104,0.2,631.204780316353,0,0,0,0,0,29
0,620,124.2,1.01611804962158,8.19518375396729,0.2,632.842590260506,0,0,0,0,0,29
0,621,124.4,1.0164247751236,8.20131778717041,0.2,634.48224041462,0,0,0,0,0,29
0,622,124.6,1.01734495162964,8.21358680725098,0.2,636.123730874062,0,0,0,0,0,29
0,623,124.8,1.01765167713165,8.22585487365723,0.2,637.767675042153,0,0,0,0,0,29
0,624,125,1.01826500892639,8.23812294006348,0.2,639.414072823525,0,0,0,0,0,29
0,625,125.2,1.01887845993042,8.2442569732666,0.2,641.062310814858,0,0,0,0,0,29
0,626,125.4,1.01918518543243,8.25652503967285,0.2,642.712389016152,0,0,0,0,0,29
0,627,125.6,1.01979863643646,8.26265907287598,0.2,644.364307427407,0,0,0,0,0,29
0,628,125.8,1.02010524272919,8.27492809295654,0.2,646.01806614399,0,0,0,0,0,29
0,629,126,1.02071869373322,8.28719615936279,0.2,647.674278569222,0,0,0,0,0,29
0,630,126.2,1.02133214473724,8.29333019256592,0.2,649.332331204415,0,0,0,0,0,29
0,631,126.4,1.02194547653198,8.30559825897217,0.2,650.992224049569,0,0,0,0,0,29
0,632,126.6,1.022252202034,8.31173229217529,0.2,652.653957104683,0,0,0,0,0,29
0,633,126.8,1.02286565303802,8.32400035858154,0.2,654.317530369759,0,0,0,0,0,29
0,634,127,1.02317237854004,8.33626937866211,0.2,655.983557343483,0,0,0,0,0,29
0,635,127.2,1.02378571033478,8.34240341186523,0.2,657.651424622536,0,0,0,0,0,29
0,636,127.4,1.02439916133881,8.35467147827148,0.2,659.32113211155,0,0,0,0,0,29
0,637,127.6,1.02470588684082,8.36693954467773,0.2,660.993293213845,0,0,0,0,0,29
0,638,127.8,1.02531933784485,8.37307357788086,0.2,662.667294526101,0,0,0,0,0,29
0,639,128,1.02562594413757,8.38534164428711,0.2,664.343136048317,0,0,0,0,0,29
0,640,128.2,1.0262393951416,8.39761066436768,0.2,666.021431279183,0,0,0,0,0,29
0,641,128.4,1.02685284614563,8.4037446975708,0.2,667.701566815377,0,0,0,0,0,29
0,642,128.6,1.02746629714966,8.41601276397705,0.2,669.383542561532,0,0,0,0,0,29
0,643,128.8,1.02777290344238,8.42214679718018,0.2,671.067358517647,0,0,0,0,0,29
0,644,129,1.02838635444641,8.43441486358643,0.2,672.753014683724,0,0,0,0,0,29
0,645,129.2,1.02899980545044,8.44668292999268,0.2,674.441124463082,0,0,0,0,0,29
0,646,129.4,1.02930653095245,8.4528169631958,0.2,676.131074452401,0,0,0,0,0,29
0,647,129.6,1.02961313724518,8.46508598327637,0.2,677.822864747048,0,0,0,0,0,29
0,648,129.8,1.03022658824921,8.47735404968262,0.2,679.517108750344,0,0,0,0,0,29
0,649,130,1.03053331375122,8.48348808288574,0.2,681.213192963601,0,0,0,0,0,29
0,650,130.2,1.03114676475525,8.49575614929199,0.2,682.911117386818,0,0,0,0,0,29
0,651,130.4,1.03176009654999,8.50189018249512,0.2,684.610882019997,0,0,0,0,0,29
0,652,130.6,1.032066822052,8.51415824890137,0.2,686.312486863137,0,0,0,0,0,29
0,653,130.8,1.03268027305603,8.52642726898193,0.2,688.016545414925,0,0,0,0,0,29
0,654,131,1.03329360485077,8.53256130218506,0.2,689.722444272042,0,0,0,0,0,29
0,655,131.2,1.03360033035278,8.54482936859131,0.2,691.430183339119,0,0,0,0,0,29
0,656,131.4,1.03421378135681,8.55096340179443,0.2,693.139762616158,0,0,0,0,0,29
0,657,131.6,1.03482723236084,8.56323146820068,0.2,694.851182103157,0,0,0,0,0,29
0,658,131.8,1.03513383865356,8.57549953460693,0.2,696.565055203438,0,0,0,0,0,29
0,659,132,1.03544056415558,8.58163356781006,0.2,698.28076851368,0,0,0,0,0,29
0,660,132.2,1.03605401515961,8.59390258789063,0.2,699.99832212925,0,0,0,0,0,29
0,661,132.4,1.03666746616364,8.60617065429688,0.2,701.718329453469,0,0,0,0,0,29
0,662,132.6,1.03697419166565,8.6123046875,0.2,703.440176987648,0,0,0,0,0,29
0,663,132.8,1.03728079795837,8.62457275390625,0.2,705.163864731789,0,0,0,0,0,29
0,664,133,1.0378942489624,8.63070678710938,0.2,706.889392685891,0,0,0,0,0,29
0,665,133.2,1.03820097446442,8.64297485351563,0.2,708.616760849953,0,0,0,0,0,29
0,666,133.4,1.03881442546844,8.65524387359619,0.2,710.346582722664,0,0,0,0,0,29
0,667,133.6,1.03942775726318,8.66137790679932,0.2,712.078244900704,0,0,0,0,0,29
0,668,133.8,1.04004120826721,8.67364597320557,0.2,713.811747288704,0,0,0,0,0,29
0,669,134,1.04034793376923,8.68591403961182,0.2,715.547703289986,0,0,0,0,0,29
0,670,134.2,1.04096126556396,8.69204807281494,0.2,717.285499501229,0,0,0,0,0,29
0,671,134.4,1.04126799106598,8.70431613922119,0.2,719.025135922432,0,0,0,0,0,29
0,672,134.6,1.04157471656799,8.71045112609863,0.2,720.766612648964,0,0,0,0,0,29
0,673,134.8,1.04218816757202,8.72271919250488,0.2,722.509929680825,0,0,0,0,0,29
0,674,135,1.04249489307404,8.73498725891113,0.2,724.255700325966,0,0,0,0,0,29
0,675,135.2,1.04310822486877,8.74112129211426,0.2,726.003311181069,0,0,0,0,0,29
0,676,135.4,1.04341495037079,8.75338935852051,0.2,727.752762246133,0,0,0,0,0,29
0,677,135.6,1.0437216758728,8.76565742492676,0.2,729.504666924477,0,0,0,0,0,29
0,678,135.8,1.04433512687683,8.7717924118042,0.2,731.25841190815,0,0,0,0,0,29
0,679,136,1.04494845867157,8.78406047821045,0.2,733.013997197152,0,0,0,0,0,29
0,680,136.2,1.04525518417358,8.7963285446167,0.2,734.772036099434,0,0,0,0,0,29
0,681,136.4,1.04586863517761,8.80246257781982,0.2,736.531915211678,0,0,0,0,0,29
0,682,136.6,1.04648208618164,8.81473064422607,0.2,738.293634533883,0,0,0,0,0,29
0,683,136.8,1.04678869247437,8.82699871063232,0.2,740.057807469369,0,0,0,0,0,29
0,684,137,1.04740214347839,8.83313369750977,0.2,741.823820710183,0,0,0,0,0,29
0,685,137.2,1.04770886898041,8.84540176391602,0.2,743.591674256325,0,0,0,0,0,29
0,686,137.4,1.04832231998444,8.85153579711914,0.2,745.361368012429,0,0,0,0,0,29
0,687,137.6,1.04893565177917,8.86380386352539,0.2,747.132901978493,0,0,0,0,0,29
0,688,137.8,1.0495491027832,8.87607192993164,0.2,748.906889557839,0,0,0,0,0,29
0,689,138,1.04985582828522,8.88220596313477,0.2,750.682717347146,0,0,0,0,0,29
0,690,138.2,1.04985582828522,8.89447402954102,0.2,752.460385346413,0,0,0,0,0,29
0,691,138.4,1.05046916007996,8.90060901641846,0.2,754.239893651009,0,0,0,0,0,29
0,692,138.6,1.05108261108398,8.91287708282471,0.2,756.021242260934,0,0,0,0,0,29
0,693,138.8,1.05108261108398,8.92514514923096,0.2,757.805044484139,0,0,0,0,0,29
0,694,139,1.05200278759003,8.93127918243408,0.2,759.590686917306,0,0,0,0,0,29
0,695,139.2,1.05261611938477,8.94354724884033,0.2,761.378169560433,0,0,0,0,0,29
0,696,139.4,1.05292284488678,8.95581531524658,0.2,763.168105816842,0,0,0,0,0,29
0,697,139.6,1.05353629589081,8.96195030212402,0.2,764.959882378579,0,0,0,0,0,29
0,698,139.8,1.05384302139282,8.97421836853027,0.2,766.753499245644,0,0,0,0,0,29
0,699,140,1.05445635318756,8.98648643493652,0.2,768.549569725991,0,0,0,0,0,29
0,700,140.2,1.05506980419159,8.99262046813965,0.2,770.347480416298,0,0,0,0,0,29
0,701,140.4,1.0553765296936,9.0048885345459,0.2,772.147231316567,0,0,0,0,0,29
0,702,140.6,1.05568325519562,9.01102256774902,0.2,773.948822426797,0,0,0,0,0,29
0,703,140.8,1.05598998069763,9.02329158782959,0.2,775.752253842355,0,0,0,0,0,29
0,704,141,1.05660331249237,9.02942562103271,0.2,777.557525563241,0,0,0,0,0,29
0,705,141.2,1.05691003799438,9.04169368743896,0.2,779.364637494088,0,0,0,0,0,29
0,706,141.4,1.05752348899841,9.05396175384521,0.2,781.174203038216,0,0,0,0,0,29
0,707,141.6,1.05813682079315,9.06622982025146,0.2,782.986222195626,0,0,0,0,0,29
0,708,141.8,1.05844354629517,9.07236385345459,0.2,784.800081562997,0,0,0,0,0,29
0,709,142,1.05875027179718,9.08463287353516,0.2,786.615781235696,0,0,0,0,0,29
0,710,142.2,1.05967044830322,9.09076690673828,0.2,788.433321213723,0,0,0,0,0,29
0,711,142.4,1.05997705459595,9.10303497314453,0.2,790.252701401711,0,0,0,0,0,29
0,712,142.6,1.06028378009796,9.11530303955078,0.2,792.074535202981,0,0,0,0,0,29
0,713,142.8,1.06059050559998,9.12143707275391,0.2,793.898209214211,0,0,0,0,0,29
0,714,143,1.061203956604,9.13370513916016,0.2,795.723723435403,0,0,0,0,0,29
0,715,143.2,1.06151068210602,9.14597415924072,0.2,797.551691365243,0,0,0,0,0,29
0,716,143.4,1.06151068210602,9.15210819244385,0.2,799.381499600411,0,0,0,0,0,29
0,717,143.6,1.06243073940277,9.1643762588501,0.2,801.21314804554,0,0,0,0,0,29
0,718,143.8,1.06273746490479,9.17051029205322,0.2,803.046636700631,0,0,0,0,0,29
0,719,144,1.06335091590881,9.18277835845947,0.2,804.881965565682,0,0,0,0,0,29
0,720,144.2,1.06396424770355,9.19504642486572,0.2,806.719748044015,0,0,0,0,0,29
0,721,144.4,1.06427097320557,9.20118045806885,0.2,808.559370732308,0,0,0,0,0,29
0,722,144.6,1.06488442420959,9.21344947814941,0.2,810.40083372593,0,0,0,0,0,29
0,723,144.8,1.06519114971161,9.22571754455566,0.2,812.244750428201,0,0,0,0,0,29
0,724,145,1.06549787521362,9.23185157775879,0.2,814.090507340432,0,0,0,0,0,29
0,725,145.2,1.06580448150635,9.24411964416504,0.2,815.938104462624,0,0,0,0,0,29
0,726,145.4,1.06641793251038,9.25638771057129,0.2,817.788155198098,0,0,0,0,0,29
0,727,145.6,1.06672465801239,9.26252174377441,0.2,819.640046143532,0,0,0,0,0,29
0,728,145.8,1.0670313835144,9.27479076385498,0.2,821.493777394295,0,0,0,0,0,29
0,729,146,1.06764471530914,9.28705883026123,0.2,823.349962353707,0,0,0,0,0,29
0,730,146.2,1.06825816631317,9.29319286346436,0.2,825.207987523079,0,0,0,0,0,29
0,731,146.4,1.06856489181519,9.30546092987061,0.2,827.067852902413,0,0,0,0,0,29
0,732,146.6,1.06917834281921,9.31159496307373,0.2,828.929558491707,0,0,0,0,0,29
0,733,146.8,1.06979167461395,9.32386302947998,0.2,830.793104290963,0,0,0,0,0,29
0,734,147,1.07009840011597,9.32999706268311,0.2,832.658490300179,0,0,0,0,0,29
0,735,147.2,1.07040512561798,9.34226608276367,0.2,834.525716614724,0,0,0,0,0,29
0,736,147.4,1.07071185112,9.35453414916992,0.2,836.395396637917,0,0,0,0,0,29
0,737,147.6,1.07132530212402,9.36066818237305,0.2,838.266916871071,0,0,0,0,0,29
0,738,147.8,1.07163190841675,9.3729362487793,0.2,840.140277314187,0,0,0,0,0,29
0,739,148,1.07193863391876,9.38520431518555,0.2,842.016091370583,0,0,0,0,0,29
0,740,148.2,1.0728588104248,9.39133834838867,0.2,843.893745636941,0,0,0,0,0,29
0,741,148.4,1.07316553592682,9.40360736846924,0.2,845.773240208627,0,0,0,0,0,29
0,742,148.6,1.07316553592682,9.41587543487549,0.2,847.655188488961,0,0,0,0,0,29
0,743,148.8,1.07377886772156,9.42200946807861,0.2,849.538976979257,0,0,0,0,0,29
0,744,149,1.07439231872559,9.43427753448486,0.2,851.424605679513,0,0,0,0,0,29
0,745,149.2,1.07500576972961,9.44654560089111,0.2,853.31268799305,0,0,0,0,0,29
0,746,149.4,1.07531237602234,9.45267963409424,0.2,855.202610516549,0,0,0,0,0,29
0,747,149.6,1.07561910152435,9.4649486541748,0.2,857.094373345376,0,0,0,0,0,29
0,748,149.8,1.07592582702637,9.47108268737793,0.2,858.987976479531,0,0,0,0,0,29
0,749,150,1.07623255252838,9.48335075378418,0.2,860.883419823647,0,0,0,0,0,29
0,750,150.2,1.07684600353241,9.49561882019043,0.2,862.781316781045,0,0,0,0,0,29
0,751,150.4,1.07715260982513,9.50175285339355,0.2,864.681053948403,0,0,0,0,0,29
0,752,150.6,1.07776606082916,9.5140209197998,0.2,866.582631325722,0,0,0,0,0,29
0,753,150.8,1.07837951183319,9.52628993988037,0.2,868.486662411691,0,0,0,0,0,29
0,754,151,1.07868623733521,9.5324239730835,0.2,870.392533802987,0,0,0,0,0,29
0,755,151.2,1.07899296283722,9.54469203948975,0.2,872.300245404244,0,0,0,0,0,29
0,756,151.4,1.07929956912994,9.55082607269287,0.2,874.209797215463,0,0,0,0,0,29
0,757,151.6,1.07991302013397,9.56309413909912,0.2,876.121189236642,0,0,0,0,0,29
0,758,151.8,1.080526471138,9.57536220550537,0.2,878.035034871102,0,0,0,0,0,29
0,759,152,1.080526471138,9.5814962387085,0.2,879.950720715524,0,0,0,0,0,29
0,760,152.2,1.08113980293274,9.59376525878906,0.2,881.868246865273,0,0,0,0,0,29
0,761,152.4,1.08144652843475,9.60603332519531,0.2,883.788226723672,0,0,0,0,0,29
0,762,152.6,1.08205997943878,9.61216735839844,0.2,885.710046792031,0,0,0,0,0,29
0,763,152.8,1.0823667049408,9.62443542480469,0.2,887.633707070351,0,0,0,0,0,29
0,764,153,1.08267343044281,9.63056945800781,0.2,889.559207558633,0,0,0,0,0,29
0,765,153.2,1.08328676223755,9.64283752441406,0.2,891.486548256875,0,0,0,0,0,29
0,766,153.4,1.08359348773956,9.65510654449463,0.2,893.416342663766,0,0,0,0,0,29
0,767,153.6,1.08420693874359,9.66124057769775,0.2,895.347977375985,0,0,0,0,0,29
0,768,153.8,1.08451366424561,9.673508644104,0.2,897.281452298165,0,0,0,0,0,29
0,769,154,1.08482027053833,9.68577671051025,0.2,899.217380833627,0,0,0,0,0,29
0,770,154.2,1.08543372154236,9.69191074371338,0.2,901.155149579049,0,0,0,0,0,29
0,771,154.4,1.08574044704437,9.70417881011963,0.2,903.094758534432,0,0,0,0,0,29
0,772,154.6,1.08604717254639,9.7164478302002,0.2,905.036821198464,0,0,0,0,0,29
0,773,154.8,1.08666050434113,9.72258186340332,0.2,906.980724167825,0,0,0,0,0,29
0,774,155,1.08727395534515,9.72871589660645,0.2,908.925853943825,0,0,0,0,0,29
0,775,155.2,1.08727395534515,9.7409839630127,0.2,910.872823929787,0,0,0,0,0,29
0,776,155.4,1.08788740634918,9.75325202941895,0.2,912.822247529031,0,0,0,0,0,29
0,777,155.6,1.0881941318512,9.7655200958252,0.2,914.774124741555,0,0,0,0,0,29
0,778,155.8,1.08880746364594,9.77165508270264,0.2,916.727842259408,0,0,0,0,0,29
0,779,156,1.08911418914795,9.78392314910889,0.2,918.683400082589,0,0,0,0,0,29
0,780,156.2,1.08942091464996,9.79005718231201,0.2,920.640798115731,0,0,0,0,0,29
0,781,156.4,1.09003436565399,9.80232524871826,0.2,922.600036358834,0,0,0,0,0,29
0,782,156.6,1.09034109115601,9.81459331512451,0.2,924.561728215218,0,0,0,0,0,29
0,783,156.8,1.09095442295074,9.82072734832764,0.2,926.525260281564,0,0,0,0,0,29
0,784,157,1.09156787395477,9.8329963684082,0.2,928.490632653237,0,0,0,0,0,29
0,785,157.2,1.09156787395477,9.84526443481445,0.2,930.458458733559,0,0,0,0,0,29
0,786,157.4,1.0921813249588,9.85139846801758,0.2,932.428125023843,0,0,0,0,0,29
0,787,157.6,1.09248793125153,9.86366653442383,0.2,934.399631524087,0,0,0,0,0,29
0,788,157.8,1.09310138225555,9.87593460083008,0.2,936.373591637612,0,0,0,0,0,29
0,789,158,1.09340810775757,9.8820686340332,0.2,938.349391961098,0,0,0,0,0,29
0,790,158.2,1.09371483325958,9.89433670043945,0.2,940.327032494545,0,0,0,0,0,29
0,791,158.4,1.09432816505432,9.90047168731689,0.2,942.306513333321,0,0,0,0,0,29
0,792,158.6,1.09463489055634,9.91273975372314,0.2,944.287834477425,0,0,0,0,0,29
0,793,158.8,1.09494161605835,9.92500782012939,0.2,946.27160923481,0,0,0,0,0,29
0,794,159,1.09555506706238,9.93114185333252,0.2,948.257224202157,0,0,0,0,0,29
0,795,159.2,1.09586179256439,9.94340991973877,0.2,950.244679379463,0,0,0,0,0,29
0,796,159.4,1.09647512435913,9.95567798614502,0.2,952.234588170052,0,0,0,0,0,29
0,797,159.6,1.09678184986115,9.96181297302246,0.2,954.226337265969,0,0,0,0,0,29
0,798,159.8,1.09708857536316,9.97408103942871,0.2,956.219926667214,0,0,0,0,0,29
0,799,160,1.09770202636719,9.98021507263184,0.2,958.21535627842,0,0,0,0,0,29
0,800,160.2,1.0980087518692,9.99248313903809,0.2,960.212626099587,0,0,0,0,0,29
0,801,160.4,1.09831535816193,10.0047512054443,0.2,962.212349534035,0,0,0,0,0,29
0,802,160.6,1.09892880916595,10.0108852386475,0.2,964.213913178444,0,0,0,0,0,29
0,803,160.8,1.09923553466797,10.023154258728,0.2,966.217317128182,0,0,0,0,0,29
0,804,161,1.09954226016998,10.0292882919312,0.2,968.222561383248,0,0,0,0,0,29
0,805,161.2,1.099848985672,10.0415563583374,0.2,970.229645848275,0,0,0,0,0,29
0,806,161.4,1.10046231746674,10.0538244247437,0.2,972.239183926583,0,0,0,0,0,29
0,807,161.6,1.10076904296875,10.0599584579468,0.2,974.250562214852,0,0,0,0,0,29
0,808,161.8,1.10107576847076,10.072226524353,0.2,976.263780713082,0,0,0,0,0,29
0,809,162,1.10168921947479,10.0844955444336,0.2,978.27945291996,0,0,0,0,0,29
0,810,162.2,1.10199582576752,10.0906295776367,0.2,980.296965432167,0,0,0,0,0,29
0,811,162.4,1.10260927677155,10.102897644043,0.2,982.316318154336,0,0,0,0,0,29
0,812,162.6,1.10260927677155,10.1151657104492,0.2,984.338124489785,0,0,0,0,0,29
0,813,162.8,1.10322272777557,10.1212997436523,0.2,986.361771035195,0,0,0,0,0,29
0,814,163,1.10383605957031,10.1335678100586,0.2,988.387257790566,0,0,0,0,0,29
0,815,163.2,1.10383605957031,10.1397018432617,0.2,990.414584755898,0,0,0,0,0,29
0,816,163.4,1.10444951057434,10.1519708633423,0.2,992.443752026558,0,0,0,0,0,29
0,817,163.6,1.10475623607636,10.1642389297485,0.2,994.475373005867,0,0,0,0,0,29
0,818,163.8,1.10536968708038,10.1703729629517,0.2,996.508834195138,0,0,0,0,0,29
0,819,164,1.10598301887512,10.1826410293579,0.2,998.544135594368,0,0,0,0,0,29
0,820,164.2,1.10628974437714,10.188775062561,0.2,1000.58127720356,0,0,0,0,0,29
0,821,164.4,1.10659646987915,10.2010431289673,0.2,1002.62025902271,0,0,0,0,0,29
0,822,164.6,1.10720992088318,10.2133121490479,0.2,1004.66169455051,0,0,0,0,0,29
0,823,164.8,1.10720992088318,10.219446182251,0.2,1006.70497038364,0,0,0,0,0,29
0,824,165,1.10751664638519,10.2317142486572,0.2,1008.75008642674,0,0,0,0,0,29
0,825,165.2,1.10812997817993,10.2439823150635,0.2,1010.79765608311,0,0,0,0,0,29
0,826,165.4,1.10843670368195,10.2501163482666,0.2,1012.84706594944,0,0,0,0,0,29
0,827,165.6,1.10874342918396,10.2623844146729,0.2,1014.89831602573,0,0,0,0,0,29
0,828,165.8,1.10935688018799,10.2746534347534,0.2,1016.95201981068,0,0,0,0,0,29
0,829,166,1.10997021198273,10.2807874679565,0.2,1019.00756390095,0,0,0,0,0,29
0,830,166.2,1.11027693748474,10.2930555343628,0.2,1021.06494820118,0,0,0,0,0,29
0,831,166.4,1.11058366298676,10.2991895675659,0.2,1023.12417271137,0,0,0,0,0,29
0,832,166.6,1.11119711399078,10.3114576339722,0.2,1025.18523743153,0,0,0,0,0,29
0,833,166.8,1.11150372028351,10.3237257003784,0.2,1027.24875576496,0,0,0,0,0,29
0,834,167,1.11181044578552,10.3298597335815,0.2,1029.31411430836,0,0,0,0,0,29
0,835,167.2,1.11242389678955,10.3421287536621,0.2,1031.38131315708,0,0,0,0,0,29
0,836,167.4,1.11273062229156,10.3543968200684,0.2,1033.45096571446,0,0,0,0,0,29
0,837,167.6,1.11303734779358,10.3605308532715,0.2,1035.52245848179,0,0,0,0,0,29
0,838,167.8,1.11365067958832,10.3727989196777,0.2,1037.59579145908,0,0,0,0,0,29
0,839,168,1.11365067958832,10.385066986084,0.2,1039.67157804966,0,0,0,0,0,29
0,840,168.2,1.11426413059235,10.3912010192871,0.2,1041.7492048502,0,0,0,0,0,29
0,841,168.4,1.11487758159637,10.4034700393677,0.2,1043.82867195606,0,0,0,0,0,29
0,842,168.6,1.11518430709839,10.4096040725708,0.2,1045.90997936726,0,0,0,0,0,29
0,843,168.8,1.11549091339111,10.4218721389771,0.2,1047.99312698841,0,0,0,0,0,29
0,844,169,1.11579763889313,10.4341402053833,0.2,1050.07872822285,0,0,0,0,0,29
0,845,169.2,1.11641108989716,10.4402742385864,0.2,1052.16616966724,0,0,0,0,0,29
0,846,169.4,1.11671781539917,10.4525423049927,0.2,1054.2554513216,0,0,0,0,0,29
0,847,169.6,1.11702454090118,10.4586772918701,0.2,1056.34657328129,0,0,0,0,0,29
0,848,169.8,1.11763787269592,10.4709453582764,0.2,1058.4395355463,0,0,0,0,0,29
0,849,170,1.11794459819794,10.4832134246826,0.2,1060.5349514246,0,0,0,0,0,29
0,850,170.2,1.11825132369995,10.4893474578857,0.2,1062.63220751286,0,0,0,0,0,29
0,851,170.4,1.11855804920197,10.501615524292,0.2,1064.73130381107,0,0,0,0,0,29
0,852,170.6,1.1191713809967,10.5138835906982,0.2,1066.83285372257,0,0,0,0,0,29
0,853,170.8,1.11947810649872,10.5200176239014,0.2,1068.93624384403,0,0,0,0,0,29
0,854,171,1.12009155750275,10.5322866439819,0.2,1071.04147427082,0,0,0,0,0,29
0,855,171.2,1.12039828300476,10.5384206771851,0.2,1073.14854500294,0,0,0,0,0,29
0,856,171.4,1.12070500850677,10.5506887435913,0.2,1075.25745594502,0,0,0,0,0,29
0,857,171.6,1.1210116147995,10.5629568099976,0.2,1077.36882050037,0,0,0,0,0,29
0,858,171.8,1.12131834030151,10.5690908432007,0.2,1079.48202526569,0,0,0,0,0,29
0,859,172,1.12193179130554,10.5813589096069,0.2,1081.59707024098,0,0,0,0,0,29
0,860,172.2,1.12223851680756,10.5936279296875,0.2,1083.7145689249,0,0,0,0,0,29
0,861,172.4,1.12285196781158,10.5997619628906,0.2,1085.83390791416,0,0,0,0,0,29
0,862,172.6,1.12315857410431,10.6120300292969,0.2,1087.95508711338,0,0,0,0,0,29
0,863,172.8,1.12346529960632,10.6181640625,0.2,1090.07810652256,0,0,0,0,0,29
0,864,173,1.12407875061035,10.6304321289063,0.2,1092.2029661417,0,0,0,0,0,29
0,865,173.2,1.12438547611237,10.6427001953125,0.2,1094.33027937412,0,0,0,0,0,29
0,866,173.4,1.12469220161438,10.6488351821899,0.2,1096.45943291187,0,0,0,0,0,29
0,867,173.6,1.12530553340912,10.6611032485962,0.2,1098.59042675495,0,0,0,0,0,29
0,868,173.8,1.12561225891113,10.6733713150024,0.2,1100.72387421131,0,0,0,0,0,29
0,869,174,1.12622570991516,10.6795053482056,0.2,1102.85916187763,0,0,0,0,0,29
0,870,174.2,1.12622570991516,10.6917734146118,0.2,1104.99628975391,0,0,0,0,0,29
0,871,174.4,1.1268390417099,10.6979074478149,0.2,1107.13525784016,0,0,0,0,0,29
0,872,174.6,1.12714576721191,10.7101764678955,0.2,1109.27606623173,0,0,0,0,0,29
0,873,174.8,1.12745249271393,10.7224445343018,0.2,1111.41932833195,0,0,0,0,0,29
0,874,175,1.12775921821594,10.7285785675049,0.2,1113.56443064213,0,0,0,0,0,29
0,875,175.2,1.12806594371796,10.7408466339111,0.2,1115.71137316227,0,0,0,0,0,29
0,876,175.4,1.1286792755127,10.7531147003174,0.2,1117.86076929569,0,0,0,0,0,29
0,877,175.6,1.12898600101471,10.7592487335205,0.2,1120.01200563908,0,0,0,0,0,29
0,878,175.8,1.12929272651672,10.7715177536011,0.2,1122.16508228779,0,0,0,0,0,29
0,879,176,1.12990617752075,10.7837858200073,0.2,1124.32061264515,0,0,0,0,0,29
0,880,176.2,1.13021290302277,10.7899198532104,0.2,1126.47798321247,0,0,0,0,0,29
0,881,176.4,1.13051962852478,10.8021879196167,0.2,1128.63719398975,0,0,0,0,0,29
0,882,176.6,1.13113296031952,10.8083219528198,0.2,1130.798244977,0,0,0,0,0,29
0,883,176.8,1.13143968582153,10.8205900192261,0.2,1132.9611361742,0,0,0,0,0,29
0,884,177,1.13174641132355,10.8328590393066,0.2,1135.12648108006,0,0,0,0,0,29
0,885,177.2,1.13235986232758,10.8389930725098,0.2,1137.29366629124,0,0,0,0,0,29
0,886,177.4,1.1326664686203,10.851261138916,0.2,1139.46269171238,0,0,0,0,0,29
0,887,177.6,1.13327991962433,10.8635292053223,0.2,1141.6341707468,0,0,0,0,0,29
