Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,591,118.4,0.998635828495026,7.90687990188599,0.2,586.153964924813,0,0,0,0,0,29
0,592,118.6,0.99894255399704,7.91301441192627,0.2,587.735954356194,0,0,0,0,0,29
0,593,118.8,0.999555945396423,7.92528247833252,0.2,589.31978404522,0,0,0,0,0,29
0,594,119,1.00016939640045,7.93755054473877,0.2,590.906067347527,0,0,0,0,0,29
0,595,119.2,1.00078284740448,7.94368505477905,0.2,592.494190907479,0,0,0,0,0,29
0,596,119.4,1.0010894536972,7.9559531211853,0.2,594.084154725075,0,0,0,0,0,29
0,597,119.6,1.00170290470123,7.96208715438843,0.2,595.675958752632,0,0,0,0,0,29
0,598,119.8,1.00231635570526,7.97435569763184,0.2,597.269603037834,0,0,0,0,0,29
0,599,120,1.00262308120728,7.98662376403809,0.2,598.865700984001,0,0,0,0,0,29
0,600,120.2,1.00323641300201,7.99275779724121,0.2,600.463639140129,0,0,0,0,0,29
0,601,120.4,1.00384986400604,8.00502586364746,0.2,602.063417506218,0,0,0,0,0,29
0,602,120.6,1.00415658950806,8.01729393005371,0.2,603.665649485588,0,0,0,0,0,29
0,603,120.8,1.0047699213028,8.02342891693115,0.2,605.269721770287,0,0,0,0,0,29
0,604,121,1.00538337230682,8.0356969833374,0.2,606.875634360314,0,0,0,0,0,29
0,605,121.2,1.00599682331085,8.04183101654053,0.2,608.483387160302,0,0,0,0,0,29
0,606,121.4,1.00630354881287,8.05409908294678,0.2,610.09298017025,0,0,0,0,0,29
0,607,121.6,1.00691688060761,8.06636714935303,0.2,611.70502679348,0,0,0,0,0,29
0,608,121.8,1.00753033161163,8.07250118255615,0.2,613.318913626671,0,0,0,0,0,29
0,609,122,1.00783705711365,8.08477020263672,0.2,614.93464076519,0,0,0,0,0,29
0,610,122.2,1.0087571144104,8.09703826904297,0.2,616.552821612358,0,0,0,0,0,29
0,611,122.4,1.00906383991241,8.10317230224609,0.2,618.172842669487,0,0,0,0,0,29
0,612,122.6,1.00998401641846,8.11544036865234,0.2,619.794703936577,0,0,0,0,0,29
0,613,122.8,1.01029074192047,8.12157440185547,0.2,621.418405413628,0,0,0,0,0,29
0,614,123,1.0105973482132,8.13384246826172,0.2,623.04394710064,0,0,0,0,0,29
0,615,123.2,1.01121079921722,8.14611148834229,0.2,624.6719424963,0,0,0,0,0,29
0,616,123.4,1.01151752471924,8.15224552154541,0.2,626.301778197289,0,0,0,0,0,29
0,617,123.6,1.01213097572327,8.16451358795166,0.2,627.933454108238,0,0,0,0,0,29
0,618,123.8,1.01274430751801,8.17064762115479,0.2,629.566970229149,0,0,0,0,0,29
0,619,124,1.01305103302002,8.18291568756104,0.2,631.202326560021,0,0,0,0,0,29
0,620,124.2,1.01366448402405,8.19518375396729,0.2,632.840136504174,0,0,0,0,0,29
0,621,124.4,1.01427781581879,8.20131778717041,0.2,634.479786658287,0,0,0,0,0,29
0,622,124.6,1.0145845413208,8.21358680725098,0.2,636.121277117729,0,0,0,0,0,29
0,623,124.8,1.01519799232483,8.22585487365723,0.2,637.76522128582,0,0,0,0,0,29
0,624,125,1.01581144332886,8.23198890686035,0.2,639.411005663872,0,0,0,0,0,29
0,625,125.2,1.01611804962158,8.2442569732666,0.2,641.058630251885,0,0,0,0,0,29
0,626,125.4,1.01673150062561,8.25652503967285,0.2,642.708708453179,0,0,0,0,0,29
0,627,125.6,1.01734495162964,8.26265907287598,0.2,644.360626864433,0,0,0,0,0,29
0,628,125.8,1.01795828342438,8.27492809295654,0.2,646.014385581017,0,0,0,0,0,29
0,629,126,1.01826500892639,8.28719615936279,0.2,647.670598006249,0,0,0,0,0,29
0,630,126.2,1.01857173442841,8.29333019256592,0.2,649.328650641442,0,0,0,0,0,29
0,631,126.4,1.01949191093445,8.30559825897217,0.2,650.988543486595,0,0,0,0,0,29
0,632,126.6,1.01979863643646,8.31173229217529,0.2,652.65027654171,0,0,0,0,0,29
0,633,126.8,1.02010524272919,8.32400035858154,0.2,654.313849806786,0,0,0,0,0,29
0,634,127,1.02071869373322,8.33626937866211,0.2,655.97987678051,0,0,0,0,0,29
0,635,127.2,1.02133214473724,8.34240341186523,0.2,657.647744059563,0,0,0,0,0,29
0,636,127.4,1.02163887023926,8.35467147827148,0.2,659.317451548577,0,0,0,0,0,29
0,637,127.6,1.022252202034,8.36080551147461,0.2,660.988999247551,0,0,0,0,0,29
0,638,127.8,1.02255892753601,8.37307357788086,0.2,662.662387156487,0,0,0,0,0,29
0,639,128,1.02317237854004,8.38534164428711,0.2,664.338228678703,0,0,0,0,0,29
0,640,128.2,1.02347910404205,8.39761066436768,0.2,666.016523909569,0,0,0,0,0,29
0,641,128.4,1.02439916133881,8.4037446975708,0.2,667.696659445763,0,0,0,0,0,29
0,642,128.6,1.02439916133881,8.41601276397705,0.2,669.378635191918,0,0,0,0,0,29
0,643,128.8,1.02501261234283,8.42214679718018,0.2,671.062451148033,0,0,0,0,0,29
0,644,129,1.02593266963959,8.43441486358643,0.2,672.74810731411,0,0,0,0,0,29
0,645,129.2,1.0262393951416,8.44668292999268,0.2,674.436217093468,0,0,0,0,0,29
0,646,129.4,1.02685284614563,8.4528169631958,0.2,676.126167082787,0,0,0,0,0,29
0,647,129.6,1.02715957164764,8.46508598327637,0.2,677.817957377434,0,0,0,0,0,29
0,648,129.8,1.02746629714966,8.47122001647949,0.2,679.511587977409,0,0,0,0,0,29
0,649,130,1.0280796289444,8.48348808288574,0.2,681.207058787346,0,0,0,0,0,29
0,650,130.2,1.02869307994843,8.49575614929199,0.2,682.904983210564,0,0,0,0,0,29
0,651,130.4,1.02930653095245,8.50189018249512,0.2,684.604747843742,0,0,0,0,0,29
0,652,130.6,1.02961313724518,8.51415824890137,0.2,686.306352686882,0,0,0,0,0,29
0,653,130.8,1.02991986274719,8.52642726898193,0.2,688.01041123867,0,0,0,0,0,29
0,654,131,1.03053331375122,8.53256130218506,0.2,689.716310095787,0,0,0,0,0,29
0,655,131.2,1.03114676475525,8.54482936859131,0.2,691.424049162865,0,0,0,0,0,29
0,656,131.4,1.03145337104797,8.55096340179443,0.2,693.133628439903,0,0,0,0,0,29
0,657,131.6,1.032066822052,8.56323146820068,0.2,694.845047926903,0,0,0,0,0,29
0,658,131.8,1.03268027305603,8.57549953460693,0.2,696.558921027184,0,0,0,0,0,29
0,659,132,1.03298699855804,8.58163356781006,0.2,698.274634337425,0,0,0,0,0,29
0,660,132.2,1.03329360485077,8.59390258789063,0.2,699.992187952995,0,0,0,0,0,29
0,661,132.4,1.0339070558548,8.60617065429688,0.2,701.712195277214,0,0,0,0,0,29
0,662,132.6,1.03452050685883,8.6123046875,0.2,703.434042811394,0,0,0,0,0,29
0,663,132.8,1.03482723236084,8.62457275390625,0.2,705.157730555534,0,0,0,0,0,29
0,664,133,1.03544056415558,8.63070678710938,0.2,706.883258509636,0,0,0,0,0,29
0,665,133.2,1.03605401515961,8.64297485351563,0.2,708.610626673698,0,0,0,0,0,29
0,666,133.4,1.03605401515961,8.65524387359619,0.2,710.34044854641,0,0,0,0,0,29
0,667,133.6,1.03697419166565,8.66137790679932,0.2,712.072110724449,0,0,0,0,0,29
0,668,133.8,1.03728079795837,8.67364597320557,0.2,713.80561311245,0,0,0,0,0,29
0,669,134,1.0378942489624,8.68591403961182,0.2,715.541569113731,0,0,0,0,0,29
0,670,134.2,1.03820097446442,8.69204807281494,0.2,717.279365324974,0,0,0,0,0,29
0,671,134.4,1.03881442546844,8.70431613922119,0.2,719.019001746178,0,0,0,0,0,29
0,672,134.6,1.03912103176117,8.71658515930176,0.2,720.76109187603,0,0,0,0,0,29
0,673,134.8,1.0397344827652,8.72271919250488,0.2,722.505022311211,0,0,0,0,0,29
0,674,135,1.04004120826721,8.73498725891113,0.2,724.250792956352,0,0,0,0,0,29
0,675,135.2,1.04065465927124,8.74112129211426,0.2,725.998403811455,0,0,0,0,0,29
0,676,135.4,1.04096126556396,8.75338935852051,0.2,727.747854876518,0,0,0,0,0,29
0,677,135.6,1.04157471656799,8.76565742492676,0.2,729.499759554863,0,0,0,0,0,29
0,678,135.8,1.04218816757202,8.7717924118042,0.2,731.253504538536,0,0,0,0,0,29
0,679,136,1.04218816757202,8.78406047821045,0.2,733.009089827538,0,0,0,0,0,29
0,680,136.2,1.04310822486877,8.7963285446167,0.2,734.76712872982,0,0,0,0,0,29
0,681,136.4,1.04341495037079,8.80246257781982,0.2,736.527007842064,0,0,0,0,0,29
0,682,136.6,1.04402840137482,8.81473064422607,0.2,738.288727164268,0,0,0,0,0,29
0,683,136.8,1.04402840137482,8.8208646774292,0.2,740.052286696434,0,0,0,0,0,29
0,684,137,1.04464185237885,8.83313369750977,0.2,741.817686533928,0,0,0,0,0,29
0,685,137.2,1.04525518417358,8.84540176391602,0.2,743.58554008007,0,0,0,0,0,29
0,686,137.4,1.0455619096756,8.85153579711914,0.2,745.355233836174,0,0,0,0,0,29
0,687,137.6,1.04586863517761,8.86380386352539,0.2,747.126767802239,0,0,0,0,0,29
0,688,137.8,1.04648208618164,8.86993789672852,0.2,748.900141978264,0,0,0,0,0,29
0,689,138,1.04709541797638,8.88220596313477,0.2,750.67535636425,0,0,0,0,0,29
0,690,138.2,1.04740214347839,8.89447402954102,0.2,752.453024363518,0,0,0,0,0,29
0,691,138.4,1.04801559448242,8.90674304962158,0.2,754.233146071434,0,0,0,0,0,29
0,692,138.6,1.04862892627716,8.91287708282471,0.2,756.015108084679,0,0,0,0,0,29
0,693,138.8,1.04893565177917,8.92514514923096,0.2,757.798910307885,0,0,0,0,0,29
0,694,139,1.0495491027832,8.93127918243408,0.2,759.584552741051,0,0,0,0,0,29
0,695,139.2,1.0495491027832,8.94354724884033,0.2,761.372035384178,0,0,0,0,0,29
0,696,139.4,1.05046916007996,8.95581531524658,0.2,763.161971640587,0,0,0,0,0,29
0,697,139.6,1.05077588558197,8.96195030212402,0.2,764.953748202324,0,0,0,0,0,29
0,698,139.8,1.051389336586,8.97421836853027,0.2,766.74736506939,0,0,0,0,0,29
0,699,140,1.05169606208801,8.9803524017334,0.2,768.542822146416,0,0,0,0,0,29
0,700,140.2,1.05200278759003,8.99262046813965,0.2,770.340119433403,0,0,0,0,0,29
0,701,140.4,1.05261611938477,9.0048885345459,0.2,772.139870333672,0,0,0,0,0,29
0,702,140.6,1.05292284488678,9.01102256774902,0.2,773.941461443901,0,0,0,0,0,29
0,703,140.8,1.05353629589081,9.02329158782959,0.2,775.744892859459,0,0,0,0,0,29
0,704,141,1.05414974689484,9.03555965423584,0.2,777.550777983666,0,0,0,0,0,29
0,705,141.2,1.05445635318756,9.04169368743896,0.2,779.358503317833,0,0,0,0,0,29
0,706,141.4,1.05506980419159,9.05396175384521,0.2,781.168068861962,0,0,0,0,0,29
0,707,141.6,1.0553765296936,9.06009578704834,0.2,782.979474616051,0,0,0,0,0,29
0,708,141.8,1.05598998069763,9.07236385345459,0.2,784.792720580101,0,0,0,0,0,29
0,709,142,1.05629658699036,9.08463287353516,0.2,786.6084202528,0,0,0,0,0,29
0,710,142.2,1.05691003799438,9.09076690673828,0.2,788.425960230827,0,0,0,0,0,29
0,711,142.4,1.0572167634964,9.10303497314453,0.2,790.245340418816,0,0,0,0,0,29
0,712,142.6,1.05752348899841,9.11530303955078,0.2,792.067174220085,0,0,0,0,0,29
0,713,142.8,1.05813682079315,9.12143707275391,0.2,793.890848231316,0,0,0,0,0,29
0,714,143,1.05844354629517,9.13370513916016,0.2,795.716362452507,0,0,0,0,0,29
0,715,143.2,1.05905699729919,9.13983917236328,0.2,797.54371688366,0,0,0,0,0,29
0,716,143.4,1.05936372280121,9.15210819244385,0.2,799.37291162014,0,0,0,0,0,29
0,717,143.6,1.05967044830322,9.1643762588501,0.2,801.20456006527,0,0,0,0,0,29
0,718,143.8,1.06028378009796,9.17051029205322,0.2,803.03804872036,0,0,0,0,0,29
0,719,144,1.06089723110199,9.18277835845947,0.2,804.873377585411,0,0,0,0,0,29
0,720,144.2,1.061203956604,9.19504642486572,0.2,806.711160063744,0,0,0,0,0,29
0,721,144.4,1.06151068210602,9.20118045806885,0.2,808.550782752037,0,0,0,0,0,29
0,722,144.6,1.06181740760803,9.21344947814941,0.2,810.392245745659,0,0,0,0,0,29
0,723,144.8,1.06243073940277,9.22571754455566,0.2,812.23616244793,0,0,0,0,0,29
0,724,145,1.0630441904068,9.23185157775879,0.2,814.081919360161,0,0,0,0,0,29
0,725,145.2,1.06335091590881,9.24411964416504,0.2,815.929516482353,0,0,0,0,0,29
0,726,145.4,1.06365764141083,9.25638771057129,0.2,817.779567217827,0,0,0,0,0,29
0,727,145.6,1.06427097320557,9.26252174377441,0.2,819.631458163262,0,0,0,0,0,29
0,728,145.8,1.06457769870758,9.27479076385498,0.2,821.485189414025,0,0,0,0,0,29
0,729,146,1.06519114971161,9.28092479705811,0.2,823.340760970116,0,0,0,0,0,29
0,730,146.2,1.06580448150635,9.29319286346436,0.2,825.198172736168,0,0,0,0,0,29
0,731,146.4,1.06611120700836,9.30546092987061,0.2,827.058038115502,0,0,0,0,0,29
0,732,146.6,1.06641793251038,9.31159496307373,0.2,828.919743704796,0,0,0,0,0,29
0,733,146.8,1.06672465801239,9.32386302947998,0.2,830.783289504051,0,0,0,0,0,29
0,734,147,1.06733810901642,9.32999706268311,0.2,832.648675513268,0,0,0,0,0,29
0,735,147.2,1.06764471530914,9.34226608276367,0.2,834.515901827812,0,0,0,0,0,29
0,736,147.4,1.06795144081116,9.35453414916992,0.2,836.385581851006,0,0,0,0,0,29
0,737,147.6,1.06856489181519,9.36680221557617,0.2,838.25771548748,0,0,0,0,0,29
0,738,147.8,1.0688716173172,9.3729362487793,0.2,840.131689333916,0,0,0,0,0,29
0,739,148,1.06948494911194,9.38520431518555,0.2,842.007503390312,0,0,0,0,0,29
0,740,148.2,1.06979167461395,9.39133834838867,0.2,843.88515765667,0,0,0,0,0,29
0,741,148.4,1.07040512561798,9.40360736846924,0.2,845.764652228356,0,0,0,0,0,29
0,742,148.6,1.07071185112,9.41587543487549,0.2,847.64660050869,0,0,0,0,0,29
0,743,148.8,1.07132530212402,9.42200946807861,0.2,849.530388998985,0,0,0,0,0,29
0,744,149,1.07163190841675,9.43427753448486,0.2,851.416017699242,0,0,0,0,0,29
0,745,149.2,1.07193863391876,9.44041156768799,0.2,853.303486609459,0,0,0,0,0,29
0,746,149.4,1.07255208492279,9.45267963409424,0.2,855.192795729637,0,0,0,0,0,29
0,747,149.6,1.0728588104248,9.4649486541748,0.2,857.084558558464,0,0,0,0,0,29
0,748,149.8,1.07347214221954,9.47108268737793,0.2,858.97816169262,0,0,0,0,0,29
0,749,150,1.07377886772156,9.48335075378418,0.2,860.873605036736,0,0,0,0,0,29
0,750,150.2,1.07408559322357,9.49561882019043,0.2,862.771501994133,0,0,0,0,0,29
0,751,150.4,1.0746990442276,9.50175285339355,0.2,864.671239161492,0,0,0,0,0,29
0,752,150.6,1.07500576972961,9.5140209197998,0.2,866.572816538811,0,0,0,0,0,29
0,753,150.8,1.07561910152435,9.52015590667725,0.2,868.476234221459,0,0,0,0,0,29
0,754,151,1.07592582702637,9.5324239730835,0.2,870.381492209435,0,0,0,0,0,29
0,755,151.2,1.0765392780304,9.53855800628662,0.2,872.288590407371,0,0,0,0,0,29
0,756,151.4,1.07684600353241,9.55082607269287,0.2,874.197528815269,0,0,0,0,0,29
0,757,151.6,1.07715260982513,9.56309413909912,0.2,876.108920836449,0,0,0,0,0,29
0,758,151.8,1.07776606082916,9.57536220550537,0.2,878.022766470909,0,0,0,0,0,29
0,759,152,1.07837951183319,9.5814962387085,0.2,879.93845231533,0,0,0,0,0,29
0,760,152.2,1.07837951183319,9.59376525878906,0.2,881.85597846508,0,0,0,0,0,29
0,761,152.4,1.07899296283722,9.59989929199219,0.2,883.775344920158,0,0,0,0,0,29
0,762,152.6,1.07929956912994,9.61216735839844,0.2,885.696551585197,0,0,0,0,0,29
0,763,152.8,1.08021974563599,9.62443542480469,0.2,887.620211863518,0,0,0,0,0,29
0,764,153,1.08021974563599,9.63056945800781,0.2,889.545712351799,0,0,0,0,0,29
0,765,153.2,1.08083319664001,9.64283752441406,0.2,891.473053050041,0,0,0,0,0,29
0,766,153.4,1.08113980293274,9.65510654449463,0.2,893.402847456932,0,0,0,0,0,29
0,767,153.6,1.08144652843475,9.66124057769775,0.2,895.334482169151,0,0,0,0,0,29
0,768,153.8,1.08175325393677,9.673508644104,0.2,897.267957091331,0,0,0,0,0,29
0,769,154,1.08205997943878,9.67964267730713,0.2,899.203272223472,0,0,0,0,0,29
0,770,154.2,1.08267343044281,9.69191074371338,0.2,901.140427565574,0,0,0,0,0,29
0,771,154.4,1.08328676223755,9.70417881011963,0.2,903.080036520958,0,0,0,0,0,29
0,772,154.6,1.08390021324158,9.71031379699707,0.2,905.02148578167,0,0,0,0,0,29
0,773,154.8,1.08420693874359,9.72258186340332,0.2,906.96477534771,0,0,0,0,0,29
0,774,155,1.08451366424561,9.73484992980957,0.2,908.910518527031,0,0,0,0,0,29
0,775,155.2,1.08512699604034,9.7409839630127,0.2,910.858101916313,0,0,0,0,0,29
0,776,155.4,1.08543372154236,9.75325202941895,0.2,912.807525515556,0,0,0,0,0,29
0,777,155.6,1.08574044704437,9.75938606262207,0.2,914.75878932476,0,0,0,0,0,29
0,778,155.8,1.0863538980484,9.77165508270264,0.2,916.711893439293,0,0,0,0,0,29
0,779,156,1.08666050434113,9.78392314910889,0.2,918.667451262474,0,0,0,0,0,29
0,780,156.2,1.08696722984314,9.79005718231201,0.2,920.624849295616,0,0,0,0,0,29
0,781,156.4,1.08758068084717,9.80232524871826,0.2,922.584087538719,0,0,0,0,0,29
0,782,156.6,1.08788740634918,9.80845928192139,0.2,924.545165991783,0,0,0,0,0,29
0,783,156.8,1.08850085735321,9.82072734832764,0.2,926.508084654808,0,0,0,0,0,29
0,784,157,1.08880746364594,9.8329963684082,0.2,928.473457026482,0,0,0,0,0,29
0,785,157.2,1.08911418914795,9.84526443481445,0.2,930.441283106804,0,0,0,0,0,29
0,786,157.4,1.08942091464996,9.85139846801758,0.2,932.410949397087,0,0,0,0,0,29
0,787,157.6,1.09003436565399,9.86366653442383,0.2,934.382455897331,0,0,0,0,0,29
0,788,157.8,1.09034109115601,9.86980056762695,0.2,936.355802607536,0,0,0,0,0,29
0,789,158,1.09095442295074,9.8820686340332,0.2,938.330989527702,0,0,0,0,0,29
0,790,158.2,1.09126114845276,9.89433670043945,0.2,940.308630061149,0,0,0,0,0,29
0,791,158.4,1.09156787395477,9.90047168731689,0.2,942.288110899925,0,0,0,0,0,29
0,792,158.6,1.0921813249588,9.91273975372314,0.2,944.269432044029,0,0,0,0,0,29
0,793,158.8,1.09248793125153,9.91887378692627,0.2,946.252593398094,0,0,0,0,0,29
0,794,159,1.09279465675354,9.93114185333252,0.2,948.23759496212,0,0,0,0,0,29
0,795,159.2,1.09310138225555,9.94340991973877,0.2,950.225050139427,0,0,0,0,0,29
0,796,159.4,1.09340810775757,9.94954395294189,0.2,952.214345526695,0,0,0,0,0,29
0,797,159.6,1.0940215587616,9.96181297302246,0.2,954.205481219292,0,0,0,0,0,29
0,798,159.8,1.09432816505432,9.97408103942871,0.2,956.199070620537,0,0,0,0,0,29
0,799,160,1.09494161605835,9.98021507263184,0.2,958.194500231743,0,0,0,0,0,29
0,800,160.2,1.09524834156036,9.99248313903809,0.2,960.19177005291,0,0,0,0,0,29
0,801,160.4,1.09555506706238,10.0047512054443,0.2,962.191493487358,0,0,0,0,0,29
0,802,160.6,1.09616851806641,10.0108852386475,0.2,964.193057131767,0,0,0,0,0,29
0,803,160.8,1.09678184986115,10.023154258728,0.2,966.196461081505,0,0,0,0,0,29
0,804,161,1.09708857536316,10.0292882919312,0.2,968.201705336571,0,0,0,0,0,29
0,805,161.2,1.09739530086517,10.0415563583374,0.2,970.208789801597,0,0,0,0,0,29
0,806,161.4,1.09770202636719,10.0538244247437,0.2,972.218327879906,0,0,0,0,0,29
0,807,161.6,1.09831535816193,10.0599584579468,0.2,974.229706168175,0,0,0,0,0,29
0,808,161.8,1.09862208366394,10.072226524353,0.2,976.242924666405,0,0,0,0,0,29
0,809,162,1.09892880916595,10.0783605575562,0.2,978.257983374596,0,0,0,0,0,29
0,810,162.2,1.09923553466797,10.0906295776367,0.2,980.274882388115,0,0,0,0,0,29
0,811,162.4,1.09954226016998,10.102897644043,0.2,982.294235110283,0,0,0,0,0,29
0,812,162.6,1.10015559196472,10.1090316772461,0.2,984.315428042412,0,0,0,0,0,29
0,813,162.8,1.10046231746674,10.1212997436523,0.2,986.338461184502,0,0,0,0,0,29
0,814,163,1.10107576847076,10.1335678100586,0.2,988.363947939873,0,0,0,0,0,29
0,815,163.2,1.10168921947479,10.1397018432617,0.2,990.391274905205,0,0,0,0,0,29
0,816,163.4,1.10168921947479,10.1519708633423,0.2,992.420442175865,0,0,0,0,0,29
0,817,163.6,1.10230255126953,10.1642389297485,0.2,994.452063155174,0,0,0,0,0,29
0,818,163.8,1.10260927677155,10.1703729629517,0.2,996.485524344444,0,0,0,0,0,29
0,819,164,1.10322272777557,10.1826410293579,0.2,998.520825743675,0,0,0,0,0,29
0,820,164.2,1.10352945327759,10.188775062561,0.2,1000.55796735287,0,0,0,0,0,29
0,821,164.4,1.10383605957031,10.2010431289673,0.2,1002.59694917202,0,0,0,0,0,29
0,822,164.6,1.10414278507233,10.2133121490479,0.2,1004.63838469982,0,0,0,0,0,29
0,823,164.8,1.10475623607636,10.219446182251,0.2,1006.68166053295,0,0,0,0,0,29
0,824,165,1.10536968708038,10.2317142486572,0.2,1008.72677657604,0,0,0,0,0,29
0,825,165.2,1.1056764125824,10.2439823150635,0.2,1010.77434623241,0,0,0,0,0,29
0,826,165.4,1.1056764125824,10.2501163482666,0.2,1012.82375609875,0,0,0,0,0,29
0,827,165.6,1.10628974437714,10.2623844146729,0.2,1014.87500617504,0,0,0,0,0,29
0,828,165.8,1.10659646987915,10.268518447876,0.2,1016.9280964613,0,0,0,0,0,29
0,829,166,1.10720992088318,10.2807874679565,0.2,1018.98302705288,0,0,0,0,0,29
0,830,166.2,1.10751664638519,10.2930555343628,0.2,1021.04041135311,0,0,0,0,0,29
0,831,166.4,1.10782325267792,10.2991895675659,0.2,1023.0996358633,0,0,0,0,0,29
0,832,166.6,1.10843670368195,10.3114576339722,0.2,1025.16070058346,0,0,0,0,0,29
0,833,166.8,1.10874342918396,10.3237257003784,0.2,1027.22421891689,0,0,0,0,0,29
0,834,167,1.10935688018799,10.3298597335815,0.2,1029.28957746029,0,0,0,0,0,29
0,835,167.2,1.10935688018799,10.3421287536621,0.2,1031.35677630901,0,0,0,0,0,29
0,836,167.4,1.10966348648071,10.3482627868652,0.2,1033.42581546307,0,0,0,0,0,29
0,837,167.6,1.11027693748474,10.3605308532715,0.2,1035.49669482708,0,0,0,0,0,29
0,838,167.8,1.11058366298676,10.3727989196777,0.2,1037.57002780437,0,0,0,0,0,29
0,839,168,1.11119711399078,10.3789329528809,0.2,1039.64520099163,0,0,0,0,0,29
0,840,168.2,1.11150372028351,10.3912010192871,0.2,1041.72221438885,0,0,0,0,0,29
0,841,168.4,1.11211717128754,10.4034700393677,0.2,1043.80168149471,0,0,0,0,0,29
0,842,168.6,1.11242389678955,10.4096040725708,0.2,1045.88298890591,0,0,0,0,0,29
0,843,168.8,1.11273062229156,10.4218721389771,0.2,1047.96613652706,0,0,0,0,0,29
0,844,169,1.11303734779358,10.4280061721802,0.2,1050.05112435818,0,0,0,0,0,29
0,845,169.2,1.11334407329559,10.4402742385864,0.2,1052.13795239925,0,0,0,0,0,29
0,846,169.4,1.11395740509033,10.4525423049927,0.2,1054.22723405361,0,0,0,0,0,29
0,847,169.6,1.11426413059235,10.4586772918701,0.2,1056.3183560133,0,0,0,0,0,29
0,848,169.8,1.11457085609436,10.4709453582764,0.2,1058.41131827831,0,0,0,0,0,29
0,849,170,1.11518430709839,10.4832134246826,0.2,1060.50673415661,0,0,0,0,0,29
0,850,170.2,1.11549091339111,10.4893474578857,0.2,1062.60399024487,0,0,0,0,0,29
0,851,170.4,1.11610436439514,10.501615524292,0.2,1064.70308654308,0,0,0,0,0,29
0,852,170.6,1.11641108989716,10.5138835906982,0.2,1066.80463645458,0,0,0,0,0,29
0,853,170.8,1.11641108989716,10.5200176239014,0.2,1068.90802657604,0,0,0,0,0,29
0,854,171,1.11702454090118,10.5322866439819,0.2,1071.01325700283,0,0,0,0,0,29
0,855,171.2,1.11763787269592,10.5384206771851,0.2,1073.12032773495,0,0,0,0,0,29
0,856,171.4,1.11794459819794,10.5506887435913,0.2,1075.22923867703,0,0,0,0,0,29
0,857,171.6,1.11855804920197,10.5629568099976,0.2,1077.34060323238,0,0,0,0,0,29
0,858,171.8,1.11886477470398,10.5690908432007,0.2,1079.4538079977,0,0,0,0,0,29
0,859,172,1.11886477470398,10.5813589096069,0.2,1081.56885297298,0,0,0,0,0,29
0,860,172.2,1.11947810649872,10.5936279296875,0.2,1083.68635165691,0,0,0,0,0,29
0,861,172.4,1.11978483200073,10.5997619628906,0.2,1085.80569064617,0,0,0,0,0,29
0,862,172.6,1.12039828300476,10.6120300292969,0.2,1087.92686984539,0,0,0,0,0,29
0,863,172.8,1.12070500850677,10.6181640625,0.2,1090.04988925457,0,0,0,0,0,29
0,864,173,1.1210116147995,10.6304321289063,0.2,1092.17474887371,0,0,0,0,0,29
0,865,173.2,1.12162506580353,10.6427001953125,0.2,1094.30206210613,0,0,0,0,0,29
0,866,173.4,1.12193179130554,10.6488351821899,0.2,1096.43121564388,0,0,0,0,0,29
0,867,173.6,1.12193179130554,10.6611032485962,0.2,1098.56220948696,0,0,0,0,0,29
0,868,173.8,1.12223851680756,10.6733713150024,0.2,1100.69565694332,0,0,0,0,0,29
0,869,174,1.12285196781158,10.6795053482056,0.2,1102.83094460964,0,0,0,0,0,29
0,870,174.2,1.12315857410431,10.6917734146118,0.2,1104.96807248592,0,0,0,0,0,29
0,871,174.4,1.12377202510834,10.7040414810181,0.2,1107.10765397549,0,0,0,0,0,29
0,872,174.6,1.12438547611237,10.7101764678955,0.2,1109.24907577038,0,0,0,0,0,29
0,873,174.8,1.12469220161438,10.7224445343018,0.2,1111.3923378706,0,0,0,0,0,29
0,874,175,1.1249988079071,10.7285785675049,0.2,1113.53744018078,0,0,0,0,0,29
0,875,175.2,1.12530553340912,10.7408466339111,0.2,1115.68438270092,0,0,0,0,0,29
0,876,175.4,1.12561225891113,10.7531147003174,0.2,1117.83377883434,0,0,0,0,0,29
0,877,175.6,1.12622570991516,10.7592487335205,0.2,1119.98501517773,0,0,0,0,0,29
0,878,175.8,1.12653243541718,10.7715177536011,0.2,1122.13809182644,0,0,0,0,0,29
0,879,176,1.1268390417099,10.7776517868042,0.2,1124.29300878048,0,0,0,0,0,29
0,880,176.2,1.12714576721191,10.7899198532104,0.2,1126.44976594448,0,0,0,0,0,29
0,881,176.4,1.12745249271393,10.8021879196167,0.2,1128.60897672176,0,0,0,0,0,29
0,882,176.6,1.12806594371796,10.8083219528198,0.2,1130.77002770901,0,0,0,0,0,29
0,883,176.8,1.12837266921997,10.8205900192261,0.2,1132.93291890621,0,0,0,0,0,29
0,884,177,1.1286792755127,10.8267240524292,0.2,1135.09765031338,0,0,0,0,0,29
0,885,177.2,1.12929272651672,10.8389930725098,0.2,1137.26422202587,0,0,0,0,0,29
0,886,177.4,1.12959945201874,10.851261138916,0.2,1139.43324744701,0,0,0,0,0,29
0,887,177.6,1.13021290302277,10.8635292053223,0.2,1141.60472648144,0,0,0,0,0,29
