Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,591,118.4,0.996488928794861,7.91301441192627,0.2,586.920731425286,0,0,0,0,0,29
0,592,118.6,0.99679559469223,7.92528247833252,0.2,588.504561114312,0,0,0,0,0,29
0,593,118.8,0.997409045696259,7.93141651153564,0.2,590.090231013298,0,0,0,0,0,29
0,594,119,0.998022437095642,7.94368505477905,0.2,591.67774116993,0,0,0,0,0,29
0,595,119.2,0.998635828495026,7.94981908798218,0.2,593.267091584206,0,0,0,0,0,29
0,596,119.4,0.99894255399704,7.96208715438843,0.2,594.858282208443,0,0,0,0,0,29
0,597,119.6,0.999555945396423,7.97435569763184,0.2,596.451926493645,0,0,0,0,0,29
0,598,119.8,1.00016939640045,7.98048973083496,0.2,598.047411036492,0,0,0,0,0,29
0,599,120,1.00078284740448,7.99275779724121,0.2,599.644735789299,0,0,0,0,0,29
0,600,120.2,1.0010894536972,8.00502586364746,0.2,601.244514155388,0,0,0,0,0,29
0,601,120.4,1.00170290470123,8.01115989685059,0.2,602.846132731438,0,0,0,0,0,29
0,602,120.6,1.00231635570526,8.02342891693115,0.2,604.449591612816,0,0,0,0,0,29
0,603,120.8,1.0029296875,8.02956295013428,0.2,606.054890799523,0,0,0,0,0,29
0,604,121,1.00323641300201,8.04183101654053,0.2,607.66203019619,0,0,0,0,0,29
0,605,121.2,1.00415658950806,8.05409908294678,0.2,609.271623206139,0,0,0,0,0,29
0,606,121.4,1.00446331501007,8.0602331161499,0.2,610.883056426049,0,0,0,0,0,29
0,607,121.6,1.0047699213028,8.07250118255615,0.2,612.496329855919,0,0,0,0,0,29
0,608,121.8,1.00569009780884,8.07863521575928,0.2,614.111443495751,0,0,0,0,0,29
0,609,122,1.00630354881287,8.09090423583984,0.2,615.728397440911,0,0,0,0,0,29
0,610,122.2,1.00661015510559,8.10317230224609,0.2,617.347805094719,0,0,0,0,0,29
0,611,122.4,1.00722360610962,8.10930633544922,0.2,618.969052958489,0,0,0,0,0,29
0,612,122.6,1.00783705711365,8.12157440185547,0.2,620.592141032219,0,0,0,0,0,29
0,613,122.8,1.00814378261566,8.13384246826172,0.2,622.217682719231,0,0,0,0,0,29
0,614,123,1.0087571144104,8.13997650146484,0.2,623.845064616204,0,0,0,0,0,29
0,615,123.2,1.00937056541443,8.15224552154541,0.2,625.474286818505,0,0,0,0,0,29
0,616,123.4,1.00998401641846,8.15837955474854,0.2,627.105349326134,0,0,0,0,0,29
0,617,123.6,1.01029074192047,8.17064762115479,0.2,628.738252043725,0,0,0,0,0,29
0,618,123.8,1.01090407371521,8.18291568756104,0.2,630.373608374596,0,0,0,0,0,29
0,619,124,1.01151752471924,8.19518375396729,0.2,632.011418318749,0,0,0,0,0,29
0,620,124.2,1.01182425022125,8.20131778717041,0.2,633.651068472863,0,0,0,0,0,29
0,621,124.4,1.01243758201599,8.21358680725098,0.2,635.292558932305,0,0,0,0,0,29
0,622,124.6,1.01274430751801,8.2197208404541,0.2,636.935889697075,0,0,0,0,0,29
0,623,124.8,1.01335775852203,8.23198890686035,0.2,638.581060671807,0,0,0,0,0,29
0,624,125,1.01397120952606,8.2442569732666,0.2,640.22868525982,0,0,0,0,0,29
0,625,125.2,1.01427781581879,8.25039100646973,0.2,641.878150057793,0,0,0,0,0,29
0,626,125.4,1.01489126682281,8.26265907287598,0.2,643.529455065728,0,0,0,0,0,29
0,627,125.6,1.01550471782684,8.27492809295654,0.2,645.183213782311,0,0,0,0,0,29
0,628,125.8,1.01611804962158,8.28106212615967,0.2,646.838812804223,0,0,0,0,0,29
0,629,126,1.01673150062561,8.29333019256592,0.2,648.496252036095,0,0,0,0,0,29
0,630,126.2,1.01703822612762,8.29946422576904,0.2,650.155531477929,0,0,0,0,0,29
0,631,126.4,1.01765167713165,8.31173229217529,0.2,651.816651129723,0,0,0,0,0,29
0,632,126.6,1.01826500892639,8.32400035858154,0.2,653.480224394799,0,0,0,0,0,29
0,633,126.8,1.01857173442841,8.33013439178467,0.2,655.145637869835,0,0,0,0,0,29
0,634,127,1.01918518543243,8.34240341186523,0.2,656.812891650201,0,0,0,0,0,29
0,635,127.2,1.01979863643646,8.35467147827148,0.2,658.482599139214,0,0,0,0,0,29
0,636,127.4,1.02010524272919,8.36080551147461,0.2,660.154146838189,0,0,0,0,0,29
0,637,127.6,1.02071869373322,8.37307357788086,0.2,661.827534747124,0,0,0,0,0,29
0,638,127.8,1.02133214473724,8.37920761108398,0.2,663.502762866021,0,0,0,0,0,29
0,639,128,1.02194547653198,8.39147567749023,0.2,665.179831194878,0,0,0,0,0,29
0,640,128.2,1.02255892753601,8.4037446975708,0.2,666.859353232384,0,0,0,0,0,29
0,641,128.4,1.02286565303802,8.41601276397705,0.2,668.541328978539,0,0,0,0,0,29
0,642,128.6,1.02317237854004,8.42214679718018,0.2,670.225144934655,0,0,0,0,0,29
0,643,128.8,1.02378571033478,8.43441486358643,0.2,671.910801100732,0,0,0,0,0,29
0,644,129,1.02409243583679,8.44054889678955,0.2,673.598297476769,0,0,0,0,0,29
0,645,129.2,1.02470588684082,8.4528169631958,0.2,675.287634062768,0,0,0,0,0,29
0,646,129.4,1.02531933784485,8.45895195007324,0.2,676.978810954095,0,0,0,0,0,29
0,647,129.6,1.02562594413757,8.47122001647949,0.2,678.67182815075,0,0,0,0,0,29
0,648,129.8,1.0262393951416,8.48348808288574,0.2,680.367298960686,0,0,0,0,0,29
0,649,130,1.02685284614563,8.48962211608887,0.2,682.064609980584,0,0,0,0,0,29
0,650,130.2,1.02746629714966,8.50189018249512,0.2,683.763761210442,0,0,0,0,0,29
0,651,130.4,1.02777290344238,8.51415824890137,0.2,685.465366053582,0,0,0,0,0,29
0,652,130.6,1.02838635444641,8.52029323577881,0.2,687.16881120205,0,0,0,0,0,29
0,653,130.8,1.02869307994843,8.53256130218506,0.2,688.874096655846,0,0,0,0,0,29
0,654,131,1.02899980545044,8.53869533538818,0.2,690.581222319604,0,0,0,0,0,29
0,655,131.2,1.02961313724518,8.55096340179443,0.2,692.290188193322,0,0,0,0,0,29
0,656,131.4,1.03022658824921,8.56323146820068,0.2,694.001607680321,0,0,0,0,0,29
0,657,131.6,1.03084003925323,8.56936550140381,0.2,695.714867377282,0,0,0,0,0,29
0,658,131.8,1.03145337104797,8.58163356781006,0.2,697.429967284203,0,0,0,0,0,29
0,659,132,1.032066822052,8.59390258789063,0.2,699.147520899773,0,0,0,0,0,29
0,660,132.2,1.03237354755402,8.60003662109375,0.2,700.866914820671,0,0,0,0,0,29
0,661,132.4,1.03268027305603,8.6123046875,0.2,702.588148951531,0,0,0,0,0,29
0,662,132.6,1.03298699855804,8.61843872070313,0.2,704.311223292351,0,0,0,0,0,29
0,663,132.8,1.0339070558548,8.63070678710938,0.2,706.036137843133,0,0,0,0,0,29
0,664,133,1.03421378135681,8.64297485351563,0.2,707.763506007195,0,0,0,0,0,29
0,665,133.2,1.03452050685883,8.64910984039307,0.2,709.492714476586,0,0,0,0,0,29
0,666,133.4,1.03513383865356,8.66137790679932,0.2,711.223763251305,0,0,0,0,0,29
0,667,133.6,1.03574728965759,8.67364597320557,0.2,712.957265639306,0,0,0,0,0,29
0,668,133.8,1.03636074066162,8.67978000640869,0.2,714.692608237267,0,0,0,0,0,29
0,669,134,1.03666746616364,8.69204807281494,0.2,716.429791045189,0,0,0,0,0,29
0,670,134.2,1.03728079795837,8.69818210601807,0.2,718.168814063073,0,0,0,0,0,29
0,671,134.4,1.0378942489624,8.71045112609863,0.2,719.909677386284,0,0,0,0,0,29
0,672,134.6,1.03820097446442,8.72271919250488,0.2,721.652994418145,0,0,0,0,0,29
0,673,134.8,1.03881442546844,8.72885322570801,0.2,723.398151659966,0,0,0,0,0,29
0,674,135,1.03912103176117,8.74112129211426,0.2,725.145149111748,0,0,0,0,0,29
0,675,135.2,1.0397344827652,8.75338935852051,0.2,726.894600176812,0,0,0,0,0,29
0,676,135.4,1.04034793376923,8.75952339172363,0.2,728.645891451836,0,0,0,0,0,29
0,677,135.6,1.04065465927124,8.7717924118042,0.2,730.399023032189,0,0,0,0,0,29
0,678,135.8,1.04096126556396,8.78406047821045,0.2,732.15460832119,0,0,0,0,0,29
0,679,136,1.04157471656799,8.79019451141357,0.2,733.912033820153,0,0,0,0,0,29
0,680,136.2,1.04188144207001,8.80246257781982,0.2,735.671299529076,0,0,0,0,0,29
0,681,136.4,1.04218816757202,8.81473064422607,0.2,737.433018851281,0,0,0,0,0,29
0,682,136.6,1.04280149936676,8.8208646774292,0.2,739.196578383446,0,0,0,0,0,29
0,683,136.8,1.04310822486877,8.83313369750977,0.2,740.96197822094,0,0,0,0,0,29
0,684,137,1.0437216758728,8.83926773071289,0.2,742.729218363762,0,0,0,0,0,29
0,685,137.2,1.04433512687683,8.85153579711914,0.2,744.498298716546,0,0,0,0,0,29
0,686,137.4,1.04494845867157,8.85766983032227,0.2,746.26921927929,0,0,0,0,0,29
0,687,137.6,1.04525518417358,8.86993789672852,0.2,748.041980051995,0,0,0,0,0,29
0,688,137.8,1.0455619096756,8.88220596313477,0.2,749.817194437981,0,0,0,0,0,29
0,689,138,1.04617536067963,8.88833999633789,0.2,751.594249033929,0,0,0,0,0,29
0,690,138.2,1.04678869247437,8.90060901641846,0.2,753.373143935204,0,0,0,0,0,29
0,691,138.4,1.04709541797638,8.91287708282471,0.2,755.154492545129,0,0,0,0,0,29
0,692,138.6,1.04740214347839,8.91901111602783,0.2,756.937681365014,0,0,0,0,0,29
0,693,138.8,1.04801559448242,8.93127918243408,0.2,758.72271039486,0,0,0,0,0,29
0,694,139,1.04832231998444,8.94354724884033,0.2,760.510193037987,0,0,0,0,0,29
0,695,139.2,1.04893565177917,8.94968128204346,0.2,762.299515891076,0,0,0,0,0,29
0,696,139.4,1.0495491027832,8.96195030212402,0.2,764.090679049493,0,0,0,0,0,29
0,697,139.6,1.05016255378723,8.96808433532715,0.2,765.883682513238,0,0,0,0,0,29
0,698,139.8,1.05046916007996,8.9803524017334,0.2,767.678526186944,0,0,0,0,0,29
0,699,140,1.05108261108398,8.99262046813965,0.2,769.475823473931,0,0,0,0,0,29
0,700,140.2,1.051389336586,8.99875450134277,0.2,771.274960970879,0,0,0,0,0,29
0,701,140.4,1.05169606208801,9.01102256774902,0.2,773.075938677788,0,0,0,0,0,29
0,702,140.6,1.05261611938477,9.02329158782959,0.2,774.879370093346,0,0,0,0,0,29
0,703,140.8,1.05292284488678,9.02942562103271,0.2,776.684641814232,0,0,0,0,0,29
0,704,141,1.05322957038879,9.04169368743896,0.2,778.49175374508,0,0,0,0,0,29
0,705,141.2,1.05384302139282,9.05396175384521,0.2,780.301319289208,0,0,0,0,0,29
0,706,141.4,1.05414974689484,9.06009578704834,0.2,782.112725043297,0,0,0,0,0,29
0,707,141.6,1.05445635318756,9.07236385345459,0.2,783.925971007348,0,0,0,0,0,29
0,708,141.8,1.05506980419159,9.07849788665771,0.2,785.741057181359,0,0,0,0,0,29
0,709,142,1.0553765296936,9.09076690673828,0.2,787.557983660698,0,0,0,0,0,29
0,710,142.2,1.05598998069763,9.09690093994141,0.2,789.376750445366,0,0,0,0,0,29
0,711,142.4,1.05660331249237,9.10916900634766,0.2,791.197357439995,0,0,0,0,0,29
0,712,142.6,1.05691003799438,9.12143707275391,0.2,793.020418047906,0,0,0,0,0,29
0,713,142.8,1.05752348899841,9.12757110595703,0.2,794.845318865777,0,0,0,0,0,29
0,714,143,1.05783021450043,9.13983917236328,0.2,796.672059893609,0,0,0,0,0,29
0,715,143.2,1.05844354629517,9.15210819244385,0.2,798.501254630089,0,0,0,0,0,29
0,716,143.4,1.05875027179718,9.15824222564697,0.2,800.332289671899,0,0,0,0,0,29
0,717,143.6,1.05936372280121,9.17051029205322,0.2,802.165164923669,0,0,0,0,0,29
0,718,143.8,1.05997705459595,9.18277835845947,0.2,804.00049378872,0,0,0,0,0,29
0,719,144,1.05997705459595,9.1889123916626,0.2,805.837662863732,0,0,0,0,0,29
0,720,144.2,1.06089723110199,9.20118045806885,0.2,807.676672148705,0,0,0,0,0,29
0,721,144.4,1.06089723110199,9.20731449127197,0.2,809.517521643639,0,0,0,0,0,29
0,722,144.6,1.06151068210602,9.21958351135254,0.2,811.360211443902,0,0,0,0,0,29
0,723,144.8,1.06181740760803,9.23185157775879,0.2,813.205354952813,0,0,0,0,0,29
0,724,145,1.06243073940277,9.23798561096191,0.2,815.052338671685,0,0,0,0,0,29
0,725,145.2,1.06273746490479,9.25025367736816,0.2,816.901162600518,0,0,0,0,0,29
0,726,145.4,1.06335091590881,9.26252174377441,0.2,818.752440142632,0,0,0,0,0,29
0,727,145.6,1.06396424770355,9.27479076385498,0.2,820.606171393395,0,0,0,0,0,29
0,728,145.8,1.06427097320557,9.28092479705811,0.2,822.461742949486,0,0,0,0,0,29
0,729,146,1.06488442420959,9.29319286346436,0.2,824.319154715539,0,0,0,0,0,29
0,730,146.2,1.06549787521362,9.29932689666748,0.2,826.178406691552,0,0,0,0,0,29
0,731,146.4,1.06580448150635,9.31159496307373,0.2,828.039498877526,0,0,0,0,0,29
0,732,146.6,1.06611120700836,9.31772899627686,0.2,829.902431273461,0,0,0,0,0,29
0,733,146.8,1.06641793251038,9.32999706268311,0.2,831.767203879357,0,0,0,0,0,29
0,734,147,1.06672465801239,9.34226608276367,0.2,833.634430193902,0,0,0,0,0,29
0,735,147.2,1.06733810901642,9.3484001159668,0.2,835.503496813775,0,0,0,0,0,29
0,736,147.4,1.06795144081116,9.36066818237305,0.2,837.374403643609,0,0,0,0,0,29
0,737,147.6,1.06825816631317,9.3729362487793,0.2,839.247764086724,0,0,0,0,0,29
0,738,147.8,1.0688716173172,9.37907028198242,0.2,841.1229647398,0,0,0,0,0,29
0,739,148,1.06917834281921,9.39133834838867,0.2,843.000005602837,0,0,0,0,0,29
0,740,148.2,1.06948494911194,9.40360736846924,0.2,844.879500174523,0,0,0,0,0,29
0,741,148.4,1.07009840011597,9.40974140167236,0.2,846.760835051537,0,0,0,0,0,29
0,742,148.6,1.07040512561798,9.42200946807861,0.2,848.644010138512,0,0,0,0,0,29
0,743,148.8,1.07101857662201,9.43427753448486,0.2,850.529638838769,0,0,0,0,0,29
0,744,149,1.07132530212402,9.44041156768799,0.2,852.417107748986,0,0,0,0,0,29
0,745,149.2,1.07163190841675,9.45267963409424,0.2,854.306416869164,0,0,0,0,0,29
0,746,149.4,1.07224535942078,9.45881462097168,0.2,856.197566294671,0,0,0,0,0,29
0,747,149.6,1.0728588104248,9.47108268737793,0.2,858.090556025506,0,0,0,0,0,29
0,748,149.8,1.07347214221954,9.47721672058105,0.2,859.985385966302,0,0,0,0,0,29
0,749,150,1.07347214221954,9.4894847869873,0.2,861.882056117058,0,0,0,0,0,29
0,750,150.2,1.07408559322357,9.50175285339355,0.2,863.781179881096,0,0,0,0,0,29
0,751,150.4,1.0746990442276,9.50788688659668,0.2,865.682143855095,0,0,0,0,0,29
0,752,150.6,1.07500576972961,9.52015590667725,0.2,867.584948134423,0,0,0,0,0,29
0,753,150.8,1.07531237602234,9.5324239730835,0.2,869.490206122399,0,0,0,0,0,29
0,754,151,1.07592582702637,9.53855800628662,0.2,871.397304320336,0,0,0,0,0,29
0,755,151.2,1.07623255252838,9.55082607269287,0.2,873.306242728234,0,0,0,0,0,29
0,756,151.4,1.0765392780304,9.56309413909912,0.2,875.217634749413,0,0,0,0,0,29
0,757,151.6,1.07715260982513,9.56922817230225,0.2,877.130866980553,0,0,0,0,0,29
0,758,151.8,1.07776606082916,9.5814962387085,0.2,879.045939421654,0,0,0,0,0,29
0,759,152,1.07807278633118,9.58763122558594,0.2,880.962852168084,0,0,0,0,0,29
0,760,152.2,1.07837951183319,9.59989929199219,0.2,882.881605219841,0,0,0,0,0,29
0,761,152.4,1.07868623733521,9.61216735839844,0.2,884.802811884881,0,0,0,0,0,29
0,762,152.6,1.07899296283722,9.61830139160156,0.2,886.72585875988,0,0,0,0,0,29
0,763,152.8,1.07929956912994,9.63056945800781,0.2,888.650745844841,0,0,0,0,0,29
0,764,153,1.08021974563599,9.63670349121094,0.2,890.577473139763,0,0,0,0,0,29
0,765,153.2,1.080526471138,9.6489725112915,0.2,892.506040740013,0,0,0,0,0,29
0,766,153.4,1.08083319664001,9.66124057769775,0.2,894.437062048912,0,0,0,0,0,29
0,767,153.6,1.08144652843475,9.66737461090088,0.2,896.369923567772,0,0,0,0,0,29
0,768,153.8,1.08205997943878,9.67964267730713,0.2,898.304625296593,0,0,0,0,0,29
0,769,154,1.08205997943878,9.69191074371338,0.2,900.241780638695,0,0,0,0,0,29
0,770,154.2,1.08267343044281,9.6980447769165,0.2,902.180776190758,0,0,0,0,0,29
0,771,154.4,1.08298003673553,9.71031379699707,0.2,904.12161204815,0,0,0,0,0,29
0,772,154.6,1.08359348773956,9.72258186340332,0.2,906.06490161419,0,0,0,0,0,29
0,773,154.8,1.08390021324158,9.72871589660645,0.2,908.010031390191,0,0,0,0,0,29
0,774,155,1.08451366424561,9.7409839630127,0.2,909.957001376153,0,0,0,0,0,29
0,775,155.2,1.08482027053833,9.74711799621582,0.2,911.905811572075,0,0,0,0,0,29
0,776,155.4,1.08512699604034,9.75938606262207,0.2,913.856461977959,0,0,0,0,0,29
0,777,155.6,1.08574044704437,9.77165508270264,0.2,915.809566092492,0,0,0,0,0,29
0,778,155.8,1.08574044704437,9.77778911590576,0.2,917.764510512353,0,0,0,0,0,29
0,779,156,1.0863538980484,9.79005718231201,0.2,919.721295142174,0,0,0,0,0,29
0,780,156.2,1.08696722984314,9.79619121551514,0.2,921.679919981957,0,0,0,0,0,29
0,781,156.4,1.08727395534515,9.80845928192139,0.2,923.640385031701,0,0,0,0,0,29
0,782,156.6,1.08788740634918,9.82072734832764,0.2,925.603303694725,0,0,0,0,0,29
0,783,156.8,1.0881941318512,9.82686138153076,0.2,927.568062567711,0,0,0,0,0,29
0,784,157,1.08850085735321,9.83913040161133,0.2,929.534661746026,0,0,0,0,0,29
0,785,157.2,1.08911418914795,9.85139846801758,0.2,931.503714632988,0,0,0,0,0,29
0,786,157.4,1.08942091464996,9.86366653442383,0.2,933.475221133233,0,0,0,0,0,29
0,787,157.6,1.08972764015198,9.86980056762695,0.2,935.448567843438,0,0,0,0,0,29
0,788,157.8,1.09034109115601,9.8820686340332,0.2,937.423754763604,0,0,0,0,0,29
0,789,158,1.09064769744873,9.88820266723633,0.2,939.400781893731,0,0,0,0,0,29
0,790,158.2,1.09095442295074,9.90047168731689,0.2,941.379649329186,0,0,0,0,0,29
0,791,158.4,1.09156787395477,9.91273975372314,0.2,943.36097047329,0,0,0,0,0,29
0,792,158.6,1.09187459945679,9.91887378692627,0.2,945.344131827355,0,0,0,0,0,29
0,793,158.8,1.0921813249588,9.93114185333252,0.2,947.329133391381,0,0,0,0,0,29
0,794,159,1.09279465675354,9.93727588653564,0.2,949.315975165368,0,0,0,0,0,29
0,795,159.2,1.09310138225555,9.94954395294189,0.2,951.304657149315,0,0,0,0,0,29
0,796,159.4,1.09371483325958,9.96181297302246,0.2,953.295792841912,0,0,0,0,0,29
0,797,159.6,1.0940215587616,9.96794700622559,0.2,955.288768839837,0,0,0,0,0,29
0,798,159.8,1.09432816505432,9.98021507263184,0.2,957.283585047722,0,0,0,0,0,29
0,799,160,1.09463489055634,9.99248313903809,0.2,959.280854868889,0,0,0,0,0,29
0,800,160.2,1.09524834156036,9.99861717224121,0.2,961.279964900017,0,0,0,0,0,29
0,801,160.4,1.09586179256439,10.0108852386475,0.2,963.280915141106,0,0,0,0,0,29
0,802,160.6,1.09586179256439,10.023154258728,0.2,965.284319090844,0,0,0,0,0,29
0,803,160.8,1.09647512435913,10.0292882919312,0.2,967.28956334591,0,0,0,0,0,29
0,804,161,1.09678184986115,10.0415563583374,0.2,969.296647810937,0,0,0,0,0,29
0,805,161.2,1.09708857536316,10.0476903915405,0.2,971.305572485924,0,0,0,0,0,29
0,806,161.4,1.09770202636719,10.0599584579468,0.2,973.316337370873,0,0,0,0,0,29
0,807,161.6,1.0980087518692,10.072226524353,0.2,975.329555869103,0,0,0,0,0,29
0,808,161.8,1.09862208366394,10.0783605575562,0.2,977.344614577294,0,0,0,0,0,29
0,809,162,1.09923553466797,10.0906295776367,0.2,979.361513590813,0,0,0,0,0,29
0,810,162.2,1.09954226016998,10.0967636108398,0.2,981.380252909661,0,0,0,0,0,29
0,811,162.4,1.099848985672,10.1090316772461,0.2,983.40083243847,0,0,0,0,0,29
0,812,162.6,1.10015559196472,10.1212997436523,0.2,985.423865580559,0,0,0,0,0,29
0,813,162.8,1.10046231746674,10.1274337768555,0.2,987.44873893261,0,0,0,0,0,29
0,814,163,1.10107576847076,10.1397018432617,0.2,989.475452494622,0,0,0,0,0,29
0,815,163.2,1.10138249397278,10.1519708633423,0.2,991.504619765282,0,0,0,0,0,29
0,816,163.4,1.10199582576752,10.1581048965454,0.2,993.535627341271,0,0,0,0,0,29
0,817,163.6,1.10230255126953,10.1703729629517,0.2,995.568475127221,0,0,0,0,0,29
0,818,163.8,1.10260927677155,10.1765069961548,0.2,997.603163123132,0,0,0,0,0,29
0,819,164,1.10291600227356,10.188775062561,0.2,999.639691329003,0,0,0,0,0,29
0,820,164.2,1.10352945327759,10.2010431289673,0.2,1001.67867314816,0,0,0,0,0,29
0,821,164.4,1.10383605957031,10.2071771621704,0.2,1003.71949517727,0,0,0,0,0,29
0,822,164.6,1.10444951057434,10.219446182251,0.2,1005.76215751171,0,0,0,0,0,29
0,823,164.8,1.10444951057434,10.2317142486572,0.2,1007.8072735548,0,0,0,0,0,29
0,824,165,1.10536968708038,10.2378482818604,0.2,1009.85422980785,0,0,0,0,0,29
0,825,165.2,1.1056764125824,10.2501163482666,0.2,1011.90302627087,0,0,0,0,0,29
0,826,165.4,1.10598301887512,10.2562503814697,0.2,1013.95366294384,0,0,0,0,0,29
0,827,165.6,1.10659646987915,10.268518447876,0.2,1016.00613982678,0,0,0,0,0,29
0,828,165.8,1.10690319538116,10.2807874679565,0.2,1018.06107041836,0,0,0,0,0,29
0,829,166,1.10720992088318,10.2869215011597,0.2,1020.11784131527,0,0,0,0,0,29
0,830,166.2,1.10751664638519,10.2991895675659,0.2,1022.17645242214,0,0,0,0,0,29
0,831,166.4,1.10782325267792,10.3114576339722,0.2,1024.2375171423,0,0,0,0,0,29
0,832,166.6,1.10843670368195,10.3175916671753,0.2,1026.30042207241,0,0,0,0,0,29
0,833,166.8,1.10874342918396,10.3298597335815,0.2,1028.36516721249,0,0,0,0,0,29
0,834,167,1.10935688018799,10.335994720459,0.2,1030.43175265789,0,0,0,0,0,29
0,835,167.2,1.10966348648071,10.3482627868652,0.2,1032.50017840862,0,0,0,0,0,29
0,836,167.4,1.11027693748474,10.3605308532715,0.2,1034.57105777264,0,0,0,0,0,29
0,837,167.6,1.11058366298676,10.3727989196777,0.2,1036.64439074993,0,0,0,0,0,29
0,838,167.8,1.11089038848877,10.3789329528809,0.2,1038.71956393719,0,0,0,0,0,29
0,839,168,1.11119711399078,10.3912010192871,0.2,1040.7965773344,0,0,0,0,0,29
0,840,168.2,1.11181044578552,10.3973360061646,0.2,1042.87543103695,0,0,0,0,0,29
0,841,168.4,1.11211717128754,10.4096040725708,0.2,1044.95612504482,0,0,0,0,0,29
0,842,168.6,1.11242389678955,10.4218721389771,0.2,1047.03927266598,0,0,0,0,0,29
0,843,168.8,1.11303734779358,10.4280061721802,0.2,1049.12426049709,0,0,0,0,0,29
0,844,169,1.11334407329559,10.4402742385864,0.2,1051.21108853817,0,0,0,0,0,29
0,845,169.2,1.11365067958832,10.4464082717896,0.2,1053.29975678921,0,0,0,0,0,29
0,846,169.4,1.11426413059235,10.4586772918701,0.2,1055.39026534557,0,0,0,0,0,29
0,847,169.6,1.11457085609436,10.4709453582764,0.2,1057.48322761059,0,0,0,0,0,29
0,848,169.8,1.11518430709839,10.4770793914795,0.2,1059.57803008556,0,0,0,0,0,29
0,849,170,1.11549091339111,10.4893474578857,0.2,1061.6746727705,0,0,0,0,0,29
0,850,170.2,1.11549091339111,10.501615524292,0.2,1063.77376906872,0,0,0,0,0,29
0,851,170.4,1.11610436439514,10.5077495574951,0.2,1065.8747055769,0,0,0,0,0,29
0,852,170.6,1.11641108989716,10.5200176239014,0.2,1067.97748229504,0,0,0,0,0,29
0,853,170.8,1.11702454090118,10.5322866439819,0.2,1070.08271272183,0,0,0,0,0,29
0,854,171,1.11733114719391,10.5384206771851,0.2,1072.18978345394,0,0,0,0,0,29
0,855,171.2,1.11794459819794,10.5506887435913,0.2,1074.29869439602,0,0,0,0,0,29
0,856,171.4,1.11825132369995,10.5629568099976,0.2,1076.41005895138,0,0,0,0,0,29
0,857,171.6,1.11855804920197,10.5690908432007,0.2,1078.5232637167,0,0,0,0,0,29
0,858,171.8,1.11886477470398,10.5813589096069,0.2,1080.63830869198,0,0,0,0,0,29
0,859,172,1.1191713809967,10.5874938964844,0.2,1082.75519397259,0,0,0,0,0,29
0,860,172.2,1.12009155750275,10.5997619628906,0.2,1084.87391955853,0,0,0,0,0,29
0,861,172.4,1.12039828300476,10.6120300292969,0.2,1086.99509875774,0,0,0,0,0,29
0,862,172.6,1.12070500850677,10.6181640625,0.2,1089.11811816692,0,0,0,0,0,29
0,863,172.8,1.1210116147995,10.6304321289063,0.2,1091.24297778607,0,0,0,0,0,29
0,864,173,1.12131834030151,10.6365661621094,0.2,1093.36967761517,0,0,0,0,0,29
0,865,173.2,1.12162506580353,10.6488351821899,0.2,1095.4982177496,0,0,0,0,0,29
0,866,173.4,1.12193179130554,10.6611032485962,0.2,1097.62921159268,0,0,0,0,0,29
0,867,173.6,1.12223851680756,10.6672372817993,0.2,1099.76204564571,0,0,0,0,0,29
0,868,173.8,1.12254524230957,10.6795053482056,0.2,1101.89671990872,0,0,0,0,0,29
0,869,174,1.12346529960632,10.6856393814087,0.2,1104.03323438168,0,0,0,0,0,29
0,870,174.2,1.12377202510834,10.6979074478149,0.2,1106.1715890646,0,0,0,0,0,29
0,871,174.4,1.12407875061035,10.7101764678955,0.2,1108.31239745617,0,0,0,0,0,29
0,872,174.6,1.12438547611237,10.7163105010986,0.2,1110.45504615307,0,0,0,0,0,29
0,873,174.8,1.1249988079071,10.7285785675049,0.2,1112.59953505993,0,0,0,0,0,29
0,874,175,1.12530553340912,10.7408466339111,0.2,1114.74647758007,0,0,0,0,0,29
0,875,175.2,1.12591898441315,10.7469806671143,0.2,1116.89526031017,0,0,0,0,0,29
0,876,175.4,1.12591898441315,10.7592487335205,0.2,1119.04588325024,0,0,0,0,0,29
0,877,175.6,1.12653243541718,10.7653827667236,0.2,1121.19834640026,0,0,0,0,0,29
0,878,175.8,1.1268390417099,10.7776517868042,0.2,1123.35264985561,0,0,0,0,0,29
0,879,176,1.12714576721191,10.7899198532104,0.2,1125.50940701962,0,0,0,0,0,29
0,880,176.2,1.12775921821594,10.7960538864136,0.2,1127.66800439358,0,0,0,0,0,29
0,881,176.4,1.12806594371796,10.8083219528198,0.2,1129.8284419775,0,0,0,0,0,29
0,882,176.6,1.12837266921997,10.8205900192261,0.2,1131.99133317471,0,0,0,0,0,29
0,883,176.8,1.12898600101471,10.8267240524292,0.2,1134.15606458187,0,0,0,0,0,29
0,884,177,1.12929272651672,10.8389930725098,0.2,1136.32263629437,0,0,0,0,0,29
0,885,177.2,1.12959945201874,10.851261138916,0.2,1138.49166171551,0,0,0,0,0,29
0,886,177.4,1.12990617752075,10.8573951721191,0.2,1140.66252734661,0,0,0,0,0,29
0,887,177.6,1.13051962852478,10.8696632385254,0.2,1142.83523318768,0,0,0,0,0,29
