Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,567,113.6,1.018878698349,0.00767378322780132,0.2,0.54936703867279,0,0,0,0,0,29
0,568,113.8,1.01949214935303,0.00767991738393903,0.2,0.550902408733964,0,0,0,0,0,29
0,569,114,1.02010560035706,0.00769218569621444,0.2,0.55243961904198,0,0,0,0,0,29
0,570,114.2,1.02071905136108,0.00770445400848985,0.2,0.55397928301245,0,0,0,0,0,29
0,571,114.4,1.02102565765381,0.00771058816462755,0.2,0.555520787229762,0,0,0,0,0,29
0,572,114.6,1.02133238315582,0.00772285647690296,0.2,0.557064131693915,0,0,0,0,0,29
0,573,114.8,1.02194583415985,0.00773512432351708,0.2,0.558609929773957,0,0,0,0,0,29
0,574,115,1.02255928516388,0.00774125847965479,0.2,0.560157568054274,0,0,0,0,0,29
0,575,115.2,1.02255928516388,0.0077535267919302,0.2,0.561707046581433,0,0,0,0,0,29
0,576,115.4,1.02317261695862,0.00776579510420561,0.2,0.563258978771046,0,0,0,0,0,29
0,577,115.6,1.02378606796265,0.00777192926034331,0.2,0.564812751207501,0,0,0,0,0,29
0,578,115.8,1.02439951896667,0.00778419757261872,0.2,0.566368363890797,0,0,0,0,0,29
0,579,116,1.0247061252594,0.00779033172875643,0.2,0.567925816820935,0,0,0,0,0,29
0,580,116.2,1.02531957626343,0.00780260004103184,0.2,0.569485109997914,0,0,0,0,0,29
0,581,116.4,1.02593302726746,0.00781486835330725,0.2,0.571046856837347,0,0,0,0,0,29
0,582,116.6,1.02623975276947,0.00782100204378366,0.2,0.572610443877057,0,0,0,0,0,29
0,583,116.8,1.02685308456421,0.00783327035605907,0.2,0.574175871117041,0,0,0,0,0,29
0,584,117,1.02715981006622,0.00783940497785807,0.2,0.575743138650433,0,0,0,0,0,29
0,585,117.2,1.02746653556824,0.00785167329013348,0.2,0.577312246477232,0,0,0,0,0,29
0,586,117.4,1.02838659286499,0.00786394160240889,0.2,0.578883807966486,0,0,0,0,0,29
0,587,117.6,1.028693318367,0.0078700752928853,0.2,0.580457209656015,0,0,0,0,0,29
0,588,117.8,1.02900004386902,0.00788234360516071,0.2,0.58203245154582,0,0,0,0,0,29
0,589,118,1.02961349487305,0.00789461191743612,0.2,0.58361014709808,0,0,0,0,0,29
0,590,118.2,1.03022694587708,0.00790074560791254,0.2,0.585189682850615,0,0,0,0,0,29
0,591,118.4,1.0305335521698,0.00791301392018795,0.2,0.586771058803425,0,0,0,0,0,29
0,592,118.6,1.03084027767181,0.00791914854198694,0.2,0.588354275049642,0,0,0,0,0,29
0,593,118.8,1.03114700317383,0.00793141685426235,0.2,0.589939331589267,0,0,0,0,0,29
0,594,119,1.03145372867584,0.00794368516653776,0.2,0.591526841791347,0,0,0,0,0,29
0,595,119.2,1.03206717967987,0.00794981885701418,0.2,0.593116192193702,0,0,0,0,0,29
0,596,119.4,1.03268051147461,0.00796208716928959,0.2,0.594707382796333,0,0,0,0,0,29
0,597,119.6,1.03329396247864,0.00796822179108858,0.2,0.59630041369237,0,0,0,0,0,29
0,598,119.8,1.03390741348267,0.00798048917204142,0.2,0.597895284788683,0,0,0,0,0,29
0,599,120,1.03421401977539,0.00799275748431683,0.2,0.599492609454319,0,0,0,0,0,29
0,600,120.2,1.03482747077942,0.00799889210611582,0.2,0.601091774413363,0,0,0,0,0,29
0,601,120.4,1.03513419628143,0.00801116041839123,0.2,0.602692779665813,0,0,0,0,0,29
0,602,120.6,1.03574764728546,0.00802342873066664,0.2,0.604296238580719,0,0,0,0,0,29
0,603,120.8,1.03605425357819,0.00802956242114306,0.2,0.6059015376959,0,0,0,0,0,29
0,604,121,1.03666770458221,0.00804183073341846,0.2,0.607508677011356,0,0,0,0,0,29
0,605,121.2,1.03697443008423,0.00805409904569387,0.2,0.609118269989268,0,0,0,0,0,29
0,606,121.4,1.03758788108826,0.00806023366749287,0.2,0.610729703260586,0,0,0,0,0,29
0,607,121.6,1.03789460659027,0.0080725010484457,0.2,0.61234297673218,0,0,0,0,0,29
0,608,121.8,1.03850793838501,0.00807863567024469,0.2,0.613958090404049,0,0,0,0,0,29
0,609,122,1.03881466388702,0.0080909039825201,0.2,0.615575044369326,0,0,0,0,0,29
0,610,122.2,1.03942811489105,0.00810317229479551,0.2,0.617194451997057,0,0,0,0,0,29
0,611,122.4,1.03973484039307,0.00810930598527193,0.2,0.618815699825064,0,0,0,0,0,29
0,612,122.6,1.04034817218781,0.00812157429754734,0.2,0.620438787853346,0,0,0,0,0,29
0,613,122.8,1.04065489768982,0.00813384260982275,0.2,0.622064329544083,0,0,0,0,0,29
0,614,123,1.04096162319183,0.00813997723162174,0.2,0.623691711528227,0,0,0,0,0,29
0,615,123.2,1.04157507419586,0.00815224554389715,0.2,0.625320933805779,0,0,0,0,0,29
0,616,123.4,1.0421884059906,0.00815837923437357,0.2,0.626951996283606,0,0,0,0,0,29
0,617,123.6,1.04249513149261,0.00817064754664898,0.2,0.628584898961708,0,0,0,0,0,29
0,618,123.8,1.04310858249664,0.00818291585892439,0.2,0.630220255302266,0,0,0,0,0,29
0,619,124,1.04372191429138,0.00818904954940081,0.2,0.631857451843098,0,0,0,0,0,29
0,620,124.2,1.0440286397934,0.00820131786167622,0.2,0.633496488584206,0,0,0,0,0,29
0,621,124.4,1.04464209079742,0.00821358617395163,0.2,0.635137978987769,0,0,0,0,0,29
0,622,124.6,1.04494881629944,0.00821972079575062,0.2,0.636781309684739,0,0,0,0,0,29
0,623,124.8,1.04525554180145,0.00823198910802603,0.2,0.638426480675117,0,0,0,0,0,29
0,624,125,1.04586887359619,0.00824425742030144,0.2,0.640074105327949,0,0,0,0,0,29
0,625,125.2,1.04617559909821,0.00825039111077785,0.2,0.641723570181057,0,0,0,0,0,29
0,626,125.4,1.04678905010223,0.00826265942305326,0.2,0.64337487523444,0,0,0,0,0,29
0,627,125.6,1.04709577560425,0.00827492773532867,0.2,0.645028633950278,0,0,0,0,0,29
0,628,125.8,1.04770910739899,0.00828106142580509,0.2,0.646684232866392,0,0,0,0,0,29
0,629,126,1.048015832901,0.0082933297380805,0.2,0.64834167198278,0,0,0,0,0,29
0,630,126.2,1.04832255840302,0.00829946435987949,0.2,0.650000951392577,0,0,0,0,0,29
0,631,126.4,1.04893600940704,0.0083117326721549,0.2,0.65166207109578,0,0,0,0,0,29
0,632,126.6,1.04924273490906,0.00832400098443031,0.2,0.653325644461438,0,0,0,0,0,29
0,633,126.8,1.0498560667038,0.00833013467490673,0.2,0.654991058027372,0,0,0,0,0,29
0,634,127,1.05046951770782,0.00834240298718214,0.2,0.656658311793581,0,0,0,0,0,29
0,635,127.2,1.05077624320984,0.00835467129945755,0.2,0.658328019222245,0,0,0,0,0,29
0,636,127.4,1.05138957500458,0.00836080592125654,0.2,0.659999566944317,0,0,0,0,0,29
0,637,127.6,1.05169630050659,0.00837307330220938,0.2,0.661672954866663,0,0,0,0,0,29
0,638,127.8,1.05230975151062,0.00837920792400837,0.2,0.663348182989285,0,0,0,0,0,29
0,639,128,1.05261647701263,0.00839147623628378,0.2,0.665025251405314,0,0,0,0,0,29
0,640,128.2,1.05292320251465,0.0083976099267602,0.2,0.666704160021618,0,0,0,0,0,29
0,641,128.4,1.05353653430939,0.00840987823903561,0.2,0.668384908838198,0,0,0,0,0,29
0,642,128.6,1.0538432598114,0.00842214655131102,0.2,0.670068111317233,0,0,0,0,0,29
0,643,128.8,1.05445671081543,0.00843441486358643,0.2,0.671753767458723,0,0,0,0,0,29
0,644,129,1.05476343631744,0.00844054948538542,0.2,0.67344126389362,0,0,0,0,0,29
0,645,129.2,1.05537676811218,0.00845281779766083,0.2,0.675130600621924,0,0,0,0,0,29
0,646,129.4,1.0556834936142,0.00845895148813725,0.2,0.676821777550504,0,0,0,0,0,29
0,647,129.6,1.05599021911621,0.00847121980041265,0.2,0.678514794679359,0,0,0,0,0,29
0,648,129.8,1.05660367012024,0.00848348811268806,0.2,0.680210265470669,0,0,0,0,0,29
0,649,130,1.05721700191498,0.00848962180316448,0.2,0.681907576462254,0,0,0,0,0,29
0,650,130.2,1.05752372741699,0.00850189011543989,0.2,0.683606727654115,0,0,0,0,0,29
0,651,130.4,1.05783045291901,0.0085141584277153,0.2,0.68530833250843,0,0,0,0,0,29
0,652,130.6,1.05844390392303,0.00852029304951429,0.2,0.687011777656153,0,0,0,0,0,29
0,653,130.8,1.05905723571777,0.0085325613617897,0.2,0.688717063097284,0,0,0,0,0,29
0,654,131,1.05905723571777,0.00853869505226612,0.2,0.690424188738689,0,0,0,0,0,29
0,655,131.2,1.0596706867218,0.00855096336454153,0.2,0.69213315458037,0,0,0,0,0,29
0,656,131.4,1.05997741222382,0.00856323167681694,0.2,0.693844574084506,0,0,0,0,0,29
0,657,131.6,1.06059086322784,0.00856936536729336,0.2,0.695557833788917,0,0,0,0,0,29
0,658,131.8,1.06120419502258,0.00858163367956877,0.2,0.697272933693603,0,0,0,0,0,29
0,659,132,1.0615109205246,0.00858776830136776,0.2,0.698989873891697,0,0,0,0,0,29
0,660,132.2,1.06212437152863,0.00860003661364317,0.2,0.700708654383198,0,0,0,0,0,29
0,661,132.4,1.06243109703064,0.00861230492591858,0.2,0.702429888537154,0,0,0,0,0,29
0,662,132.6,1.06273770332336,0.008618438616395,0.2,0.704152962891386,0,0,0,0,0,29
0,663,132.8,1.06335115432739,0.00863070692867041,0.2,0.705877877445892,0,0,0,0,0,29
0,664,133,1.06365787982941,0.00864297524094582,0.2,0.707605245662854,0,0,0,0,0,29
0,665,133.2,1.06396460533142,0.00864910986274481,0.2,0.709334454173223,0,0,0,0,0,29
0,666,133.4,1.06457805633545,0.00866137724369764,0.2,0.711065502883867,0,0,0,0,0,29
0,667,133.6,1.06519138813019,0.00866751186549664,0.2,0.712798391794787,0,0,0,0,0,29
0,668,133.8,1.0654981136322,0.00867978017777205,0.2,0.714533120999114,0,0,0,0,0,29
0,669,134,1.06580483913422,0.00869204849004745,0.2,0.716270303865895,0,0,0,0,0,29
0,670,134.2,1.06611156463623,0.00869818218052387,0.2,0.718009326932953,0,0,0,0,0,29
0,671,134.4,1.06672489643097,0.00871045049279928,0.2,0.719750190200285,0,0,0,0,0,29
0,672,134.6,1.06703162193298,0.00872271880507469,0.2,0.721493507130072,0,0,0,0,0,29
0,673,134.8,1.06764507293701,0.00872885342687368,0.2,0.723238664353267,0,0,0,0,0,29
0,674,135,1.06795179843903,0.00874112173914909,0.2,0.72498566186987,0,0,0,0,0,29
0,675,135.2,1.06825852394104,0.00875338912010193,0.2,0.726735112955795,0,0,0,0,0,29
0,676,135.4,1.06887185573578,0.00875952374190092,0.2,0.728486404241995,0,0,0,0,0,29
0,677,135.6,1.06948530673981,0.00877179205417633,0.2,0.730239535821603,0,0,0,0,0,29
0,678,135.8,1.06979203224182,0.00877792574465275,0.2,0.731994507601486,0,0,0,0,0,29
0,679,136,1.07009875774384,0.00879019405692816,0.2,0.733751319581644,0,0,0,0,0,29
0,680,136.2,1.07071208953857,0.00880246236920357,0.2,0.735510585224257,0,0,0,0,0,29
0,681,136.4,1.07101881504059,0.00880859699100256,0.2,0.737271691160278,0,0,0,0,0,29
0,682,136.6,1.07163226604462,0.00882086530327797,0.2,0.739034637389706,0,0,0,0,0,29
0,683,136.8,1.07193899154663,0.00883313361555338,0.2,0.740800037281589,0,0,0,0,0,29
0,684,137,1.07255232334137,0.0088392673060298,0.2,0.742567277373747,0,0,0,0,0,29
0,685,137.2,1.07285904884338,0.00885153561830521,0.2,0.74433635766618,0,0,0,0,0,29
0,686,137.4,1.07347249984741,0.00886380393058062,0.2,0.746107891621069,0,0,0,0,0,29
0,687,137.6,1.07377922534943,0.00886993762105703,0.2,0.747881265776233,0,0,0,0,0,29
0,688,137.8,1.07408595085144,0.00888220593333244,0.2,0.749656480131672,0,0,0,0,0,29
0,689,138,1.07439255714417,0.00888834055513144,0.2,0.751433534780518,0,0,0,0,0,29
0,690,138.2,1.07500600814819,0.00890060886740685,0.2,0.753212429722772,0,0,0,0,0,29
0,691,138.4,1.07500600814819,0.00891287717968225,0.2,0.754993778327481,0,0,0,0,0,29
0,692,138.6,1.07561945915222,0.00891901087015867,0.2,0.756776967132465,0,0,0,0,0,29
0,693,138.8,1.07623279094696,0.00893127918243408,0.2,0.758561996137724,0,0,0,0,0,29
0,694,139,1.07653951644897,0.00893741380423307,0.2,0.760348865436391,0,0,0,0,0,29
0,695,139.2,1.077152967453,0.00894968118518591,0.2,0.762137574935333,0,0,0,0,0,29
0,696,139.4,1.07745969295502,0.00896194949746132,0.2,0.763928738003598,0,0,0,0,0,29
0,697,139.6,1.07776641845703,0.00896808411926031,0.2,0.76572174136527,0,0,0,0,0,29
0,698,139.8,1.07807302474976,0.00898035243153572,0.2,0.767516585020349,0,0,0,0,0,29
0,699,140,1.07868647575378,0.00899262074381113,0.2,0.769313882337884,0,0,0,0,0,29
0,700,140.2,1.0789932012558,0.00899875443428755,0.2,0.771113019855694,0,0,0,0,0,29
0,701,140.4,1.07960665225983,0.00901102274656296,0.2,0.772913997573779,0,0,0,0,0,29
0,702,140.6,1.08021998405457,0.00902329105883837,0.2,0.774717428954319,0,0,0,0,0,29
0,703,140.8,1.08052670955658,0.00902942568063736,0.2,0.776522700628267,0,0,0,0,0,29
0,704,141,1.08083343505859,0.00904169399291277,0.2,0.778329812595622,0,0,0,0,0,29
0,705,141.2,1.08144688606262,0.0090539613738656,0.2,0.7801393781323,0,0,0,0,0,29
0,706,141.4,1.08175361156464,0.0090600959956646,0.2,0.781950783869253,0,0,0,0,0,29
0,707,141.6,1.08206021785736,0.00907236430794001,0.2,0.783764029899613,0,0,0,0,0,29
0,708,141.8,1.08236694335938,0.00907849799841642,0.2,0.785579116130249,0,0,0,0,0,29
0,709,142,1.0829803943634,0.00909076631069183,0.2,0.787396042561159,0,0,0,0,0,29
0,710,142.2,1.08328711986542,0.00910303462296724,0.2,0.789215422654525,0,0,0,0,0,29
0,711,142.4,1.08359384536743,0.00910916924476624,0.2,0.791036643041299,0,0,0,0,0,29
0,712,142.6,1.08420717716217,0.00912143755704165,0.2,0.792859703721479,0,0,0,0,0,29
0,713,142.8,1.0848206281662,0.00913370586931705,0.2,0.794685218064115,0,0,0,0,0,29
0,714,143,1.0848206281662,0.00913983955979347,0.2,0.796512572607026,0,0,0,0,0,29
0,715,143.2,1.08543407917023,0.00915210787206888,0.2,0.798341767350212,0,0,0,0,0,29
0,716,143.4,1.08574068546295,0.0091582415625453,0.2,0.800172802293674,0,0,0,0,0,29
0,717,143.6,1.08604741096497,0.00917050987482071,0.2,0.802005677437411,0,0,0,0,0,29
0,718,143.8,1.08666086196899,0.00918277818709612,0.2,0.803841006243602,0,0,0,0,0,29
0,719,144,1.08696758747101,0.00918891280889511,0.2,0.805678175343201,0,0,0,0,0,29
0,720,144.2,1.08758091926575,0.00920118112117052,0.2,0.807517184736208,0,0,0,0,0,29
0,721,144.4,1.08788764476776,0.00921344943344593,0.2,0.80935864779167,0,0,0,0,0,29
0,722,144.6,1.08850109577179,0.00921958312392235,0.2,0.811201951047406,0,0,0,0,0,29
0,723,144.8,1.0888078212738,0.00923185143619776,0.2,0.813047094503419,0,0,0,0,0,29
0,724,145,1.08911454677582,0.00923798605799675,0.2,0.814894078252838,0,0,0,0,0,29
0,725,145.2,1.08972787857056,0.00925025343894959,0.2,0.816742902202532,0,0,0,0,0,29
0,726,145.4,1.09003460407257,0.00926252175122499,0.2,0.81859417972155,0,0,0,0,0,29
0,727,145.6,1.0906480550766,0.00926865637302399,0.2,0.820447297533975,0,0,0,0,0,29
0,728,145.8,1.09095478057861,0.0092809246852994,0.2,0.822302255639807,0,0,0,0,0,29
0,729,146,1.09156811237335,0.00928705837577581,0.2,0.824159053945915,0,0,0,0,0,29
0,730,146.2,1.09156811237335,0.00929932668805122,0.2,0.826017692452297,0,0,0,0,0,29
0,731,146.4,1.09187483787537,0.00931159500032663,0.2,0.827878784621135,0,0,0,0,0,29
0,732,146.6,1.09248828887939,0.00931772962212563,0.2,0.82974171708338,0,0,0,0,0,29
0,733,146.8,1.09310173988342,0.00932999793440104,0.2,0.831606489839033,0,0,0,0,0,29
0,734,147,1.09310173988342,0.00934226531535387,0.2,0.833473716164008,0,0,0,0,0,29
0,735,147.2,1.09402179718018,0.00934839993715286,0.2,0.835342782689259,0,0,0,0,0,29
0,736,147.4,1.09432852268219,0.00936066824942827,0.2,0.837213689507917,0,0,0,0,0,29
0,737,147.6,1.0946352481842,0.00937293656170368,0.2,0.83908704998903,0,0,0,0,0,29
0,738,147.8,1.09524857997894,0.0093790702521801,0.2,0.840962250670419,0,0,0,0,0,29
0,739,148,1.09555530548096,0.00939133856445551,0.2,0.842839291552082,0,0,0,0,0,29
0,740,148.2,1.09616875648499,0.00940360687673092,0.2,0.844718786096201,0,0,0,0,0,29
0,741,148.4,1.09616875648499,0.00940974149852991,0.2,0.846600120933727,0,0,0,0,0,29
0,742,148.6,1.09678220748901,0.00942200981080532,0.2,0.848483296064661,0,0,0,0,0,29
0,743,148.8,1.09708881378174,0.00942814350128174,0.2,0.850368311395869,0,0,0,0,0,29
0,744,149,1.09770226478577,0.00944041181355715,0.2,0.852255166927353,0,0,0,0,0,29
0,745,149.2,1.09831571578979,0.00945268012583256,0.2,0.854144476121292,0,0,0,0,0,29
0,746,149.4,1.09831571578979,0.00945881381630898,0.2,0.856035625515506,0,0,0,0,0,29
0,747,149.6,1.09892916679382,0.00947108212858438,0.2,0.857928615109996,0,0,0,0,0,29
0,748,149.8,1.09923577308655,0.00948335044085979,0.2,0.85982405836694,0,0,0,0,0,29
0,749,150,1.09954249858856,0.00948948506265879,0.2,0.861721341917292,0,0,0,0,0,29
0,750,150.2,1.10015594959259,0.0095017533749342,0.2,0.863620465761051,0,0,0,0,0,29
0,751,150.4,1.10015594959259,0.00950788706541061,0.2,0.865521429805086,0,0,0,0,0,29
0,752,150.6,1.10076940059662,0.00952015537768602,0.2,0.867424234049395,0,0,0,0,0,29
0,753,150.8,1.10107600688934,0.00953242368996143,0.2,0.86932949195616,0,0,0,0,0,29
0,754,151,1.10168945789337,0.00954469200223684,0.2,0.87123720352538,0,0,0,0,0,29
0,755,151.2,1.10199618339539,0.00955082569271326,0.2,0.873146755294875,0,0,0,0,0,29
0,756,151.4,1.1023029088974,0.00956309400498867,0.2,0.875058147264645,0,0,0,0,0,29
0,757,151.6,1.10291624069214,0.00956922862678766,0.2,0.876971379527823,0,0,0,0,0,29
0,758,151.8,1.10322296619415,0.00958149693906307,0.2,0.878886452084408,0,0,0,0,0,29
0,759,152,1.10383641719818,0.00958763062953949,0.2,0.880803364841268,0,0,0,0,0,29
0,760,152.2,1.1041431427002,0.0095998989418149,0.2,0.882722117798403,0,0,0,0,0,29
0,761,152.4,1.10475647449493,0.00961216725409031,0.2,0.884643324417994,0,0,0,0,0,29
0,762,152.6,1.10475647449493,0.0096183018758893,0.2,0.886566371330992,0,0,0,0,0,29
0,763,152.8,1.10536992549896,0.00963056925684214,0.2,0.888491258444265,0,0,0,0,0,29
0,764,153,1.10567665100098,0.00964283756911755,0.2,0.890418599126861,0,0,0,0,0,29
0,765,153.2,1.10598337650299,0.00964897219091654,0.2,0.892347780102864,0,0,0,0,0,29
0,766,153.4,1.10659682750702,0.00966124050319195,0.2,0.894278801372275,0,0,0,0,0,29
0,767,153.6,1.10690343379974,0.00966737419366837,0.2,0.896211662841961,0,0,0,0,0,29
0,768,153.8,1.10721015930176,0.00967964250594378,0.2,0.898146364511923,0,0,0,0,0,29
0,769,154,1.10782361030579,0.00969191081821918,0.2,0.900083519844339,0,0,0,0,0,29
0,770,154.2,1.1081303358078,0.00969804544001818,0.2,0.902022515470163,0,0,0,0,0,29
0,771,154.4,1.10843706130981,0.00971031375229359,0.2,0.903963351389394,0,0,0,0,0,29
0,772,154.6,1.10905039310455,0.009722582064569,0.2,0.90590664097108,0,0,0,0,0,29
0,773,154.8,1.10905039310455,0.00972871575504541,0.2,0.907851770753042,0,0,0,0,0,29
0,774,155,1.10966384410858,0.00974098406732082,0.2,0.909798740735278,0,0,0,0,0,29
0,775,155.2,1.11027729511261,0.00974711775779724,0.2,0.91174755091779,0,0,0,0,0,29
0,776,155.4,1.11058390140533,0.00975938607007265,0.2,0.913698201300577,0,0,0,0,0,29
0,777,155.6,1.11089062690735,0.00977165438234806,0.2,0.915651305345819,0,0,0,0,0,29
0,778,155.8,1.11119735240936,0.00977778900414705,0.2,0.917606249684469,0,0,0,0,0,29
0,779,156,1.11150407791138,0.00979005731642246,0.2,0.919563034316525,0,0,0,0,0,29
0,780,156.2,1.11211752891541,0.00980232562869787,0.2,0.921522272611037,0,0,0,0,0,29
0,781,156.4,1.11242413520813,0.00980845931917429,0.2,0.923483351105825,0,0,0,0,0,29
0,782,156.6,1.11273086071014,0.0098207276314497,0.2,0.925446269800887,0,0,0,0,0,29
0,783,156.8,1.11334431171417,0.00982686132192612,0.2,0.927411028696225,0,0,0,0,0,29
0,784,157,1.11365103721619,0.00983912963420153,0.2,0.929377627791838,0,0,0,0,0,29
0,785,157.2,1.1139577627182,0.00985139794647694,0.2,0.931346680549905,0,0,0,0,0,29
0,786,157.4,1.11457109451294,0.00985753256827593,0.2,0.933317573601381,0,0,0,0,0,29
0,787,157.6,1.11518454551697,0.00986980088055134,0.2,0.935290306946263,0,0,0,0,0,29
0,788,157.8,1.11549127101898,0.00988206919282675,0.2,0.937265493953601,0,0,0,0,0,29
0,789,158,1.115797996521,0.00988820288330317,0.2,0.939242521161214,0,0,0,0,0,29
0,790,158.2,1.11610472202301,0.00990047119557858,0.2,0.941221388569102,0,0,0,0,0,29
0,791,158.4,1.11671805381775,0.00991273950785398,0.2,0.943202709639446,0,0,0,0,0,29
0,792,158.6,1.11702477931976,0.00991887412965298,0.2,0.945185871003196,0,0,0,0,0,29
0,793,158.8,1.11733150482178,0.00993114151060581,0.2,0.947170872567222,0,0,0,0,0,29
0,794,159,1.11794495582581,0.00994340982288122,0.2,0.949158327700571,0,0,0,0,0,29
0,795,159.2,1.11794495582581,0.00994954444468021,0.2,0.951147623127327,0,0,0,0,0,29
0,796,159.4,1.11855828762054,0.00996181275695562,0.2,0.953138758847491,0,0,0,0,0,29
0,797,159.6,1.11886501312256,0.00996794644743204,0.2,0.955131734767929,0,0,0,0,0,29
0,798,159.8,1.11917173862457,0.00998021475970745,0.2,0.957126550888644,0,0,0,0,0,29
0,799,160,1.1197851896286,0.00999248307198286,0.2,0.959123820671812,0,0,0,0,0,29
0,800,160.2,1.12009179592133,0.00999861769378185,0.2,0.961122930748389,0,0,0,0,0,29
0,801,160.4,1.12070524692535,0.0100108860060573,0.2,0.963123881118373,0,0,0,0,0,29
0,802,160.6,1.12070524692535,0.0100231533870101,0.2,0.96512728505768,0,0,0,0,0,29
0,803,160.8,1.12131869792938,0.0100292880088091,0.2,0.967132529197262,0,0,0,0,0,29
0,804,161,1.1216254234314,0.0100415563210845,0.2,0.969139613630251,0,0,0,0,0,29
0,805,161.2,1.12223875522614,0.0100476900115609,0.2,0.971148538263515,0,0,0,0,0,29
0,806,161.4,1.12254548072815,0.0100599583238363,0.2,0.973159303097055,0,0,0,0,0,29
0,807,161.6,1.12315893173218,0.0100722266361117,0.2,0.97517252159305,0,0,0,0,0,29
0,808,161.8,1.12346565723419,0.0100783612579107,0.2,0.977187580382452,0,0,0,0,0,29
0,809,162,1.12377238273621,0.0100906295701861,0.2,0.979204479465262,0,0,0,0,0,29
0,810,162.2,1.12438571453094,0.0101028978824615,0.2,0.981223832210527,0,0,0,0,0,29
0,811,162.4,1.12469244003296,0.010109031572938,0.2,0.983245025156067,0,0,0,0,0,29
0,812,162.6,1.12499916553497,0.0101212998852134,0.2,0.985268058301882,0,0,0,0,0,29
0,813,162.8,1.12530589103699,0.0101274335756898,0.2,0.987292931647972,0,0,0,0,0,29
0,814,163,1.125612616539,0.0101397018879652,0.2,0.989319645194338,0,0,0,0,0,29
0,815,163.2,1.12622594833374,0.0101519702002406,0.2,0.991348812403158,0,0,0,0,0,29
0,816,163.4,1.12653267383575,0.0101581048220396,0.2,0.993379819905386,0,0,0,0,0,29
0,817,163.6,1.12683939933777,0.010170373134315,0.2,0.995412667701022,0,0,0,0,0,29
0,818,163.8,1.12714612483978,0.0101765068247914,0.2,0.997447355696932,0,0,0,0,0,29
0,819,164,1.12775945663452,0.0101887751370668,0.2,0.999483883893118,0,0,0,0,0,29
0,820,164.2,1.12806618213654,0.0102010434493423,0.2,1.00152286575176,0,0,0,0,0,29
0,821,164.4,1.12837290763855,0.0102071780711412,0.2,1.00356368790381,0,0,0,0,0,29
0,822,164.6,1.12898635864258,0.0102194454520941,0.2,1.00560635025613,0,0,0,0,0,29
0,823,164.8,1.12929308414459,0.0102317137643695,0.2,1.00765146617778,0,0,0,0,0,29
0,824,165,1.12959969043732,0.0102378483861685,0.2,1.00969842239283,0,0,0,0,0,29
0,825,165.2,1.12990641593933,0.0102501166984439,0.2,1.01174721890129,0,0,0,0,0,29
0,826,165.4,1.13051986694336,0.0102562503889203,0.2,1.01379785561003,0,0,0,0,0,29
0,827,165.6,1.13082659244537,0.0102685187011957,0.2,1.01585033251904,0,0,0,0,0,29
0,828,165.8,1.13113331794739,0.0102807870134711,0.2,1.01790526309051,0,0,0,0,0,29
0,829,166,1.13174664974213,0.0102930553257465,0.2,1.01996264732443,0,0,0,0,0,29
0,830,166.2,1.13205337524414,0.0102991899475455,0.2,1.02202187185176,0,0,0,0,0,29
0,831,166.4,1.13236010074615,0.0103114573284984,0.2,1.02408293657936,0,0,0,0,0,29
0,832,166.6,1.13297355175018,0.0103175919502974,0.2,1.02614584150724,0,0,0,0,0,29
0,833,166.8,1.1332802772522,0.0103298602625728,0.2,1.02821058672853,0,0,0,0,0,29
0,834,167,1.1332802772522,0.0103421285748482,0.2,1.03027778561227,0,0,0,0,0,29
0,835,167.2,1.13389360904694,0.0103482622653246,0.2,1.03234682469629,0,0,0,0,0,29
0,836,167.4,1.13420033454895,0.0103605305776,0.2,1.03441770398058,0,0,0,0,0,29
0,837,167.6,1.13450706005096,0.010366665199399,0.2,1.03649042355828,0,0,0,0,0,29
0,838,167.8,1.13512051105499,0.0103789335116744,0.2,1.03856498342939,0,0,0,0,0,29
0,839,168,1.13542711734772,0.0103912018239498,0.2,1.04064199696295,0,0,0,0,0,29
0,840,168.2,1.13604056835175,0.0104034701362252,0.2,1.04272146415897,0,0,0,0,0,29
0,841,168.4,1.13634729385376,0.0104096038267016,0.2,1.04480277155526,0,0,0,0,0,29
0,842,168.6,1.13665401935577,0.0104218721389771,0.2,1.04688591915183,0,0,0,0,0,29
0,843,168.8,1.13696074485779,0.0104280058294535,0.2,1.04897090694867,0,0,0,0,0,29
0,844,169,1.13757407665253,0.0104402741417289,0.2,1.05105773494579,0,0,0,0,0,29
0,845,169.2,1.13788080215454,0.0104525424540043,0.2,1.05314701660536,0,0,0,0,0,29
0,846,169.4,1.13818752765656,0.0104586770758033,0.2,1.05523813855834,0,0,0,0,0,29
0,847,169.6,1.13880097866058,0.0104709453880787,0.2,1.05733110080473,0,0,0,0,0,29
0,848,169.8,1.13910758495331,0.0104770790785551,0.2,1.0594259032514,0,0,0,0,0,29
0,849,170,1.13972103595734,0.0104893473908305,0.2,1.06152254589833,0,0,0,0,0,29
0,850,170.2,1.14002776145935,0.0105016157031059,0.2,1.06362164220773,0,0,0,0,0,29
0,851,170.4,1.14033448696136,0.0105077493935823,0.2,1.0657225787174,0,0,0,0,0,29
0,852,170.6,1.14064121246338,0.0105200177058578,0.2,1.06782535542734,0,0,0,0,0,29
